//DATASET,
//created,Tue, 16 Mar 2021 19:34:55 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8274
191.8095,192.0094,-60.2157
192.0094,192.2092,-59.77
192.2092,192.4091,-59.5503
192.4091,192.6089,-59.5791
192.6089,192.8088,-59.8208
192.8088,193.0086,-60.1733
193.0086,193.2084,-60.4864
193.2084,193.4083,-60.6102
193.4083,193.6081,-60.4665
193.6081,193.808,-60.1059
193.808,194.0078,-59.7091
194.0078,194.2077,-59.51
194.2077,194.4075,-59.6599
194.4075,194.6073,-60.103
194.6073,194.8072,-60.5379
194.8072,195.007,-60.5216
195.007,195.2069,-59.7049
195.2069,195.4067,-58.0364
195.4067,195.6066,-55.8834
195.6066,195.8064,-53.9105
195.8064,196.0062,-52.8123
196.0062,196.2061,-53.0186

//Parameterized
#Frequency,Power
#(THz),(dBm)
193,-0.648
193.2,-0.9188
193.3,-0.9708
193.4,-0.9544
193.5,-0.8724
193.6,-0.7326
193.7,-0.5545
194.1,-0.0111
194.2,-0.0477
194.3,-0.1758
194.4,-0.3846
194.5,-0.6404
194.6,-0.9024
194.7,-1.1166
194.8,-1.2243
194.9,-1.1725
195,-0.9225
195.1,-0.4527
195.2,0.2399
195.3,1.1175
195.4,2.1302
195.5,3.1989
195.6,4.2342
195.7,5.1418
195.8,5.8339
195.9,6.2476



//TRACE,Optical Spectrum,Input 1 (Run 413) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9815
191.8095,192.0094,-60.3807
192.0094,192.2092,-59.945
192.2092,192.4091,-59.7341
192.4091,192.6089,-59.7703
192.6089,192.8088,-60.0183
192.8088,193.0086,-60.3766
193.0086,193.2084,-60.6956
193.2084,193.4083,-60.8262
193.4083,193.6081,-60.69
193.6081,193.808,-60.3375
193.808,194.0078,-59.9486
194.0078,194.2077,-59.7565
194.2077,194.4075,-59.9127
194.4075,194.6073,-60.3626
194.6073,194.8072,-60.8073
194.8072,195.007,-60.8062
195.007,195.2069,-60.0107
195.2069,195.4067,-58.3688
195.4067,195.6066,-56.2441
195.6066,195.8064,-54.2951
195.8064,196.0062,-53.2102
196.0062,196.2061,-53.415

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2697
191.8,-0.6558
191.9,-0.3888
192.3,0.2094
193.8,-0.3934
194.1,-0.0425
194.6,-0.9359
195.2,0.1993
195.3,1.075
195.8,5.7832



//TRACE,Optical Spectrum,Input 1 (Run 414) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0851
191.8095,192.0094,-60.4917
192.0094,192.2092,-60.0627
192.2092,192.4091,-59.8576
192.4091,192.6089,-59.8988
192.6089,192.8088,-60.1511
192.8088,193.0086,-60.5133
193.0086,193.2084,-60.8363
193.2084,193.4083,-60.9714
193.4083,193.6081,-60.8403
193.6081,193.808,-60.4932
193.808,194.0078,-60.1097
194.0078,194.2077,-59.9222
194.2077,194.4075,-60.0826
194.4075,194.6073,-60.5371
194.6073,194.8072,-60.9885
194.8072,195.007,-60.9975
195.007,195.2069,-60.2163
195.2069,195.4067,-58.5922
195.4067,195.6066,-56.4865
195.6066,195.8064,-54.5535
195.8064,196.0062,-53.4774
196.0062,196.2061,-53.6813

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0533
192,-0.2727
192.1,-0.0958
192.2,0.026
192.3,0.0884
192.7,-0.2385
192.8,-0.4239
192.9,-0.6208
193.1,-0.9705
193.2,-1.085
193.4,-1.1261
193.7,-0.7361
193.9,-0.3783
194.1,-0.2049
194.2,-0.244
194.3,-0.3744
194.5,-0.8439
194.7,-1.3272
194.8,-1.4401
194.9,-1.3948
195.1,-0.6924
195.3,0.8554
195.4,1.856
195.5,2.9129
195.7,4.8356
195.8,5.5208
195.9,5.9302



//TRACE,Optical Spectrum,Input 1 (Run 415) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8276
191.8095,192.0094,-60.2159
192.0094,192.2092,-59.7702
192.2092,192.4091,-59.5505
192.4091,192.6089,-59.5793
192.6089,192.8088,-59.8211
192.8088,193.0086,-60.1736
193.0086,193.2084,-60.4866
193.2084,193.4083,-60.6105
193.4083,193.6081,-60.4667
193.6081,193.808,-60.1061
193.808,194.0078,-59.7094
194.0078,194.2077,-59.5103
194.2077,194.4075,-59.6602
194.4075,194.6073,-60.1033
194.6073,194.8072,-60.5382
194.8072,195.007,-60.5219
195.007,195.2069,-59.7052
195.2069,195.4067,-58.0367
195.4067,195.6066,-55.8838
195.6066,195.8064,-53.911
195.8064,196.0062,-52.8128
196.0062,196.2061,-53.0191

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1257
191.7,-0.8029
191.9,-0.2278
192,0.0052
192.1,0.1903
192.3,0.3893
192.8,-0.0962
192.9,-0.2887
193,-0.4729
193.5,-0.6828
194.1,0.199
194.6,-0.6784
195,-0.6729
195.1,-0.1929
195.3,1.4017
195.5,3.509
195.9,6.5917



//TRACE,Optical Spectrum,Input 1 (Run 416) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8937
191.8095,192.0094,-60.2868
192.0094,192.2092,-59.8453
192.2092,192.4091,-59.6294
192.4091,192.6089,-59.6615
192.6089,192.8088,-59.9059
192.8088,193.0086,-60.2609
193.0086,193.2084,-60.5765
193.2084,193.4083,-60.7032
193.4083,193.6081,-60.5627
193.6081,193.808,-60.2056
193.808,194.0078,-59.8123
194.0078,194.2077,-59.6161
194.2077,194.4075,-59.7687
194.4075,194.6073,-60.2148
194.6073,194.8072,-60.6539
194.8072,195.007,-60.6441
195.007,195.2069,-59.8365
195.2069,195.4067,-58.1795
195.4067,195.6066,-56.0387
195.6066,195.8064,-54.0761
195.8064,196.0062,-52.9837
196.0062,196.2061,-53.1893

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1876
191.7,-0.8673
191.8,-0.5672
191.9,-0.297
192,-0.0663
192.1,0.1168
192.2,0.2443
192.3,0.312
192.4,0.3175
192.5,0.263
192.6,0.1539
192.7,0.0016
192.9,-0.3741
193,-0.5595
193.1,-0.7169
193.2,-0.8277
193.3,-0.8782
193.4,-0.8602
193.5,-0.7766
193.6,-0.6349
193.7,-0.455
193.8,-0.262
193.9,-0.0871
194,0.0398
194.1,0.0951
194.2,0.0599
194.4,-0.2745
194.5,-0.5288
194.6,-0.7891
194.7,-1.0011
194.9,-1.0506
195,-0.7963
195.1,-0.3213
195.2,0.3772
195.3,1.2612
195.4,2.2805
195.5,3.3557
195.6,4.397
195.7,5.3096
195.8,6.0056
195.9,6.4216



//TRACE,Optical Spectrum,Input 1 (Run 417) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8524
191.8095,192.0094,-60.2425
192.0094,192.2092,-59.7984
192.2092,192.4091,-59.5801
192.4091,192.6089,-59.6102
192.6089,192.8088,-59.8529
192.8088,193.0086,-60.2063
193.0086,193.2084,-60.5203
193.2084,193.4083,-60.6453
193.4083,193.6081,-60.5027
193.6081,193.808,-60.1435
193.808,194.0078,-59.748
194.0078,194.2077,-59.55
194.2077,194.4075,-59.7009
194.4075,194.6073,-60.1452
194.6073,194.8072,-60.5816
194.8072,195.007,-60.5678
195.007,195.2069,-59.7545
195.2069,195.4067,-58.0903
195.4067,195.6066,-55.942
195.6066,195.8064,-53.973
195.8064,196.0062,-52.8769
196.0062,196.2061,-53.083

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.827
191.9,-0.2538
192,-0.0216
192.2,0.2915
192.3,0.3603
192.4,0.3668
192.6,0.205
192.7,0.0535
192.8,-0.1279
192.9,-0.3207
193.1,-0.6621
193.2,-0.7721
193.3,-0.8217
193.6,-0.5753
193.7,-0.3942
193.9,-0.0242
194.1,0.16
194.4,-0.2072
194.5,-0.4607
194.6,-0.72
194.8,-1.0338
194.9,-0.9762
195.2,0.461
195.5,3.4515
195.8,6.1104
195.9,6.5278



//TRACE,Optical Spectrum,Input 1 (Run 418) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6131
191.8095,192.0094,-59.9862
192.0094,192.2092,-59.5265
192.2092,192.4091,-59.2947
192.4091,192.6089,-59.3133
192.6089,192.8088,-59.5462
192.8088,193.0086,-59.8907
193.0086,193.2084,-60.1955
193.2084,193.4083,-60.31
193.4083,193.6081,-60.1557
193.6081,193.808,-59.7839
193.808,194.0078,-59.3761
194.0078,194.2077,-59.1673
194.2077,194.4075,-59.3086
194.4075,194.6073,-59.7423
194.6073,194.8072,-60.1636
194.8072,195.007,-60.1263
195.007,195.2069,-59.2799
195.2069,195.4067,-57.5742
195.4067,195.6066,-55.3818
195.6066,195.8064,-53.3755
195.8064,196.0062,-52.2589
196.0062,196.2061,-52.4672

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9251
191.7,-0.5941
191.8,-0.2836
191.9,-0.0034
192,0.237
192.1,0.429
192.2,0.5649
192.3,0.6403
192.6,0.5012
192.9,-0.0117
193,-0.1922
193.1,-0.3445
193.2,-0.4497
193.3,-0.4942
193.4,-0.4695
193.5,-0.3788
193.6,-0.2297
193.7,-0.0421
194,0.4743
194.1,0.5358
194.2,0.5062
194.4,0.1824
194.5,-0.0661
194.6,-0.3192
194.7,-0.5221
194.8,-0.6153
194.9,-0.5451
195.2,0.9467
195.3,1.8573
195.4,2.904
195.5,4.0061
195.6,5.0721
195.7,6.0058



//TRACE,Optical Spectrum,Input 1 (Run 419) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9293
191.8095,192.0094,-60.3248
192.0094,192.2092,-59.8857
192.2092,192.4091,-59.6718
192.4091,192.6089,-59.7056
192.6089,192.8088,-59.9515
192.8088,193.0086,-60.3078
193.0086,193.2084,-60.6247
193.2084,193.4083,-60.753
193.4083,193.6081,-60.6143
193.6081,193.808,-60.2591
193.808,194.0078,-59.8675
194.0078,194.2077,-59.673
194.2077,194.4075,-59.827
194.4075,194.6073,-60.2747
194.6073,194.8072,-60.7161
194.8072,195.007,-60.7098
195.007,195.2069,-59.9071
195.2069,195.4067,-58.2562
195.4067,195.6066,-56.122
195.6066,195.8064,-54.1649
195.8064,196.0062,-53.0755
196.0062,196.2061,-53.2808

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9018
191.8,-0.6031
192.1,0.0772
192.3,0.2704
192.4,0.275
192.5,0.2197
192.6,0.1099
194,-0.0152
194.1,0.0393
194.2,0.0034
194.6,-0.8486
194.8,-1.1681
195.2,0.3051
195.3,1.1858
195.6,4.3115
195.7,5.2215



//TRACE,Optical Spectrum,Input 1 (Run 420) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0065
191.8095,192.0094,-60.4075
192.0094,192.2092,-59.9734
192.2092,192.4091,-59.7639
192.4091,192.6089,-59.8014
192.6089,192.8088,-60.0504
192.8088,193.0086,-60.4096
193.0086,193.2084,-60.7296
193.2084,193.4083,-60.8613
193.4083,193.6081,-60.7263
193.6081,193.808,-60.3751
193.808,194.0078,-59.9875
194.0078,194.2077,-59.7965
194.2077,194.4075,-59.9537
194.4075,194.6073,-60.4048
194.6073,194.8072,-60.8511
194.8072,195.007,-60.8524
195.007,195.2069,-60.0603
195.2069,195.4067,-58.4228
195.4067,195.6066,-56.3027
195.6066,195.8064,-54.3576
195.8064,196.0062,-53.2747
196.0062,196.2061,-53.4793

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.293
191.7,-0.9769
192.2,0.1156
192.3,0.1802
192.4,0.1829
192.5,0.1259
192.6,0.0145
192.7,-0.1399
192.8,-0.324
192.9,-0.5195
193,-0.7069
193.1,-0.8664
193.2,-0.9794
193.5,-0.9362
193.6,-0.7976
193.7,-0.6207
193.8,-0.4308
193.9,-0.2588
194,-0.1346
194.1,-0.0818
194.2,-0.1192
194.3,-0.2482
194.4,-0.4579
194.7,-1.1934
194.8,-1.3029
194.9,-1.2535
195,-1.0064
195.1,-0.5401
195.3,1.022
195.4,2.0302
195.5,3.0947
195.6,4.126
195.7,5.0302
195.8,5.7198
195.9,6.1319



//TRACE,Optical Spectrum,Input 1 (Run 421) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9536
191.8095,192.0094,-60.3508
192.0094,192.2092,-59.9133
192.2092,192.4091,-59.7008
192.4091,192.6089,-59.7357
192.6089,192.8088,-59.9826
192.8088,193.0086,-60.3398
193.0086,193.2084,-60.6577
193.2084,193.4083,-60.7871
193.4083,193.6081,-60.6495
193.6081,193.808,-60.2955
193.808,194.0078,-59.9052
194.0078,194.2077,-59.7118
194.2077,194.4075,-59.8668
194.4075,194.6073,-60.3156
194.6073,194.8072,-60.7585
194.8072,195.007,-60.7546
195.007,195.2069,-59.9553
195.2069,195.4067,-58.3085
195.4067,195.6066,-56.1788
195.6066,195.8064,-54.2255
195.8064,196.0062,-53.1381
196.0062,196.2061,-53.3432

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9254
191.9,-0.3596
192.1,0.0503
192.2,0.176
192.3,0.242
192.4,0.2461
192.5,0.1902
192.6,0.0799
192.7,-0.0735
192.8,-0.2566
193.1,-0.7963
193.4,-0.9434
193.5,-0.8613
193.6,-0.7212
193.8,-0.3516
194,-0.0527
194.1,0.0013
194.3,-0.1631
194.4,-0.3718
194.5,-0.6274
194.8,-1.2105
194.9,-1.1583
195,-0.9078
195.2,0.2559
195.7,5.1613
195.8,5.854
195.9,6.2679



//TRACE,Optical Spectrum,Input 1 (Run 422) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7506
191.8095,192.0094,-60.1335
192.0094,192.2092,-59.6827
192.2092,192.4091,-59.4587
192.4091,192.6089,-59.4839
192.6089,192.8088,-59.7225
192.8088,193.0086,-60.0721
193.0086,193.2084,-60.3821
193.2084,193.4083,-60.5026
193.4083,193.6081,-60.3551
193.6081,193.808,-59.9905
193.808,194.0078,-59.5898
194.0078,194.2077,-59.3872
194.2077,194.4075,-59.534
194.4075,194.6073,-59.9738
194.6073,194.8072,-60.4038
194.8072,195.007,-60.3799
195.007,195.2069,-59.5526
195.2069,195.4067,-57.8708
195.4067,195.6066,-55.7037
195.6066,195.8064,-53.7188
195.8064,196.0062,-52.6141
196.0062,196.2061,-52.8211

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0538
191.7,-0.728
191.8,-0.4226
192,0.0883
192.1,0.2759
192.2,0.4078
192.3,0.4793
192.5,0.4372
192.9,-0.1893
193,-0.3722
193.3,-0.6825
193.4,-0.661
193.5,-0.5738
193.6,-0.4283
193.7,-0.2445
193.9,0.1309
194.1,0.3198
194.3,0.1633
194.4,-0.0416
194.6,-0.5496
194.8,-0.8558
194.9,-0.7929
195,-0.5293
195.1,-0.0434
195.4,2.5984
195.5,3.6873
195.7,5.6645
195.8,6.3686



//TRACE,Optical Spectrum,Input 1 (Run 423) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7389
191.8095,192.0094,-60.121
192.0094,192.2092,-59.6695
192.2092,192.4091,-59.4448
192.4091,192.6089,-59.4694
192.6089,192.8088,-59.7075
192.8088,193.0086,-60.0567
193.0086,193.2084,-60.3663
193.2084,193.4083,-60.4863
193.4083,193.6081,-60.3382
193.6081,193.808,-59.973
193.808,194.0078,-59.5717
194.0078,194.2077,-59.3685
194.2077,194.4075,-59.5149
194.4075,194.6073,-59.9541
194.6073,194.8072,-60.3834
194.8072,195.007,-60.3584
195.007,195.2069,-59.5294
195.2069,195.4067,-57.8456
195.4067,195.6066,-55.6764
195.6066,195.8064,-53.6897
195.8064,196.0062,-52.5839
196.0062,196.2061,-52.7911

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7166
192.1,0.2889
192.3,0.493
192.4,0.5024
193.2,-0.6193
193.3,-0.6665
193.8,-0.0302
194.1,0.3381
194.4,-0.0226
194.5,-0.2737
194.6,-0.53
194.7,-0.737
194.8,-0.8354
195.3,1.5899
195.9,6.8196



//TRACE,Optical Spectrum,Input 1 (Run 424) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8095
191.8095,192.0094,-60.1965
192.0094,192.2092,-59.7496
192.2092,192.4091,-59.5289
192.4091,192.6089,-59.5569
192.6089,192.8088,-59.7979
192.8088,193.0086,-60.1497
193.0086,193.2084,-60.4621
193.2084,193.4083,-60.5851
193.4083,193.6081,-60.4405
193.6081,193.808,-60.079
193.808,194.0078,-59.6813
194.0078,194.2077,-59.4814
194.2077,194.4075,-59.6306
194.4075,194.6073,-60.0729
194.6073,194.8072,-60.5066
194.8072,195.007,-60.4886
195.007,195.2069,-59.6694
195.2069,195.4067,-57.9977
195.4067,195.6066,-55.8415
195.6066,195.8064,-53.8658
195.8064,196.0062,-52.7661
196.0062,196.2061,-52.9726

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.0247
192.3,0.4105
192.5,0.3655
193.5,-0.6572
193.9,0.0412
194.1,0.2274
194.4,-0.1374
194.5,-0.39
194.6,-0.6481
194.9,-0.8989
195.4,2.4676
195.7,5.5185



//TRACE,Optical Spectrum,Input 1 (Run 425) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7972
191.8095,192.0094,-60.1834
192.0094,192.2092,-59.7357
192.2092,192.4091,-59.5143
192.4091,192.6089,-59.5417
192.6089,192.8088,-59.7822
192.8088,193.0086,-60.1335
193.0086,193.2084,-60.4454
193.2084,193.4083,-60.5679
193.4083,193.6081,-60.4227
193.6081,193.808,-60.0605
193.808,194.0078,-59.6622
194.0078,194.2077,-59.4617
194.2077,194.4075,-59.6104
194.4075,194.6073,-60.0522
194.6073,194.8072,-60.4852
194.8072,195.007,-60.4659
195.007,195.2069,-59.645
195.2069,195.4067,-57.9713
195.4067,195.6066,-55.8128
195.6066,195.8064,-53.8352
195.8064,196.0062,-52.7344
196.0062,196.2061,-52.941

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0974
191.7,-0.7733
191.9,-0.1961
192,0.038
192.1,0.2241
192.3,0.4248
192.5,0.3804
192.6,0.2733
192.8,-0.0576
192.9,-0.2495
193,-0.4332
193.2,-0.6978
193.3,-0.7462
193.4,-0.7259
193.5,-0.6398
193.6,-0.4956
193.7,-0.3131
193.8,-0.1175
194,0.1892
194.1,0.2466
194.2,0.2133
194.3,0.0883
194.8,-0.9373
195.2,0.573
195.3,1.4661
195.4,2.4949
195.8,6.2504
195.9,6.6697



//TRACE,Optical Spectrum,Input 1 (Run 426) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5084
191.8095,192.0094,-59.8741
192.0094,192.2092,-59.4076
192.2092,192.4091,-59.1699
192.4091,192.6089,-59.1834
192.6089,192.8088,-59.4121
192.8088,193.0086,-59.7527
193.0086,193.2084,-60.0534
193.2084,193.4083,-60.1634
193.4083,193.6081,-60.004
193.6081,193.808,-59.6267
193.808,194.0078,-59.2136
194.0078,194.2077,-58.9999
194.2077,194.4075,-59.137
194.4075,194.6073,-59.5662
194.6073,194.8072,-59.9808
194.8072,195.007,-59.9333
195.007,195.2069,-59.0725
195.2069,195.4067,-57.3485
195.4067,195.6066,-55.1367
195.6066,195.8064,-53.1141
195.8064,196.0062,-51.9884
196.0062,196.2061,-52.1978

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.3501
192.1,0.5455
192.3,0.7628
192.7,0.4858
192.8,0.3105
193.1,-0.2055
193.3,-0.3509
193.6,-0.0785
194,0.6365
194.1,0.7003
194.4,0.3529
194.6,-0.1439
195.1,0.4272
195.6,5.3241



//TRACE,Optical Spectrum,Input 1 (Run 427) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.964
191.8095,192.0094,-59.2909
192.0094,192.2092,-58.789
192.2092,192.4091,-58.5203
192.4091,192.6089,-58.5079
192.6089,192.8088,-58.7145
192.8088,193.0086,-59.0349
193.0086,193.2084,-59.3148
193.2084,193.4083,-59.4013
193.4083,193.6081,-59.2152
193.6081,193.808,-58.8091
193.808,194.0078,-58.368
194.0078,194.2077,-58.1296
194.2077,194.4075,-58.245
194.4075,194.6073,-58.6505
194.6073,194.8072,-59.0311
194.8072,195.007,-58.9305
195.007,195.2069,-57.994
195.2069,195.4067,-56.1746
195.4067,195.6066,-53.8614
195.6066,195.8064,-51.7531
195.8064,196.0062,-50.5802
196.0062,196.2061,-50.7948

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,0.0392
192.2,1.3081
192.3,1.4013
192.5,1.3964
193.2,0.4264
193.8,1.133
194.7,0.5881
195,0.9411



//TRACE,Optical Spectrum,Input 1 (Run 428) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0628
191.8095,192.0094,-60.4678
192.0094,192.2092,-60.0374
192.2092,192.4091,-59.831
192.4091,192.6089,-59.8712
192.6089,192.8088,-60.1225
192.8088,193.0086,-60.4839
193.0086,193.2084,-60.806
193.2084,193.4083,-60.9402
193.4083,193.6081,-60.808
193.6081,193.808,-60.4598
193.808,194.0078,-60.075
194.0078,194.2077,-59.8866
194.2077,194.4075,-60.046
194.4075,194.6073,-60.4996
194.6073,194.8072,-60.9495
194.8072,195.007,-60.9563
195.007,195.2069,-60.1721
195.2069,195.4067,-58.5442
195.4067,195.6066,-56.4344
195.6066,195.8064,-54.498
195.8064,196.0062,-53.42
196.0062,196.2061,-53.624

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.7378
191.9,-0.4737
192.1,-0.0711
192.2,0.0514
192.3,0.1145
192.4,0.1158
193,-0.7804
193.1,-0.941
193.2,-1.0551
193.3,-1.1093
193.7,-0.7034
193.8,-0.515
194.2,-0.2086
194.3,-0.3386
194.4,-0.5494
194.7,-1.2893
195.1,-0.6493
195.2,0.0345
195.5,2.9645
195.6,3.9908
195.7,4.8908
195.8,5.5772



//TRACE,Optical Spectrum,Input 1 (Run 429) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6972
191.8095,192.0094,-60.0763
192.0094,192.2092,-59.6221
192.2092,192.4091,-59.395
192.4091,192.6089,-59.4176
192.6089,192.8088,-59.6541
192.8088,193.0086,-60.0017
193.0086,193.2084,-60.3097
193.2084,193.4083,-60.4279
193.4083,193.6081,-60.2777
193.6081,193.808,-59.9103
193.808,194.0078,-59.5069
194.0078,194.2077,-59.3018
194.2077,194.4075,-59.4465
194.4075,194.6073,-59.8839
194.6073,194.8072,-60.3105
194.8072,195.007,-60.2814
195.007,195.2069,-59.4467
195.2069,195.4067,-57.7556
195.4067,195.6066,-55.5787
195.6066,195.8064,-53.5856
195.8064,196.0062,-52.4762
196.0062,196.2061,-52.6837

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.0915
192.1,0.3353
192.3,0.5418
192.4,0.5522
192.7,0.2484
192.8,0.0698
192.9,-0.1204
193,-0.3024
193.3,-0.6094
193.4,-0.5867
193.7,-0.166
193.8,0.0323
194,0.344
194.1,0.4036
194.2,0.3723
194.4,0.0453
194.5,-0.2049
194.6,-0.4602
194.7,-0.6658
195,-0.4297
195.4,2.717
195.6,4.8696
195.7,5.7969



//TRACE,Optical Spectrum,Input 1 (Run 430) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5387
191.8095,192.0094,-59.9065
192.0094,192.2092,-59.442
192.2092,192.4091,-59.2059
192.4091,192.6089,-59.2209
192.6089,192.8088,-59.4509
192.8088,193.0086,-59.7926
193.0086,193.2084,-60.0944
193.2084,193.4083,-60.2058
193.4083,193.6081,-60.0478
193.6081,193.808,-59.6721
193.808,194.0078,-59.2605
194.0078,194.2077,-59.0483
194.2077,194.4075,-59.1866
194.4075,194.6073,-59.617
194.6073,194.8072,-60.0336
194.8072,195.007,-59.989
195.007,195.2069,-59.1324
195.2069,195.4067,-57.4137
195.4067,195.6066,-55.2075
195.6066,195.8064,-53.1896
195.8064,196.0062,-52.0666
196.0062,196.2061,-52.2756

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8554
191.7,-0.5216
192.1,0.5119
192.3,0.7274
192.4,0.7418
192.7,0.4478
192.8,0.272
192.9,0.0845
193.1,-0.2457
193.2,-0.3494
193.7,0.0674
194.1,0.6528
194.4,0.3036
194.5,0.0567
194.6,-0.1945
194.7,-0.395
194.8,-0.4851
195,-0.1337
195.1,0.3684
195.2,1.0978
195.9,7.3349



//TRACE,Optical Spectrum,Input 1 (Run 431) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8584
191.8095,192.0094,-60.2489
192.0094,192.2092,-59.8051
192.2092,192.4091,-59.5872
192.4091,192.6089,-59.6176
192.6089,192.8088,-59.8605
192.8088,193.0086,-60.2142
193.0086,193.2084,-60.5284
193.2084,193.4083,-60.6536
193.4083,193.6081,-60.5114
193.6081,193.808,-60.1524
193.808,194.0078,-59.7573
194.0078,194.2077,-59.5595
194.2077,194.4075,-59.7107
194.4075,194.6073,-60.1552
194.6073,194.8072,-60.592
194.8072,195.007,-60.5788
195.007,195.2069,-59.7663
195.2069,195.4067,-58.1032
195.4067,195.6066,-55.9559
195.6066,195.8064,-53.9878
195.8064,196.0062,-52.8923
196.0062,196.2061,-53.0983

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.5315
192.1,0.1561
192.3,0.3533
192.4,0.3597
192.6,0.1977
192.7,0.046
193.1,-0.67
193.4,-0.811
193.6,-0.5839
193.7,-0.403
194,0.0946
194.1,0.1507
194.2,0.1161
194.4,-0.2169
194.5,-0.4705
194.6,-0.7299
194.9,-0.9869
195,-0.7303
195.3,1.3363
195.5,3.4377
195.6,4.4821
195.8,6.0953



//TRACE,Optical Spectrum,Input 1 (Run 432) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9288
191.8095,192.0094,-60.3243
192.0094,192.2092,-59.8852
192.2092,192.4091,-59.6712
192.4091,192.6089,-59.7049
192.6089,192.8088,-59.9508
192.8088,193.0086,-60.3071
193.0086,193.2084,-60.6241
193.2084,193.4083,-60.7523
193.4083,193.6081,-60.6136
193.6081,193.808,-60.2583
193.808,194.0078,-59.8667
194.0078,194.2077,-59.6722
194.2077,194.4075,-59.8262
194.4075,194.6073,-60.2738
194.6073,194.8072,-60.7152
194.8072,195.007,-60.7088
195.007,195.2069,-59.9061
195.2069,195.4067,-58.2551
195.4067,195.6066,-56.1208
195.6066,195.8064,-54.1636
195.8064,196.0062,-53.0742
196.0062,196.2061,-53.2795

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2204
192,-0.1041
192.1,0.0778
192.2,0.2043
192.3,0.271
