//DATASET,
//created,Tue, 16 Mar 2021 19:58:38 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7255
191.8095,192.0094,-60.1065
192.0094,192.2092,-59.6542
192.2092,192.4091,-59.4287
192.4091,192.6089,-59.4527
192.6089,192.8088,-59.6903
192.8088,193.0086,-60.0389
193.0086,193.2084,-60.348
193.2084,193.4083,-60.4674
193.4083,193.6081,-60.3187
193.6081,193.808,-59.9527
193.808,194.0078,-59.5508
194.0078,194.2077,-59.347
194.2077,194.4075,-59.4928
194.4075,194.6073,-59.9315
194.6073,194.8072,-60.3599
194.8072,195.007,-60.3336
195.007,195.2069,-59.5028
195.2069,195.4067,-57.8166
195.4067,195.6066,-55.6449
195.6066,195.8064,-53.6561
195.8064,196.0062,-52.5492
196.0062,196.2061,-52.7564

//Parameterized
#Frequency,Power
#(THz),(dBm)
195.007,195.2069,-59.2911
195.2069,195.4067,-57.5864
195.4067,195.6066,-55.395
195.6066,195.8064,-53.3896
195.8064,196.0062,-52.2735
196.0062,196.2061,-52.4817

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.0093
192,0.2308
192.1,0.4227
192.2,0.5585
192.3,0.6336
192.4,0.646
192.5,0.5977
192.6,0.4942
192.7,0.3471
192.8,0.1698
192.9,-0.019
193,-0.1996
193.1,-0.352
193.2,-0.4574
193.3,-0.502
193.4,-0.4774
193.5,-0.3868
193.6,-0.2379
193.7,-0.0505
193.8,0.1499
193.9,0.332
194,0.4656
194.1,0.5269
194.2,0.4972
194.3,0.3755
194.5,-0.0754
194.6,-0.3287
194.8,-0.6252
194.9,-0.5553
195,-0.2832
195.1,0.2127
195.3,1.8453
195.4,2.8914
195.5,3.993
195.6,5.0585
195.7,5.9917



//TRACE,Optical Spectrum,Input 1 (Run 415) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9325
191.8095,192.0094,-60.3282
192.0094,192.2092,-59.8893
192.2092,192.4091,-59.6756
192.4091,192.6089,-59.7095
192.6089,192.8088,-59.9555
192.8088,193.0086,-60.312
193.0086,193.2084,-60.6291
193.2084,193.4083,-60.7575
193.4083,193.6081,-60.6189
193.6081,193.808,-60.2638
193.808,194.0078,-59.8725
194.0078,194.2077,-59.6781
194.2077,194.4075,-59.8323
194.4075,194.6073,-60.2801
194.6073,194.8072,-60.7216
194.8072,195.007,-60.7156
195.007,195.2069,-59.9134
195.2069,195.4067,-58.2631
195.4067,195.6066,-56.1294
195.6066,195.8064,-54.1728
195.8064,196.0062,-53.0837
196.0062,196.2061,-53.289

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2238
191.7,-0.9049
191.9,-0.3375
192,-0.1081
192.1,0.0737
192.2,0.2001
192.4,0.2712
192.5,0.2159
192.6,0.106
192.9,-0.424
193.3,-0.9312
193.4,-0.914
193.6,-0.6908
193.7,-0.5119
193.8,-0.32
193.9,-0.1461
194,-0.0201
194.1,0.0344
194.2,-0.0017
194.3,-0.1292
194.4,-0.3375
194.5,-0.5927
194.6,-0.8539
194.8,-1.1737
194.9,-1.1203
195,-0.8685
195.1,-0.3965
195.2,0.2986
195.3,1.179
195.4,2.1945
195.5,3.266
195.7,5.2136
195.8,5.9074
195.9,6.322



//TRACE,Optical Spectrum,Input 1 (Run 416) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.764
191.8095,192.0094,-60.1478
192.0094,192.2092,-59.6979
192.2092,192.4091,-59.4747
192.4091,192.6089,-59.5005
192.6089,192.8088,-59.7396
192.8088,193.0086,-60.0897
193.0086,193.2084,-60.4003
193.2084,193.4083,-60.5214
193.4083,193.6081,-60.3745
193.6081,193.808,-60.0106
193.808,194.0078,-59.6106
194.0078,194.2077,-59.4086
194.2077,194.4075,-59.556
194.4075,194.6073,-59.9963
194.6073,194.8072,-60.4271
194.8072,195.007,-60.4046
195.007,195.2069,-59.5791
195.2069,195.4067,-57.8996
195.4067,195.6066,-55.735
195.6066,195.8064,-53.7522
195.8064,196.0062,-52.6486
196.0062,196.2061,-52.8555

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.741
191.8,-0.4361
192,0.0739
192.2,0.3925
192.3,0.4637
192.6,0.3144
192.8,-0.0152
193.1,-0.5448
193.2,-0.653
193.5,-0.5927
193.6,-0.4477
193.8,-0.0677
194.1,0.2988
194.3,0.1418
195,-0.5543
195.3,1.5367
195.4,2.5687
195.5,3.6563
195.7,5.6313



//TRACE,Optical Spectrum,Input 1 (Run 417) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7755
191.8095,192.0094,-60.1601
192.0094,192.2092,-59.711
192.2092,192.4091,-59.4884
192.4091,192.6089,-59.5148
192.6089,192.8088,-59.7544
192.8088,193.0086,-60.1049
193.0086,193.2084,-60.4159
193.2084,193.4083,-60.5375
193.4083,193.6081,-60.3912
193.6081,193.808,-60.0279
193.808,194.0078,-59.6285
194.0078,194.2077,-59.427
194.2077,194.4075,-59.5748
194.4075,194.6073,-60.0157
194.6073,194.8072,-60.4472
194.8072,195.007,-60.4259
195.007,195.2069,-59.602
195.2069,195.4067,-57.9244
195.4067,195.6066,-55.762
195.6066,195.8064,-53.781
195.8064,196.0062,-52.6784
196.0062,196.2061,-52.8851

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7522
192.2,0.3794
193.7,-0.2811
194.5,-0.3339
194.7,-0.7994
195.1,-0.0918
195.3,1.5122
195.6,4.6813



//TRACE,Optical Spectrum,Input 1 (Run 418) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6541
191.8095,192.0094,-60.0301
192.0094,192.2092,-59.5731
192.2092,192.4091,-59.3436
192.4091,192.6089,-59.3642
192.6089,192.8088,-59.5988
192.8088,193.0086,-59.9448
193.0086,193.2084,-60.2512
193.2084,193.4083,-60.3675
193.4083,193.6081,-60.2152
193.6081,193.808,-59.8455
193.808,194.0078,-59.4399
194.0078,194.2077,-59.2329
194.2077,194.4075,-59.3759
194.4075,194.6073,-59.8114
194.6073,194.8072,-60.2352
194.8072,195.007,-60.202
195.007,195.2069,-59.3613
195.2069,195.4067,-57.6627
195.4067,195.6066,-55.4779
195.6066,195.8064,-53.478
195.8064,196.0062,-52.3649
196.0062,196.2061,-52.5728

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9635
191.8,-0.3251
192,0.1926
192.2,0.518
192.4,0.6037
192.5,0.5546
192.6,0.4504
192.7,0.3026
192.9,-0.0647
193,-0.246
193.1,-0.399
193.2,-0.505
193.3,-0.5504
193.4,-0.5267
194,0.4107
194.2,0.4409
194.3,0.3185
194.4,0.1155
194.5,-0.1338
194.7,-0.5922
194.8,-0.6871
194.9,-0.6191
195,-0.3493
195.3,1.77
195.4,2.8128
195.5,3.9109
195.9,7.0377



//TRACE,Optical Spectrum,Input 1 (Run 419) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1618
191.8095,192.0094,-59.5028
192.0094,192.2092,-59.0138
192.2092,192.4091,-58.7563
192.4091,192.6089,-58.7533
192.6089,192.8088,-58.968
192.8088,193.0086,-59.2957
193.0086,193.2084,-59.5831
193.2084,193.4083,-59.6782
193.4083,193.6081,-59.5017
193.6081,193.808,-59.1061
193.808,194.0078,-58.6752
194.0078,194.2077,-58.4458
194.2077,194.4075,-58.569
194.4075,194.6073,-58.9831
194.6073,194.8072,-59.376
194.8072,195.007,-59.2947
195.007,195.2069,-58.3857
195.2069,195.4067,-56.6011
195.4067,195.6066,-54.3249
195.6066,195.8064,-52.2478
195.8064,196.0062,-51.0921
196.0062,196.2061,-51.3048

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.7254
192.2,1.0814
193.8,0.8356



//TRACE,Optical Spectrum,Input 1 (Run 420) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2471
191.8095,192.0094,-60.6652
192.0094,192.2092,-60.2467
192.2092,192.4091,-60.0508
192.4091,192.6089,-60.0998
192.6089,192.8088,-60.3588
192.8088,193.0086,-60.7271
193.0086,193.2084,-61.0564
193.2084,193.4083,-61.1986
193.4083,193.6081,-61.0755
193.6081,193.808,-60.7369
193.808,194.0078,-60.3616
194.0078,194.2077,-60.1815
194.2077,194.4075,-60.3484
194.4075,194.6073,-60.8102
194.6073,194.8072,-61.272
194.8072,195.007,-61.297
195.007,195.2069,-60.5381
195.2069,195.4067,-58.9419
195.4067,195.6066,-56.8657
195.6066,195.8064,-54.9577
195.8064,196.0062,-53.8954
196.0062,196.2061,-54.0978

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.9236
192.2,-0.1587
192.6,-0.2826
192.8,-0.6299
193.4,-1.3512
193.8,-0.7905
194,-0.5063
194.5,-1.1105
195,-1.4544
195.3,0.512
195.4,1.4968
195.7,4.4346
195.8,5.1106



//TRACE,Optical Spectrum,Input 1 (Run 421) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7189
191.8095,192.0094,-60.0996
192.0094,192.2092,-59.6468
192.2092,192.4091,-59.421
192.4091,192.6089,-59.4446
192.6089,192.8088,-59.6819
192.8088,193.0086,-60.0303
193.0086,193.2084,-60.3392
193.2084,193.4083,-60.4583
193.4083,193.6081,-60.3092
193.6081,193.808,-59.9429
193.808,194.0078,-59.5406
194.0078,194.2077,-59.3366
194.2077,194.4075,-59.4821
194.4075,194.6073,-59.9205
194.6073,194.8072,-60.3485
194.8072,195.007,-60.3215
195.007,195.2069,-59.4898
195.2069,195.4067,-57.8025
195.4067,195.6066,-55.6296
195.6066,195.8064,-53.6398
195.8064,196.0062,-52.5323
196.0062,196.2061,-52.7397

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6972
191.9,-0.1142
192.2,0.4439
192.4,0.5262
192.5,0.4757
192.7,0.2211
192.8,0.0421
192.9,-0.1484
193,-0.3308
193.2,-0.5924
193.6,-0.3827
193.7,-0.1979
193.8,-0.0003
193.9,0.1792
194.1,0.3695
194.3,0.2142
194.4,0.01
194.5,-0.2407
194.6,-0.4966
194.8,-0.8005
195,-0.4703
195.2,0.7317
195.3,1.6323
195.5,3.7606
195.6,4.8173
195.7,5.743



//TRACE,Optical Spectrum,Input 1 (Run 422) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8574
191.8095,192.0094,-60.2478
192.0094,192.2092,-59.804
192.2092,192.4091,-59.5861
192.4091,192.6089,-59.6164
192.6089,192.8088,-59.8593
192.8088,193.0086,-60.2129
193.0086,193.2084,-60.5271
193.2084,193.4083,-60.6523
193.4083,193.6081,-60.51
193.6081,193.808,-60.151
193.808,194.0078,-59.7558
194.0078,194.2077,-59.558
194.2077,194.4075,-59.7091
194.4075,194.6073,-60.1536
194.6073,194.8072,-60.5904
194.8072,195.007,-60.577
195.007,195.2069,-59.7644
195.2069,195.4067,-58.1011
195.4067,195.6066,-55.9537
195.6066,195.8064,-53.9854
195.8064,196.0062,-52.8898
196.0062,196.2061,-53.0958

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1536
192.2,0.2858
192.3,0.3545
192.4,0.3609
192.6,0.1989
192.7,0.0472
192.8,-0.1342
192.9,-0.3271
193,-0.5119
193.1,-0.6687
193.2,-0.7788
193.3,-0.8285
193.4,-0.8096
193.5,-0.7251
193.6,-0.5825
193.7,-0.4015
193.9,-0.0318
194,0.0961
194.2,0.1177
194.5,-0.4689
194.6,-0.7283
194.7,-0.9391
195,-0.7285
195.4,2.3612
195.6,4.4844
195.7,5.3997
195.9,6.515



//TRACE,Optical Spectrum,Input 1 (Run 423) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.891
191.8095,192.0094,-60.2838
192.0094,192.2092,-59.8422
192.2092,192.4091,-59.6262
192.4091,192.6089,-59.6581
192.6089,192.8088,-59.9024
192.8088,193.0086,-60.2573
193.0086,193.2084,-60.5728
193.2084,193.4083,-60.6994
193.4083,193.6081,-60.5588
193.6081,193.808,-60.2015
193.808,194.0078,-59.808
194.0078,194.2077,-59.6118
194.2077,194.4075,-59.7642
194.4075,194.6073,-60.2102
194.6073,194.8072,-60.6491
194.8072,195.007,-60.6391
195.007,195.2069,-59.8311
195.2069,195.4067,-58.1736
195.4067,195.6066,-56.0324
195.6066,195.8064,-54.0693
195.8064,196.0062,-52.9766
196.0062,196.2061,-53.1823

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1851
191.7,-0.8646
191.8,-0.5644
191.9,-0.2942
192,-0.0633
192.1,0.1198
192.2,0.2474
192.4,0.3207
192.5,0.2663
192.6,0.1573
192.7,0.005
192.8,-0.177
192.9,-0.3705
193.1,-0.7133
193.2,-0.824
193.3,-0.8745
193.5,-0.7727
193.6,-0.631
193.7,-0.451
193.8,-0.258
193.9,-0.083
194,0.044
194.1,0.0994
194.2,0.0642
194.3,-0.0626
194.4,-0.2701
194.5,-0.5243
194.6,-0.7846
194.7,-0.9964
194.8,-1.1012
194.9,-1.0457
195,-0.7912
195.1,-0.316
195.2,0.3827
195.3,1.267
195.4,2.2866
195.5,3.362
195.6,4.4036
195.7,5.3164
195.8,6.0125
195.9,6.4286



//TRACE,Optical Spectrum,Input 1 (Run 424) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9744
191.8095,192.0094,-60.3731
192.0094,192.2092,-59.937
192.2092,192.4091,-59.7256
192.4091,192.6089,-59.7615
192.6089,192.8088,-60.0093
192.8088,193.0086,-60.3673
193.0086,193.2084,-60.686
193.2084,193.4083,-60.8163
193.4083,193.6081,-60.6797
193.6081,193.808,-60.3269
193.808,194.0078,-59.9376
194.0078,194.2077,-59.7452
194.2077,194.4075,-59.901
194.4075,194.6073,-60.3507
194.6073,194.8072,-60.7949
194.8072,195.007,-60.7931
195.007,195.2069,-59.9966
195.2069,195.4067,-58.3535
195.4067,195.6066,-56.2275
195.6066,195.8064,-54.2774
195.8064,196.0062,-53.1919
196.0062,196.2061,-53.3968

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9457
192,-0.1533
192.2,0.1523
192.6,0.0542
192.7,-0.0996
193.4,-0.9723
193.6,-0.7513
194,-0.0849
194.4,-0.4057
194.5,-0.6617
194.7,-1.1386
195,-0.9466
195.2,0.2136
195.6,4.2031
195.9,6.2143



//TRACE,Optical Spectrum,Input 1 (Run 425) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2034
191.8095,192.0094,-60.6184
192.0094,192.2092,-60.1971
192.2092,192.4091,-59.9988
192.4091,192.6089,-60.0456
192.6089,192.8088,-60.3028
192.8088,193.0086,-60.6694
193.0086,193.2084,-60.9971
193.2084,193.4083,-61.1374
193.4083,193.6081,-61.0121
193.6081,193.808,-60.6712
193.808,194.0078,-60.2937
194.0078,194.2077,-60.1116
194.2077,194.4075,-60.2767
194.4075,194.6073,-60.7366
194.6073,194.8072,-61.1956
194.8072,195.007,-61.2163
195.007,195.2069,-60.4514
195.2069,195.4067,-58.8477
195.4067,195.6066,-56.7635
195.6066,195.8064,-54.8488
195.8064,196.0062,-53.7828
196.0062,196.2061,-53.9855

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.1682
192,-0.4003
192.2,-0.1089
192.3,-0.0497
192.6,-0.2287
192.9,-0.7733
193,-0.9641
193.1,-1.1272
193.2,-1.2441
193.3,-1.3013
193.6,-1.0814
193.7,-0.9098
193.9,-0.5583
194.7,-1.5288
195.1,-0.9218
195.2,-0.2503
195.4,1.5936
195.5,2.6392
195.6,3.6532
195.8,5.2211
195.9,5.6264



//TRACE,Optical Spectrum,Input 1 (Run 426) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7484
191.8095,192.0094,-60.1311
192.0094,192.2092,-59.6802
192.2092,192.4091,-59.4561
192.4091,192.6089,-59.4811
192.6089,192.8088,-59.7196
192.8088,193.0086,-60.0692
193.0086,193.2084,-60.3791
193.2084,193.4083,-60.4995
193.4083,193.6081,-60.3519
193.6081,193.808,-59.9872
193.808,194.0078,-59.5864
194.0078,194.2077,-59.3836
194.2077,194.4075,-59.5304
194.4075,194.6073,-59.97
194.6073,194.8072,-60.3999
194.8072,195.007,-60.3758
195.007,195.2069,-59.5482
195.2069,195.4067,-57.866
195.4067,195.6066,-55.6985
195.6066,195.8064,-53.7133
195.8064,196.0062,-52.6084
196.0062,196.2061,-52.8154

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0517
191.7,-0.7258
191.8,-0.4204
192,0.0907
192.2,0.4103
192.3,0.4819
192.4,0.4911
192.6,0.3337
192.8,0.0046
192.9,-0.1864
193.1,-0.5241
193.2,-0.632
193.5,-0.5706
193.7,-0.2412
193.8,-0.0444
193.9,0.1343
194.1,0.3233
194.2,0.291
194.4,-0.038
194.5,-0.2892
194.6,-0.5458
194.7,-0.7531
194.9,-0.7889
195,-0.5252
195.1,-0.0391
195.4,2.6033
195.8,6.3743
195.9,6.7953



//TRACE,Optical Spectrum,Input 1 (Run 427) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9614
191.8095,192.0094,-60.3592
192.0094,192.2092,-59.9221
192.2092,192.4091,-59.7101
192.4091,192.6089,-59.7453
192.6089,192.8088,-59.9925
192.8088,193.0086,-60.3501
193.0086,193.2084,-60.6683
193.2084,193.4083,-60.798
193.4083,193.6081,-60.6608
193.6081,193.808,-60.3073
193.808,194.0078,-59.9174
194.0078,194.2077,-59.7243
194.2077,194.4075,-59.8796
194.4075,194.6073,-60.3287
194.6073,194.8072,-60.7721
194.8072,195.007,-60.769
195.007,195.2069,-59.9707
195.2069,195.4067,-58.3254
195.4067,195.6066,-56.197
195.6066,195.8064,-54.2449
195.8064,196.0062,-53.1582
196.0062,196.2061,-53.3632

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2508
191.7,-0.933
191.8,-0.6355
191.9,-0.3677
192,-0.1392
192.1,0.0416
192.2,0.1672
192.3,0.2329
192.6,0.0703
192.7,-0.0833
193,-0.6479
193.1,-0.8066
193.2,-0.9187
193.3,-0.9707
193.5,-0.8723
193.6,-0.7325
193.7,-0.5544
193.8,-0.3633
193.9,-0.1901
194,-0.0648
194.2,-0.0475
194.3,-0.1757
194.6,-0.9022
194.8,-1.2241
195,-0.9223
195.2,0.2401
195.3,1.1177
195.4,2.1304
195.5,3.1992
195.7,5.142
195.8,5.8342
195.9,6.2478



//TRACE,Optical Spectrum,Input 1 (Run 428) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 429) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9397
191.8095,192.0094,-60.336
192.0094,192.2092,-59.8975
192.2092,192.4091,-59.6842
192.4091,192.6089,-59.7185
192.6089,192.8088,-59.9648
192.8088,193.0086,-60.3215
193.0086,193.2084,-60.6389
193.2084,193.4083,-60.7676
193.4083,193.6081,-60.6294
193.6081,193.808,-60.2747
193.808,194.0078,-59.8837
194.0078,194.2077,-59.6897
194.2077,194.4075,-59.8441
194.4075,194.6073,-60.2922
194.6073,194.8072,-60.7342
194.8072,195.007,-60.729
195.007,195.2069,-59.9277
195.2069,195.4067,-58.2786
195.4067,195.6066,-56.1463
195.6066,195.8064,-54.1909
195.8064,196.0062,-53.1023
196.0062,196.2061,-53.3075

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2306
191.7,-0.912
191.9,-0.3451
192,-0.1159
192.1,0.0657
192.2,0.1919
192.3,0.2582
192.4,0.2626
192.8,-0.239
193,-0.6196
193.1,-0.7779
193.2,-0.8895
193.3,-0.9411
193.4,-0.9241
193.5,-0.8416
193.6,-0.7012
193.7,-0.5225
193.8,-0.3308
193.9,-0.1571
194,-0.0313
194.1,0.023
194.2,-0.0131
194.3,-0.1409
194.4,-0.3493
194.5,-0.6046
194.6,-0.866
194.7,-1.0795
194.8,-1.1863
194.9,-1.1333
195,-0.8819
195.3,1.1637
195.4,2.1785
195.5,3.2493
195.6,4.2865
195.7,5.1957
195.8,5.8891
195.9,6.3035



//TRACE,Optical Spectrum,Input 1 (Run 430) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0134
191.8095,192.0094,-60.4149
192.0094,192.2092,-59.9813
192.2092,192.4091,-59.7721
192.4091,192.6089,-59.8099
192.6089,192.8088,-60.0592
192.8088,193.0086,-60.4187
193.0086,193.2084,-60.739
193.2084,193.4083,-60.8709
193.4083,193.6081,-60.7363
193.6081,193.808,-60.3855
193.808,194.0078,-59.9982
194.0078,194.2077,-59.8076
194.2077,194.4075,-59.965
194.4075,194.6073,-60.4164
194.6073,194.8072,-60.8631
194.8072,195.007,-60.8651
195.007,195.2069,-60.074
195.2069,195.4067,-58.4376
195.4067,195.6066,-56.3188
195.6066,195.8064,-54.3747
195.8064,196.0062,-53.2925
196.0062,196.2061,-53.4971

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.688
192,-0.1954
192.1,-0.0162
192.2,0.1078
192.6,0.006
192.7,-0.1486
193.1,-0.8756
193.2,-0.9887
193.4,-1.0266
193.5,-0.946
193.6,-0.8075
193.8,-0.4411
193.9,-0.2693
194,-0.1452
194.1,-0.0926
194.2,-0.1302
194.3,-0.2593
194.5,-0.7259
194.6,-0.9893
194.8,-1.315
194.9,-1.2659
195.2,0.1346
195.3,1.0074
195.4,2.015
195.7,5.0131
195.8,5.7023
195.9,6.1142



//TRACE,Optical Spectrum,Input 1 (Run 431) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9159
191.8095,192.0094,-60.3105
192.0094,192.2092,-59.8705
192.2092,192.4091,-59.6559
192.4091,192.6089,-59.689
192.6089,192.8088,-59.9343
192.8088,193.0086,-60.2901
193.0086,193.2084,-60.6066
193.2084,193.4083,-60.7343
193.4083,193.6081,-60.5949
193.6081,193.808,-60.239
193.808,194.0078,-59.8467
194.0078,194.2077,-59.6516
194.2077,194.4075,-59.8051
194.4075,194.6073,-60.2522
194.6073,194.8072,-60.6927
194.8072,195.007,-60.6851
195.007,195.2069,-59.8806
195.2069,195.4067,-58.2273
195.4067,195.6066,-56.0907
195.6066,195.8064,-54.1315
195.8064,196.0062,-53.0409
196.0062,196.2061,-53.2464

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2084
191.8,-0.5896
191.9,-0.3202
192,-0.0902
192.1,0.0921
192.2,0.219
192.3,0.286
192.4,0.291
192.5,0.236
192.6,0.1265
192.7,-0.0262
192.9,-0.4027
193,-0.5885
193.1,-0.7463
193.2,-0.8576
193.3,-0.9086
193.4,-0.891
193.5,-0.808
193.6,-0.6669
193.7,-0.4876
193.8,-0.2953
193.9,-0.1209
194.1,0.0603
194.2,0.0247
194.3,-0.1026
194.5,-0.5654
194.6,-0.8262
194.7,-1.0389
194.8,-1.1447
194.9,-1.0905
195,-0.8376
195.1,-0.3644
195.3,1.2141
195.4,2.2313
195.5,3.3044
195.6,4.3437
195.7,5.2546
195.8,5.9494
195.9,6.3646



//TRACE,Optical Spectrum,Input 1 (Run 432) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8863
191.8095,192.0094,-60.2788
192.0094,192.2092,-59.8369
192.2092,192.4091,-59.6206
192.4091,192.6089,-59.6523
192.6089,192.8088,-59.8964
192.8088,193.0086,-60.2511
193.0086,193.2084,-60.5664
193.2084,193.4083,-60.6928
193.4083,193.6081,-60.552
193.6081,193.808,-60.1945
193.808,194.0078,-59.8008
194.0078,194.2077,-59.6043
194.2077,194.4075,-59.7566
194.4075,194.6073,-60.2023
194.6073,194.8072,-60.641
194.8072,195.007,-60.6304
195.007,195.2069,-59.8219
195.2069,195.4067,-58.1635
195.4067,195.6066,-56.0214
195.6066,195.8064,-54.0577
195.8064,196.0062,-52.9646
196.0062,196.2061,-53.1703

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1807
191.7,-0.8601
191.8,-0.5597
191.9,-0.2893
192,-0.0583
192.1,0.125
192.2,0.2528
192.3,0.3206
192.4,0.3263
192.5,0.272
192.6,0.1631
192.7,0.0109
192.8,-0.1711
192.9,-0.3645
193,-0.5498
193.1,-0.7071
193.2,-0.8177
193.3,-0.8681
193.4,-0.8499
193.5,-0.7661
193.6,-0.6243
193.7,-0.4441
193.8,-0.251
193.9,-0.0759
194,0.0513
194.1,0.1067
194.2,0.0717
194.3,-0.0551
194.4,-0.2625
194.5,-0.5166
194.6,-0.7767
194.7,-0.9885
194.9,-1.0373
195.1,-0.307
195.2,0.3922
195.3,1.2769
195.4,2.2969
195.5,3.3729
195.6,4.4148
195.7,5.3279
195.8,6.0244
195.9,6.4406



//TRACE,Optical Spectrum,Input 1 (Run 433) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8799
191.8095,192.0094,-60.2719
192.0094,192.2092,-59.8296
192.2092,192.4091,-59.6129
192.4091,192.6089,-59.6442
192.6089,192.8088,-59.8881
192.8088,193.0086,-60.2426
193.0086,193.2084,-60.5576
193.2084,193.4083,-60.6838
