//DATASET,
//created,Tue, 16 Mar 2021 22:05:07 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8115
191.8095,192.0094,-60.1987
192.0094,192.2092,-59.7519
192.2092,192.4091,-59.5314
192.4091,192.6089,-59.5595
192.6089,192.8088,-59.8005
192.8088,193.0086,-60.1524
193.0086,193.2084,-60.4648
193.2084,193.4083,-60.588
193.4083,193.6081,-60.4435
193.6081,193.808,-60.0821
193.808,194.0078,-59.6845
194.0078,194.2077,-59.4846
194.2077,194.4075,-59.6339
194.4075,194.6073,-60.0764
194.6073,194.8072,-60.5102
194.8072,195.007,-60.4924
195.007,195.2069,-59.6734
195.2069,195.4067,-58.0022
195.4067,195.6066,-55.8463
195.6066,195.8064,-53.871
195.8064,196.0062,-52.7714
196.0062,196.2061,-52.9779

//Parameterized
#Frequency,Power
#(THz),(dBm)
195.4067,195.6066,-56.5495
195.6066,195.8064,-54.6207
195.8064,196.0062,-53.5469
196.0062,196.2061,-53.7505

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0794
191.9,-0.5251
192.1,-0.1257
192.2,-0.0046
192.3,0.057
192.4,0.0571
192.5,-0.0023
192.6,-0.1158
192.7,-0.2722
192.9,-0.6555
193.1,-1.0061
193.2,-1.1212
193.5,-1.0854
193.7,-0.7756
193.9,-0.4193
194,-0.2976
194.1,-0.2471
194.3,-0.4176
194.4,-0.6293
194.5,-0.8882
194.6,-1.154
194.8,-1.487
194.9,-1.4432
195,-1.2029
195.4,1.7963
195.5,2.8507
195.6,3.8727
195.7,4.769
195.8,5.4527
195.9,5.8611



//TRACE,Optical Spectrum,Input 1 (Run 447) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7534
191.8095,192.0094,-60.1365
192.0094,192.2092,-59.6859
192.2092,192.4091,-59.4621
192.4091,192.6089,-59.4874
192.6089,192.8088,-59.7261
192.8088,193.0086,-60.0758
193.0086,193.2084,-60.386
193.2084,193.4083,-60.5066
193.4083,193.6081,-60.3592
193.6081,193.808,-59.9947
193.808,194.0078,-59.5942
194.0078,194.2077,-59.3917
194.2077,194.4075,-59.5386
194.4075,194.6073,-59.9785
194.6073,194.8072,-60.4087
194.8072,195.007,-60.3851
195.007,195.2069,-59.5582
195.2069,195.4067,-57.8768
195.4067,195.6066,-55.7103
195.6066,195.8064,-53.7259
195.8064,196.0062,-52.6214
196.0062,196.2061,-52.8284

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0564
191.7,-0.7307
191.8,-0.4255
191.9,-0.1503
192,0.0853
192.2,0.4046
192.3,0.476
192.4,0.4851
192.5,0.4337
192.6,0.3275
192.7,0.1778
192.8,-0.0018
192.9,-0.193
193,-0.3759
193.2,-0.6388
193.3,-0.6863
193.4,-0.6649
193.5,-0.5778
193.6,-0.4324
193.7,-0.2487
193.8,-0.0519
193.9,0.1266
194,0.257
194.1,0.3154
194.2,0.283
194.3,0.1587
194.4,-0.0462
194.5,-0.2976
194.6,-0.5543
194.7,-0.7617
194.8,-0.8608
195,-0.5346
195.1,-0.0489
195.2,0.6618
195.3,1.5591
195.4,2.5921
195.5,3.6808
195.6,4.7344
195.7,5.6575
195.9,6.7823



//TRACE,Optical Spectrum,Input 1 (Run 448) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6812
191.8095,192.0094,-60.0591
192.0094,192.2092,-59.6039
192.2092,192.4091,-59.3759
192.4091,192.6089,-59.3977
192.6089,192.8088,-59.6335
192.8088,193.0086,-59.9805
193.0086,193.2084,-60.2879
193.2084,193.4083,-60.4054
193.4083,193.6081,-60.2544
193.6081,193.808,-59.8862
193.808,194.0078,-59.4819
194.0078,194.2077,-59.2762
194.2077,194.4075,-59.4202
194.4075,194.6073,-59.8569
194.6073,194.8072,-60.2825
194.8072,195.007,-60.2518
195.007,195.2069,-59.4149
195.2069,195.4067,-57.721
195.4067,195.6066,-55.5412
195.6066,195.8064,-53.5455
195.8064,196.0062,-52.4348
196.0062,196.2061,-52.6424

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9888
191.7,-0.6604
191.9,-0.0747
192,0.1633
192.1,0.3532
192.4,0.5714
192.5,0.5217
192.7,0.2686
192.8,0.0903
192.9,-0.0997
193.2,-0.5415
193.3,-0.5874
193.5,-0.4754
193.6,-0.3281
193.7,-0.1424
193.9,0.2368
194,0.3688
194.2,0.3979
194.3,0.275
194.5,-0.1784
194.6,-0.4333
194.8,-0.7344
195.2,0.8084
195.3,1.7126
195.4,2.7526
195.5,3.8482
195.9,6.9681



//TRACE,Optical Spectrum,Input 1 (Run 449) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9179
191.8095,192.0094,-60.3126
192.0094,192.2092,-59.8728
192.2092,192.4091,-59.6582
192.4091,192.6089,-59.6914
192.6089,192.8088,-59.9369
192.8088,193.0086,-60.2927
193.0086,193.2084,-60.6093
193.2084,193.4083,-60.7371
193.4083,193.6081,-60.5978
193.6081,193.808,-60.2419
193.808,194.0078,-59.8498
194.0078,194.2077,-59.6548
194.2077,194.4075,-59.8084
194.4075,194.6073,-60.2555
194.6073,194.8072,-60.6961
194.8072,195.007,-60.6887
195.007,195.2069,-59.8845
195.2069,195.4067,-58.2316
195.4067,195.6066,-56.0953
195.6066,195.8064,-54.1364
195.8064,196.0062,-53.046
196.0062,196.2061,-53.2515

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2102
191.7,-0.8908
191.8,-0.5916
191.9,-0.3223
192,-0.0923
192.1,0.0899
192.2,0.2167
192.3,0.2837
192.5,0.2336
192.6,0.124
192.7,-0.0287
192.8,-0.2112
192.9,-0.4052
193,-0.5911
193.1,-0.749
193.2,-0.8602
193.3,-0.9113
193.4,-0.8938
193.5,-0.8108
193.6,-0.6698
193.8,-0.2982
193.9,-0.1239
194,0.0024
194.1,0.0572
194.2,0.0215
194.3,-0.1058
194.4,-0.3138
194.5,-0.5686
194.6,-0.8295
194.7,-1.0423
194.8,-1.1482
195,-0.8413
195.3,1.2099
195.4,2.2269
195.5,3.2998
195.6,4.3389
195.7,5.2497
195.8,5.9444
195.9,6.3595



//TRACE,Optical Spectrum,Input 1 (Run 450) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5649
191.8095,192.0094,-59.9346
192.0094,192.2092,-59.4718
192.2092,192.4091,-59.2373
192.4091,192.6089,-59.2535
192.6089,192.8088,-59.4846
192.8088,193.0086,-59.8272
193.0086,193.2084,-60.1301
193.2084,193.4083,-60.2426
193.4083,193.6081,-60.0859
193.6081,193.808,-59.7116
193.808,194.0078,-59.3014
194.0078,194.2077,-59.0903
194.2077,194.4075,-59.2297
194.4075,194.6073,-59.6613
194.6073,194.8072,-60.0795
194.8072,195.007,-60.0375
195.007,195.2069,-59.1845
195.2069,195.4067,-57.4704
195.4067,195.6066,-55.2691
195.6066,195.8064,-53.2552
195.8064,196.0062,-52.1345
196.0062,196.2061,-52.3433

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.289
192.1,0.4826
192.2,0.62
192.7,0.4147
193.3,-0.4283
193.4,-0.4025
193.8,0.2306
193.9,0.414
194,0.5489
194.2,0.5828
194.4,0.2608
194.5,0.0134
194.6,-0.2386
195.2,1.0444
195.3,1.9596
195.6,5.188



//TRACE,Optical Spectrum,Input 1 (Run 451) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9059
191.8095,192.0094,-60.2998
192.0094,192.2092,-59.8592
192.2092,192.4091,-59.644
192.4091,192.6089,-59.6766
192.6089,192.8088,-59.9215
192.8088,193.0086,-60.2769
193.0086,193.2084,-60.593
193.2084,193.4083,-60.7203
193.4083,193.6081,-60.5804
193.6081,193.808,-60.2239
193.808,194.0078,-59.8312
194.0078,194.2077,-59.6356
194.2077,194.4075,-59.7887
194.4075,194.6073,-60.2353
194.6073,194.8072,-60.6752
194.8072,195.007,-60.6666
195.007,195.2069,-59.8607
195.2069,195.4067,-58.2058
195.4067,195.6066,-56.0673
195.6066,195.8064,-54.1065
195.8064,196.0062,-53.0151
196.0062,196.2061,-53.2207

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.0794
192.2,0.2304
192.4,0.3029
193,-0.5754
193.3,-0.8949
193.8,-0.2803
194,0.021
194.2,0.0405
194.6,-0.8095
195,-0.819
195.5,3.3275
195.7,5.2794



//TRACE,Optical Spectrum,Input 1 (Run 452) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7881
191.8095,192.0094,-60.1736
192.0094,192.2092,-59.7253
192.2092,192.4091,-59.5034
192.4091,192.6089,-59.5303
192.6089,192.8088,-59.7705
192.8088,193.0086,-60.1215
193.0086,193.2084,-60.433
193.2084,193.4083,-60.5551
193.4083,193.6081,-60.4094
193.6081,193.808,-60.0468
193.808,194.0078,-59.648
194.0078,194.2077,-59.4471
194.2077,194.4075,-59.5954
194.4075,194.6073,-60.0368
194.6073,194.8072,-60.4692
194.8072,195.007,-60.449
195.007,195.2069,-59.6269
195.2069,195.4067,-57.9515
195.4067,195.6066,-55.7914
195.6066,195.8064,-53.8124
195.8064,196.0062,-52.7108
196.0062,196.2061,-52.9175

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0888
191.7,-0.7644
191.8,-0.4605
191.9,-0.1865
192,0.0479
192.1,0.2343
192.2,0.365
192.3,0.4355
192.4,0.4437
192.5,0.3916
192.7,0.1343
192.9,-0.2377
193.2,-0.6854
193.3,-0.7337
193.4,-0.7131
193.5,-0.6269
193.6,-0.4824
193.7,-0.2996
193.8,-0.1038
193.9,0.0739
194,0.2034
194.1,0.261
194.3,0.103
194.4,-0.1025
194.5,-0.3547
194.6,-0.6123
194.7,-0.8208
194.8,-0.9213
195,-0.5992
195.1,-0.1162
195.2,0.5915
195.3,1.4856
195.4,2.5152
195.5,3.6005
195.6,4.6511
195.7,5.5716
195.9,6.6932



//TRACE,Optical Spectrum,Input 1 (Run 453) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7841
191.8095,192.0094,-60.1693
192.0094,192.2092,-59.7208
192.2092,192.4091,-59.4987
192.4091,192.6089,-59.5254
192.6089,192.8088,-59.7654
192.8088,193.0086,-60.1163
193.0086,193.2084,-60.4276
193.2084,193.4083,-60.5496
193.4083,193.6081,-60.4037
193.6081,193.808,-60.0408
193.808,194.0078,-59.6419
194.0078,194.2077,-59.4408
194.2077,194.4075,-59.5889
194.4075,194.6073,-60.0302
194.6073,194.8072,-60.4623
194.8072,195.007,-60.4417
195.007,195.2069,-59.619
195.2069,195.4067,-57.943
195.4067,195.6066,-55.7821
195.6066,195.8064,-53.8025
195.8064,196.0062,-52.7006
196.0062,196.2061,-52.9073

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.4565
192.2,0.3695
192.4,0.4484
192.8,-0.0409
193.3,-0.7283
193.6,-0.4767
193.7,-0.2938
193.9,0.0799
194.6,-0.6056
194.7,-0.8141
195.8,6.2837



//TRACE,Optical Spectrum,Input 1 (Run 454) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2239
191.8095,192.0094,-60.6403
192.0094,192.2092,-60.2204
192.2092,192.4091,-60.0232
192.4091,192.6089,-60.071
192.6089,192.8088,-60.329
192.8088,193.0086,-60.6965
193.0086,193.2084,-61.0249
193.2084,193.4083,-61.1661
193.4083,193.6081,-61.0418
193.6081,193.808,-60.702
193.808,194.0078,-60.3255
194.0078,194.2077,-60.1444
194.2077,194.4075,-60.3103
194.4075,194.6073,-60.7711
194.6073,194.8072,-61.2314
194.8072,195.007,-61.2541
195.007,195.2069,-60.492
195.2069,195.4067,-58.8918
195.4067,195.6066,-56.8114
195.6066,195.8064,-54.8998
195.8064,196.0062,-53.8356
196.0062,196.2061,-54.0381

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,-0.0763
192.7,-0.4125
193,-0.9908
194.6,-1.341
194.8,-1.6822
195.8,5.1693



//TRACE,Optical Spectrum,Input 1 (Run 455) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7584
191.8095,192.0094,-60.1418
192.0094,192.2092,-59.6916
192.2092,192.4091,-59.468
192.4091,192.6089,-59.4935
192.6089,192.8088,-59.7324
192.8088,193.0086,-60.0823
193.0086,193.2084,-60.3927
193.2084,193.4083,-60.5135
193.4083,193.6081,-60.3664
193.6081,193.808,-60.0022
193.808,194.0078,-59.6019
194.0078,194.2077,-59.3996
194.2077,194.4075,-59.5468
194.4075,194.6073,-59.9869
194.6073,194.8072,-60.4173
194.8072,195.007,-60.3943
195.007,195.2069,-59.568
195.2069,195.4067,-57.8875
195.4067,195.6066,-55.7219
195.6066,195.8064,-53.7382
195.8064,196.0062,-52.6342
196.0062,196.2061,-52.8411

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.6,-0.4396
194.6,-0.5626
194.9,-0.8069
195.5,3.6693



//TRACE,Optical Spectrum,Input 1 (Run 456) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6791
191.8095,192.0094,-60.0569
192.0094,192.2092,-59.6015
192.2092,192.4091,-59.3734
192.4091,192.6089,-59.3951
192.6089,192.8088,-59.6308
192.8088,193.0086,-59.9778
193.0086,193.2084,-60.285
193.2084,193.4083,-60.4025
193.4083,193.6081,-60.2514
193.6081,193.808,-59.883
193.808,194.0078,-59.4787
194.0078,194.2077,-59.2728
194.2077,194.4075,-59.4168
194.4075,194.6073,-59.8534
194.6073,194.8072,-60.2788
194.8072,195.007,-60.248
195.007,195.2069,-59.4108
195.2069,195.4067,-57.7165
195.4067,195.6066,-55.5363
195.6066,195.8064,-53.5403
195.8064,196.0062,-52.4294
196.0062,196.2061,-52.6371

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9868
191.7,-0.6584
192.1,0.3555
192.3,0.563
192.4,0.5739
192.5,0.5242
192.6,0.4195
192.8,0.0929
192.9,-0.097
193,-0.2786
193.1,-0.4322
193.2,-0.5387
193.3,-0.5846
193.4,-0.5615
193.6,-0.3251
193.7,-0.1393
194.2,0.4012
194.3,0.2784
194.4,0.0749
194.6,-0.4298
194.7,-0.6348
194.9,-0.6641
195,-0.3958
195.2,0.8127
195.7,5.8419
195.9,6.9735



//TRACE,Optical Spectrum,Input 1 (Run 457) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0469
191.8095,192.0094,-59.3796
192.0094,192.2092,-58.8831
192.2092,192.4091,-58.6192
192.4091,192.6089,-58.6107
192.6089,192.8088,-58.8207
192.8088,193.0086,-59.1441
193.0086,193.2084,-59.4272
193.2084,193.4083,-59.5172
193.4083,193.6081,-59.3351
193.6081,193.808,-58.9334
193.808,194.0078,-58.4966
194.0078,194.2077,-58.262
194.2077,194.4075,-58.3806
194.4075,194.6073,-58.7898
194.6073,194.8072,-59.1755
194.8072,195.007,-59.0829
195.007,195.2069,-58.158
195.2069,195.4067,-56.3532
195.4067,195.6066,-54.0554
195.6066,195.8064,-51.9602
195.8064,196.0062,-50.7946
196.0062,196.2061,-51.0083

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.3942
191.9,0.5902
192.1,1.0603
192.2,1.2132
192.7,1.0671
192.8,0.8999
193,0.5503
193.2,0.3144
193.5,0.4253
193.6,0.5895
193.7,0.7926
193.9,1.2054
194,1.3528
194.4,1.1061
194.6,0.6308
194.9,0.4769
195.1,1.3257
195.3,3.0624



//TRACE,Optical Spectrum,Input 1 (Run 458) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 459) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9319
191.8095,192.0094,-60.3276
192.0094,192.2092,-59.8887
192.2092,192.4091,-59.6749
192.4091,192.6089,-59.7088
192.6089,192.8088,-59.9548
192.8088,193.0086,-60.3112
193.0086,193.2084,-60.6283
193.2084,193.4083,-60.7567
193.4083,193.6081,-60.6181
193.6081,193.808,-60.263
193.808,194.0078,-59.8716
194.0078,194.2077,-59.6772
194.2077,194.4075,-59.8313
194.4075,194.6073,-60.2791
194.6073,194.8072,-60.7206
194.8072,195.007,-60.7146
195.007,195.2069,-59.9123
195.2069,195.4067,-58.2618
195.4067,195.6066,-56.1281
195.6066,195.8064,-54.1714
195.8064,196.0062,-53.0822
196.0062,196.2061,-53.2875

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2233
192.4,0.2719
192.6,0.1067
192.7,-0.0463
192.9,-0.4233
193.1,-0.7675
193.2,-0.8791
193.3,-0.9304
193.6,-0.69
193.7,-0.5111
194.2,-0.0007
194.3,-0.1283
194.6,-0.853
194.9,-1.1193
195.4,2.1958
195.6,4.3053
195.9,6.3235



//TRACE,Optical Spectrum,Input 1 (Run 460) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9257
191.8095,192.0094,-60.321
192.0094,192.2092,-59.8816
192.2092,192.4091,-59.6675
192.4091,192.6089,-59.7011
192.6089,192.8088,-59.9468
192.8088,193.0086,-60.303
193.0086,193.2084,-60.6199
193.2084,193.4083,-60.748
193.4083,193.6081,-60.6091
193.6081,193.808,-60.2536
193.808,194.0078,-59.8619
194.0078,194.2077,-59.6672
194.2077,194.4075,-59.8211
194.4075,194.6073,-60.2686
194.6073,194.8072,-60.7098
194.8072,195.007,-60.7031
195.007,195.2069,-59.8999
195.2069,195.4067,-58.2484
195.4067,195.6066,-56.1135
195.6066,195.8064,-54.1559
195.8064,196.0062,-53.0662
196.0062,196.2061,-53.2715

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2175
191.7,-0.8983
191.9,-0.3305
192,-0.1008
192.1,0.0812
192.2,0.2079
192.3,0.2746
192.4,0.2793
192.5,0.2241
192.6,0.1144
192.7,-0.0385
192.8,-0.2212
193,-0.6013
193.1,-0.7593
193.2,-0.8707
193.3,-0.9219
193.4,-0.9046
193.5,-0.8218
193.6,-0.681
193.7,-0.502
193.9,-0.1358
194,-0.0096
194.1,0.045
194.3,-0.1183
194.4,-0.3265
194.6,-0.8426
194.7,-1.0556
194.8,-1.1618
194.9,-1.1081
195,-0.8558
195.1,-0.3833
195.2,0.3124
195.3,1.1934
195.4,2.2096
195.5,3.2817
195.6,4.3202
195.7,5.2304
195.8,5.9246
195.9,6.3395



//TRACE,Optical Spectrum,Input 1 (Run 461) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9991
191.8095,192.0094,-60.3996
192.0094,192.2092,-59.965
192.2092,192.4091,-59.7551
192.4091,192.6089,-59.7921
192.6089,192.8088,-60.0409
192.8088,193.0086,-60.3998
193.0086,193.2084,-60.7195
193.2084,193.4083,-60.8509
193.4083,193.6081,-60.7155
193.6081,193.808,-60.364
193.808,194.0078,-59.976
194.0078,194.2077,-59.7847
194.2077,194.4075,-59.9415
194.4075,194.6073,-60.3923
194.6073,194.8072,-60.8381
194.8072,195.007,-60.8386
195.007,195.2069,-60.0456
195.2069,195.4067,-58.4067
195.4067,195.6066,-56.2853
195.6066,195.8064,-54.339
195.8064,196.0062,-53.2556
196.0062,196.2061,-53.4603

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,0.1241
192.5,0.1349
193.1,-0.8566
193.4,-1.0067
194.1,-0.0701
194.6,-0.9653
195.7,5.0485



//TRACE,Optical Spectrum,Input 1 (Run 462) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0846
191.8095,192.0094,-60.4912
192.0094,192.2092,-60.0622
192.2092,192.4091,-59.8571
192.4091,192.6089,-59.8983
192.6089,192.8088,-60.1505
192.8088,193.0086,-60.5127
193.0086,193.2084,-60.8357
193.2084,193.4083,-60.9708
193.4083,193.6081,-60.8397
193.6081,193.808,-60.4926
193.808,194.0078,-60.109
194.0078,194.2077,-59.9215
194.2077,194.4075,-60.0818
194.4075,194.6073,-60.5364
194.6073,194.8072,-60.9877
194.8072,195.007,-60.9967
195.007,195.2069,-60.2154
195.2069,195.4067,-58.5913
195.4067,195.6066,-56.4855
195.6066,195.8064,-54.5524
195.8064,196.0062,-53.4763
196.0062,196.2061,-53.6802

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.366
192,-0.2722
192.3,0.089
192.4,0.0897
192.5,0.0309
192.8,-0.4234
192.9,-0.6202
193,-0.809
193.2,-1.0845
193.4,-1.1255
193.5,-1.0467
193.7,-0.7354
193.8,-0.5477
194.2,-0.2433
194.3,-0.3737
194.5,-0.8432
194.6,-1.1083
194.7,-1.3265
195,-1.152
195.1,-0.6916
195.2,-0.0097
195.4,1.857
195.5,2.9139
195.7,4.8367
195.8,5.5219
195.9,5.9313



//TRACE,Optical Spectrum,Input 1 (Run 463) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7936
191.8095,192.0094,-60.1795
192.0094,192.2092,-59.7316
192.2092,192.4091,-59.51
192.4091,192.6089,-59.5372
192.6089,192.8088,-59.7776
192.8088,193.0086,-60.1288
193.0086,193.2084,-60.4405
193.2084,193.4083,-60.5629
193.4083,193.6081,-60.4175
193.6081,193.808,-60.0551
193.808,194.0078,-59.6566
194.0078,194.2077,-59.456
194.2077,194.4075,-59.6045
194.4075,194.6073,-60.0462
194.6073,194.8072,-60.4789
194.8072,195.007,-60.4593
195.007,195.2069,-59.6379
195.2069,195.4067,-57.9635
195.4067,195.6066,-55.8044
195.6066,195.8064,-53.8262
195.8064,196.0062,-52.7251
196.0062,196.2061,-52.9317

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.094
191.7,-0.7698
191.8,-0.4661
191.9,-0.1923
192,0.0419
192.1,0.2281
192.2,0.3587
192.4,0.4371
192.5,0.3848
192.6,0.2778
192.7,0.1274
192.8,-0.053
192.9,-0.2448
193,-0.4285
193.1,-0.5841
193.2,-0.6929
193.4,-0.7209
193.5,-0.6347
193.6,-0.4904
193.8,-0.1121
193.9,0.0654
194.1,0.2523
194.2,0.2191
194.3,0.0941
194.4,-0.1116
194.5,-0.3638
194.6,-0.6215
194.8,-0.931
195.1,-0.1269
195.2,0.5803
195.3,1.4738
195.4,2.5029
195.6,4.6378
195.8,6.2596
195.9,6.679



//TRACE,Optical Spectrum,Input 1 (Run 464) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8321
191.8095,192.0094,-60.2207
192.0094,192.2092,-59.7753
192.2092,192.4091,-59.5559
192.4091,192.6089,-59.5849
192.6089,192.8088,-59.8269
192.8088,193.0086,-60.1795
193.0086,193.2084,-60.4927
193.2084,193.4083,-60.6168
193.4083,193.6081,-60.4733
193.6081,193.808,-60.1129
193.808,194.0078,-59.7164
194.0078,194.2077,-59.5175
194.2077,194.4075,-59.6676
194.4075,194.6073,-60.1109
194.6073,194.8072,-60.5461
194.8072,195.007,-60.5303
195.007,195.2069,-59.7142
195.2069,195.4067,-58.0465
195.4067,195.6066,-55.8944
195.6066,195.8064,-53.9222
195.8064,196.0062,-52.8244
196.0062,196.2061,-53.0307

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.13
191.7,-0.8073
191.8,-0.5049
191.9,-0.2326
192,0.0003
192.1,0.1853
192.2,0.3147
192.3,0.3841
192.4,0.3911
192.5,0.338
192.6,0.2302
192.7,0.079
192.8,-0.102
192.9,-0.2945
193.1,-0.6351
193.2,-0.7447
193.3,-0.7939
193.4,-0.7744
193.5,-0.6892
193.6,-0.5459
193.7,-0.3643
193.8,-0.1697
193.9,0.0068
194.1,0.1919
194.3,0.0322
194.4,-0.1742
194.5,-0.4272
194.6,-0.6859
194.7,-0.8959
194.8,-0.9982
194.9,-0.9396
195,-0.6813
195.1,-0.2016
195.2,0.5022
195.3,1.3921
195.4,2.4174
195.6,4.5453
195.7,5.4625
195.8,6.162
195.9,6.5801



//TRACE,Optical Spectrum,Input 1 (Run 465) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8747
191.8095,192.0094,-60.2664
192.0094,192.2092,-59.8237
192.2092,192.4091,-59.6068
192.4091,192.6089,-59.6379
192.6089,192.8088,-59.8815
192.8088,193.0086,-60.2358
193.0086,193.2084,-60.5507
193.2084,193.4083,-60.6766
193.4083,193.6081,-60.5351
193.6081,193.808,-60.177
193.808,194.0078,-59.7827
194.0078,194.2077,-59.5857
194.2077,194.4075,-59.7376
194.4075,194.6073,-60.1828
194.6073,194.8072,-60.6207
194.8072,195.007,-60.609
195.007,195.2069,-59.7988
195.2069,195.4067,-58.1385
195.4067,195.6066,-55.9943
195.6066,195.8064,-54.0287
195.8064,196.0062,-52.9346
196.0062,196.2061,-53.1404

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1699
191.7,-0.8488
191.8,-0.548
191.9,-0.2772
192,-0.0457
192.1,0.1379
192.2,0.266
192.3,0.3342
192.4,0.3402
192.5,0.2861
192.6,0.1774
192.8,-0.1563
192.9,-0.3495
193,-0.5346
193.1,-0.6917
193.2,-0.8021
193.3,-0.8522
193.4,-0.8337
193.5,-0.7496
193.6,-0.6075
193.7,-0.427
