//DATASET,
//created,Thu, 25 Feb 2021 19:10:45 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8499
191.8095,192.0094,-60.2398
192.0094,192.2092,-59.7955
192.2092,192.4091,-59.5771
192.4091,192.6089,-59.607
192.6089,192.8088,-59.8497
192.8088,193.0086,-60.203
193.0086,193.2084,-60.5169
193.2084,193.4083,-60.6418
193.4083,193.6081,-60.4991
193.6081,193.808,-60.1397
193.808,194.0078,-59.7441
194.0078,194.2077,-59.546
194.2077,194.4075,-59.6968
194.4075,194.6073,-60.1409
194.6073,194.8072,-60.5772
194.8072,195.007,-60.5632
195.007,195.2069,-59.7495
195.2069,195.4067,-58.0849
195.4067,195.6066,-55.9361
195.6066,195.8064,-53.9667
195.8064,196.0062,-52.8705
196.0062,196.2061,-53.0765

//Parameterized
#Frequency,Power
#(THz),(dBm)
195.007,195.2069,-60.8181
195.2069,195.4067,-59.2459
195.4067,195.6066,-57.1952
195.6066,195.8064,-55.3089
195.8064,196.0062,-54.2585
196.0062,196.2061,-54.4596

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.9,-1.0108
193.6,-1.347
193.8,-1.0008
194,-0.7237
194.5,-1.342
194.8,-1.9682
195.1,-1.2791
195.2,-0.6236
195.5,2.2129
195.7,4.0863
195.9,5.1533



//TRACE,Optical Spectrum,Input 1 (Run 390) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2772
191.8095,192.0094,-59.6264
192.0094,192.2092,-59.1449
192.2092,192.4091,-58.894
192.4091,192.6089,-58.8965
192.6089,192.8088,-59.1158
192.8088,193.0086,-59.4478
193.0086,193.2084,-59.7397
193.2084,193.4083,-59.8397
193.4083,193.6081,-59.6689
193.6081,193.808,-59.2794
193.808,194.0078,-58.8544
194.0078,194.2077,-58.6303
194.2077,194.4075,-58.7581
194.4075,194.6073,-59.1772
194.6073,194.8072,-59.5773
194.8072,195.007,-59.5072
195.007,195.2069,-58.6143
195.2069,195.4067,-56.8499
195.4067,195.6066,-54.5952
195.6066,195.8064,-52.5363
195.8064,196.0062,-51.3906
196.0062,196.2061,-51.6021

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.6004
192.1,0.8032
192.3,1.0338
192.4,1.0546
192.5,1.014
193,0.248
193.1,0.1018
193.3,-0.0339
193.4,-0.0013
193.5,0.0979
193.8,0.6623
193.9,0.8533
194.4,0.73
194.7,0.052
195,0.355
195.1,0.877
195.5,4.7856



//TRACE,Optical Spectrum,Input 1 (Run 391) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1182
191.8095,192.0094,-59.4561
192.0094,192.2092,-58.9642
192.2092,192.4091,-58.7043
192.4091,192.6089,-58.6993
192.6089,192.8088,-58.9121
192.8088,193.0086,-59.2382
193.0086,193.2084,-59.524
193.2084,193.4083,-59.6172
193.4083,193.6081,-59.4386
193.6081,193.808,-59.0406
193.808,194.0078,-58.6075
194.0078,194.2077,-58.3761
194.2077,194.4075,-58.4976
194.4075,194.6073,-58.9098
194.6073,194.8072,-59.3
194.8072,195.007,-59.2144
195.007,195.2069,-58.2994
195.2069,195.4067,-56.5071
195.4067,195.6066,-54.2227
195.6066,195.8064,-52.1388
195.8064,196.0062,-50.9794
196.0062,196.2061,-51.1924

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.7726
192.1,0.9806
192.4,1.2451
193.1,0.3134
193.6,0.4861
193.7,0.6872
194.2,1.2947
194.5,0.7514
195,0.6524
195.1,1.1866
195.2,1.9528



//TRACE,Optical Spectrum,Input 1 (Run 392) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1565
191.8095,192.0094,-59.4971
192.0094,192.2092,-59.0078
192.2092,192.4091,-58.75
192.4091,192.6089,-58.7468
192.6089,192.8088,-58.9612
192.8088,193.0086,-59.2887
193.0086,193.2084,-59.5759
193.2084,193.4083,-59.6708
193.4083,193.6081,-59.494
193.6081,193.808,-59.0981
193.808,194.0078,-58.667
194.0078,194.2077,-58.4373
194.2077,194.4075,-58.5604
194.4075,194.6073,-58.9742
194.6073,194.8072,-59.3668
194.8072,195.007,-59.2849
195.007,195.2069,-58.3753
195.2069,195.4067,-56.5897
195.4067,195.6066,-54.3125
195.6066,195.8064,-52.2346
195.8064,196.0062,-51.0785
196.0062,196.2061,-51.2911

//Parameterized
#Frequency,Power
#(THz),(dBm)
194.4,0.927
195,0.5807
195.1,1.112



//TRACE,Optical Spectrum,Input 1 (Run 393) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1253
191.8095,192.0094,-60.5348
192.0094,192.2092,-60.1084
192.2092,192.4091,-59.9056
192.4091,192.6089,-59.9487
192.6089,192.8088,-60.2027
192.8088,193.0086,-60.5664
193.0086,193.2084,-60.891
193.2084,193.4083,-61.0278
193.4083,193.6081,-60.8987
193.6081,193.808,-60.5538
193.808,194.0078,-60.1722
194.0078,194.2077,-59.9866
194.2077,194.4075,-60.1486
194.4075,194.6073,-60.6049
194.6073,194.8072,-61.0589
194.8072,195.007,-61.0719
195.007,195.2069,-60.2962
195.2069,195.4067,-58.6791
195.4067,195.6066,-56.5807
195.6066,195.8064,-54.6539
195.8064,196.0062,-53.5813
196.0062,196.2061,-53.7848

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0923
191.9,-0.539
192,-0.3161
192.2,-0.0199
192.3,0.0415
192.4,0.0412
192.7,-0.2889
193.1,-1.0238
193.2,-1.1391
193.3,-1.1947
193.6,-0.9688
193.9,-0.4396
194,-0.3182
194.2,-0.3079
194.4,-0.651
194.6,-1.1763
194.8,-1.5103
194.9,-1.4671
195,-1.2277
195.1,-0.7705
195.2,-0.0921
195.3,0.7701
195.4,1.7668
195.6,3.8407
195.7,4.736
195.8,5.4189
195.9,5.8269



//TRACE,Optical Spectrum,Input 1 (Run 394) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9145
191.8095,192.0094,-60.309
192.0094,192.2092,-59.869
192.2092,192.4091,-59.6542
192.4091,192.6089,-59.6873
192.6089,192.8088,-59.9326
192.8088,193.0086,-60.2883
193.0086,193.2084,-60.6047
193.2084,193.4083,-60.7324
193.4083,193.6081,-60.5929
193.6081,193.808,-60.2369
193.808,194.0078,-59.8446
194.0078,194.2077,-59.6494
194.2077,194.4075,-59.8029
194.4075,194.6073,-60.2499
194.6073,194.8072,-60.6903
194.8072,195.007,-60.6825
195.007,195.2069,-59.8778
195.2069,195.4067,-58.2244
195.4067,195.6066,-56.0875
195.6066,195.8064,-54.1281
195.8064,196.0062,-53.0374
196.0062,196.2061,-53.2429

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2071
191.8,-0.5882
192.4,0.2926
193.7,-0.4856
194.3,-0.1004
195.1,-0.3617
195.2,0.335
195.7,5.258



//TRACE,Optical Spectrum,Input 1 (Run 395) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9034
191.8095,192.0094,-59.226
192.0094,192.2092,-58.7201
192.2092,192.4091,-58.448
192.4091,192.6089,-58.4327
192.6089,192.8088,-58.6369
192.8088,193.0086,-58.955
193.0086,193.2084,-59.2326
193.2084,193.4083,-59.3165
193.4083,193.6081,-59.1274
193.6081,193.808,-58.7181
193.808,194.0078,-58.2739
194.0078,194.2077,-58.0327
194.2077,194.4075,-58.1456
194.4075,194.6073,-58.5486
194.6073,194.8072,-58.9254
194.8072,195.007,-58.8189
195.007,195.2069,-57.874
195.2069,195.4067,-56.0439
195.4067,195.6066,-53.7193
195.6066,195.8064,-51.6014
195.8064,196.0062,-50.4233
196.0062,196.2061,-50.6384

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.2595
191.7,0.0984
192.2,1.3776
192.3,1.4724
193,0.7387
193.2,0.5083
193.7,1.0044
193.9,1.4248
195.1,1.6053



//TRACE,Optical Spectrum,Input 1 (Run 396) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.075
191.8095,192.0094,-60.4809
192.0094,192.2092,-60.0512
192.2092,192.4091,-59.8456
192.4091,192.6089,-59.8863
192.6089,192.8088,-60.1382
192.8088,193.0086,-60.5
193.0086,193.2084,-60.8226
193.2084,193.4083,-60.9573
193.4083,193.6081,-60.8257
193.6081,193.808,-60.4781
193.808,194.0078,-60.094
194.0078,194.2077,-59.9061
194.2077,194.4075,-60.066
194.4075,194.6073,-60.5202
194.6073,194.8072,-60.9709
194.8072,195.007,-60.9789
195.007,195.2069,-60.1963
195.2069,195.4067,-58.5705
195.4067,195.6066,-56.463
195.6066,195.8064,-54.5284
195.8064,196.0062,-53.4515
196.0062,196.2061,-53.6554

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.357
192.2,0.0375
192.3,0.1002
192.5,0.0426
192.6,-0.0701
192.7,-0.2258
193.1,-0.9572
193.2,-1.0715
193.3,-1.126
193.5,-1.0331
194.1,-0.1892
194.3,-0.3583
194.4,-0.5692
194.6,-1.0922
194.7,-1.3101
194.8,-1.4225
195.1,-0.6729
195.2,0.0098
195.4,1.8783
195.6,3.9615
195.8,5.5463
195.9,5.956



//TRACE,Optical Spectrum,Input 1 (Run 397) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8465
191.8095,192.0094,-60.2362
192.0094,192.2092,-59.7917
192.2092,192.4091,-59.5731
192.4091,192.6089,-59.6029
192.6089,192.8088,-59.8454
192.8088,193.0086,-60.1986
193.0086,193.2084,-60.5124
193.2084,193.4083,-60.6371
193.4083,193.6081,-60.4942
193.6081,193.808,-60.1347
193.808,194.0078,-59.7389
194.0078,194.2077,-59.5406
194.2077,194.4075,-59.6913
194.4075,194.6073,-60.1353
194.6073,194.8072,-60.5714
194.8072,195.007,-60.557
195.007,195.2069,-59.7429
195.2069,195.4067,-58.0777
195.4067,195.6066,-55.9283
195.6066,195.8064,-53.9583
195.8064,196.0062,-52.8618
196.0062,196.2061,-53.0679

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1435
191.7,-0.8213
191.8,-0.5195
192,-0.0153
192.1,0.1692
192.2,0.2982
192.5,0.3204
192.8,-0.1204
193.1,-0.6543
193.2,-0.7642
193.3,-0.8137
193.4,-0.7945
193.5,-0.7097
193.7,-0.3856
193.9,-0.0152
194,0.1129
194.4,-0.1977
194.5,-0.451
194.7,-0.9206
194.8,-1.0235
195.1,-0.2297
195.3,1.3614
195.4,2.3853
195.5,3.465
195.7,5.4266
195.9,6.5429



//TRACE,Optical Spectrum,Input 1 (Run 398) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7436
191.8095,192.0094,-60.1259
192.0094,192.2092,-59.6747
192.2092,192.4091,-59.4503
192.4091,192.6089,-59.4751
192.6089,192.8088,-59.7134
192.8088,193.0086,-60.0628
193.0086,193.2084,-60.3726
193.2084,193.4083,-60.4928
193.4083,193.6081,-60.3449
193.6081,193.808,-59.9799
193.808,194.0078,-59.5789
194.0078,194.2077,-59.3759
194.2077,194.4075,-59.5225
194.4075,194.6073,-59.9619
194.6073,194.8072,-60.3915
194.8072,195.007,-60.3669
195.007,195.2069,-59.5386
195.2069,195.4067,-57.8556
195.4067,195.6066,-55.6872
195.6066,195.8064,-53.7013
195.8064,196.0062,-52.5959
196.0062,196.2061,-52.803

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.4155
191.9,-0.14
192.2,0.4158
192.3,0.4876
192.5,0.4457
192.9,-0.1802
193.3,-0.6728
193.6,-0.4182
194,0.2722
194.1,0.3309
194.4,-0.0301
194.5,-0.2813
195.1,-0.0298
195.2,0.6818
195.3,1.5801
195.8,6.3865



//TRACE,Optical Spectrum,Input 1 (Run 399) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.926
191.8095,192.0094,-60.3213
192.0094,192.2092,-59.882
192.2092,192.4091,-59.6679
192.4091,192.6089,-59.7015
192.6089,192.8088,-59.9473
192.8088,193.0086,-60.3035
193.0086,193.2084,-60.6203
193.2084,193.4083,-60.7485
193.4083,193.6081,-60.6096
193.6081,193.808,-60.2542
193.808,194.0078,-59.8624
194.0078,194.2077,-59.6678
194.2077,194.4075,-59.8217
194.4075,194.6073,-60.2692
194.6073,194.8072,-60.7104
194.8072,195.007,-60.7037
195.007,195.2069,-59.9006
195.2069,195.4067,-58.2492
195.4067,195.6066,-56.1143
195.6066,195.8064,-54.1567
195.8064,196.0062,-53.067
196.0062,196.2061,-53.2724

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2178
191.7,-0.8987
191.8,-0.5998
191.9,-0.3308
192,-0.1011
192.1,0.0809
192.2,0.2075
192.3,0.2742
192.6,0.114
192.7,-0.0389
192.8,-0.2216
192.9,-0.4157
193,-0.6017
193.1,-0.7598
193.2,-0.8712
193.3,-0.9224
193.5,-0.8223
193.6,-0.6815
193.7,-0.5025
194,-0.0101
194.1,0.0445
194.3,-0.1189
194.4,-0.327
194.5,-0.582
194.6,-0.8431
194.7,-1.0562
194.8,-1.1624
194.9,-1.1087
195,-0.8565
195.1,-0.384
195.2,0.3117
195.3,1.1927
195.4,2.2088
195.5,3.2809
195.6,4.3194
195.7,5.2295
195.8,5.9237
195.9,6.3386



//TRACE,Optical Spectrum,Input 1 (Run 400) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3921
191.8095,192.0094,-59.7495
192.0094,192.2092,-59.2755
192.2092,192.4091,-59.0311
192.4091,192.6089,-59.0391
192.6089,192.8088,-59.2631
192.8088,193.0086,-59.5994
193.0086,193.2084,-59.8956
193.2084,193.4083,-60.0006
193.4083,193.6081,-59.8354
193.6081,193.808,-59.452
193.808,194.0078,-59.0329
194.0078,194.2077,-58.814
194.2077,194.4075,-58.9464
194.4075,194.6073,-59.3705
194.6073,194.8072,-59.7778
194.8072,195.007,-59.7189
195.007,195.2069,-58.842
195.2069,195.4067,-57.0977
195.4067,195.6066,-54.8643
195.6066,195.8064,-52.8235
195.8064,196.0062,-51.6878
196.0062,196.2061,-51.8982

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7181
191.7,-0.3787
192.6,0.775
192.7,0.6321
192.9,0.274
193.3,-0.1915
193.7,0.2833
193.9,0.6778
194,0.8168
194.2,0.858
194.4,0.5425
194.7,-0.1446
195.1,0.6534
195.3,2.3271
195.5,4.5188



//TRACE,Optical Spectrum,Input 1 (Run 401) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9754
191.8095,192.0094,-60.3742
192.0094,192.2092,-59.9381
192.2092,192.4091,-59.7268
192.4091,192.6089,-59.7627
192.6089,192.8088,-60.0105
192.8088,193.0086,-60.3686
193.0086,193.2084,-60.6873
193.2084,193.4083,-60.8176
193.4083,193.6081,-60.6811
193.6081,193.808,-60.3283
193.808,194.0078,-59.9391
194.0078,194.2077,-59.7467
194.2077,194.4075,-59.9026
194.4075,194.6073,-60.3523
194.6073,194.8072,-60.7966
194.8072,195.007,-60.7949
195.007,195.2069,-59.9986
195.2069,195.4067,-58.3556
195.4067,195.6066,-56.2298
195.6066,195.8064,-54.2799
195.8064,196.0062,-53.1944
196.0062,196.2061,-53.3993

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2639
191.7,-0.9466
191.8,-0.6496
191.9,-0.3824
192,-0.1544
192.1,0.026
192.2,0.1512
192.3,0.2166
192.4,0.2201
192.5,0.1637
192.6,0.053
192.7,-0.1009
192.8,-0.2844
192.9,-0.4794
193,-0.6662
193.1,-0.8252
193.2,-0.9375
193.7,-0.575
193.8,-0.3842
193.9,-0.2114
194,-0.0864
194.1,-0.0329
194.2,-0.0698
194.3,-0.1982
194.4,-0.4073
194.5,-0.6633
194.6,-0.9257
194.7,-1.1403
194.9,-1.1975
195.1,-0.4797
195.2,0.2116
195.4,2.0993
195.5,3.1667
195.6,4.2008
195.7,5.1073
195.8,5.7987
195.9,6.2118



//TRACE,Optical Spectrum,Input 1 (Run 402) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1461
191.8095,192.0094,-60.557
192.0094,192.2092,-60.132
192.2092,192.4091,-59.9304
192.4091,192.6089,-59.9745
192.6089,192.8088,-60.2293
192.8088,193.0086,-60.5938
193.0086,193.2084,-60.9192
193.2084,193.4083,-61.0569
193.4083,193.6081,-60.9288
193.6081,193.808,-60.585
193.808,194.0078,-60.2045
194.0078,194.2077,-60.0198
194.2077,194.4075,-60.1826
194.4075,194.6073,-60.6399
194.6073,194.8072,-61.0952
194.8072,195.007,-61.1102
195.007,195.2069,-60.3374
195.2069,195.4067,-58.7239
195.4067,195.6066,-56.6293
195.6066,195.8064,-54.7057
195.8064,196.0062,-53.6348
196.0062,196.2061,-53.8381

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.1125
191.8,-0.8218
191.9,-0.5607
192.1,-0.1636
192.2,-0.0435
192.3,0.0172
192.5,-0.0437
192.9,-0.6994
193,-0.8892
193.2,-1.167
193.4,-1.2109
193.5,-1.1336
193.7,-0.8256
193.8,-0.6395
194.2,-0.3408
194.3,-0.4724
194.6,-1.211
194.7,-1.4311
195.1,-0.8107
195.2,-0.1342
195.6,3.7909
195.7,4.6846
195.8,5.3663
195.9,5.7736



//TRACE,Optical Spectrum,Input 1 (Run 403) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8112
191.8095,192.0094,-60.1983
192.0094,192.2092,-59.7515
192.2092,192.4091,-59.5309
192.4091,192.6089,-59.559
192.6089,192.8088,-59.8001
192.8088,193.0086,-60.1519
193.0086,193.2084,-60.4643
193.2084,193.4083,-60.5875
193.4083,193.6081,-60.4429
193.6081,193.808,-60.0815
193.808,194.0078,-59.6839
194.0078,194.2077,-59.484
194.2077,194.4075,-59.6333
194.4075,194.6073,-60.0757
194.6073,194.8072,-60.5096
194.8072,195.007,-60.4917
195.007,195.2069,-59.6727
195.2069,195.4067,-58.0014
195.4067,195.6066,-55.8454
195.6066,195.8064,-53.87
195.8064,196.0062,-52.7705
196.0062,196.2061,-52.9769

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1104
191.7,-0.7869
191.8,-0.4838
191.9,-0.2107
192,0.0229
192.1,0.2086
192.2,0.3386
192.4,0.4161
192.5,0.3635
192.7,0.1053
192.8,-0.0753
193.1,-0.6074
193.2,-0.7165
193.4,-0.7453
193.5,-0.6596
193.6,-0.5158
194.2,0.1912
194.3,0.0659
194.5,-0.3927
194.6,-0.6509
195,-0.6423
195.1,-0.161
195.3,1.4365
195.5,3.547
195.7,5.5143
195.9,6.6338



//TRACE,Optical Spectrum,Input 1 (Run 404) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8709
191.8095,192.0094,-60.2623
192.0094,192.2092,-59.8193
192.2092,192.4091,-59.6021
192.4091,192.6089,-59.6331
192.6089,192.8088,-59.8766
192.8088,193.0086,-60.2307
193.0086,193.2084,-60.5454
193.2084,193.4083,-60.6712
193.4083,193.6081,-60.5295
193.6081,193.808,-60.1712
193.808,194.0078,-59.7767
194.0078,194.2077,-59.5795
194.2077,194.4075,-59.7312
194.4075,194.6073,-60.1763
194.6073,194.8072,-60.6139
194.8072,195.007,-60.6019
195.007,195.2069,-59.7912
195.2069,195.4067,-58.1301
195.4067,195.6066,-55.9852
195.6066,195.8064,-54.0191
195.8064,196.0062,-52.9246
196.0062,196.2061,-53.1305

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1662
191.7,-0.845
191.8,-0.5441
191.9,-0.2731
192,-0.0416
192.1,0.1422
192.2,0.2704
192.4,0.3448
192.5,0.2908
192.6,0.1822
192.7,0.0303
192.8,-0.1514
192.9,-0.3445
193,-0.5296
193.1,-0.6866
193.2,-0.7969
193.3,-0.847
193.4,-0.8284
193.6,-0.6019
193.7,-0.4214
193.8,-0.2278
193.9,-0.0523
194,0.0752
194.1,0.131
194.2,0.0963
194.3,-0.0302
194.4,-0.2373
194.5,-0.4911
194.6,-0.7508
194.7,-0.9621
194.8,-1.066
194.9,-1.0094
195,-0.7536
195.1,-0.2769
195.2,0.4235
195.3,1.3098
195.4,2.3313
195.5,3.4087
195.6,4.452
195.7,5.3663
195.8,6.0636
195.9,6.4804



//TRACE,Optical Spectrum,Input 1 (Run 405) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8499
191.8095,192.0094,-60.2398
192.0094,192.2092,-59.7955
192.2092,192.4091,-59.5771
192.4091,192.6089,-59.607
192.6089,192.8088,-59.8497
192.8088,193.0086,-60.203
193.0086,193.2084,-60.5169
193.2084,193.4083,-60.6418
193.4083,193.6081,-60.4991
193.6081,193.808,-60.1397
193.808,194.0078,-59.7441
194.0078,194.2077,-59.546
194.2077,194.4075,-59.6968
194.4075,194.6073,-60.1409
194.6073,194.8072,-60.5772
194.8072,195.007,-60.5632
195.007,195.2069,-59.7495
195.2069,195.4067,-58.0849
195.4067,195.6066,-55.9361
195.6066,195.8064,-53.9667
195.8064,196.0062,-52.8705
196.0062,196.2061,-53.0765

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1466
191.7,-0.8246
191.8,-0.5229
191.9,-0.2512
192,-0.0189
192.1,0.1655
192.2,0.2944
192.4,0.3698
192.5,0.3163
192.6,0.2081
192.7,0.0567
192.8,-0.1247
192.9,-0.3175
193,-0.5021
193.1,-0.6588
193.2,-0.7687
193.3,-0.8183
193.4,-0.7992
193.5,-0.7144
193.6,-0.5717
193.7,-0.3905
193.8,-0.1964
193.9,-0.0203
194,0.1077
194.1,0.1639
194.2,0.1296
194.3,0.0036
194.4,-0.2032
194.5,-0.4566
194.6,-0.7157
194.7,-0.9263
194.8,-1.0294
194.9,-0.9717
195,-0.7145
195.1,-0.2362
195.2,0.4661
195.3,1.3543
195.4,2.3779
195.5,3.4573
195.6,4.5024
195.7,5.4183
195.8,6.1168
195.9,6.5343



//TRACE,Optical Spectrum,Input 1 (Run 406) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8636
191.8095,192.0094,-60.2545
192.0094,192.2092,-59.8111
192.2092,192.4091,-59.5935
192.4091,192.6089,-59.6241
192.6089,192.8088,-59.8673
192.8088,193.0086,-60.2211
193.0086,193.2084,-60.5356
193.2084,193.4083,-60.661
193.4083,193.6081,-60.519
193.6081,193.808,-60.1603
193.808,194.0078,-59.7654
194.0078,194.2077,-59.568
194.2077,194.4075,-59.7193
194.4075,194.6073,-60.1641
194.6073,194.8072,-60.6012
194.8072,195.007,-60.5885
195.007,195.2069,-59.7768
195.2069,195.4067,-58.1145
195.4067,195.6066,-55.9682
195.6066,195.8064,-54.001
195.8064,196.0062,-52.9059
196.0062,196.2061,-53.1119

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1595
191.7,-0.838
191.8,-0.5368
191.9,-0.2656
192,-0.0337
192.1,0.1502
192.2,0.2787
192.3,0.3472
192.4,0.3534
192.6,0.1912
192.7,0.0394
192.8,-0.1421
192.9,-0.3352
193,-0.5201
193.1,-0.677
193.2,-0.7872
193.3,-0.8371
193.4,-0.8183
193.5,-0.7339
193.6,-0.5915
193.7,-0.4107
193.8,-0.217
193.9,-0.0413
194,0.0864
194.1,0.1424
194.2,0.1078
194.4,-0.2255
194.5,-0.4792
194.6,-0.7387
194.7,-0.9497
194.8,-1.0534
194.9,-0.9964
195,-0.7401
195.1,-0.2629
195.2,0.4382
195.3,1.3251
195.4,2.3474
195.5,3.4255
195.6,4.4694
195.7,5.3843
195.8,6.082
195.9,6.499



//TRACE,Optical Spectrum,Input 1 (Run 407) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7884
191.8095,192.0094,-60.174
192.0094,192.2092,-59.7257
192.2092,192.4091,-59.5038
192.4091,192.6089,-59.5308
192.6089,192.8088,-59.7709
192.8088,193.0086,-60.122
193.0086,193.2084,-60.4335
193.2084,193.4083,-60.5557
193.4083,193.6081,-60.41
193.6081,193.808,-60.0474
193.808,194.0078,-59.6486
194.0078,194.2077,-59.4477
194.2077,194.4075,-59.596
194.4075,194.6073,-60.0375
194.6073,194.8072,-60.4699
194.8072,195.007,-60.4497
195.007,195.2069,-59.6276
195.2069,195.4067,-57.9524
195.4067,195.6066,-55.7923
195.6066,195.8064,-53.8133
195.8064,196.0062,-52.7118
196.0062,196.2061,-52.9184

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.1869
192.2,0.3646
192.5,0.3911
192.6,0.2842
192.9,-0.2382
193.2,-0.686
193.4,-0.7137
193.6,-0.483
194.1,0.2604
194.5,-0.3553
194.6,-0.6129
195.1,-0.1169
195.9,6.6923



//TRACE,Optical Spectrum,Input 1 (Run 408) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0759
191.8095,192.0094,-59.4108
192.0094,192.2092,-58.9162
192.2092,192.4091,-58.6539
192.4091,192.6089,-58.6468
192.6089,192.8088,-58.8579
192.8088,193.0086,-59.1825
193.0086,193.2084,-59.4666
193.2084,193.4083,-59.558
193.4083,193.6081,-59.3773
193.6081,193.808,-58.9771
193.808,194.0078,-58.5418
194.0078,194.2077,-58.3085
194.2077,194.4075,-58.4283
194.4075,194.6073,-58.8387
194.6073,194.8072,-59.2263
194.8072,195.007,-59.1365
195.007,195.2069,-58.2156
195.2069,195.4067,-56.4159
195.4067,195.6066,-54.1236
195.6066,195.8064,-52.033
195.8064,196.0062,-50.8699
196.0062,196.2061,-51.0834

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,1.0278
193.6,0.5474
195,0.7316
195.1,1.269



//TRACE,Optical Spectrum,Input 1 (Run 409) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7995
191.8095,192.0094,-60.1858
192.0094,192.2092,-59.7383
192.2092,192.4091,-59.517
192.4091,192.6089,-59.5445
192.6089,192.8088,-59.7851
192.8088,193.0086,-60.1365
193.0086,193.2084,-60.4485
193.2084,193.4083,-60.5711
193.4083,193.6081,-60.426
193.6081,193.808,-60.0639
193.808,194.0078,-59.6658
194.0078,194.2077,-59.4654
194.2077,194.4075,-59.6141
194.4075,194.6073,-60.0561
194.6073,194.8072,-60.4891
194.8072,195.007,-60.4701
195.007,195.2069,-59.6495
195.2069,195.4067,-57.9762
195.4067,195.6066,-55.8181
195.6066,195.8064,-53.8409
195.8064,196.0062,-52.7403
196.0062,196.2061,-52.9468

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0995
191.7,-0.7755
191.9,-0.1985
192,0.0355
192.1,0.2216
192.2,0.352
192.3,0.4222
192.5,0.3777
192.6,0.2705
