//DATASET,
//created,Tue, 16 Mar 2021 19:29:01 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4848
191.8095,192.0094,-59.8488
192.0094,192.2092,-59.3808
192.2092,192.4091,-59.1417
192.4091,192.6089,-59.1541
192.6089,192.8088,-59.3819
192.8088,193.0086,-59.7216
193.0086,193.2084,-60.0214
193.2084,193.4083,-60.1303
193.4083,193.6081,-59.9697
193.6081,193.808,-59.5912
193.808,194.0078,-59.1769
194.0078,194.2077,-58.9622
194.2077,194.4075,-59.0983
194.4075,194.6073,-59.5264
194.6073,194.8072,-59.9396
194.8072,195.007,-59.8897
195.007,195.2069,-59.0256
195.2069,195.4067,-57.2976
195.4067,195.6066,-55.0814
195.6066,195.8064,-53.055
195.8064,196.0062,-51.9274
196.0062,196.2061,-52.1369

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.6089,192.8088,-60.3128
192.8088,193.0086,-60.6797
193.0086,193.2084,-61.0077
193.2084,193.4083,-61.1483
193.4083,193.6081,-61.0234
193.6081,193.808,-60.6829
193.808,194.0078,-60.3058
194.0078,194.2077,-60.1241
194.2077,194.4075,-60.2895
194.4075,194.6073,-60.7497
194.6073,194.8072,-61.2092
194.8072,195.007,-61.2307
195.007,195.2069,-60.4668
195.2069,195.4067,-58.8644
195.4067,195.6066,-56.7817
195.6066,195.8064,-54.8682
195.8064,196.0062,-53.8028
196.0062,196.2061,-54.0055

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,-0.1178
192.3,-0.0588
192.7,-0.3966
192.8,-0.5843
192.9,-0.7833
193.4,-1.3013
193.8,-0.7369
194.1,-0.4026
194.2,-0.4442
194.3,-0.577
194.4,-0.7905
194.5,-1.0515
194.8,-1.6601
195,-1.3876
195.3,0.5881
195.4,1.5764
195.5,2.6212
195.6,3.6345
195.7,4.5234
195.8,5.2014



//TRACE,Optical Spectrum,Input 1 (Run 370) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.37
191.8095,192.0094,-59.7258
192.0094,192.2092,-59.2503
192.2092,192.4091,-59.0047
192.4091,192.6089,-59.0117
192.6089,192.8088,-59.2348
192.8088,193.0086,-59.5702
193.0086,193.2084,-59.8656
193.2084,193.4083,-59.9696
193.4083,193.6081,-59.8034
193.6081,193.808,-59.4187
193.808,194.0078,-58.9985
194.0078,194.2077,-58.7786
194.2077,194.4075,-58.9102
194.4075,194.6073,-59.3333
194.6073,194.8072,-59.7392
194.8072,195.007,-59.6782
195.007,195.2069,-58.7982
195.2069,195.4067,-57.05
195.4067,195.6066,-54.8125
195.6066,195.8064,-52.7682
195.8064,196.0062,-51.6306
196.0062,196.2061,-51.8412

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.4999
192.7,0.66
193.6,0.1217
194,0.8511
194.4,0.5786
195.3,2.3742



//TRACE,Optical Spectrum,Input 1 (Run 371) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4221
191.8095,192.0094,-59.7816
192.0094,192.2092,-59.3095
192.2092,192.4091,-59.0668
192.4091,192.6089,-59.0762
192.6089,192.8088,-59.3014
192.8088,193.0086,-59.6388
193.0086,193.2084,-59.9362
193.2084,193.4083,-60.0425
193.4083,193.6081,-59.8788
193.6081,193.808,-59.4969
193.808,194.0078,-59.0794
194.0078,194.2077,-58.8618
194.2077,194.4075,-58.9955
194.4075,194.6073,-59.4208
194.6073,194.8072,-59.8301
194.8072,195.007,-59.7741
195.007,195.2069,-58.9013
195.2069,195.4067,-57.1622
195.4067,195.6066,-54.9344
195.6066,195.8064,-52.8982
195.8064,196.0062,-51.7652
196.0062,196.2061,-51.9753

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7461
191.8,-0.0904
192.1,0.6418
192.2,0.7834
192.5,0.8374
192.7,0.5945
192.9,0.2353
193,0.0581
193.2,-0.1922
193.3,-0.2325
193.6,0.0464
193.7,0.2392
193.8,0.4449
194,0.7704
194.1,0.8362
194.3,0.6924
194.4,0.4937
194.5,0.2493
194.6,0.001
195.1,0.5952
195.4,3.3289
195.6,5.5322



//TRACE,Optical Spectrum,Input 1 (Run 372) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7746
191.8095,192.0094,-60.1592
192.0094,192.2092,-59.71
192.2092,192.4091,-59.4873
192.4091,192.6089,-59.5137
192.6089,192.8088,-59.7532
192.8088,193.0086,-60.1037
193.0086,193.2084,-60.4147
193.2084,193.4083,-60.5363
193.4083,193.6081,-60.3899
193.6081,193.808,-60.0266
193.808,194.0078,-59.6271
194.0078,194.2077,-59.4256
194.2077,194.4075,-59.5734
194.4075,194.6073,-60.0142
194.6073,194.8072,-60.4457
194.8072,195.007,-60.4242
195.007,195.2069,-59.6002
195.2069,195.4067,-57.9225
195.4067,195.6066,-55.7599
195.6066,195.8064,-53.7788
195.8064,196.0062,-52.6761
196.0062,196.2061,-52.8829

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0762
191.7,-0.7513
192.1,0.2492
192.3,0.4513
192.4,0.4597
192.6,0.3013
192.7,0.1512
192.8,-0.0288
192.9,-0.2203
193,-0.4037
193.1,-0.5589
193.3,-0.7153
193.4,-0.6944
193.8,-0.0837
194.5,-0.3325
194.7,-0.7979
194.8,-0.8978
195.4,2.5451
195.6,4.6834
195.8,6.3077



//TRACE,Optical Spectrum,Input 1 (Run 373) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8572
191.8095,192.0094,-60.2476
192.0094,192.2092,-59.8038
192.2092,192.4091,-59.5858
192.4091,192.6089,-59.6161
192.6089,192.8088,-59.8591
192.8088,193.0086,-60.2127
193.0086,193.2084,-60.5268
193.2084,193.4083,-60.652
193.4083,193.6081,-60.5097
193.6081,193.808,-60.1507
193.808,194.0078,-59.7555
194.0078,194.2077,-59.5577
194.2077,194.4075,-59.7088
194.4075,194.6073,-60.1532
194.6073,194.8072,-60.59
194.8072,195.007,-60.5766
195.007,195.2069,-59.764
195.2069,195.4067,-58.1007
195.4067,195.6066,-55.9532
195.6066,195.8064,-53.9849
195.8064,196.0062,-52.8893
196.0062,196.2061,-53.0953

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1535
191.7,-0.8317
191.8,-0.5303
192,-0.0268
192.1,0.1574
192.2,0.2861
192.3,0.3547
192.4,0.3611
192.5,0.3074
192.6,0.1991
192.7,0.0475
192.8,-0.134
192.9,-0.3269
193,-0.5117
193.1,-0.6685
193.2,-0.7785
193.3,-0.8283
193.4,-0.8093
193.5,-0.7248
193.6,-0.5822
193.7,-0.4013
193.8,-0.2073
193.9,-0.0315
194,0.0964
194.1,0.1525
194.2,0.118
194.3,-0.0082
194.4,-0.215
194.5,-0.4686
194.6,-0.728
194.7,-0.9388
194.8,-1.0421
194.9,-0.9848
195,-0.7281
195.1,-0.2504
195.2,0.4513
195.3,1.3388
195.4,2.3617
195.5,3.4404
195.6,4.4849
195.7,5.4002
195.8,6.0983
195.9,6.5155



//TRACE,Optical Spectrum,Input 1 (Run 374) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8614
191.8095,192.0094,-60.2521
192.0094,192.2092,-59.8086
192.2092,192.4091,-59.5908
192.4091,192.6089,-59.6213
192.6089,192.8088,-59.8644
192.8088,193.0086,-60.2182
193.0086,193.2084,-60.5325
193.2084,193.4083,-60.6579
193.4083,193.6081,-60.5158
193.6081,193.808,-60.157
193.808,194.0078,-59.7619
194.0078,194.2077,-59.5644
194.2077,194.4075,-59.7156
194.4075,194.6073,-60.1603
194.6073,194.8072,-60.5973
194.8072,195.007,-60.5844
195.007,195.2069,-59.7723
195.2069,195.4067,-58.1097
195.4067,195.6066,-55.963
195.6066,195.8064,-53.9954
195.8064,196.0062,-52.9001
196.0062,196.2061,-53.1061

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,0.3498
192.4,0.3561
192.7,0.0422
192.8,-0.1393
193,-0.5171
193.1,-0.674
193.4,-0.8151
193.5,-0.7307
193.6,-0.5882
194.2,0.1113
194.5,-0.4755
194.6,-0.735
195.6,4.4748
195.7,5.3898



//TRACE,Optical Spectrum,Input 1 (Run 375) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8324
191.8095,192.0094,-60.2211
192.0094,192.2092,-59.7757
192.2092,192.4091,-59.5563
192.4091,192.6089,-59.5854
192.6089,192.8088,-59.8273
192.8088,193.0086,-60.18
193.0086,193.2084,-60.4932
193.2084,193.4083,-60.6173
193.4083,193.6081,-60.4738
193.6081,193.808,-60.1135
193.808,194.0078,-59.717
194.0078,194.2077,-59.5181
194.2077,194.4075,-59.6682
194.4075,194.6073,-60.1116
194.6073,194.8072,-60.5467
194.8072,195.007,-60.5309
195.007,195.2069,-59.7149
195.2069,195.4067,-58.0472
195.4067,195.6066,-55.8952
195.6066,195.8064,-53.9231
195.8064,196.0062,-52.8254
196.0062,196.2061,-53.0316

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1303
191.7,-0.8076
192.6,0.2297
192.7,0.0786
192.8,-0.1024
192.9,-0.2949
193,-0.4793
193.2,-0.7452
193.3,-0.7944
193.5,-0.6897
193.6,-0.5465
193.7,-0.3648
193.8,-0.1703
193.9,0.0063
194,0.1347
194.1,0.1913
194.5,-0.4278
194.6,-0.6865
194.8,-0.9989
195.2,0.5015
195.3,1.3914
195.4,2.4166
195.5,3.4977
195.6,4.5444
195.9,6.5792



//TRACE,Optical Spectrum,Input 1 (Run 376) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7862
191.8095,192.0094,-60.1716
192.0094,192.2092,-59.7232
192.2092,192.4091,-59.5011
192.4091,192.6089,-59.528
192.6089,192.8088,-59.7681
192.8088,193.0086,-60.119
193.0086,193.2084,-60.4304
193.2084,193.4083,-60.5525
193.4083,193.6081,-60.4067
193.6081,193.808,-60.044
193.808,194.0078,-59.6451
194.0078,194.2077,-59.4441
194.2077,194.4075,-59.5924
194.4075,194.6073,-60.0337
194.6073,194.8072,-60.4659
194.8072,195.007,-60.4456
195.007,195.2069,-59.6232
195.2069,195.4067,-57.9475
195.4067,195.6066,-55.787
195.6066,195.8064,-53.8077
195.8064,196.0062,-52.706
196.0062,196.2061,-52.9127

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,0.3938
192.6,0.287
192.7,0.1367
193.1,-0.5743
193.6,-0.4797
194.7,-0.8176
195.6,4.6556



//TRACE,Optical Spectrum,Input 1 (Run 377) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2465
191.8095,192.0094,-59.5935
192.0094,192.2092,-59.1099
192.2092,192.4091,-58.8573
192.4091,192.6089,-58.8584
192.6089,192.8088,-59.0764
192.8088,193.0086,-59.4073
193.0086,193.2084,-59.6979
193.2084,193.4083,-59.7966
193.4083,193.6081,-59.6243
193.6081,193.808,-59.2332
193.808,194.0078,-58.8066
194.0078,194.2077,-58.5811
194.2077,194.4075,-58.7077
194.4075,194.6073,-59.1254
194.6073,194.8072,-59.5237
194.8072,195.007,-59.4505
195.007,195.2069,-58.5534
195.2069,195.4067,-56.7836
195.4067,195.6066,-54.5231
195.6066,195.8064,-52.4594
195.8064,196.0062,-51.3111
196.0062,196.2061,-51.5229

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.2366
191.8,0.0874
191.9,0.3808
192.1,0.8375
192.7,0.8156
192.9,0.4625
193.1,0.1428
193.3,0.0083
193.7,0.4981
193.8,0.7085
194,1.0429
194.2,1.0902
194.9,0.1163
195,0.4125
195.5,4.8571



//TRACE,Optical Spectrum,Input 1 (Run 378) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1769
191.8095,192.0094,-60.59
192.0094,192.2092,-60.167
192.2092,192.4091,-59.9671
192.4091,192.6089,-60.0127
192.6089,192.8088,-60.2688
192.8088,193.0086,-60.6344
193.0086,193.2084,-60.961
193.2084,193.4083,-61.1002
193.4083,193.6081,-60.9736
193.6081,193.808,-60.6313
193.808,194.0078,-60.2524
194.0078,194.2077,-60.0691
194.2077,194.4075,-60.2332
194.4075,194.6073,-60.6919
194.6073,194.8072,-61.1491
194.8072,195.007,-61.1672
195.007,195.2069,-60.3987
195.2069,195.4067,-58.7904
195.4067,195.6066,-56.7014
195.6066,195.8064,-54.7826
195.8064,196.0062,-53.7143
196.0062,196.2061,-53.9173

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4521
191.8,-0.8529
191.9,-0.5928
192,-0.3717
192.3,-0.0188
192.4,-0.0203
192.7,-0.3536
192.8,-0.5407
192.9,-0.7391
193.1,-1.0921
193.3,-1.2651
193.4,-1.2537
193.5,-1.1772
193.8,-0.6856
194,-0.3979
194.1,-0.3488
194.4,-0.7347
194.5,-0.995
194.6,-1.2625
195.1,-0.8704
195.2,-0.1966
195.3,0.6608
195.4,1.6524
195.5,2.7006
195.6,3.7169
195.7,4.6083
195.8,5.2883
195.9,5.6945



//TRACE,Optical Spectrum,Input 1 (Run 379) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9323
191.8095,192.0094,-60.3281
192.0094,192.2092,-59.8892
192.2092,192.4091,-59.6754
192.4091,192.6089,-59.7093
192.6089,192.8088,-59.9553
192.8088,193.0086,-60.3118
193.0086,193.2084,-60.6289
193.2084,193.4083,-60.7573
193.4083,193.6081,-60.6187
193.6081,193.808,-60.2636
193.808,194.0078,-59.8722
194.0078,194.2077,-59.6779
194.2077,194.4075,-59.832
194.4075,194.6073,-60.2798
194.6073,194.8072,-60.7213
194.8072,195.007,-60.7153
195.007,195.2069,-59.9131
195.2069,195.4067,-58.2627
195.4067,195.6066,-56.1291
195.6066,195.8064,-54.1724
195.8064,196.0062,-53.0833
196.0062,196.2061,-53.2886

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.1079
192.4,0.2714
192.5,0.2161
192.7,-0.0468
192.8,-0.2296
192.9,-0.4238
193,-0.6099
193.1,-0.7681
193.2,-0.8796
193.3,-0.931
193.6,-0.6906
193.9,-0.1459
194,-0.0199
194.1,0.0346
194.2,-0.0014
194.3,-0.129
194.4,-0.3373
194.6,-0.8537
194.7,-1.0669
194.9,-1.12
195,-0.8682
195.2,0.2989
195.6,4.3043
195.8,5.9078
195.9,6.3224



//TRACE,Optical Spectrum,Input 1 (Run 380) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8676
191.8095,192.0094,-60.2587
192.0094,192.2092,-59.8156
192.2092,192.4091,-59.5982
192.4091,192.6089,-59.629
192.6089,192.8088,-59.8724
192.8088,193.0086,-60.2264
193.0086,193.2084,-60.5409
193.2084,193.4083,-60.6665
193.4083,193.6081,-60.5248
193.6081,193.808,-60.1663
193.808,194.0078,-59.7716
194.0078,194.2077,-59.5743
194.2077,194.4075,-59.7258
194.4075,194.6073,-60.1707
194.6073,194.8072,-60.6082
194.8072,195.007,-60.5958
195.007,195.2069,-59.7846
195.2069,195.4067,-58.1231
195.4067,195.6066,-55.9775
195.6066,195.8064,-54.0108
195.8064,196.0062,-52.9161
196.0062,196.2061,-53.122

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1632
191.7,-0.8418
191.9,-0.2697
192,-0.038
192.1,0.1458
192.2,0.2742
192.3,0.3426
192.4,0.3487
192.5,0.2948
192.6,0.1863
192.7,0.0345
192.8,-0.1472
192.9,-0.3403
193,-0.5253
193.1,-0.6822
193.2,-0.7925
193.3,-0.8425
193.4,-0.8238
193.5,-0.7395
193.6,-0.5972
193.7,-0.4165
193.8,-0.2229
193.9,-0.0473
194,0.0803
194.1,0.1362
194.2,0.1015
194.3,-0.0249
194.4,-0.2319
194.5,-0.4857
194.6,-0.7453
194.7,-0.9565
194.8,-1.0603
194.9,-1.0035
195,-0.7475
195.1,-0.2706
195.3,1.3168
195.4,2.3386
195.5,3.4163
195.6,4.4599
195.7,5.3744
195.8,6.072
195.9,6.4888



//TRACE,Optical Spectrum,Input 1 (Run 381) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7134
191.8095,192.0094,-60.0937
192.0094,192.2092,-59.6405
192.2092,192.4091,-59.4144
192.4091,192.6089,-59.4378
192.6089,192.8088,-59.6748
192.8088,193.0086,-60.0231
193.0086,193.2084,-60.3317
193.2084,193.4083,-60.4506
193.4083,193.6081,-60.3012
193.6081,193.808,-59.9347
193.808,194.0078,-59.5321
194.0078,194.2077,-59.3278
194.2077,194.4075,-59.4731
194.4075,194.6073,-59.9112
194.6073,194.8072,-60.3389
194.8072,195.007,-60.3114
195.007,195.2069,-59.4789
195.2069,195.4067,-57.7906
195.4067,195.6066,-55.6167
195.6066,195.8064,-53.6261
195.8064,196.0062,-52.5181
196.0062,196.2061,-52.7255

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6918
191.9,-0.1085
192.1,0.3173
192.3,0.5228
192.4,0.5328
192.5,0.4824
192.6,0.377
192.7,0.228
192.8,0.0491
192.9,-0.1413
193,-0.3236
193.1,-0.4778
193.2,-0.585
193.3,-0.6316
193.4,-0.6093
193.6,-0.3747
193.7,-0.1898
193.8,0.008
194,0.3189
194.1,0.3782
194.4,0.0189
194.5,-0.2316
194.8,-0.7909
195.1,0.0287
195.3,1.644
195.4,2.6809
195.5,3.7734
195.6,4.8306
195.7,5.7567



//TRACE,Optical Spectrum,Input 1 (Run 382) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2791
191.8095,192.0094,-59.6284
192.0094,192.2092,-59.147
192.2092,192.4091,-58.8962
192.4091,192.6089,-58.8988
192.6089,192.8088,-59.1182
192.8088,193.0086,-59.4503
193.0086,193.2084,-59.7422
193.2084,193.4083,-59.8423
193.4083,193.6081,-59.6716
193.6081,193.808,-59.2821
193.808,194.0078,-58.8573
194.0078,194.2077,-58.6332
194.2077,194.4075,-58.7611
194.4075,194.6073,-59.1803
194.6073,194.8072,-59.5806
194.8072,195.007,-59.5106
195.007,195.2069,-58.618
195.2069,195.4067,-56.8539
195.4067,195.6066,-54.5995
195.6066,195.8064,-52.5409
195.8064,196.0062,-51.3954
196.0062,196.2061,-51.6069

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.6121
191.7,-0.2684
191.8,0.0544
192.1,0.8012
192.3,1.0316
192.4,1.0524
192.6,0.9152
192.7,0.7745
192.8,0.6032
193,0.2456
193.3,-0.0365
193.6,0.2533
193.8,0.6595
194,0.9922
194.1,1.0611
194.2,1.0382
194.4,0.727
194.6,0.2409
194.7,0.0488
194.8,-0.0305
194.9,0.0575
195,0.3515
195.2,1.6256
195.6,5.8768



//TRACE,Optical Spectrum,Input 1 (Run 383) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6626
191.8095,192.0094,-60.0392
192.0094,192.2092,-59.5827
192.2092,192.4091,-59.3537
192.4091,192.6089,-59.3747
192.6089,192.8088,-59.6097
192.8088,193.0086,-59.956
193.0086,193.2084,-60.2626
193.2084,193.4083,-60.3793
193.4083,193.6081,-60.2275
193.6081,193.808,-59.8582
193.808,194.0078,-59.4531
194.0078,194.2077,-59.2464
194.2077,194.4075,-59.3897
194.4075,194.6073,-59.8256
194.6073,194.8072,-60.25
194.8072,195.007,-60.2176
195.007,195.2069,-59.3781
195.2069,195.4067,-57.6809
195.4067,195.6066,-55.4976
195.6066,195.8064,-53.4991
195.8064,196.0062,-52.3867
196.0062,196.2061,-52.5946

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9714
191.8,-0.3337
192.2,0.5084
192.5,0.5443
192.6,0.4399
192.7,0.292
192.8,0.114
193.3,-0.562
193.4,-0.5385
193.5,-0.449
194,0.3976
194.1,0.4581
194.2,0.4275
194.4,0.1017
194.8,-0.7019
194.9,-0.6343
195.3,1.7521
195.4,2.794
195.5,3.8913
195.6,4.953



//TRACE,Optical Spectrum,Input 1 (Run 384) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4543
191.8095,192.0094,-59.8161
192.0094,192.2092,-59.3461
192.2092,192.4091,-59.1053
192.4091,192.6089,-59.1163
192.6089,192.8088,-59.3428
192.8088,193.0086,-59.6814
193.0086,193.2084,-59.98
193.2084,193.4083,-60.0877
193.4083,193.6081,-59.9256
193.6081,193.808,-59.5454
193.808,194.0078,-59.1295
194.0078,194.2077,-58.9134
194.2077,194.4075,-59.0483
194.4075,194.6073,-59.4751
194.6073,194.8072,-59.8864
194.8072,195.007,-59.8336
195.007,195.2069,-58.9652
195.2069,195.4067,-57.2318
195.4067,195.6066,-55.01
195.6066,195.8064,-52.9789
195.8064,196.0062,-51.8486
196.0062,196.2061,-52.0584

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7764
191.8,-0.123
192,0.4087
192.1,0.6058
192.2,0.7465
192.4,0.8426
192.6,0.6979
192.7,0.5539
192.8,0.3795
193.1,-0.1336
193.2,-0.2357
193.3,-0.2767
193.5,-0.1536
193.6,-0.0003
193.8,0.3965
193.9,0.5828
194,0.7204
194.1,0.7854
194.4,0.4411
194.6,-0.0531
194.8,-0.3375
195.5,4.3744
195.6,5.4544



//TRACE,Optical Spectrum,Input 1 (Run 385) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7408
191.8095,192.0094,-60.123
192.0094,192.2092,-59.6716
192.2092,192.4091,-59.447
192.4091,192.6089,-59.4717
192.6089,192.8088,-59.7099
192.8088,193.0086,-60.0592
193.0086,193.2084,-60.3688
193.2084,193.4083,-60.4889
193.4083,193.6081,-60.3409
193.6081,193.808,-59.9758
193.808,194.0078,-59.5746
194.0078,194.2077,-59.3715
194.2077,194.4075,-59.518
194.4075,194.6073,-59.9573
194.6073,194.8072,-60.3867
194.8072,195.007,-60.3619
195.007,195.2069,-59.5332
195.2069,195.4067,-57.8497
195.4067,195.6066,-55.6808
195.6066,195.8064,-53.6944
195.8064,196.0062,-52.5888
196.0062,196.2061,-52.7959

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0446
191.7,-0.7185
191.9,-0.1371
192,0.0989
192.1,0.2868
192.2,0.419
192.3,0.4908
192.7,0.1937
192.8,0.0143
192.9,-0.1767
193,-0.3594
193.1,-0.5141
193.3,-0.6691
193.4,-0.6474
193.5,-0.5599
193.7,-0.2301
193.8,-0.033
193.9,0.1458
194,0.2765
194.1,0.3352
194.2,0.303
194.3,0.179
194.4,-0.0256
194.5,-0.2768
194.6,-0.5332
194.7,-0.7402
194.8,-0.8387
194.9,-0.7753
195,-0.5111
195.2,0.6874
195.3,1.5859
195.4,2.6201
195.6,4.7647
195.7,5.6888
195.9,6.8147



//TRACE,Optical Spectrum,Input 1 (Run 386) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8996
191.8095,192.0094,-60.293
192.0094,192.2092,-59.852
192.2092,192.4091,-59.6364
192.4091,192.6089,-59.6687
192.6089,192.8088,-59.9134
192.8088,193.0086,-60.2686
193.0086,193.2084,-60.5844
193.2084,193.4083,-60.7114
193.4083,193.6081,-60.5712
193.6081,193.808,-60.2144
193.808,194.0078,-59.8214
194.0078,194.2077,-59.6255
194.2077,194.4075,-59.7783
194.4075,194.6073,-60.2247
194.6073,194.8072,-60.6641
194.8072,195.007,-60.6549
195.007,195.2069,-59.8482
195.2069,195.4067,-58.1921
195.4067,195.6066,-56.0525
195.6066,195.8064,-54.0908
195.8064,196.0062,-52.9988
196.0062,196.2061,-53.2044

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1931
191.7,-0.873
191.9,-0.3032
192.2,0.2376
192.4,0.3105
192.5,0.2559
192.6,0.1467
192.7,-0.0058
192.8,-0.1879
192.9,-0.3816
193,-0.5671
193.1,-0.7247
193.2,-0.8356
193.4,-0.8683
193.6,-0.6434
193.7,-0.4636
193.8,-0.2708
193.9,-0.0961
194.1,0.0859
194.2,0.0506
194.3,-0.0764
194.4,-0.284
194.5,-0.5385
194.6,-0.7989
194.7,-1.0111
194.8,-1.1162
194.9,-1.0612
195,-0.8072
195.1,-0.3327
195.2,0.3653
195.4,2.2675
195.6,4.3829
195.7,5.2951
195.8,5.9907
195.9,6.4065



//TRACE,Optical Spectrum,Input 1 (Run 387) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7637
191.8095,192.0094,-60.1475
192.0094,192.2092,-59.6977
192.2092,192.4091,-59.4744
192.4091,192.6089,-59.5002
192.6089,192.8088,-59.7393
192.8088,193.0086,-60.0894
193.0086,193.2084,-60.4
193.2084,193.4083,-60.5211
193.4083,193.6081,-60.3742
193.6081,193.808,-60.0103
193.808,194.0078,-59.6102
194.0078,194.2077,-59.4082
194.2077,194.4075,-59.5556
194.4075,194.6073,-59.9959
194.6073,194.8072,-60.4267
194.8072,195.007,-60.4042
195.007,195.2069,-59.5787
195.2069,195.4067,-57.8991
195.4067,195.6066,-55.7345
195.6066,195.8064,-53.7517
195.8064,196.0062,-52.648
196.0062,196.2061,-52.8549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0661
191.7,-0.7408
191.9,-0.1611
192,0.0741
192.1,0.2613
192.2,0.3928
192.3,0.464
192.5,0.4212
192.6,0.3147
192.7,0.1648
192.8,-0.0149
192.9,-0.2063
193,-0.3894
193.1,-0.5445
193.2,-0.6527
193.3,-0.7004
193.4,-0.6793
193.5,-0.5924
193.6,-0.4473
193.7,-0.2638
193.8,-0.0674
193.9,0.1109
194,0.241
194.1,0.2992
194.2,0.2665
194.3,0.1421
194.4,-0.063
194.5,-0.3146
194.7,-0.7793
194.8,-0.8788
194.9,-0.8166
195,-0.5538
195.3,1.5372
195.4,2.5692
195.5,3.6568
195.6,4.7096
195.7,5.6319
195.9,6.7557



//TRACE,Optical Spectrum,Input 1 (Run 388) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.828
191.8095,192.0094,-60.2163
192.0094,192.2092,-59.7706
192.2092,192.4091,-59.551
192.4091,192.6089,-59.5799
192.6089,192.8088,-59.8216
192.8088,193.0086,-60.1741
193.0086,193.2084,-60.4872
193.2084,193.4083,-60.6111
193.4083,193.6081,-60.4673
193.6081,193.808,-60.1068
193.808,194.0078,-59.7101
194.0078,194.2077,-59.511
194.2077,194.4075,-59.6609
194.4075,194.6073,-60.1041
194.6073,194.8072,-60.539
194.8072,195.007,-60.5227
195.007,195.2069,-59.7061
195.2069,195.4067,-58.0377
195.4067,195.6066,-55.8848
195.6066,195.8064,-53.912
195.8064,196.0062,-52.8139
196.0062,196.2061,-53.0202

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8033
191.8,-0.5008
