//DATASET,
//created,Tue, 16 Mar 2021 22:00:27 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.778
191.8095,192.0094,-60.1628
192.0094,192.2092,-59.7138
192.2092,192.4091,-59.4914
192.4091,192.6089,-59.5178
192.6089,192.8088,-59.7575
192.8088,193.0086,-60.1082
193.0086,193.2084,-60.4193
193.2084,193.4083,-60.541
193.4083,193.6081,-60.3948
193.6081,193.808,-60.0316
193.808,194.0078,-59.6323
194.0078,194.2077,-59.431
194.2077,194.4075,-59.5789
194.4075,194.6073,-60.0199
194.6073,194.8072,-60.4516
194.8072,195.007,-60.4304
195.007,195.2069,-59.6069
195.2069,195.4067,-57.9298
195.4067,195.6066,-55.7678
195.6066,195.8064,-53.7872
195.8064,196.0062,-52.6848
196.0062,196.2061,-52.8915

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.808,194.0078,-59.7856
194.0078,194.2077,-59.5887
194.2077,194.4075,-59.7407
194.4075,194.6073,-60.186
194.6073,194.8072,-60.624
194.8072,195.007,-60.6125
195.007,195.2069,-59.8026
195.2069,195.4067,-58.1426
195.4067,195.6066,-55.9987
195.6066,195.8064,-54.0334
195.8064,196.0062,-52.9395
196.0062,196.2061,-53.1453

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1716
191.9,-0.2791
192,-0.0478
192.5,0.2838
192.7,0.0231
192.9,-0.352
193.4,-0.8364
193.6,-0.6102
193.9,-0.0611
194.3,-0.0394
194.4,-0.2466
194.7,-0.9719
195,-0.7643
195.3,1.2976
195.4,2.3185
195.5,3.3954
195.8,6.049



//TRACE,Optical Spectrum,Input 1 (Run 370) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8854
191.8095,192.0094,-60.2778
192.0094,192.2092,-59.8359
192.2092,192.4091,-59.6195
192.4091,192.6089,-59.6511
192.6089,192.8088,-59.8952
192.8088,193.0086,-60.2499
193.0086,193.2084,-60.5652
193.2084,193.4083,-60.6915
193.4083,193.6081,-60.5506
193.6081,193.808,-60.1931
193.808,194.0078,-59.7993
194.0078,194.2077,-59.6028
194.2077,194.4075,-59.7551
194.4075,194.6073,-60.2008
194.6073,194.8072,-60.6393
194.8072,195.007,-60.6287
195.007,195.2069,-59.82
195.2069,195.4067,-58.1615
195.4067,195.6066,-56.0192
195.6066,195.8064,-54.0553
195.8064,196.0062,-52.9622
196.0062,196.2061,-53.1679

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1798
191.7,-0.8591
191.8,-0.5588
191.9,-0.2883
192,-0.0573
192.1,0.126
192.2,0.2538
192.3,0.3217
192.4,0.3274
192.5,0.2731
192.6,0.1642
192.7,0.0121
192.9,-0.3633
193,-0.5486
193.1,-0.7059
193.2,-0.8165
193.4,-0.8486
193.5,-0.7648
193.6,-0.6229
193.7,-0.4427
193.8,-0.2496
193.9,-0.0744
194.1,0.1082
194.2,0.0731
194.3,-0.0536
194.4,-0.2609
194.5,-0.5151
194.6,-0.7752
194.7,-0.9869
194.8,-1.0914
194.9,-1.0356
195,-0.7807
195.1,-0.3052
195.2,0.3941
195.4,2.299
195.5,3.375
195.6,4.417
195.7,5.3302
195.8,6.0267
195.9,6.443



//TRACE,Optical Spectrum,Input 1 (Run 371) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1699
191.8095,192.0094,-59.5115
192.0094,192.2092,-59.023
192.2092,192.4091,-58.766
192.4091,192.6089,-58.7634
192.6089,192.8088,-58.9783
192.8088,193.0086,-59.3064
193.0086,193.2084,-59.5941
193.2084,193.4083,-59.6895
193.4083,193.6081,-59.5134
193.6081,193.808,-59.1182
193.808,194.0078,-58.6877
194.0078,194.2077,-58.4587
194.2077,194.4075,-58.5823
194.4075,194.6073,-58.9967
194.6073,194.8072,-59.3901
194.8072,195.007,-59.3095
195.007,195.2069,-58.4017
195.2069,195.4067,-56.6185
195.4067,195.6066,-54.3438
195.6066,195.8064,-52.268
195.8064,196.0062,-51.113
196.0062,196.2061,-51.3256

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,1.145
192.8,0.7427
193.8,0.8235
194.4,0.9051



//TRACE,Optical Spectrum,Input 1 (Run 372) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3224
191.8095,192.0094,-59.6748
192.0094,192.2092,-59.1962
192.2092,192.4091,-58.9479
192.4091,192.6089,-58.9526
192.6089,192.8088,-59.1737
192.8088,193.0086,-59.5074
193.0086,193.2084,-59.801
193.2084,193.4083,-59.9029
193.4083,193.6081,-59.7344
193.6081,193.808,-59.3472
193.808,194.0078,-58.9246
194.0078,194.2077,-58.7025
194.2077,194.4075,-58.8321
194.4075,194.6073,-59.2532
194.6073,194.8072,-59.6561
194.8072,195.007,-59.5904
195.007,195.2069,-58.7038
195.2069,195.4067,-56.9473
195.4067,195.6066,-54.701
195.6066,195.8064,-52.6492
195.8064,196.0062,-51.5075
196.0062,196.2061,-51.7186

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,0.7529
192.2,0.8975
192.7,0.7199
192.9,0.3642
193.4,-0.0643
193.8,0.5945
194.2,0.9692
194.3,0.853
194.4,0.6563
194.8,-0.1064
195.1,0.7891
195.4,3.5507



//TRACE,Optical Spectrum,Input 1 (Run 373) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8353
191.8095,192.0094,-60.2242
192.0094,192.2092,-59.7789
192.2092,192.4091,-59.5597
192.4091,192.6089,-59.5889
192.6089,192.8088,-59.831
192.8088,193.0086,-60.1838
193.0086,193.2084,-60.4971
193.2084,193.4083,-60.6213
193.4083,193.6081,-60.4779
193.6081,193.808,-60.1178
193.808,194.0078,-59.7214
194.0078,194.2077,-59.5226
194.2077,194.4075,-59.6729
194.4075,194.6073,-60.1164
194.6073,194.8072,-60.5517
194.8072,195.007,-60.5362
195.007,195.2069,-59.7206
195.2069,195.4067,-58.0534
195.4067,195.6066,-55.9019
195.6066,195.8064,-53.9302
195.8064,196.0062,-52.8328
196.0062,196.2061,-53.039

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.133
191.7,-0.8104
191.8,-0.5082
191.9,-0.2359
192,-0.0031
192.1,0.1818
192.2,0.3111
192.3,0.3803
192.4,0.3873
192.5,0.3341
192.6,0.2262
192.7,0.075
192.8,-0.1061
192.9,-0.2986
193,-0.483
193.1,-0.6394
193.2,-0.749
193.3,-0.7983
193.4,-0.7789
193.5,-0.6938
193.6,-0.5506
193.7,-0.369
193.8,-0.1745
193.9,0.0019
194,0.1303
194.1,0.1869
194.2,0.1528
194.3,0.027
194.4,-0.1794
194.5,-0.4325
194.6,-0.6913
194.7,-0.9014
194.8,-1.0039
194.9,-0.9454
195,-0.6873
195.1,-0.2079
195.2,0.4957
195.4,2.4103
195.5,3.4911
195.6,4.5375
195.7,5.4545
195.8,6.1538
195.9,6.5718



//TRACE,Optical Spectrum,Input 1 (Run 374) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.089
191.8095,192.0094,-60.4959
192.0094,192.2092,-60.0671
192.2092,192.4091,-59.8623
192.4091,192.6089,-59.9037
192.6089,192.8088,-60.1561
192.8088,193.0086,-60.5185
193.0086,193.2084,-60.8416
193.2084,193.4083,-60.9769
193.4083,193.6081,-60.846
193.6081,193.808,-60.4992
193.808,194.0078,-60.1158
194.0078,194.2077,-59.9285
194.2077,194.4075,-60.089
194.4075,194.6073,-60.5438
194.6073,194.8072,-60.9953
194.8072,195.007,-61.0048
195.007,195.2069,-60.2241
195.2069,195.4067,-58.6007
195.4067,195.6066,-56.4957
195.6066,195.8064,-54.5634
195.8064,196.0062,-53.4876
196.0062,196.2061,-53.6914

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.2769
192.1,-0.1002
192.2,0.0216
192.7,-0.2434
194.2,-0.2502
194.3,-0.3807
194.4,-0.592
195.2,-0.0186
195.3,0.8471
195.8,5.5108



//TRACE,Optical Spectrum,Input 1 (Run 375) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9363
191.8095,192.0094,-60.3323
192.0094,192.2092,-59.8936
192.2092,192.4091,-59.6801
192.4091,192.6089,-59.7142
192.6089,192.8088,-59.9604
192.8088,193.0086,-60.317
193.0086,193.2084,-60.6342
193.2084,193.4083,-60.7628
193.4083,193.6081,-60.6244
193.6081,193.808,-60.2695
193.808,194.0078,-59.8783
194.0078,194.2077,-59.6841
194.2077,194.4075,-59.8384
194.4075,194.6073,-60.2864
194.6073,194.8072,-60.7282
194.8072,195.007,-60.7226
195.007,195.2069,-59.9209
195.2069,195.4067,-58.2712
195.4067,195.6066,-56.1382
195.6066,195.8064,-54.1822
195.8064,196.0062,-53.0934
196.0062,196.2061,-53.2987

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2274
192,-0.1121
192.2,0.1958
192.4,0.2667
192.7,-0.0518
192.8,-0.2346
193,-0.6151
193.1,-0.7733
193.3,-0.9364
193.6,-0.6963
193.7,-0.5175
193.8,-0.3257
194.1,0.0284
194.3,-0.1353
194.4,-0.3436
194.5,-0.5989
194.6,-0.8602
194.7,-1.0736
195,-0.8755
195.1,-0.4038
195.2,0.291
195.3,1.171
195.4,2.1862
195.5,3.2573
195.8,5.8979
195.9,6.3123



//TRACE,Optical Spectrum,Input 1 (Run 376) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1287
191.8095,192.0094,-60.5384
192.0094,192.2092,-60.1123
192.2092,192.4091,-59.9097
192.4091,192.6089,-59.953
192.6089,192.8088,-60.2071
192.8088,193.0086,-60.5709
193.0086,193.2084,-60.8956
193.2084,193.4083,-61.0326
193.4083,193.6081,-60.9037
193.6081,193.808,-60.5589
193.808,194.0078,-60.1775
194.0078,194.2077,-59.9921
194.2077,194.4075,-60.1542
194.4075,194.6073,-60.6107
194.6073,194.8072,-61.0649
194.8072,195.007,-61.0782
195.007,195.2069,-60.303
195.2069,195.4067,-58.6865
195.4067,195.6066,-56.5887
195.6066,195.8064,-54.6625
195.8064,196.0062,-53.5901
196.0062,196.2061,-53.7936

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.8043
192.5,-0.0226
192.7,-0.2932
193.6,-0.9738
193.9,-0.4448
194.3,-0.4446
194.4,-0.6565
194.5,-0.9158
194.7,-1.4016
195.1,-0.7771
195.6,3.8325
195.9,5.8181



//TRACE,Optical Spectrum,Input 1 (Run 377) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9419
191.8095,192.0094,-60.3384
192.0094,192.2092,-59.9001
192.2092,192.4091,-59.6869
192.4091,192.6089,-59.7212
192.6089,192.8088,-59.9676
192.8088,193.0086,-60.3244
193.0086,193.2084,-60.6419
193.2084,193.4083,-60.7707
193.4083,193.6081,-60.6326
193.6081,193.808,-60.278
193.808,194.0078,-59.8871
194.0078,194.2077,-59.6932
194.2077,194.4075,-59.8478
194.4075,194.6073,-60.296
194.6073,194.8072,-60.7381
194.8072,195.007,-60.7331
195.007,195.2069,-59.9322
195.2069,195.4067,-58.2834
195.4067,195.6066,-56.1515
195.6066,195.8064,-54.1964
195.8064,196.0062,-53.1081
196.0062,196.2061,-53.3133

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2327
191.7,-0.9141
191.8,-0.6158
191.9,-0.3474
192,-0.1183
192.1,0.0632
192.2,0.1893
192.3,0.2556
192.4,0.26
192.5,0.2044
192.6,0.0943
192.8,-0.2418
192.9,-0.4362
193,-0.6225
193.1,-0.7808
193.3,-0.9441
193.5,-0.8448
193.6,-0.7044
193.8,-0.3342
193.9,-0.1605
194,-0.0347
194.1,0.0195
194.2,-0.0167
194.3,-0.1444
194.4,-0.3529
194.5,-0.6082
194.6,-0.8697
194.7,-1.0833
194.8,-1.1902
195,-0.8861
195.1,-0.4148
195.2,0.2795
195.3,1.159
195.4,2.1736
195.5,3.2442
195.6,4.2812
195.7,5.1902
195.8,5.8835
195.9,6.2978



//TRACE,Optical Spectrum,Input 1 (Run 378) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.769
191.8095,192.0094,-60.1531
192.0094,192.2092,-59.7036
192.2092,192.4091,-59.4806
192.4091,192.6089,-59.5066
192.6089,192.8088,-59.746
192.8088,193.0086,-60.0963
193.0086,193.2084,-60.407
193.2084,193.4083,-60.5284
193.4083,193.6081,-60.3817
193.6081,193.808,-60.0181
193.808,194.0078,-59.6183
194.0078,194.2077,-59.4166
194.2077,194.4075,-59.5641
194.4075,194.6073,-60.0047
194.6073,194.8072,-60.4358
194.8072,195.007,-60.4138
195.007,195.2069,-59.589
195.2069,195.4067,-57.9104
195.4067,195.6066,-55.7467
195.6066,195.8064,-53.7647
195.8064,196.0062,-52.6615
196.0062,196.2061,-52.8683

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7458
191.9,-0.1666
192,0.0685
192.1,0.2555
192.2,0.3868
192.4,0.4665
192.7,0.1583
192.9,-0.213
193.1,-0.5514
193.2,-0.6597
193.4,-0.6866
193.5,-0.5998
193.8,-0.0752
194,0.2329
194.2,0.2583
194.3,0.1337
194.4,-0.0715
194.6,-0.5803
194.9,-0.826
195,-0.5636
195.1,-0.0791
195.3,1.5261
195.7,5.619
195.9,6.7423



//TRACE,Optical Spectrum,Input 1 (Run 379) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9476
191.8095,192.0094,-60.3445
192.0094,192.2092,-59.9065
192.2092,192.4091,-59.6937
192.4091,192.6089,-59.7283
192.6089,192.8088,-59.9749
192.8088,193.0086,-60.332
193.0086,193.2084,-60.6496
193.2084,193.4083,-60.7787
193.4083,193.6081,-60.6409
193.6081,193.808,-60.2866
193.808,194.0078,-59.896
194.0078,194.2077,-59.7023
194.2077,194.4075,-59.8571
194.4075,194.6073,-60.3056
194.6073,194.8072,-60.7481
194.8072,195.007,-60.7436
195.007,195.2069,-59.9435
195.2069,195.4067,-58.2957
195.4067,195.6066,-56.1649
195.6066,195.8064,-54.2106
195.8064,196.0062,-53.1228
196.0062,196.2061,-53.3279

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.238
191.7,-0.9197
191.8,-0.6216
191.9,-0.3534
192,-0.1244
192.1,0.0569
192.3,0.249
192.4,0.2532
192.6,0.0873
192.7,-0.066
192.8,-0.2491
192.9,-0.4436
193.1,-0.7884
193.2,-0.9002
193.4,-0.9351
193.5,-0.8529
193.6,-0.7127
193.7,-0.5342
193.8,-0.3427
194,-0.0435
194.1,0.0106
194.2,-0.0257
194.3,-0.1536
194.4,-0.3621
194.6,-0.8793
194.7,-1.093
194.8,-1.2001
194.9,-1.1476
195,-0.8967
195.1,-0.4259
195.3,1.1469
195.4,2.1609
195.5,3.231
195.6,4.2675
195.7,5.176
195.8,5.869
195.9,6.2831



//TRACE,Optical Spectrum,Input 1 (Run 380) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6721
191.8095,192.0094,-60.0494
192.0094,192.2092,-59.5936
192.2092,192.4091,-59.3651
192.4091,192.6089,-59.3865
192.6089,192.8088,-59.6219
192.8088,193.0086,-59.9686
193.0086,193.2084,-60.2756
193.2084,193.4083,-60.3927
193.4083,193.6081,-60.2413
193.6081,193.808,-59.8726
193.808,194.0078,-59.4679
194.0078,194.2077,-59.2617
194.2077,194.4075,-59.4054
194.4075,194.6073,-59.8417
194.6073,194.8072,-60.2667
194.8072,195.007,-60.2351
195.007,195.2069,-59.397
195.2069,195.4067,-57.7015
195.4067,195.6066,-55.52
195.6066,195.8064,-53.5229
195.8064,196.0062,-52.4114
196.0062,196.2061,-52.6191

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9803
191.8,-0.3433
191.9,-0.0652
192,0.1731
192.1,0.3633
192.2,0.4975
192.3,0.5712
192.4,0.5822
192.5,0.5327
192.7,0.28
192.8,0.1018
192.9,-0.088
193,-0.2695
193.1,-0.4229
193.3,-0.575
193.4,-0.5518
193.5,-0.4625
193.6,-0.315
193.7,-0.129
193.8,0.0699
193.9,0.2506
194,0.3829
194.1,0.4431
194.2,0.4123
194.3,0.2896
194.4,0.0862
194.5,-0.1635
194.6,-0.4181
194.7,-0.623
194.8,-0.7186
194.9,-0.6515
195,-0.3829
195.1,0.109
195.2,0.8268
195.3,1.7318
195.4,2.7728
195.5,3.8692
195.7,5.8592
195.9,6.9914



//TRACE,Optical Spectrum,Input 1 (Run 381) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5883
191.8095,192.0094,-59.9596
192.0094,192.2092,-59.4984
192.2092,192.4091,-59.2651
192.4091,192.6089,-59.2825
192.6089,192.8088,-59.5145
192.8088,193.0086,-59.8581
193.0086,193.2084,-60.1618
193.2084,193.4083,-60.2753
193.4083,193.6081,-60.1198
193.6081,193.808,-59.7467
193.808,194.0078,-59.3377
194.0078,194.2077,-59.1277
194.2077,194.4075,-59.268
194.4075,194.6073,-59.7006
194.6073,194.8072,-60.1203
194.8072,195.007,-60.0806
195.007,195.2069,-59.2308
195.2069,195.4067,-57.5208
195.4067,195.6066,-55.3238
195.6066,195.8064,-53.3136
195.8064,196.0062,-52.1949
196.0062,196.2061,-52.4034

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9019
191.7,-0.5699
191.8,-0.2586
191.9,0.0225
192,0.2637
192.1,0.4566
192.2,0.5932
192.4,0.6824
192.5,0.6348
192.7,0.3853
192.8,0.2086
193,-0.1598
193.1,-0.3116
193.2,-0.4164
193.3,-0.4603
193.5,-0.3437
193.6,-0.194
193.8,0.1955
193.9,0.3784
194,0.5127
194.1,0.5747
194.2,0.5456
194.3,0.4245
194.4,0.2227
194.5,-0.0252
194.6,-0.2777
194.7,-0.4798
194.8,-0.572
195,-0.2264
195.1,0.2718
195.2,0.997
195.4,2.9591
195.5,4.0635
195.6,5.1317
195.7,6.0672



//TRACE,Optical Spectrum,Input 1 (Run 382) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.269
191.8095,192.0094,-60.6886
192.0094,192.2092,-60.2716
192.2092,192.4091,-60.077
192.4091,192.6089,-60.127
192.6089,192.8088,-60.3868
192.8088,193.0086,-60.756
193.0086,193.2084,-61.0862
193.2084,193.4083,-61.2293
193.4083,193.6081,-61.1073
193.6081,193.808,-60.7699
193.808,194.0078,-60.3956
194.0078,194.2077,-60.2166
194.2077,194.4075,-60.3844
194.4075,194.6073,-60.8472
194.6073,194.8072,-61.3104
194.8072,195.007,-61.3375
195.007,195.2069,-60.5817
195.2069,195.4067,-58.9892
195.4067,195.6066,-56.9169
195.6066,195.8064,-55.0123
195.8064,196.0062,-53.9519
196.0062,196.2061,-54.154

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.9457
192.1,-0.3
192.2,-0.1836
192.3,-0.1262
192.6,-0.3097
193.7,-1.006
194.2,-0.5358
194.4,-0.8843
194.5,-1.1465
195,-1.4952
195.5,2.4877
195.6,3.4959
195.9,5.4582



//TRACE,Optical Spectrum,Input 1 (Run 383) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8891
191.8095,192.0094,-60.2818
192.0094,192.2092,-59.8401
192.2092,192.4091,-59.6239
192.4091,192.6089,-59.6557
192.6089,192.8088,-59.9
192.8088,193.0086,-60.2548
193.0086,193.2084,-60.5702
193.2084,193.4083,-60.6968
193.4083,193.6081,-60.556
193.6081,193.808,-60.1987
193.808,194.0078,-59.8051
194.0078,194.2077,-59.6088
194.2077,194.4075,-59.7612
194.4075,194.6073,-60.207
194.6073,194.8072,-60.6458
194.8072,195.007,-60.6356
195.007,195.2069,-59.8274
195.2069,195.4067,-58.1696
195.4067,195.6066,-56.028
195.6066,195.8064,-54.0647
195.8064,196.0062,-52.9718
196.0062,196.2061,-53.1775

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1833
191.8,-0.5625
192,-0.0613
192.2,0.2496
192.4,0.323
192.7,0.0074
192.8,-0.1746
193.3,-0.8719
193.4,-0.8538
193.5,-0.77
194.4,-0.267
194.9,-1.0423
195,-0.7877
195.1,-0.3124
195.3,1.271
195.6,4.4081
195.9,6.4334



//TRACE,Optical Spectrum,Input 1 (Run 384) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9246
191.8095,192.0094,-60.3198
192.0094,192.2092,-59.8804
192.2092,192.4091,-59.6663
192.4091,192.6089,-59.6998
192.6089,192.8088,-59.9455
192.8088,193.0086,-60.3016
193.0086,193.2084,-60.6184
193.2084,193.4083,-60.7465
193.4083,193.6081,-60.6075
193.6081,193.808,-60.2521
193.808,194.0078,-59.8603
194.0078,194.2077,-59.6656
194.2077,194.4075,-59.8194
194.4075,194.6073,-60.2668
194.6073,194.8072,-60.7079
194.8072,195.007,-60.7011
195.007,195.2069,-59.8978
195.2069,195.4067,-58.2461
195.4067,195.6066,-56.1111
195.6066,195.8064,-54.1532
195.8064,196.0062,-53.0634
196.0062,196.2061,-53.2688

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2165
191.8,-0.5984
191.9,-0.3293
192,-0.0996
192.1,0.0824
192.2,0.2091
192.3,0.2759
192.4,0.2806
192.5,0.2254
192.6,0.1157
192.7,-0.0372
192.8,-0.2198
192.9,-0.4139
193,-0.5999
193.1,-0.7579
193.4,-0.9031
193.5,-0.8203
193.6,-0.6795
193.7,-0.5004
193.8,-0.3083
193.9,-0.1342
194,-0.008
194.1,0.0467
194.2,0.0108
194.3,-0.1166
194.4,-0.3247
194.5,-0.5797
194.6,-0.8408
194.7,-1.0538
194.8,-1.16
194.9,-1.1062
195,-0.8539
195.2,0.3145
195.3,1.1957
195.4,2.2119
195.5,3.2842
195.6,4.3227
195.7,5.233
195.8,5.9273
195.9,6.3422



//TRACE,Optical Spectrum,Input 1 (Run 385) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8298
191.8095,192.0094,-60.2182
192.0094,192.2092,-59.7727
192.2092,192.4091,-59.5531
192.4091,192.6089,-59.5821
192.6089,192.8088,-59.8239
192.8088,193.0086,-60.1765
193.0086,193.2084,-60.4896
193.2084,193.4083,-60.6136
193.4083,193.6081,-60.4699
193.6081,193.808,-60.1095
193.808,194.0078,-59.7128
194.0078,194.2077,-59.5138
194.2077,194.4075,-59.6638
194.4075,194.6073,-60.1071
194.6073,194.8072,-60.5421
194.8072,195.007,-60.526
195.007,195.2069,-59.7096
195.2069,195.4067,-58.0415
195.4067,195.6066,-55.889
195.6066,195.8064,-53.9165
195.8064,196.0062,-52.8185
196.0062,196.2061,-53.0248

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1278
191.7,-0.805
191.9,-0.2301
192,0.0028
192.1,0.1879
192.4,0.3939
192.5,0.3408
192.6,0.233
192.7,0.0819
192.9,-0.2915
193.2,-0.7416
193.3,-0.7907
193.5,-0.6859
193.6,-0.5426
193.7,-0.3609
193.8,-0.1663
194.1,0.1955
194.2,0.1616
194.4,-0.1704
194.5,-0.4234
194.7,-0.892
194.9,-0.9354
195.1,-0.1972
195.3,1.397
195.4,2.4226
195.5,3.5039
195.7,5.4682
195.9,6.586



//TRACE,Optical Spectrum,Input 1 (Run 386) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2235
191.8095,192.0094,-60.6399
192.0094,192.2092,-60.2199
192.2092,192.4091,-60.0227
192.4091,192.6089,-60.0705
192.6089,192.8088,-60.3285
192.8088,193.0086,-60.6959
193.0086,193.2084,-61.0243
193.2084,193.4083,-61.1655
193.4083,193.6081,-61.0412
193.6081,193.808,-60.7014
193.808,194.0078,-60.3248
194.0078,194.2077,-60.1437
194.2077,194.4075,-60.3096
194.4075,194.6073,-60.7704
194.6073,194.8072,-61.2307
194.8072,195.007,-61.2533
195.007,195.2069,-60.4912
195.2069,195.4067,-58.8909
195.4067,195.6066,-56.8104
195.6066,195.8064,-54.8988
195.8064,196.0062,-53.8345
196.0062,196.2061,-54.037

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4956
191.9,-0.6415
192.1,-0.2495
192.2,-0.1317
193.4,-1.3184
193.6,-1.1102
193.9,-0.5888
194,-0.4698
194.4,-0.8104
195.3,0.5621
195.7,4.493
195.8,5.1704



//TRACE,Optical Spectrum,Input 1 (Run 387) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3757
191.8095,192.0094,-59.7319
192.0094,192.2092,-59.2568
192.2092,192.4091,-59.0115
192.4091,192.6089,-59.0188
192.6089,192.8088,-59.2421
192.8088,193.0086,-59.5777
193.0086,193.2084,-59.8733
193.2084,193.4083,-59.9776
193.4083,193.6081,-59.8116
193.6081,193.808,-59.4273
193.808,194.0078,-59.0074
194.0078,194.2077,-58.7877
194.2077,194.4075,-58.9195
194.4075,194.6073,-59.3429
194.6073,194.8072,-59.7492
194.8072,195.007,-59.6887
195.007,195.2069,-58.8095
195.2069,195.4067,-57.0623
195.4067,195.6066,-54.8259
195.6066,195.8064,-52.7825
195.8064,196.0062,-51.6454
196.0062,196.2061,-51.8559

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.2452
192.1,0.6934
192.2,0.8365
193.2,-0.1297
193.9,0.7028
194.1,0.909
194.4,0.5693
194.9,-0.117
195.4,3.432



//TRACE,Optical Spectrum,Input 1 (Run 388) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8764
191.8095,192.0094,-60.2682
192.0094,192.2092,-59.8257
192.2092,192.4091,-59.6088
192.4091,192.6089,-59.64
192.6089,192.8088,-59.8837
192.8088,193.0086,-60.2381
193.0086,193.2084,-60.553
193.2084,193.4083,-60.679
193.4083,193.6081,-60.5376
193.6081,193.808,-60.1796
193.808,194.0078,-59.7854
194.0078,194.2077,-59.5885
194.2077,194.4075,-59.7404
194.4075,194.6073,-60.1857
194.6073,194.8072,-60.6237
194.8072,195.007,-60.6122
195.007,195.2069,-59.8022
195.2069,195.4067,-58.1422
195.4067,195.6066,-55.9983
195.6066,195.8064,-54.033
195.8064,196.0062,-52.939
196.0062,196.2061,-53.1449

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1715
191.8,-0.5497
192,-0.0476
192.2,0.2641
192.3,0.3322
192.4,0.3381
192.5,0.284
192.6,0.1753
192.7,0.0233
192.8,-0.1585
192.9,-0.3517
193,-0.5369
193.1,-0.694
193.2,-0.8044
193.3,-0.8546
193.4,-0.8361
193.5,-0.7521
193.6,-0.61
193.7,-0.4296
193.9,-0.0608
194,0.0666
194.2,0.0874
194.3,-0.0392
194.4,-0.2464
194.5,-0.5003
194.6,-0.7602
