//DATASET,
//created,Tue, 16 Mar 2021 20:05:03 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9427
191.8095,192.0094,-60.3392
192.0094,192.2092,-59.901
192.2092,192.4091,-59.6879
192.4091,192.6089,-59.7222
192.6089,192.8088,-59.9687
192.8088,193.0086,-60.3255
193.0086,193.2084,-60.643
193.2084,193.4083,-60.7719
193.4083,193.6081,-60.6338
193.6081,193.808,-60.2793
193.808,194.0078,-59.8884
194.0078,194.2077,-59.6945
194.2077,194.4075,-59.8491
194.4075,194.6073,-60.2973
194.6073,194.8072,-60.7396
194.8072,195.007,-60.7346
195.007,195.2069,-59.9338
195.2069,195.4067,-58.2852
195.4067,195.6066,-56.1534
195.6066,195.8064,-54.1984
195.8064,196.0062,-53.1102
196.0062,196.2061,-53.3154

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.3483
192,-0.1192
192.3,0.2547
192.4,0.259
192.7,-0.0599
192.9,-0.4373
193,-0.6235
193.3,-0.9452
193.6,-0.7056
193.7,-0.527
193.9,-0.1617
194.2,-0.018
194.4,-0.3542
194.5,-0.6096
194.6,-0.8711
194.7,-1.0847
194.8,-1.1916
194.9,-1.1388
195,-0.8876
195.1,-0.4164
195.3,1.1572
195.4,2.1717
195.6,4.2792
195.7,5.1881
195.9,6.2957



//TRACE,Optical Spectrum,Input 1 (Run 405) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9135
191.8095,192.0094,-60.308
192.0094,192.2092,-59.8678
192.2092,192.4091,-59.653
192.4091,192.6089,-59.686
192.6089,192.8088,-59.9312
192.8088,193.0086,-60.287
193.0086,193.2084,-60.6033
193.2084,193.4083,-60.731
193.4083,193.6081,-60.5914
193.6081,193.808,-60.2354
193.808,194.0078,-59.843
194.0078,194.2077,-59.6478
194.2077,194.4075,-59.8012
194.4075,194.6073,-60.2481
194.6073,194.8072,-60.6885
194.8072,195.007,-60.6806
195.007,195.2069,-59.8758
195.2069,195.4067,-58.2222
195.4067,195.6066,-56.0851
195.6066,195.8064,-54.1255
195.8064,196.0062,-53.0348
196.0062,196.2061,-53.2402

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2061
191.7,-0.8865
192.1,0.0948
192.4,0.2939
192.5,0.2389
192.7,-0.0232
192.9,-0.3996
193.1,-0.7432
193.5,-0.8046
193.7,-0.4841
193.8,-0.2917
194,0.0092
194.1,0.0641
194.2,0.0285
194.7,-1.0348
195.2,0.337
195.4,2.2366
195.5,3.3099
195.6,4.3494
195.7,5.2605



//TRACE,Optical Spectrum,Input 1 (Run 406) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0285
191.8095,192.0094,-59.36
192.0094,192.2092,-58.8623
192.2092,192.4091,-58.5973
192.4091,192.6089,-58.5879
192.6089,192.8088,-58.7972
192.8088,193.0086,-59.1199
193.0086,193.2084,-59.4023
193.2084,193.4083,-59.4916
193.4083,193.6081,-59.3086
193.6081,193.808,-58.9059
193.808,194.0078,-58.4682
194.0078,194.2077,-58.2327
194.2077,194.4075,-58.3506
194.4075,194.6073,-58.7589
194.6073,194.8072,-59.1435
194.8072,195.007,-59.0492
195.007,195.2069,-58.1217
195.2069,195.4067,-56.3136
195.4067,195.6066,-54.0125
195.6066,195.8064,-51.9144
195.8064,196.0062,-50.7471
196.0062,196.2061,-50.961

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,1.3526
193.1,0.4328
193.3,0.3074
194,1.3813



//TRACE,Optical Spectrum,Input 1 (Run 407) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9074
191.8095,192.0094,-60.3014
192.0094,192.2092,-59.8609
192.2092,192.4091,-59.6457
192.4091,192.6089,-59.6784
192.6089,192.8088,-59.9234
192.8088,193.0086,-60.2789
193.0086,193.2084,-60.595
193.2084,193.4083,-60.7224
193.4083,193.6081,-60.5825
193.6081,193.808,-60.2262
193.808,194.0078,-59.8335
194.0078,194.2077,-59.638
194.2077,194.4075,-59.7911
194.4075,194.6073,-60.2378
194.6073,194.8072,-60.6778
194.8072,195.007,-60.6693
195.007,195.2069,-59.8637
195.2069,195.4067,-58.209
195.4067,195.6066,-56.0707
195.6066,195.8064,-54.1103
195.8064,196.0062,-53.019
196.0062,196.2061,-53.2245

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2004
191.7,-0.8805
191.9,-0.3113
192,-0.081
192.1,0.1016
192.2,0.2287
192.3,0.296
192.4,0.3012
192.5,0.2464
192.6,0.137
192.7,-0.0156
192.9,-0.3917
193,-0.5774
193.1,-0.7351
193.2,-0.8461
193.3,-0.8969
193.4,-0.8792
193.5,-0.7959
193.6,-0.6547
193.7,-0.4751
193.9,-0.1079
194,0.0187
194.1,0.0737
194.2,0.0382
194.3,-0.0889
194.5,-0.5514
194.6,-0.812
194.7,-1.0244
194.8,-1.1299
194.9,-1.0752
195,-0.8217
195.1,-0.3479
195.2,0.3494
195.3,1.2322
195.4,2.2502
195.5,3.3241
195.6,4.3641
195.7,5.2757
195.8,5.971
195.9,6.3865



//TRACE,Optical Spectrum,Input 1 (Run 408) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9515
191.8095,192.0094,-60.3486
192.0094,192.2092,-59.911
192.2092,192.4091,-59.6983
192.4091,192.6089,-59.7331
192.6089,192.8088,-59.9799
192.8088,193.0086,-60.3371
193.0086,193.2084,-60.6549
193.2084,193.4083,-60.7842
193.4083,193.6081,-60.6465
193.6081,193.808,-60.2925
193.808,194.0078,-59.9021
194.0078,194.2077,-59.7086
194.2077,194.4075,-59.8635
194.4075,194.6073,-60.3121
194.6073,194.8072,-60.7549
194.8072,195.007,-60.7508
195.007,195.2069,-59.9512
195.2069,195.4067,-58.3041
195.4067,195.6066,-56.174
195.6066,195.8064,-54.2203
195.8064,196.0062,-53.1328
196.0062,196.2061,-53.3379

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.6255
192,-0.1286
192.4,0.2485
193.4,-0.9405
193.5,-0.8584
193.8,-0.3485
194.4,-0.3685
194.5,-0.624
194.6,-0.8858
194.8,-1.2069
194.9,-1.1546
195.3,1.1386
195.6,4.2581
195.8,5.8592



//TRACE,Optical Spectrum,Input 1 (Run 409) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9259
191.8095,192.0094,-60.3213
192.0094,192.2092,-59.8819
192.2092,192.4091,-59.6678
192.4091,192.6089,-59.7014
192.6089,192.8088,-59.9472
192.8088,193.0086,-60.3034
193.0086,193.2084,-60.6202
193.2084,193.4083,-60.7484
193.4083,193.6081,-60.6094
193.6081,193.808,-60.254
193.808,194.0078,-59.8623
194.0078,194.2077,-59.6677
194.2077,194.4075,-59.8216
194.4075,194.6073,-60.2691
194.6073,194.8072,-60.7102
194.8072,195.007,-60.7036
195.007,195.2069,-59.9005
195.2069,195.4067,-58.249
195.4067,195.6066,-56.1141
195.6066,195.8064,-54.1565
195.8064,196.0062,-53.0668
196.0062,196.2061,-53.2722

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,0.2076
192.3,0.2743
192.4,0.279
192.5,0.2238
192.6,0.1141
193.2,-0.871
193.3,-0.9223
193.6,-0.6814
193.8,-0.3103
194.2,0.0087
194.4,-0.3269
194.7,-1.056
194.8,-1.1623
194.9,-1.1086
195,-0.8563
195.1,-0.3838
195.2,0.3119
195.4,2.209
195.5,3.2811
195.6,4.3196
195.8,5.924



//TRACE,Optical Spectrum,Input 1 (Run 410) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1277
191.8095,192.0094,-60.5373
192.0094,192.2092,-60.1111
192.2092,192.4091,-59.9085
192.4091,192.6089,-59.9517
192.6089,192.8088,-60.2058
192.8088,193.0086,-60.5696
193.0086,193.2084,-60.8943
193.2084,193.4083,-61.0312
193.4083,193.6081,-60.9022
193.6081,193.808,-60.5574
193.808,194.0078,-60.176
194.0078,194.2077,-59.9905
194.2077,194.4075,-60.1525
194.4075,194.6073,-60.609
194.6073,194.8072,-61.0631
194.8072,195.007,-61.0763
195.007,195.2069,-60.301
195.2069,195.4067,-58.6843
195.4067,195.6066,-56.5864
195.6066,195.8064,-54.66
195.8064,196.0062,-53.5875
196.0062,196.2061,-53.791

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.5415
192,-0.3187
192.4,0.0383
193,-0.8653
193.1,-1.027
195.7,4.73



//TRACE,Optical Spectrum,Input 1 (Run 411) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.931
191.8095,192.0094,-60.3267
192.0094,192.2092,-59.8877
192.2092,192.4091,-59.6739
192.4091,192.6089,-59.7077
192.6089,192.8088,-59.9537
192.8088,193.0086,-60.3101
193.0086,193.2084,-60.6271
193.2084,193.4083,-60.7555
193.4083,193.6081,-60.6168
193.6081,193.808,-60.2617
193.808,194.0078,-59.8702
194.0078,194.2077,-59.6758
194.2077,194.4075,-59.8299
194.4075,194.6073,-60.2776
194.6073,194.8072,-60.7191
194.8072,195.007,-60.7129
195.007,195.2069,-59.9105
195.2069,195.4067,-58.2599
195.4067,195.6066,-56.126
195.6066,195.8064,-54.1692
195.8064,196.0062,-53.0799
196.0062,196.2061,-53.2852

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2225
191.7,-0.9035
191.8,-0.6048
191.9,-0.336
192.1,0.0753
192.2,0.2018
192.4,0.273
192.5,0.2177
192.6,0.1078
192.7,-0.0452
192.8,-0.2279
192.9,-0.4222
193,-0.6082
193.1,-0.7664
193.2,-0.8779
193.3,-0.9292
193.4,-0.912
193.5,-0.8294
193.7,-0.5098
193.8,-0.3179
194,-0.0178
194.1,0.0366
194.3,-0.1269
194.4,-0.3351
194.6,-0.8515
194.7,-1.0647
194.8,-1.1711
194.9,-1.1177
195,-0.8658
195.1,-0.3937
195.2,0.3016
195.3,1.1821
195.4,2.1978
195.5,3.2694
195.6,4.3074
195.7,5.2172
195.8,5.9111
195.9,6.3258



//TRACE,Optical Spectrum,Input 1 (Run 412) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8926
191.8095,192.0094,-60.2855
192.0094,192.2092,-59.844
192.2092,192.4091,-59.628
192.4091,192.6089,-59.66
192.6089,192.8088,-59.9044
192.8088,193.0086,-60.2593
193.0086,193.2084,-60.5749
193.2084,193.4083,-60.7016
193.4083,193.6081,-60.561
193.6081,193.808,-60.2038
193.808,194.0078,-59.8104
194.0078,194.2077,-59.6142
194.2077,194.4075,-59.7668
194.4075,194.6073,-60.2128
194.6073,194.8072,-60.6518
194.8072,195.007,-60.6419
195.007,195.2069,-59.8342
195.2069,195.4067,-58.1769
195.4067,195.6066,-56.036
195.6066,195.8064,-54.0732
195.8064,196.0062,-52.9806
196.0062,196.2061,-53.1863

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.065
192.4,0.3189
192.8,-0.179
193.3,-0.8766
193.5,-0.7749
193.8,-0.2603
193.9,-0.0853
195,-0.7941
195.3,1.2637
195.5,3.3585
195.6,4.3998



//TRACE,Optical Spectrum,Input 1 (Run 413) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0745
191.8095,192.0094,-59.4093
192.0094,192.2092,-58.9145
192.2092,192.4091,-58.6522
192.4091,192.6089,-58.645
192.6089,192.8088,-58.8561
192.8088,193.0086,-59.1806
193.0086,193.2084,-59.4647
193.2084,193.4083,-59.5559
193.4083,193.6081,-59.3752
193.6081,193.808,-58.975
193.808,194.0078,-58.5396
194.0078,194.2077,-58.3062
194.2077,194.4075,-58.426
194.4075,194.6073,-58.8363
194.6073,194.8072,-59.2237
194.8072,195.007,-59.1339
195.007,195.2069,-58.2128
195.2069,195.4067,-56.4128
195.4067,195.6066,-54.1203
195.6066,195.8064,-52.0294
195.8064,196.0062,-50.8662
196.0062,196.2061,-51.0796

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,1.2975
192.5,1.2615
192.8,0.8646
193,0.514
193.1,0.3716
193.5,0.386
194.1,1.3833
194.3,1.253
194.6,0.5843
194.7,0.3989
194.9,0.427
195.1,1.2718
195.2,2.0418



//TRACE,Optical Spectrum,Input 1 (Run 414) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9598
191.8095,192.0094,-60.3575
192.0094,192.2092,-59.9204
192.2092,192.4091,-59.7082
192.4091,192.6089,-59.7434
192.6089,192.8088,-59.9906
192.8088,193.0086,-60.348
193.0086,193.2084,-60.6662
193.2084,193.4083,-60.7958
193.4083,193.6081,-60.6586
193.6081,193.808,-60.3049
193.808,194.0078,-59.915
194.0078,194.2077,-59.7218
194.2077,194.4075,-59.8771
194.4075,194.6073,-60.3261
194.6073,194.8072,-60.7694
194.8072,195.007,-60.7661
195.007,195.2069,-59.9677
195.2069,195.4067,-58.322
195.4067,195.6066,-56.1934
195.6066,195.8064,-54.241
195.8064,196.0062,-53.1542
196.0062,196.2061,-53.3593

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9315
192.4,0.2386
192.5,0.1826
192.9,-0.4593
193.3,-0.9686
193.4,-0.9521
193.9,-0.1877
194.3,-0.1732
195.8,5.8381



//TRACE,Optical Spectrum,Input 1 (Run 415) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7275
191.8095,192.0094,-60.1087
192.0094,192.2092,-59.6565
192.2092,192.4091,-59.4311
192.4091,192.6089,-59.4552
192.6089,192.8088,-59.6928
192.8088,193.0086,-60.0416
193.0086,193.2084,-60.3507
193.2084,193.4083,-60.4703
193.4083,193.6081,-60.3216
193.6081,193.808,-59.9558
193.808,194.0078,-59.5539
194.0078,194.2077,-59.3502
194.2077,194.4075,-59.4961
194.4075,194.6073,-59.9348
194.6073,194.8072,-60.3634
194.8072,195.007,-60.3373
195.007,195.2069,-59.5067
195.2069,195.4067,-57.8209
195.4067,195.6066,-55.6496
195.6066,195.8064,-53.6611
195.8064,196.0062,-52.5544
196.0062,196.2061,-52.7616

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0321
191.7,-0.7055
191.8,-0.3992
192,0.1133
192.2,0.4342
192.4,0.5161
192.5,0.4653
192.7,0.2104
192.8,0.0313
192.9,-0.1595
193.1,-0.4964
193.2,-0.6039
193.3,-0.6508
193.4,-0.6288
193.5,-0.541
193.9,0.1662
194.1,0.3561
194.2,0.3242
194.3,0.2005
194.5,-0.2548
194.6,-0.5108
195,-0.4862
195.1,0.0015
195.2,0.7144
195.5,3.7409
195.6,4.7968
195.9,6.849



//TRACE,Optical Spectrum,Input 1 (Run 416) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8999
191.8095,192.0094,-60.2934
192.0094,192.2092,-59.8524
192.2092,192.4091,-59.6368
192.4091,192.6089,-59.6691
192.6089,192.8088,-59.9138
192.8088,193.0086,-60.269
193.0086,193.2084,-60.5849
193.2084,193.4083,-60.7119
193.4083,193.6081,-60.5717
193.6081,193.808,-60.2149
193.808,194.0078,-59.8219
194.0078,194.2077,-59.626
194.2077,194.4075,-59.7789
194.4075,194.6073,-60.2252
194.6073,194.8072,-60.6647
194.8072,195.007,-60.6555
195.007,195.2069,-59.8488
195.2069,195.4067,-58.1928
195.4067,195.6066,-56.0532
195.6066,195.8064,-54.0916
195.8064,196.0062,-52.9996
196.0062,196.2061,-53.2053

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8733
191.8,-0.5734
192.4,0.3101
192.6,0.1463
192.9,-0.382
193.1,-0.7251
193.2,-0.836
193.5,-0.7853
193.6,-0.6439
193.7,-0.4641
193.9,-0.0965
194.2,0.0501
194.3,-0.0769
194.6,-0.7995
194.9,-1.0617
195,-0.8078
195.1,-0.3333
195.3,1.2481
195.5,3.3414
195.7,5.2943
195.8,5.9899



//TRACE,Optical Spectrum,Input 1 (Run 417) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6586
191.8095,192.0094,-60.0349
192.0094,192.2092,-59.5782
192.2092,192.4091,-59.349
192.4091,192.6089,-59.3697
192.6089,192.8088,-59.6045
192.8088,193.0086,-59.9507
193.0086,193.2084,-60.2572
193.2084,193.4083,-60.3737
193.4083,193.6081,-60.2217
193.6081,193.808,-59.8522
193.808,194.0078,-59.4468
194.0078,194.2077,-59.24
194.2077,194.4075,-59.3832
194.4075,194.6073,-59.8189
194.6073,194.8072,-60.243
194.8072,195.007,-60.2102
195.007,195.2069,-59.3701
195.2069,195.4067,-57.6723
195.4067,195.6066,-55.4883
195.6066,195.8064,-53.4891
195.8064,196.0062,-52.3764
196.0062,196.2061,-52.5843

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9677
191.8,-0.3296
192.2,0.5129
192.4,0.5984
192.5,0.5492
193.2,-0.511
193.3,-0.5565
193.4,-0.5329
193.7,-0.1091
194,0.4038
194.3,0.3114
194.4,0.1083
194.5,-0.1411
194.7,-0.5998
194.8,-0.6949
195.2,0.8543
195.3,1.7606
195.4,2.8029
195.5,3.9006
195.6,4.9626



//TRACE,Optical Spectrum,Input 1 (Run 418) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9179
191.8095,192.0094,-59.2415
192.0094,192.2092,-58.7366
192.2092,192.4091,-58.4653
192.4091,192.6089,-58.4507
192.6089,192.8088,-58.6554
192.8088,193.0086,-58.9741
193.0086,193.2084,-59.2523
193.2084,193.4083,-59.3368
193.4083,193.6081,-59.1484
193.6081,193.808,-58.7399
193.808,194.0078,-58.2964
194.0078,194.2077,-58.0559
194.2077,194.4075,-58.1694
194.4075,194.6073,-58.573
194.6073,194.8072,-58.9507
194.8072,195.007,-58.8456
195.007,195.2069,-57.9027
195.2069,195.4067,-56.0752
195.4067,195.6066,-53.7533
195.6066,195.8064,-51.6377
195.8064,196.0062,-50.4609
196.0062,196.2061,-50.6758

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,0.0842
192.4,1.4852
192.8,1.0648
193.6,0.7764
193.7,0.9829



//TRACE,Optical Spectrum,Input 1 (Run 419) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6309
191.8095,192.0094,-60.0052
192.0094,192.2092,-59.5467
192.2092,192.4091,-59.3159
192.4091,192.6089,-59.3354
192.6089,192.8088,-59.5691
192.8088,193.0086,-59.9142
193.0086,193.2084,-60.2196
193.2084,193.4083,-60.335
193.4083,193.6081,-60.1815
193.6081,193.808,-59.8106
193.808,194.0078,-59.4038
194.0078,194.2077,-59.1958
194.2077,194.4075,-59.3378
194.4075,194.6073,-59.7723
194.6073,194.8072,-60.1947
194.8072,195.007,-60.1591
195.007,195.2069,-59.3152
195.2069,195.4067,-57.6126
195.4067,195.6066,-55.4235
195.6066,195.8064,-53.4199
195.8064,196.0062,-52.3049
196.0062,196.2061,-52.513

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9417
191.7,-0.6114
191.9,-0.0221
192.1,0.4092
192.4,0.6315
192.7,0.3318
193.1,-0.3682
193.3,-0.5186
193.5,-0.4041
193.6,-0.2555
193.9,0.3134
194,0.4467
194.3,0.356
194.4,0.1534
194.5,-0.0955
194.8,-0.6465
194.9,-0.5772
195.1,0.1891
195.2,0.9105
195.6,5.0292
195.7,5.9615



//TRACE,Optical Spectrum,Input 1 (Run 420) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7278
191.8095,192.0094,-60.1091
192.0094,192.2092,-59.6569
192.2092,192.4091,-59.4315
192.4091,192.6089,-59.4556
192.6089,192.8088,-59.6933
192.8088,193.0086,-60.042
193.0086,193.2084,-60.3512
193.2084,193.4083,-60.4707
193.4083,193.6081,-60.3221
193.6081,193.808,-59.9563
193.808,194.0078,-59.5544
194.0078,194.2077,-59.3508
194.2077,194.4075,-59.4967
194.4075,194.6073,-59.9354
194.6073,194.8072,-60.364
194.8072,195.007,-60.3379
195.007,195.2069,-59.5074
195.2069,195.4067,-57.8216
195.4067,195.6066,-55.6504
195.6066,195.8064,-53.662
195.8064,196.0062,-52.5553
196.0062,196.2061,-52.7625

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0325
192,0.1129
192.2,0.4338
192.4,0.5156
192.8,0.0308
193.8,-0.0136
194,0.2966
194.1,0.3556
194.3,0.1999
194.5,-0.2554
194.8,-0.816
194.9,-0.7519
195.4,2.649
195.7,5.721



//TRACE,Optical Spectrum,Input 1 (Run 421) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.6193
191.8095,192.0094,-61.0636
192.0094,192.2092,-60.6693
192.2092,192.4091,-60.4945
192.4091,192.6089,-60.5614
192.6089,192.8088,-60.8357
192.8088,193.0086,-61.2182
193.0086,193.2084,-61.5622
193.2084,193.4083,-61.7208
193.4083,193.6081,-61.616
193.6081,193.808,-61.2969
193.808,194.0078,-60.9404
194.0078,194.2077,-60.7772
194.2077,194.4075,-60.9593
194.4075,194.6073,-61.438
194.6073,194.8072,-61.9241
194.8072,195.007,-61.986
195.007,195.2069,-61.2781
195.2069,195.4067,-59.7453
195.4067,195.6066,-57.7363
195.6066,195.8064,-55.8852
195.8064,196.0062,-54.8545
196.0062,196.2061,-55.0534

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,-0.5468
193.2,-1.802
193.6,-1.6794
194.2,-1.0906
195.1,-1.7263
195.2,-1.0909
195.8,4.1702
195.9,4.5611



//TRACE,Optical Spectrum,Input 1 (Run 422) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6978
191.8095,192.0094,-60.0769
192.0094,192.2092,-59.6228
192.2092,192.4091,-59.3958
192.4091,192.6089,-59.4184
192.6089,192.8088,-59.6548
192.8088,193.0086,-60.0025
193.0086,193.2084,-60.3105
193.2084,193.4083,-60.4287
193.4083,193.6081,-60.2786
193.6081,193.808,-59.9112
193.808,194.0078,-59.5078
194.0078,194.2077,-59.3028
194.2077,194.4075,-59.4475
194.4075,194.6073,-59.8849
194.6073,194.8072,-60.3116
194.8072,195.007,-60.2826
195.007,195.2069,-59.4479
195.2069,195.4067,-57.7569
195.4067,195.6066,-55.5802
195.6066,195.8064,-53.5871
195.8064,196.0062,-52.4778
196.0062,196.2061,-52.6853

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0044
191.8,-0.3693
191.9,-0.0921
192,0.1454
192.2,0.4681
192.3,0.5411
192.4,0.5515
192.5,0.5014
192.6,0.3963
192.7,0.2477
192.8,0.069
192.9,-0.1212
193,-0.3032
193.1,-0.457
193.2,-0.5639
193.3,-0.6102
193.4,-0.5875
193.5,-0.499
193.6,-0.3521
193.7,-0.1669
193.8,0.0314
193.9,0.2114
194,0.3431
194.1,0.4027
194.2,0.3714
194.3,0.2482
194.4,0.0444
194.5,-0.2059
194.6,-0.4612
194.7,-0.6668
194.9,-0.6978
195,-0.4308
195.3,1.6772
195.4,2.7156
195.6,4.8682
195.7,5.7954
195.8,6.5026



//TRACE,Optical Spectrum,Input 1 (Run 423) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8615
191.8095,192.0094,-60.2522
192.0094,192.2092,-59.8087
192.2092,192.4091,-59.591
192.4091,192.6089,-59.6214
192.6089,192.8088,-59.8646
192.8088,193.0086,-60.2183
193.0086,193.2084,-60.5327
193.2084,193.4083,-60.658
193.4083,193.6081,-60.5159
193.6081,193.808,-60.1571
193.808,194.0078,-59.7621
194.0078,194.2077,-59.5645
194.2077,194.4075,-59.7158
194.4075,194.6073,-60.1605
194.6073,194.8072,-60.5975
194.8072,195.007,-60.5846
195.007,195.2069,-59.7725
195.2069,195.4067,-58.1099
195.4067,195.6066,-55.9633
195.6066,195.8064,-53.9956
195.8064,196.0062,-52.9004
196.0062,196.2061,-53.1064

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1575
191.7,-0.8359
191.8,-0.5346
191.9,-0.2633
192,-0.0314
192.2,0.2812
192.3,0.3497
192.4,0.356
192.5,0.3022
192.7,0.0421
192.8,-0.1394
192.9,-0.3324
193,-0.5173
193.1,-0.6742
193.2,-0.7843
193.3,-0.8341
193.4,-0.8153
193.5,-0.7309
193.6,-0.5884
193.7,-0.4076
193.9,-0.038
194,0.0897
194.1,0.1457
194.2,0.1112
194.6,-0.7352
194.7,-0.9461
194.8,-1.0496
194.9,-0.9926
195,-0.7361
195.2,0.4426
195.3,1.3297
195.4,2.3521
195.5,3.4304
195.7,5.3895
195.8,6.0874
195.9,6.5045



//TRACE,Optical Spectrum,Input 1 (Run 424) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7979
191.8095,192.0094,-60.1841
192.0094,192.2092,-59.7365
192.2092,192.4091,-59.5152
192.4091,192.6089,-59.5426
192.6089,192.8088,-59.7831
192.8088,193.0086,-60.1345
193.0086,193.2084,-60.4464
193.2084,193.4083,-60.569
193.4083,193.6081,-60.4237
193.6081,193.808,-60.0616
193.808,194.0078,-59.6634
194.0078,194.2077,-59.4629
194.2077,194.4075,-59.6116
194.4075,194.6073,-60.0535
194.6073,194.8072,-60.4864
194.8072,195.007,-60.4673
195.007,195.2069,-59.6465
195.2069,195.4067,-57.9728
195.4067,195.6066,-55.8145
195.6066,195.8064,-53.837
195.8064,196.0062,-52.7363
196.0062,196.2061,-52.9429

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.098
191.9,-0.1969
192.2,0.3537
192.3,0.424
192.4,0.4319
192.5,0.3796
192.6,0.2724
192.7,0.1219
192.8,-0.0585
193.1,-0.5899
193.2,-0.6987
193.6,-0.4967
193.7,-0.3141
193.8,-0.1186
194,0.1881
194.2,0.2122
194.4,-0.1186
194.5,-0.3709
194.6,-0.6288
194.9,-0.8781
195.2,0.5715
195.3,1.4646
195.5,3.5776
195.6,4.6274
195.8,6.2486



//TRACE,Optical Spectrum,Input 1 (Run 425) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5395
191.8095,192.0094,-59.9074
192.0094,192.2092,-59.4429
192.2092,192.4091,-59.2069
192.4091,192.6089,-59.222
192.6089,192.8088,-59.452
192.8088,193.0086,-59.7937
193.0086,193.2084,-60.0956
193.2084,193.4083,-60.207
193.4083,193.6081,-60.0491
193.6081,193.808,-59.6733
193.808,194.0078,-59.2618
194.0078,194.2077,-59.0496
194.2077,194.4075,-59.188
194.4075,194.6073,-59.6185
194.6073,194.8072,-60.0351
194.8072,195.007,-59.9906
195.007,195.2069,-59.1341
195.2069,195.4067,-57.4155
195.4067,195.6066,-55.2095
