//DATASET,
//created,Thu, 25 Feb 2021 18:40:37 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
195.007,195.2069,-59.5334
195.2069,195.4067,-57.8498
195.4067,195.6066,-55.681
195.6066,195.8064,-53.6946
195.8064,196.0062,-52.589
196.0062,196.2061,-52.7961

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0447
191.8,-0.4128
191.9,-0.1372
192,0.0988
192.1,0.2867
192.2,0.4189
192.3,0.4907
192.4,0.5
192.5,0.449
192.6,0.343
192.7,0.1936
192.8,0.0142
192.9,-0.1768
193,-0.3595
193.1,-0.5142
193.2,-0.6219
193.3,-0.6692
193.4,-0.6475
193.7,-0.2302
193.8,-0.0332
193.9,0.1457
194,0.2764
194.1,0.335
194.2,0.3029
194.3,0.1789
194.4,-0.0258
194.5,-0.2769
194.6,-0.5333
194.7,-0.7404
194.8,-0.8389
194.9,-0.7754
195,-0.5112
195.1,-0.0246
195.2,0.6872
195.3,1.5857
195.4,2.6199
195.6,4.7645
195.8,6.3933
195.9,6.8145



//TRACE,Optical Spectrum,Input 1 (Run 449) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2626
191.8095,192.0094,-59.6107
192.0094,192.2092,-59.1282
192.2092,192.4091,-58.8765
192.4091,192.6089,-58.8783
192.6089,192.8088,-59.0971
192.8088,193.0086,-59.4285
193.0086,193.2084,-59.7198
193.2084,193.4083,-59.8192
193.4083,193.6081,-59.6477
193.6081,193.808,-59.2574
193.808,194.0078,-58.8316
194.0078,194.2077,-58.6068
194.2077,194.4075,-58.7341
194.4075,194.6073,-59.1525
194.6073,194.8072,-59.5517
194.8072,195.007,-59.4802
195.007,195.2069,-58.5853
195.2069,195.4067,-56.8183
195.4067,195.6066,-54.5608
195.6066,195.8064,-52.4996
195.8064,196.0062,-51.3527
196.0062,196.2061,-51.5644

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.5966
191.9,0.3639
192.1,0.8196
192.4,1.0722
192.8,0.6243
192.9,0.4416
193.1,0.1213
193.3,-0.0138
193.7,0.4743
193.8,0.6843
194.3,0.9496
194.9,0.0873
195,0.3824
195.5,4.8197



//TRACE,Optical Spectrum,Input 1 (Run 450) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8626
191.8095,192.0094,-60.2534
192.0094,192.2092,-59.8099
192.2092,192.4091,-59.5923
192.4091,192.6089,-59.6228
192.6089,192.8088,-59.866
192.8088,193.0086,-60.2198
193.0086,193.2084,-60.5342
193.2084,193.4083,-60.6595
193.4083,193.6081,-60.5175
193.6081,193.808,-60.1588
193.808,194.0078,-59.7638
194.0078,194.2077,-59.5663
194.2077,194.4075,-59.7176
194.4075,194.6073,-60.1623
194.6073,194.8072,-60.5994
194.8072,195.007,-60.5866
195.007,195.2069,-59.7747
195.2069,195.4067,-58.1123
195.4067,195.6066,-55.9658
195.6066,195.8064,-53.9984
195.8064,196.0062,-52.9032
196.0062,196.2061,-53.1092

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1585
191.7,-0.8369
191.8,-0.5357
191.9,-0.2645
192,-0.0326
192.1,0.1514
192.2,0.2799
192.3,0.3484
192.4,0.3547
192.5,0.3009
192.6,0.1925
192.7,0.0407
192.8,-0.1408
192.9,-0.3338
193,-0.5187
193.1,-0.6756
193.3,-0.8356
193.4,-0.8168
193.5,-0.7324
193.6,-0.59
193.7,-0.4092
193.8,-0.2154
193.9,-0.0397
194,0.088
194.1,0.144
194.2,0.1094
194.3,-0.0168
194.4,-0.2238
194.5,-0.4775
194.6,-0.737
194.7,-0.948
194.8,-1.0515
194.9,-0.9945
195,-0.7382
195.1,-0.2609
195.2,0.4404
195.3,1.3274
195.4,2.3497
195.5,3.4279
195.6,4.4719
195.7,5.3868
195.8,6.0846
195.9,6.5017



//TRACE,Optical Spectrum,Input 1 (Run 451) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9186
191.8095,192.0094,-60.3134
192.0094,192.2092,-59.8736
192.2092,192.4091,-59.6591
192.4091,192.6089,-59.6923
192.6089,192.8088,-59.9377
192.8088,193.0086,-60.2937
193.0086,193.2084,-60.6102
193.2084,193.4083,-60.738
193.4083,193.6081,-60.5988
193.6081,193.808,-60.243
193.808,194.0078,-59.8509
194.0078,194.2077,-59.6559
194.2077,194.4075,-59.8095
194.4075,194.6073,-60.2567
194.6073,194.8072,-60.6973
194.8072,195.007,-60.69
195.007,195.2069,-59.8858
195.2069,195.4067,-58.2331
195.4067,195.6066,-56.0969
195.6066,195.8064,-54.1382
195.8064,196.0062,-53.0478
196.0062,196.2061,-53.2532

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8914
191.8,-0.5923
191.9,-0.323
192.1,0.0891
192.2,0.216
192.4,0.2878
192.6,0.1232
192.7,-0.0296
192.8,-0.2121
192.9,-0.4061
193,-0.592
193.1,-0.7499
193.2,-0.8611
193.3,-0.9122
193.4,-0.8947
193.5,-0.8117
193.6,-0.6708
193.7,-0.4915
194.3,-0.1069
194.4,-0.3149
194.5,-0.5698
194.6,-0.8307
194.7,-1.0435
194.8,-1.1494
194.9,-1.0953
195.1,-0.3696
195.4,2.2254
195.5,3.2982
195.7,5.248
195.8,5.9426
195.9,6.3577



//TRACE,Optical Spectrum,Input 1 (Run 452) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0267
191.8095,192.0094,-60.4291
192.0094,192.2092,-59.9964
192.2092,192.4091,-59.788
192.4091,192.6089,-59.8264
192.6089,192.8088,-60.0763
192.8088,193.0086,-60.4363
193.0086,193.2084,-60.757
193.2084,193.4083,-60.8896
193.4083,193.6081,-60.7556
193.6081,193.808,-60.4055
193.808,194.0078,-60.0189
194.0078,194.2077,-59.8288
194.2077,194.4075,-59.9868
194.4075,194.6073,-60.4388
194.6073,194.8072,-60.8864
194.8072,195.007,-60.8896
195.007,195.2069,-60.1004
195.2069,195.4067,-58.4663
195.4067,195.6066,-56.3499
195.6066,195.8064,-54.4079
195.8064,196.0062,-53.3268
196.0062,196.2061,-53.5312

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3119
191.9,-0.436
192,-0.2097
192.1,-0.031
192.3,0.1566
192.4,0.1588
192.5,0.1013
192.7,-0.1652
193,-0.7333
193.1,-0.8932
193.2,-1.0066
193.3,-1.06
193.4,-1.045
193.5,-0.9648
193.7,-0.6504
193.8,-0.461
193.9,-0.2895
194.3,-0.2807
194.6,-1.0115
195,-1.0441
195.2,0.1077
195.3,0.9792
195.5,3.048
195.6,4.0775
195.8,5.6687
195.9,6.08



//TRACE,Optical Spectrum,Input 1 (Run 453) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9492
191.8095,192.0094,-59.275
192.0094,192.2092,-58.7721
192.2092,192.4091,-58.5026
192.4091,192.6089,-58.4894
192.6089,192.8088,-58.6955
192.8088,193.0086,-59.0153
193.0086,193.2084,-59.2947
193.2084,193.4083,-59.3805
193.4083,193.6081,-59.1936
193.6081,193.808,-58.7868
193.808,194.0078,-58.3449
194.0078,194.2077,-58.1059
194.2077,194.4075,-58.2206
194.4075,194.6073,-58.6255
194.6073,194.8072,-59.0052
194.8072,195.007,-58.9031
195.007,195.2069,-57.9646
195.2069,195.4067,-56.1426
195.4067,195.6066,-53.8265
195.6066,195.8064,-51.7159
195.8064,196.0062,-50.5418
196.0062,196.2061,-50.7564

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.3025
191.9,0.6928
192.1,1.1693
192.3,1.4187
192.4,1.4478
192.7,1.1902
192.8,1.0248
193.2,0.4465
193.5,0.5643
193.7,0.9368
194.4,1.2657
194.8,0.5481
195.1,1.5161



//TRACE,Optical Spectrum,Input 1 (Run 454) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9173
191.8095,192.0094,-60.312
192.0094,192.2092,-59.8721
192.2092,192.4091,-59.6576
192.4091,192.6089,-59.6907
192.6089,192.8088,-59.9361
192.8088,193.0086,-60.292
193.0086,193.2084,-60.6085
193.2084,193.4083,-60.7363
193.4083,193.6081,-60.5969
193.6081,193.808,-60.2411
193.808,194.0078,-59.8489
194.0078,194.2077,-59.6539
194.2077,194.4075,-59.8074
194.4075,194.6073,-60.2545
194.6073,194.8072,-60.6951
194.8072,195.007,-60.6877
195.007,195.2069,-59.8833
195.2069,195.4067,-58.2304
195.4067,195.6066,-56.094
195.6066,195.8064,-54.135
195.8064,196.0062,-53.0446
196.0062,196.2061,-53.25

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8902
191.8,-0.591
191.9,-0.3217
192,-0.0917
192.1,0.0905
192.2,0.2174
192.3,0.2844
192.5,0.2343
192.6,0.1247
192.7,-0.028
192.8,-0.2105
193,-0.5903
193.1,-0.7482
193.2,-0.8594
193.3,-0.9105
193.4,-0.893
193.5,-0.81
193.6,-0.669
193.7,-0.4897
193.8,-0.2974
193.9,-0.123
194,0.0033
194.1,0.0581
194.2,0.0224
194.3,-0.1049
194.4,-0.3129
194.5,-0.5677
194.6,-0.8286
194.7,-1.0413
194.9,-1.0931
195,-0.8402
195.1,-0.3671
195.2,0.3293
195.3,1.2112
195.4,2.2282
195.5,3.3011
195.6,4.3403
195.7,5.2511
195.8,5.9458
195.9,6.361



//TRACE,Optical Spectrum,Input 1 (Run 455) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9898
191.8095,192.0094,-60.3896
192.0094,192.2092,-59.9544
192.2092,192.4091,-59.744
192.4091,192.6089,-59.7806
192.6089,192.8088,-60.029
192.8088,193.0086,-60.3876
193.0086,193.2084,-60.7069
193.2084,193.4083,-60.8378
193.4083,193.6081,-60.7021
193.6081,193.808,-60.35
193.808,194.0078,-59.9615
194.0078,194.2077,-59.7698
194.2077,194.4075,-59.9263
194.4075,194.6073,-60.3766
194.6073,194.8072,-60.8218
194.8072,195.007,-60.8215
195.007,195.2069,-60.0272
195.2069,195.4067,-58.3867
195.4067,195.6066,-56.2636
195.6066,195.8064,-54.3158
195.8064,196.0062,-53.2316
196.0062,196.2061,-53.4364

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2774
191.7,-0.9607
191.8,-0.6641
191.9,-0.3974
192.2,0.1347
192.3,0.1997
192.4,0.2029
192.5,0.1462
192.6,0.0352
192.7,-0.119
192.8,-0.3027
192.9,-0.498
193,-0.6851
193.1,-0.8443
193.2,-0.9569
193.4,-0.9937
193.5,-0.9125
193.6,-0.7735
193.7,-0.5961
193.8,-0.4058
193.9,-0.2334
194,-0.1087
194.1,-0.0555
194.3,-0.2214
194.4,-0.4307
194.6,-0.9498
194.7,-1.1649
194.9,-1.2234
195.2,0.1824
195.4,2.0673
195.5,3.1334
195.6,4.1662
195.7,5.0716
195.8,5.7622
195.9,6.1748



//TRACE,Optical Spectrum,Input 1 (Run 456) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7634
191.8095,192.0094,-60.1472
192.0094,192.2092,-59.6973
192.2092,192.4091,-59.474
192.4091,192.6089,-59.4998
192.6089,192.8088,-59.7389
192.8088,193.0086,-60.089
193.0086,193.2084,-60.3995
193.2084,193.4083,-60.5206
193.4083,193.6081,-60.3737
193.6081,193.808,-60.0098
193.808,194.0078,-59.6098
194.0078,194.2077,-59.4077
194.2077,194.4075,-59.5551
194.4075,194.6073,-59.9954
194.6073,194.8072,-60.4262
194.8072,195.007,-60.4036
195.007,195.2069,-59.578
195.2069,195.4067,-57.8984
195.4067,195.6066,-55.7337
195.6066,195.8064,-53.7509
195.8064,196.0062,-52.6472
196.0062,196.2061,-52.8541

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0658
191.7,-0.7405
191.8,-0.4356
191.9,-0.1608
192,0.0745
192.1,0.2617
192.2,0.3931
192.3,0.4643
192.4,0.4731
192.5,0.4215
192.6,0.3151
192.7,0.1652
192.8,-0.0145
193,-0.389
193.1,-0.5441
193.2,-0.6523
193.4,-0.6789
193.5,-0.592
193.6,-0.4469
193.7,-0.2634
193.9,0.1114
194,0.2415
194.2,0.267
194.4,-0.0625
194.5,-0.3141
194.6,-0.571
194.8,-0.8783
195,-0.5532
195.1,-0.0684
195.2,0.6415
195.3,1.5378
195.5,3.6576
195.6,4.7103
195.7,5.6327
195.8,6.3361



//TRACE,Optical Spectrum,Input 1 (Run 457) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5411
191.8095,192.0094,-59.909
192.0094,192.2092,-59.4447
192.2092,192.4091,-59.2088
192.4091,192.6089,-59.2239
192.6089,192.8088,-59.454
192.8088,193.0086,-59.7958
193.0086,193.2084,-60.0977
193.2084,193.4083,-60.2091
193.4083,193.6081,-60.0513
193.6081,193.808,-59.6757
193.808,194.0078,-59.2643
194.0078,194.2077,-59.0521
194.2077,194.4075,-59.1905
194.4075,194.6073,-59.6211
194.6073,194.8072,-60.0378
194.8072,195.007,-59.9935
195.007,195.2069,-59.1372
195.2069,195.4067,-57.4189
195.4067,195.6066,-55.2131
195.6066,195.8064,-53.1956
195.8064,196.0062,-52.0728
196.0062,196.2061,-52.2818

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8576
191.9,0.072
192,0.3148
192.1,0.5092
192.2,0.6473
192.3,0.7246
192.4,0.7389
192.5,0.6923
192.6,0.5904
192.7,0.4447
192.9,0.0814
193.1,-0.2489
193.2,-0.3527
193.3,-0.3956
193.5,-0.2767
193.6,-0.1257
193.7,0.0639
193.8,0.2664
193.9,0.4504
194,0.5859
194.2,0.6208
194.3,0.5006
194.4,0.2997
194.5,0.0528
194.6,-0.1986
194.7,-0.3991
194.8,-0.4893
194.9,-0.4153
195,-0.1382
195.1,0.3637
195.2,1.093
195.3,2.0104
195.6,5.2455
195.8,6.9005



//TRACE,Optical Spectrum,Input 1 (Run 458) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.428
191.8095,192.0094,-59.788
192.0094,192.2092,-59.3163
192.2092,192.4091,-59.0739
192.4091,192.6089,-59.0837
192.6089,192.8088,-59.3091
192.8088,193.0086,-59.6467
193.0086,193.2084,-59.9443
193.2084,193.4083,-60.0508
193.4083,193.6081,-59.8875
193.6081,193.808,-59.5059
193.808,194.0078,-59.0887
194.0078,194.2077,-58.8714
194.2077,194.4075,-59.0052
194.4075,194.6073,-59.4309
194.6073,194.8072,-59.8405
194.8072,195.007,-59.7851
195.007,195.2069,-58.9131
195.2069,195.4067,-57.1751
195.4067,195.6066,-54.9484
195.6066,195.8064,-52.9132
195.8064,196.0062,-51.7806
196.0062,196.2061,-51.9907

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.1904
193.6,0.0378
194.3,0.6828
195.3,2.2508



//TRACE,Optical Spectrum,Input 1 (Run 459) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2547
191.8095,192.0094,-59.6023
192.0094,192.2092,-59.1193
192.2092,192.4091,-58.8671
192.4091,192.6089,-58.8686
192.6089,192.8088,-59.087
192.8088,193.0086,-59.4181
193.0086,193.2084,-59.7091
193.2084,193.4083,-59.8081
193.4083,193.6081,-59.6362
193.6081,193.808,-59.2455
193.808,194.0078,-58.8194
194.0078,194.2077,-58.5942
194.2077,194.4075,-58.7212
194.4075,194.6073,-59.1393
194.6073,194.8072,-59.538
194.8072,195.007,-59.4657
195.007,195.2069,-58.5697
195.2069,195.4067,-56.8013
195.4067,195.6066,-54.5424
195.6066,195.8064,-52.4799
195.8064,196.0062,-51.3323
196.0062,196.2061,-51.5441

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.3722
192.1,0.8284
192.5,1.0415
193.6,0.2886
194.2,1.0771
194.3,0.9623
194.4,0.7668
194.5,0.5258
195,0.3971
195.3,2.6197



//TRACE,Optical Spectrum,Input 1 (Run 460) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9984
191.8095,192.0094,-60.3989
192.0094,192.2092,-59.9643
192.2092,192.4091,-59.7543
192.4091,192.6089,-59.7913
192.6089,192.8088,-60.0401
192.8088,193.0086,-60.399
193.0086,193.2084,-60.7186
193.2084,193.4083,-60.85
193.4083,193.6081,-60.7146
193.6081,193.808,-60.363
193.808,194.0078,-59.975
194.0078,194.2077,-59.7836
194.2077,194.4075,-59.9404
194.4075,194.6073,-60.3912
194.6073,194.8072,-60.837
194.8072,195.007,-60.8375
195.007,195.2069,-60.0443
195.2069,195.4067,-58.4053
195.4067,195.6066,-56.2838
195.6066,195.8064,-54.3374
195.8064,196.0062,-53.2539
196.0062,196.2061,-53.4586

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2855
191.7,-0.9691
191.8,-0.6729
191.9,-0.4065
192,-0.1793
192.1,0.0004
192.2,0.1248
192.3,0.1896
192.4,0.1925
192.8,-0.3137
192.9,-0.5091
193,-0.6964
193.2,-0.9686
193.3,-1.0214
193.4,-1.0058
193.5,-0.9248
193.7,-0.6088
193.8,-0.4187
193.9,-0.2465
194,-0.1221
194.2,-0.1064
194.4,-0.4448
194.5,-0.7013
194.7,-1.1796
194.9,-1.239
195,-0.9914
195.1,-0.5245
195.2,0.1649
195.3,1.0391
195.4,2.0482
195.5,3.1133
195.6,4.1454
195.7,5.0501
195.8,5.7403
195.9,6.1526



//TRACE,Optical Spectrum,Input 1 (Run 461) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5644
191.8095,192.0094,-59.9341
192.0094,192.2092,-59.4713
192.2092,192.4091,-59.2367
192.4091,192.6089,-59.2529
192.6089,192.8088,-59.4839
192.8088,193.0086,-59.8266
193.0086,193.2084,-60.1294
193.2084,193.4083,-60.2419
193.4083,193.6081,-60.0852
193.6081,193.808,-59.7108
193.808,194.0078,-59.3006
194.0078,194.2077,-59.0895
194.2077,194.4075,-59.2289
194.4075,194.6073,-59.6604
194.6073,194.8072,-60.0786
194.8072,195.007,-60.0366
195.007,195.2069,-59.1835
195.2069,195.4067,-57.4693
195.4067,195.6066,-55.2679
195.6066,195.8064,-53.254
195.8064,196.0062,-52.1332
196.0062,196.2061,-52.342

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8795
191.7,-0.5467
191.9,0.0475
192,0.2895
192.1,0.4831
192.4,0.7109
192.5,0.6638
192.7,0.4153
192.9,0.0512
193,-0.1285
193.2,-0.3842
193.3,-0.4276
193.4,-0.4018
193.5,-0.3098
193.7,0.0295
193.8,0.2313
193.9,0.4148
194,0.5497
194.1,0.6123
194.2,0.5836
194.3,0.4629
194.4,0.2616
194.7,-0.4391
194.9,-0.4574
195,-0.1818
195.1,0.3182
195.2,1.0455
195.4,3.0121
195.6,5.1892
195.7,6.1265



//TRACE,Optical Spectrum,Input 1 (Run 462) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.784
191.8095,192.0094,-60.1692
192.0094,192.2092,-59.7206
192.2092,192.4091,-59.4985
192.4091,192.6089,-59.5253
192.6089,192.8088,-59.7652
192.8088,193.0086,-60.1161
193.0086,193.2084,-60.4274
193.2084,193.4083,-60.5494
193.4083,193.6081,-60.4035
193.6081,193.808,-60.0406
193.808,194.0078,-59.6417
194.0078,194.2077,-59.4406
194.2077,194.4075,-59.5887
194.4075,194.6073,-60.03
194.6073,194.8072,-60.4621
194.8072,195.007,-60.4415
195.007,195.2069,-59.6188
195.2069,195.4067,-57.9427
195.4067,195.6066,-55.7818
195.6066,195.8064,-53.8022
195.8064,196.0062,-52.7003
196.0062,196.2061,-52.907

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.085
191.7,-0.7605
191.8,-0.4563
191.9,-0.1823
192,0.0523
192.1,0.2388
192.2,0.3697
192.3,0.4403
192.4,0.4486
192.5,0.3965
192.6,0.2897
192.7,0.1394
192.8,-0.0407
192.9,-0.2324
193,-0.4159
193.5,-0.6211
193.7,-0.2936
193.8,-0.0977
193.9,0.0801
194.1,0.2674
194.6,-0.6054
194.7,-0.8139
194.8,-0.9142
194.9,-0.853
195,-0.5916
195.1,-0.1083
195.2,0.5998
195.3,1.4942
195.4,2.5243
195.6,4.6609
195.7,5.5817
195.8,6.284



//TRACE,Optical Spectrum,Input 1 (Run 463) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9492
191.8095,192.0094,-60.3461
192.0094,192.2092,-59.9083
192.2092,192.4091,-59.6955
192.4091,192.6089,-59.7302
192.6089,192.8088,-59.9769
192.8088,193.0086,-60.334
193.0086,193.2084,-60.6517
193.2084,193.4083,-60.7809
193.4083,193.6081,-60.6431
193.6081,193.808,-60.2889
193.808,194.0078,-59.8984
194.0078,194.2077,-59.7048
194.2077,194.4075,-59.8596
194.4075,194.6073,-60.3081
194.6073,194.8072,-60.7508
194.8072,195.007,-60.7464
195.007,195.2069,-59.9465
195.2069,195.4067,-58.299
195.4067,195.6066,-56.1685
195.6066,195.8064,-54.2144
195.8064,196.0062,-53.1267
196.0062,196.2061,-53.3319

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2394
191.9,-0.355
192,-0.1261
192.3,0.2472
192.4,0.2513
192.5,0.1956
192.6,0.0854
192.9,-0.4455
193,-0.6319
193.3,-0.954
193.4,-0.9372
193.5,-0.855
193.8,-0.345
193.9,-0.1715
194.1,0.0082
194.3,-0.156
194.4,-0.3646
194.5,-0.6201
194.6,-0.8818
194.7,-1.0956
194.8,-1.2028
194.9,-1.1503
195.2,0.2648
195.3,1.1436
195.4,2.1575
195.5,3.2274
195.6,4.2638
195.7,5.1722
195.9,6.2792



//TRACE,Optical Spectrum,Input 1 (Run 464) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4545
191.8095,192.0094,-59.8163
192.0094,192.2092,-59.3464
192.2092,192.4091,-59.1056
192.4091,192.6089,-59.1165
192.6089,192.8088,-59.3431
192.8088,193.0086,-59.6816
193.0086,193.2084,-59.9803
193.2084,193.4083,-60.088
193.4083,193.6081,-59.9259
193.6081,193.808,-59.5457
193.808,194.0078,-59.1298
194.0078,194.2077,-58.9138
194.2077,194.4075,-59.0487
194.4075,194.6073,-59.4755
194.6073,194.8072,-59.8868
194.8072,195.007,-59.8339
195.007,195.2069,-58.9656
195.2069,195.4067,-57.2323
195.4067,195.6066,-55.0105
195.6066,195.8064,-52.9794
195.8064,196.0062,-51.8491
196.0062,196.2061,-52.0589

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7766
191.8,-0.1232
191.9,0.1626
192.3,0.8259
192.5,0.7978
192.6,0.6977
192.7,0.5536
192.9,0.1933
193,0.0155
193.3,-0.277
194,0.7201
194.1,0.7851
194.3,0.64
194.5,0.1956
194.6,-0.0535
194.9,-0.2592
195.3,2.1944
195.4,3.2566
195.5,4.3739



//TRACE,Optical Spectrum,Input 1 (Run 465) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.863
191.8095,192.0094,-60.2538
192.0094,192.2092,-59.8104
192.2092,192.4091,-59.5927
192.4091,192.6089,-59.6233
192.6089,192.8088,-59.8664
192.8088,193.0086,-60.2203
193.0086,193.2084,-60.5347
193.2084,193.4083,-60.6601
193.4083,193.6081,-60.5181
193.6081,193.808,-60.1594
193.808,194.0078,-59.7644
194.0078,194.2077,-59.5669
194.2077,194.4075,-59.7183
194.4075,194.6073,-60.163
194.6073,194.8072,-60.6001
194.8072,195.007,-60.5873
195.007,195.2069,-59.7755
195.2069,195.4067,-58.1131
195.4067,195.6066,-55.9667
195.6066,195.8064,-53.9993
195.8064,196.0062,-52.9042
196.0062,196.2061,-53.1102

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1589
191.8,-0.5361
191.9,-0.2649
192,-0.033
192.1,0.151
192.2,0.2795
192.6,0.192
192.7,0.0402
192.9,-0.3343
193.1,-0.6761
193.2,-0.7863
193.3,-0.8362
193.4,-0.8174
193.5,-0.733
193.6,-0.5905
193.7,-0.4097
193.8,-0.216
194,0.0874
194.1,0.1434
194.2,0.1088
194.4,-0.2244
194.7,-0.9486
194.8,-1.0522
195,-0.7389
195.2,0.4396
195.3,1.3265
195.4,2.3488
195.5,3.427
195.6,4.471
195.7,5.3859
195.8,6.0836



//TRACE,Optical Spectrum,Input 1 (Run 466) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0372
191.8095,192.0094,-60.4404
192.0094,192.2092,-60.0083
192.2092,192.4091,-59.8006
192.4091,192.6089,-59.8395
192.6089,192.8088,-60.0898
192.8088,193.0086,-60.4502
193.0086,193.2084,-60.7713
193.2084,193.4083,-60.9043
193.4083,193.6081,-60.7709
193.6081,193.808,-60.4213
193.808,194.0078,-60.0353
194.0078,194.2077,-59.8457
194.2077,194.4075,-60.0041
194.4075,194.6073,-60.4565
194.6073,194.8072,-60.9048
194.8072,195.007,-60.9091
195.007,195.2069,-60.1213
195.2069,195.4067,-58.489
195.4067,195.6066,-56.3746
195.6066,195.8064,-54.4342
195.8064,196.0062,-53.354
196.0062,196.2061,-53.5583

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3217
191.8,-0.712
191.9,-0.447
192,-0.2211
192.1,-0.0427
192.3,0.1443
192.4,0.1463
192.5,0.0885
192.8,-0.3631
193.2,-1.0207
193.3,-1.0744
193.4,-1.0597
193.5,-0.9797
193.7,-0.6658
193.9,-0.3056
194.1,-0.1299
194.2,-0.168
194.3,-0.2976
194.4,-0.5078
194.5,-0.7652
194.6,-1.0291
194.7,-1.2457
194.8,-1.3566
194.9,-1.3088
195.1,-0.5997
195.3,0.9568
195.5,3.0236
195.6,4.0522
195.7,4.9541
195.8,5.642
195.9,6.053



//TRACE,Optical Spectrum,Input 1 (Run 467) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
