//DATASET,
//created,Tue, 16 Mar 2021 22:17:07 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
192.0094,192.2092,-59.7164
192.2092,192.4091,-59.4941
192.4091,192.6089,-59.5207
192.6089,192.8088,-59.7605
192.8088,193.0086,-60.1112
193.0086,193.2084,-60.4224
193.2084,193.4083,-60.5442
193.4083,193.6081,-60.3981
193.6081,193.808,-60.0351
193.808,194.0078,-59.6359
194.0078,194.2077,-59.4346
194.2077,194.4075,-59.5826
194.4075,194.6073,-60.0237
194.6073,194.8072,-60.4556
194.8072,195.007,-60.4347
195.007,195.2069,-59.6114
195.2069,195.4067,-57.9347
195.4067,195.6066,-55.7731
195.6066,195.8064,-53.7929
195.8064,196.0062,-52.6907
196.0062,196.2061,-52.8974

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0815
191.7,-0.7568
191.8,-0.4526
192,0.0563
192.1,0.2429
192.2,0.3739
192.3,0.4446
192.4,0.453
192.5,0.4011
192.6,0.2943
192.7,0.1441
192.8,-0.036
192.9,-0.2276
193,-0.411
193.1,-0.5664
193.2,-0.6749
193.3,-0.723
193.4,-0.7023
193.5,-0.6158
193.6,-0.4712
193.7,-0.2881
193.8,-0.0921
193.9,0.0857
194,0.2154
194.1,0.2732
194.2,0.2403
194.3,0.1156
194.4,-0.0898
194.5,-0.3418
194.6,-0.5992
194.7,-0.8075
194.8,-0.9077
194.9,-0.8463
195,-0.5846
195.1,-0.101
195.2,0.6073
195.3,1.5021
195.4,2.5325
195.5,3.6186
195.7,5.5909
195.8,6.2934
195.9,6.7133



//TRACE,Optical Spectrum,Input 1 (Run 387) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6467
191.8095,192.0094,-60.0222
192.0094,192.2092,-59.5647
192.2092,192.4091,-59.3348
192.4091,192.6089,-59.355
192.6089,192.8088,-59.5893
192.8088,193.0086,-59.9351
193.0086,193.2084,-60.2411
193.2084,193.4083,-60.3571
193.4083,193.6081,-60.2045
193.6081,193.808,-59.8344
193.808,194.0078,-59.4284
194.0078,194.2077,-59.2211
194.2077,194.4075,-59.3637
194.4075,194.6073,-59.7989
194.6073,194.8072,-60.2223
194.8072,195.007,-60.1883
195.007,195.2069,-59.3466
195.2069,195.4067,-57.6467
195.4067,195.6066,-55.4605
195.6066,195.8064,-53.4594
195.8064,196.0062,-52.3457
196.0062,196.2061,-52.5537

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9565
191.7,-0.6268
191.8,-0.3176
191.9,-0.0386
192,0.2006
192.1,0.3916
192.2,0.5265
192.3,0.6009
192.4,0.6126
192.5,0.5636
192.6,0.4596
192.8,0.1342
192.9,-0.0551
193,-0.2363
193.1,-0.3892
193.2,-0.4951
193.4,-0.5164
193.7,-0.0916
193.8,0.108
194,0.4222
194.1,0.483
194.2,0.4527
194.3,0.3305
194.4,0.1276
194.5,-0.1216
194.6,-0.3756
194.7,-0.5796
194.8,-0.6742
194.9,-0.6057
195,-0.3354
195.2,0.8784
195.3,1.7858
195.4,2.8292
195.5,3.9281
195.6,4.9912
195.8,6.6323



//TRACE,Optical Spectrum,Input 1 (Run 388) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0183
191.8095,192.0094,-60.4202
192.0094,192.2092,-59.9869
192.2092,192.4091,-59.778
192.4091,192.6089,-59.816
192.6089,192.8088,-60.0655
192.8088,193.0086,-60.4252
193.0086,193.2084,-60.7457
193.2084,193.4083,-60.8778
193.4083,193.6081,-60.7435
193.6081,193.808,-60.3929
193.808,194.0078,-60.0059
194.0078,194.2077,-59.8154
194.2077,194.4075,-59.9731
194.4075,194.6073,-60.4247
194.6073,194.8072,-60.8717
194.8072,195.007,-60.8742
195.007,195.2069,-60.0838
195.2069,195.4067,-58.4483
195.4067,195.6066,-56.3303
195.6066,195.8064,-54.387
195.8064,196.0062,-53.3052
196.0062,196.2061,-53.5097

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3041
191.7,-0.9884
191.8,-0.6929
192.1,-0.0217
192.2,0.1022
192.3,0.1664
192.4,0.1688
192.6,-0.0001
192.8,-0.339
193.2,-0.9953
193.3,-1.0485
193.5,-0.9529
193.6,-0.8146
193.7,-0.6381
193.8,-0.4485
193.9,-0.2768
194,-0.1529
194.1,-0.1003
194.3,-0.2672
194.4,-0.4771
194.6,-0.9975
194.7,-1.2135
194.8,-1.3236
194.9,-1.2748
195,-1.0285
195.1,-0.563
195.2,0.1246
195.3,0.9969
195.4,2.004
195.5,3.0673
195.6,4.0976
195.7,5.0009
195.8,5.6899
195.9,6.1015



//TRACE,Optical Spectrum,Input 1 (Run 389) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3185
191.8095,192.0094,-59.6707
192.0094,192.2092,-59.1919
192.2092,192.4091,-58.9433
192.4091,192.6089,-58.9478
192.6089,192.8088,-59.1688
192.8088,193.0086,-59.5023
193.0086,193.2084,-59.7958
193.2084,193.4083,-59.8976
193.4083,193.6081,-59.7288
193.6081,193.808,-59.3414
193.808,194.0078,-58.9186
194.0078,194.2077,-58.6963
194.2077,194.4075,-58.8258
194.4075,194.6073,-59.2467
194.6073,194.8072,-59.6494
194.8072,195.007,-59.5834
195.007,195.2069,-58.6962
195.2069,195.4067,-56.9391
195.4067,195.6066,-54.692
195.6066,195.8064,-52.6396
195.8064,196.0062,-51.4975
196.0062,196.2061,-51.7087

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,0.7571
192.2,0.9019
192.7,0.7248
192.8,0.5528
195.2,1.5452



//TRACE,Optical Spectrum,Input 1 (Run 390) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0091
191.8095,192.0094,-60.4103
192.0094,192.2092,-59.9764
192.2092,192.4091,-59.767
192.4091,192.6089,-59.8046
192.6089,192.8088,-60.0537
192.8088,193.0086,-60.4131
193.0086,193.2084,-60.7331
193.2084,193.4083,-60.8649
193.4083,193.6081,-60.7301
193.6081,193.808,-60.379
193.808,194.0078,-59.9916
194.0078,194.2077,-59.8007
194.2077,194.4075,-59.9579
194.4075,194.6073,-60.4091
194.6073,194.8072,-60.8556
194.8072,195.007,-60.8572
195.007,195.2069,-60.0655
195.2069,195.4067,-58.4284
195.4067,195.6066,-56.3087
195.6066,195.8064,-54.364
195.8064,196.0062,-53.2814
196.0062,196.2061,-53.486

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2954
191.7,-0.9794
191.9,-0.4176
192,-0.1908
192.1,-0.0115
192.2,0.1127
192.4,0.1798
192.5,0.1227
192.7,-0.1432
192.8,-0.3273
192.9,-0.5229
193,-0.7103
193.1,-0.8699
193.3,-1.0359
193.4,-1.0206
193.7,-0.6245
193.8,-0.4347
193.9,-0.2628
194,-0.1386
194.1,-0.0858
194.3,-0.2524
194.4,-0.4621
194.5,-0.7189
194.6,-0.9821
194.7,-1.1978
194.9,-1.2582
195,-1.0113
195.2,0.1433
195.3,1.0165
195.4,2.0245
195.5,3.0887
195.6,4.1198
195.7,5.0237
195.8,5.7132
195.9,6.1252



//TRACE,Optical Spectrum,Input 1 (Run 391) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9828
191.8095,192.0094,-60.3821
192.0094,192.2092,-59.9465
192.2092,192.4091,-59.7356
192.4091,192.6089,-59.7719
192.6089,192.8088,-60.02
192.8088,193.0086,-60.3783
193.0086,193.2084,-60.6974
193.2084,193.4083,-60.828
193.4083,193.6081,-60.6919
193.6081,193.808,-60.3394
193.808,194.0078,-59.9506
194.0078,194.2077,-59.7585
194.2077,194.4075,-59.9147
194.4075,194.6073,-60.3648
194.6073,194.8072,-60.8095
194.8072,195.007,-60.8085
195.007,195.2069,-60.0132
195.2069,195.4067,-58.3715
195.4067,195.6066,-56.2471
195.6066,195.8064,-54.2983
195.8064,196.0062,-53.2135
196.0062,196.2061,-53.4183

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2708
191.7,-0.9538
191.8,-0.6571
192,-0.1623
192.3,0.2079
192.4,0.2112
192.8,-0.2938
192.9,-0.4889
193,-0.6759
193.1,-0.835
193.2,-0.9475
193.3,-0.9999
193.4,-0.984
193.5,-0.9026
193.6,-0.7633
193.7,-0.5858
193.8,-0.3953
193.9,-0.2227
194.1,-0.0445
194.2,-0.0815
194.3,-0.2101
194.4,-0.4193
194.6,-0.938
194.8,-1.2615
195,-0.9622
195.1,-0.4941
195.2,0.1967
195.3,1.0723
195.5,3.1496
195.6,4.183
195.7,5.089
195.8,5.78
195.9,6.1929



//TRACE,Optical Spectrum,Input 1 (Run 392) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1017
191.8095,192.0094,-59.4383
192.0094,192.2092,-58.9454
192.2092,192.4091,-58.6845
192.4091,192.6089,-58.6787
192.6089,192.8088,-58.8909
192.8088,193.0086,-59.2164
193.0086,193.2084,-59.5015
193.2084,193.4083,-59.5939
193.4083,193.6081,-59.4145
193.6081,193.808,-59.0157
193.808,194.0078,-58.5817
194.0078,194.2077,-58.3496
194.2077,194.4075,-58.4704
194.4075,194.6073,-58.8819
194.6073,194.8072,-59.2711
194.8072,195.007,-59.1838
195.007,195.2069,-58.2665
195.2069,195.4067,-56.4714
195.4067,195.6066,-54.1839
195.6066,195.8064,-52.0973
195.8064,196.0062,-50.9364
196.0062,196.2061,-51.1496

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.3,0.207
193.6,0.5101
193.7,0.7117
195.2,1.9866



//TRACE,Optical Spectrum,Input 1 (Run 393) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0626
191.8095,192.0094,-60.4676
192.0094,192.2092,-60.0371
192.2092,192.4091,-59.8308
192.4091,192.6089,-59.8709
192.6089,192.8088,-60.1222
192.8088,193.0086,-60.4836
193.0086,193.2084,-60.8057
193.2084,193.4083,-60.9399
193.4083,193.6081,-60.8077
193.6081,193.808,-60.4594
193.808,194.0078,-60.0747
194.0078,194.2077,-59.8862
194.2077,194.4075,-60.0456
194.4075,194.6073,-60.4992
194.6073,194.8072,-60.9491
194.8072,195.007,-60.9559
195.007,195.2069,-60.1716
195.2069,195.4067,-58.5437
195.4067,195.6066,-56.4339
195.6066,195.8064,-54.4974
195.8064,196.0062,-53.4194
196.0062,196.2061,-53.6235

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3454
191.7,-1.0314
191.8,-0.7376
191.9,-0.4735
192.1,-0.0708
192.3,0.1147
192.4,0.116
192.6,-0.0548
192.7,-0.2102
192.8,-0.3953
192.9,-0.5918
193,-0.7801
193.1,-0.9407
193.4,-1.0949
193.5,-1.0155
193.6,-0.8784
193.7,-0.703
193.9,-0.3441
194.3,-0.3383
194.4,-0.549
194.7,-1.2889
194.9,-1.3543
195,-1.1109
195.1,-0.6488
195.2,0.035
195.4,1.9059
195.5,2.965
195.6,3.9914
195.7,4.8913
195.8,5.5778
195.9,5.9879



//TRACE,Optical Spectrum,Input 1 (Run 394) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.961
191.8095,192.0094,-60.3588
192.0094,192.2092,-59.9218
192.2092,192.4091,-59.7097
192.4091,192.6089,-59.7449
192.6089,192.8088,-59.9921
192.8088,193.0086,-60.3496
193.0086,193.2084,-60.6678
193.2084,193.4083,-60.7975
193.4083,193.6081,-60.6603
193.6081,193.808,-60.3067
193.808,194.0078,-59.9168
194.0078,194.2077,-59.7237
194.2077,194.4075,-59.8791
194.4075,194.6073,-60.3281
194.6073,194.8072,-60.7715
194.8072,195.007,-60.7683
195.007,195.2069,-59.97
195.2069,195.4067,-58.3246
195.4067,195.6066,-56.1962
195.6066,195.8064,-54.244
195.8064,196.0062,-53.1573
196.0062,196.2061,-53.3624

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2505
191.7,-0.9327
192,-0.1389
192.1,0.042
192.3,0.2333
192.5,0.1812
192.9,-0.4608
193,-0.6474
193.2,-0.9182
193.3,-0.9702
193.4,-0.9537
193.6,-0.732
194,-0.0642
194.5,-0.6397
194.6,-0.9017
194.7,-1.1158
194.9,-1.1717
195,-0.9217
195.1,-0.4519
195.2,0.2408
195.4,2.1312
195.5,3.2
195.6,4.2353
195.7,5.1429
195.8,5.8351



//TRACE,Optical Spectrum,Input 1 (Run 395) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6544
191.8095,192.0094,-60.0304
192.0094,192.2092,-59.5734
192.2092,192.4091,-59.344
192.4091,192.6089,-59.3645
192.6089,192.8088,-59.5992
192.8088,193.0086,-59.9452
193.0086,193.2084,-60.2515
193.2084,193.4083,-60.3679
193.4083,193.6081,-60.2156
193.6081,193.808,-59.8459
193.808,194.0078,-59.4403
194.0078,194.2077,-59.2333
194.2077,194.4075,-59.3763
194.4075,194.6073,-59.8118
194.6073,194.8072,-60.2357
194.8072,195.007,-60.2024
195.007,195.2069,-59.3618
195.2069,195.4067,-57.6633
195.4067,195.6066,-55.4785
195.6066,195.8064,-53.4786
195.8064,196.0062,-52.3656
196.0062,196.2061,-52.5735

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9637
191.7,-0.6343
191.8,-0.3254
191.9,-0.0467
192,0.1923
192.1,0.383
192.2,0.5177
192.3,0.5919
192.7,0.3023
192.8,0.1244
192.9,-0.0651
193.1,-0.3994
193.2,-0.5054
193.3,-0.5508
193.4,-0.5271
193.5,-0.4374
193.6,-0.2894
193.7,-0.1029
193.8,0.0965
193.9,0.2776
194,0.4103
194.2,0.4405
194.4,0.1151
194.5,-0.1342
194.6,-0.3884
194.7,-0.5927
194.8,-0.6876
194.9,-0.6196
195,-0.3498
195.1,0.1434
195.2,0.8628
195.3,1.7695
195.6,4.9727
195.7,5.9032
195.8,6.6128



//TRACE,Optical Spectrum,Input 1 (Run 396) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.008
191.8095,192.0094,-60.4091
192.0094,192.2092,-59.9751
192.2092,192.4091,-59.7657
192.4091,192.6089,-59.8032
192.6089,192.8088,-60.0523
192.8088,193.0086,-60.4116
193.0086,193.2084,-60.7316
193.2084,193.4083,-60.8633
193.4083,193.6081,-60.7284
193.6081,193.808,-60.3773
193.808,194.0078,-59.9898
194.0078,194.2077,-59.7989
194.2077,194.4075,-59.9561
194.4075,194.6073,-60.4072
194.6073,194.8072,-60.8536
194.8072,195.007,-60.8551
195.007,195.2069,-60.0632
195.2069,195.4067,-58.4259
195.4067,195.6066,-56.3061
195.6066,195.8064,-54.3612
195.8064,196.0062,-53.2785
196.0062,196.2061,-53.4831

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2944
191.9,-0.4164
192.8,-0.3259
193,-0.7088
193.5,-0.9383
193.9,-0.261
194.5,-0.717
195.2,0.1456
195.4,2.027
195.8,5.7161



//TRACE,Optical Spectrum,Input 1 (Run 397) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.071
191.8095,192.0094,-59.4055
192.0094,192.2092,-58.9105
192.2092,192.4091,-58.6479
192.4091,192.6089,-58.6406
192.6089,192.8088,-58.8516
192.8088,193.0086,-59.1759
193.0086,193.2084,-59.4599
193.2084,193.4083,-59.551
193.4083,193.6081,-59.3701
193.6081,193.808,-58.9696
193.808,194.0078,-58.5341
194.0078,194.2077,-58.3005
194.2077,194.4075,-58.4201
194.4075,194.6073,-58.8303
194.6073,194.8072,-59.2176
194.8072,195.007,-59.1273
195.007,195.2069,-58.2058
195.2069,195.4067,-56.4052
195.4067,195.6066,-54.112
195.6066,195.8064,-52.0205
195.8064,196.0062,-50.857
196.0062,196.2061,-51.0705

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.5649
193.1,0.3763
193.5,0.391
193.8,0.9722
195.2,2.0491



//TRACE,Optical Spectrum,Input 1 (Run 398) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5061
191.8095,192.0094,-59.8716
192.0094,192.2092,-59.4049
192.2092,192.4091,-59.167
192.4091,192.6089,-59.1805
192.6089,192.8088,-59.4091
192.8088,193.0086,-59.7496
193.0086,193.2084,-60.0502
193.2084,193.4083,-60.1601
193.4083,193.6081,-60.0006
193.6081,193.808,-59.6231
193.808,194.0078,-59.2099
194.0078,194.2077,-58.9962
194.2077,194.4075,-59.1332
194.4075,194.6073,-59.5622
194.6073,194.8072,-59.9767
194.8072,195.007,-59.929
195.007,195.2069,-59.0678
195.2069,195.4067,-57.3434
195.4067,195.6066,-55.1312
195.6066,195.8064,-53.1082
195.8064,196.0062,-51.9823
196.0062,196.2061,-52.1917

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,0.5482
193.1,-0.2024
193.5,-0.227
194.6,-0.1399
194.8,-0.4281
195,-0.0728
195.2,1.164
195.5,4.2543



//TRACE,Optical Spectrum,Input 1 (Run 399) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1414
191.8095,192.0094,-59.4809
192.0094,192.2092,-58.9905
192.2092,192.4091,-58.7319
192.4091,192.6089,-58.7279
192.6089,192.8088,-58.9418
192.8088,193.0086,-59.2687
193.0086,193.2084,-59.5554
193.2084,193.4083,-59.6495
193.4083,193.6081,-59.472
193.6081,193.808,-59.0754
193.808,194.0078,-58.6434
194.0078,194.2077,-58.4131
194.2077,194.4075,-58.5355
194.4075,194.6073,-58.9487
194.6073,194.8072,-59.3403
194.8072,195.007,-59.257
195.007,195.2069,-58.3452
195.2069,195.4067,-56.557
195.4067,195.6066,-54.2769
195.6066,195.8064,-52.1966
195.8064,196.0062,-51.0392
196.0062,196.2061,-51.252

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.4829
192.6,1.0861
192.8,0.7791
193.4,0.1883
194.1,1.278
194.2,1.2578
195.1,1.1416
195.2,1.9057



//TRACE,Optical Spectrum,Input 1 (Run 400) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.871
191.8095,192.0094,-60.2624
192.0094,192.2092,-59.8195
192.2092,192.4091,-59.6023
192.4091,192.6089,-59.6333
192.6089,192.8088,-59.8768
192.8088,193.0086,-60.2309
193.0086,193.2084,-60.5456
193.2084,193.4083,-60.6714
193.4083,193.6081,-60.5298
193.6081,193.808,-60.1715
193.808,194.0078,-59.7769
194.0078,194.2077,-59.5798
194.2077,194.4075,-59.7315
194.4075,194.6073,-60.1765
194.6073,194.8072,-60.6142
194.8072,195.007,-60.6022
195.007,195.2069,-59.7915
195.2069,195.4067,-58.1305
195.4067,195.6066,-55.9856
195.6066,195.8064,-54.0194
195.8064,196.0062,-52.925
196.0062,196.2061,-53.1309

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1664
193.2,-0.7971
193.3,-0.8472
193.5,-0.7444
193.9,-0.0525
194,0.075
194.3,-0.0304
194.4,-0.2375
195,-0.7539
195.2,0.4232
195.3,1.3094
195.9,6.48



//TRACE,Optical Spectrum,Input 1 (Run 401) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0242
191.8095,192.0094,-60.4265
192.0094,192.2092,-59.9936
192.2092,192.4091,-59.785
192.4091,192.6089,-59.8233
192.6089,192.8088,-60.0731
192.8088,193.0086,-60.433
193.0086,193.2084,-60.7537
193.2084,193.4083,-60.8861
193.4083,193.6081,-60.752
193.6081,193.808,-60.4018
193.808,194.0078,-60.0151
194.0078,194.2077,-59.8249
194.2077,194.4075,-59.9827
194.4075,194.6073,-60.4346
194.6073,194.8072,-60.882
194.8072,195.007,-60.8851
195.007,195.2069,-60.0955
195.2069,195.4067,-58.461
195.4067,195.6066,-56.3441
195.6066,195.8064,-54.4018
195.8064,196.0062,-53.3205
196.0062,196.2061,-53.5249

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9941
192.2,0.0954
193,-0.73
193.4,-1.0416
193.6,-0.8231
193.9,-0.2858
194.5,-0.7438
195.1,-0.5745
195.2,0.1127
195.3,0.9844
195.4,1.9909
195.9,6.0864



//TRACE,Optical Spectrum,Input 1 (Run 402) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7959
191.8095,192.0094,-60.182
192.0094,192.2092,-59.7342
192.2092,192.4091,-59.5128
192.4091,192.6089,-59.5401
192.6089,192.8088,-59.7806
192.8088,193.0086,-60.1319
193.0086,193.2084,-60.4437
193.2084,193.4083,-60.5662
193.4083,193.6081,-60.4209
193.6081,193.808,-60.0586
193.808,194.0078,-59.6603
194.0078,194.2077,-59.4597
194.2077,194.4075,-59.6084
194.4075,194.6073,-60.0501
194.6073,194.8072,-60.483
194.8072,195.007,-60.4636
195.007,195.2069,-59.6425
195.2069,195.4067,-57.9686
195.4067,195.6066,-55.8099
195.6066,195.8064,-53.8321
195.8064,196.0062,-52.7312
196.0062,196.2061,-52.9378

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0962
191.7,-0.7721
191.8,-0.4684
191.9,-0.1948
192,0.0393
192.1,0.2255
192.4,0.4343
192.7,0.1244
193,-0.4316
193.2,-0.6961
193.3,-0.7445
193.6,-0.4938
193.7,-0.3112
193.8,-0.1156
194.2,0.2153
194.4,-0.1154
194.6,-0.6255
194.7,-0.8343
194.8,-0.9351
194.9,-0.8746
195,-0.6139
195.1,-0.1315
195.2,0.5755
195.3,1.4688
195.4,2.4977
195.5,3.5822
195.7,5.552
195.9,6.6729



//TRACE,Optical Spectrum,Input 1 (Run 403) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 404) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8289
191.8095,192.0094,-60.2173
192.0094,192.2092,-59.7717
192.2092,192.4091,-59.5521
192.4091,192.6089,-59.581
192.6089,192.8088,-59.8228
192.8088,193.0086,-60.1754
193.0086,193.2084,-60.4884
193.2084,193.4083,-60.6124
193.4083,193.6081,-60.4687
193.6081,193.808,-60.1082
193.808,194.0078,-59.7115
194.0078,194.2077,-59.5124
194.2077,194.4075,-59.6624
194.4075,194.6073,-60.1056
194.6073,194.8072,-60.5406
194.8072,195.007,-60.5244
195.007,195.2069,-59.7079
195.2069,195.4067,-58.0397
195.4067,195.6066,-55.887
195.6066,195.8064,-53.9143
195.8064,196.0062,-52.8163
196.0062,196.2061,-53.0226

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.2293
192.2,0.3183
192.3,0.3878
192.6,0.2341
192.7,0.083
193.3,-0.7896
194.2,0.1629
194.5,-0.422
194.8,-0.9927
195.2,0.5086
195.5,3.5059
195.6,4.5528



//TRACE,Optical Spectrum,Input 1 (Run 405) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9943
191.8095,192.0094,-59.3234
192.0094,192.2092,-58.8234
192.2092,192.4091,-58.5565
192.4091,192.6089,-58.5455
192.6089,192.8088,-58.7533
192.8088,193.0086,-59.0749
193.0086,193.2084,-59.3559
193.2084,193.4083,-59.4437
193.4083,193.6081,-59.259
193.6081,193.808,-58.8546
193.808,194.0078,-58.4151
194.0078,194.2077,-58.178
194.2077,194.4075,-58.2946
194.4075,194.6073,-58.7014
194.6073,194.8072,-59.0839
194.8072,195.007,-58.9862
195.007,195.2069,-58.054
195.2069,195.4067,-56.2399
195.4067,195.6066,-53.9324
195.6066,195.8064,-51.8289
195.8064,196.0062,-50.6587
196.0062,196.2061,-50.8729

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.6454
192,0.9069
192.1,1.1189
193.4,0.3936
193.7,0.8701
194.7,0.5362
194.8,0.4689
195.2,2.2051



//TRACE,Optical Spectrum,Input 1 (Run 406) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1767
191.8095,192.0094,-60.5897
192.0094,192.2092,-60.1667
192.2092,192.4091,-59.9668
192.4091,192.6089,-60.0124
192.6089,192.8088,-60.2685
192.8088,193.0086,-60.6341
193.0086,193.2084,-60.9607
193.2084,193.4083,-61.0998
193.4083,193.6081,-60.9732
193.6081,193.808,-60.631
193.808,194.0078,-60.2521
194.0078,194.2077,-60.0688
194.2077,194.4075,-60.2328
194.4075,194.6073,-60.6915
194.6073,194.8072,-61.1487
194.8072,195.007,-61.1668
195.007,195.2069,-60.3982
195.2069,195.4067,-58.7899
195.4067,195.6066,-56.7009
195.6066,195.8064,-54.782
195.8064,196.0062,-53.7137
196.0062,196.2061,-53.9167

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.8526
192.2,-0.0784
193.7,-0.8705
194.1,-0.3485
195.2,-0.1961
195.7,4.6089



//TRACE,Optical Spectrum,Input 1 (Run 407) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9437
191.8095,192.0094,-60.3402
192.0094,192.2092,-59.9021
192.2092,192.4091,-59.689
192.4091,192.6089,-59.7234
192.6089,192.8088,-59.9699
192.8088,193.0086,-60.3268
193.0086,193.2084,-60.6443
193.2084,193.4083,-60.7732
193.4083,193.6081,-60.6352
