//DATASET,
//created,Tue, 16 Mar 2021 20:24:57 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8899
191.8095,192.0094,-60.2827
192.0094,192.2092,-59.841
192.2092,192.4091,-59.6249
192.4091,192.6089,-59.6568
192.6089,192.8088,-59.901
192.8088,193.0086,-60.2559
193.0086,193.2084,-60.5713
193.2084,193.4083,-60.6979
193.4083,193.6081,-60.5572
193.6081,193.808,-60.1999
193.808,194.0078,-59.8064
194.0078,194.2077,-59.6101
194.2077,194.4075,-59.7625
194.4075,194.6073,-60.2084
194.6073,194.8072,-60.6473
194.8072,195.007,-60.6371
195.007,195.2069,-59.829
195.2069,195.4067,-58.1713
195.4067,195.6066,-56.0299
195.6066,195.8064,-54.0667
195.8064,196.0062,-52.9739
196.0062,196.2061,-53.1796

//Parameterized
#Frequency,Power
#(THz),(dBm)
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9377
191.8095,192.0094,-60.3338
192.0094,192.2092,-59.8952
192.2092,192.4091,-59.6818
192.4091,192.6089,-59.716
192.6089,192.8088,-59.9622
192.8088,193.0086,-60.3188
193.0086,193.2084,-60.6361
193.2084,193.4083,-60.7648
193.4083,193.6081,-60.6265
193.6081,193.808,-60.2717
193.808,194.0078,-59.8805
194.0078,194.2077,-59.6864
194.2077,194.4075,-59.8408
194.4075,194.6073,-60.2888
194.6073,194.8072,-60.7307
194.8072,195.007,-60.7252
195.007,195.2069,-59.9237
195.2069,195.4067,-58.2743
195.4067,195.6066,-56.1416
195.6066,195.8064,-54.1858
195.8064,196.0062,-53.0971
196.0062,196.2061,-53.3023

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2287
191.8,-0.6116
191.9,-0.343
192,-0.1137
192.1,0.0679
192.2,0.1942
192.3,0.2606
192.4,0.265
192.6,0.0996
192.7,-0.0536
192.8,-0.2364
193,-0.6169
193.1,-0.7752
193.2,-0.8868
193.3,-0.9383
193.4,-0.9213
193.5,-0.8388
193.7,-0.5196
193.8,-0.3278
193.9,-0.154
194,-0.0281
194.1,0.0262
194.2,-0.0099
194.3,-0.1376
194.4,-0.346
194.5,-0.6012
194.6,-0.8626
194.7,-1.076
194.8,-1.1827
194.9,-1.1297
195,-0.8782
195.3,1.168
195.4,2.183
195.5,3.254
195.6,4.2914
195.7,5.2007
195.8,5.8942
195.9,6.3087



//TRACE,Optical Spectrum,Input 1 (Run 445) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 446) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0874
191.8095,192.0094,-60.4942
192.0094,192.2092,-60.0653
192.2092,192.4091,-59.8604
192.4091,192.6089,-59.9017
192.6089,192.8088,-60.1541
192.8088,193.0086,-60.5164
193.0086,193.2084,-60.8395
193.2084,193.4083,-60.9747
193.4083,193.6081,-60.8437
193.6081,193.808,-60.4968
193.808,194.0078,-60.1133
194.0078,194.2077,-59.9259
194.2077,194.4075,-60.0864
194.4075,194.6073,-60.5411
194.6073,194.8072,-60.9925
194.8072,195.007,-61.0018
195.007,195.2069,-60.2209
195.2069,195.4067,-58.5973
195.4067,195.6066,-56.492
195.6066,195.8064,-54.5594
195.8064,196.0062,-53.4835
196.0062,196.2061,-53.6873

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0555
192.1,-0.0984
192.2,0.0234
192.4,0.0864
192.5,0.0276
192.6,-0.0855
193.1,-0.9736
193.4,-1.1294
193.5,-1.0507
193.6,-0.9142
194.1,-0.2086
194.3,-0.3782
194.4,-0.5894
194.5,-0.8477
194.7,-1.3312
194.8,-1.4441
195,-1.1571
195.3,0.8504
195.4,1.8508
195.5,2.9075
195.6,3.9317
195.7,4.8298
195.8,5.5149



//TRACE,Optical Spectrum,Input 1 (Run 447) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.187
191.8095,192.0094,-60.6008
192.0094,192.2092,-60.1784
192.2092,192.4091,-59.9791
192.4091,192.6089,-60.0252
192.6089,192.8088,-60.2817
192.8088,193.0086,-60.6477
193.0086,193.2084,-60.9747
193.2084,193.4083,-61.1143
193.4083,193.6081,-60.9882
193.6081,193.808,-60.6465
193.808,194.0078,-60.2681
194.0078,194.2077,-60.0853
194.2077,194.4075,-60.2498
194.4075,194.6073,-60.7089
194.6073,194.8072,-61.1668
194.8072,195.007,-61.1859
195.007,195.2069,-60.4187
195.2069,195.4067,-58.8122
195.4067,195.6066,-56.725
195.6066,195.8064,-54.8077
195.8064,196.0062,-53.7403
196.0062,196.2061,-53.9433

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4616
191.7,-1.1522
192,-0.3826
192.6,-0.2084
193,-0.9426
193.2,-1.222
193.4,-1.2677
193.9,-0.5333
194.6,-1.2793
194.7,-1.5008
194.9,-1.578
195.2,-0.217
195.6,3.6927
195.7,4.5833
195.9,5.6686



//TRACE,Optical Spectrum,Input 1 (Run 448) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1826
191.8095,192.0094,-60.5961
192.0094,192.2092,-60.1734
192.2092,192.4091,-59.9739
192.4091,192.6089,-60.0198
192.6089,192.8088,-60.276
192.8088,193.0086,-60.6419
193.0086,193.2084,-60.9687
193.2084,193.4083,-61.1081
193.4083,193.6081,-60.9818
193.6081,193.808,-60.6398
193.808,194.0078,-60.2612
194.0078,194.2077,-60.0782
194.2077,194.4075,-60.2425
194.4075,194.6073,-60.7014
194.6073,194.8072,-61.1591
194.8072,195.007,-61.1777
195.007,195.2069,-60.4099
195.2069,195.4067,-58.8026
195.4067,195.6066,-56.7147
195.6066,195.8064,-54.7967
195.8064,196.0062,-53.7289
196.0062,196.2061,-53.9319

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.1479
191.9,-0.5988
192.1,-0.2041
193.1,-1.0996
193.4,-1.2616
194.1,-0.3577
194.4,-0.7439
194.7,-1.4932
195.2,-0.208
195.6,3.7033
195.9,5.68



//TRACE,Optical Spectrum,Input 1 (Run 449) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3574
191.8095,192.0094,-60.7833
192.0094,192.2092,-60.3719
192.2092,192.4091,-60.1823
192.4091,192.6089,-60.2366
192.6089,192.8088,-60.5001
192.8088,193.0086,-60.8726
193.0086,193.2084,-61.2063
193.2084,193.4083,-61.3533
193.4083,193.6081,-61.2356
193.6081,193.808,-60.9028
193.808,194.0078,-60.5331
194.0078,194.2077,-60.358
194.2077,194.4075,-60.5294
194.4075,194.6073,-60.9962
194.6073,194.8072,-61.4651
194.8072,195.007,-61.501
195.007,195.2069,-60.7573
195.2069,195.4067,-59.1799
195.4067,195.6066,-57.1237
195.6066,195.8064,-55.2326
195.8064,196.0062,-54.1797
196.0062,196.2061,-54.3811

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.6205
191.7,-1.3176
191.9,-0.7811
192,-0.5661
192.1,-0.398
192.2,-0.2842
192.3,-0.2293
192.8,-0.7699
192.9,-0.9715
193,-1.165
193.3,-1.5114
193.4,-1.5042
193.5,-1.4323
193.6,-1.303
194.5,-1.2917
195.4,1.2526
195.5,2.2835
195.6,3.284
195.7,4.1619
195.8,4.8317
195.9,5.2317



//TRACE,Optical Spectrum,Input 1 (Run 450) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9956
191.8095,192.0094,-60.3959
192.0094,192.2092,-59.9611
192.2092,192.4091,-59.7509
192.4091,192.6089,-59.7878
192.6089,192.8088,-60.0365
192.8088,193.0086,-60.3953
193.0086,193.2084,-60.7148
193.2084,193.4083,-60.846
193.4083,193.6081,-60.7105
193.6081,193.808,-60.3588
193.808,194.0078,-59.9706
194.0078,194.2077,-59.7791
194.2077,194.4075,-59.9358
194.4075,194.6073,-60.3864
194.6073,194.8072,-60.832
194.8072,195.007,-60.8322
195.007,195.2069,-60.0387
195.2069,195.4067,-58.3993
195.4067,195.6066,-56.2772
195.6066,195.8064,-54.3304
195.8064,196.0062,-53.2466
196.0062,196.2061,-53.4513

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9663
191.8,-0.67
191.9,-0.4035
192,-0.1762
192.2,0.1281
192.3,0.1929
192.4,0.1959
192.5,0.1391
192.6,0.028
192.8,-0.3101
192.9,-0.5055
193,-0.6927
193.1,-0.852
193.2,-0.9648
193.3,-1.0175
193.4,-1.0018
193.5,-0.9208
193.6,-0.7819
194,-0.1177
194.1,-0.0647
194.2,-0.102
194.4,-0.4402
194.5,-0.6967
194.6,-0.9595
194.8,-1.2839
194.9,-1.2339
195,-0.9862
195.1,-0.519
195.3,1.0451
195.4,2.0544
195.5,3.1199
195.6,4.1522
195.7,5.0571
195.8,5.7474
195.9,6.1598



//TRACE,Optical Spectrum,Input 1 (Run 451) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0831
191.8095,192.0094,-59.4184
192.0094,192.2092,-58.9243
192.2092,192.4091,-58.6624
192.4091,192.6089,-58.6556
192.6089,192.8088,-58.867
192.8088,193.0086,-59.1918
193.0086,193.2084,-59.4763
193.2084,193.4083,-59.5679
193.4083,193.6081,-59.3876
193.6081,193.808,-58.9878
193.808,194.0078,-58.5529
194.0078,194.2077,-58.3199
194.2077,194.4075,-58.4399
194.4075,194.6073,-58.8506
194.6073,194.8072,-59.2386
194.8072,195.007,-59.1496
195.007,195.2069,-58.2297
195.2069,195.4067,-56.4312
195.4067,195.6066,-54.1403
195.6066,195.8064,-52.0508
195.8064,196.0062,-50.8883
196.0062,196.2061,-51.1017

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.4,0.2697
194.4,1.047
195.1,1.2552



//TRACE,Optical Spectrum,Input 1 (Run 452) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6936
191.8095,192.0094,-60.0724
192.0094,192.2092,-59.6179
192.2092,192.4091,-59.3907
192.4091,192.6089,-59.4131
192.6089,192.8088,-59.6494
192.8088,193.0086,-59.9969
193.0086,193.2084,-60.3047
193.2084,193.4083,-60.4228
193.4083,193.6081,-60.2724
193.6081,193.808,-59.9048
193.808,194.0078,-59.5012
194.0078,194.2077,-59.296
194.2077,194.4075,-59.4405
194.4075,194.6073,-59.8778
194.6073,194.8072,-60.3041
194.8072,195.007,-60.2747
195.007,195.2069,-59.4395
195.2069,195.4067,-57.7478
195.4067,195.6066,-55.5702
195.6066,195.8064,-53.5765
195.8064,196.0062,-52.4668
196.0062,196.2061,-52.6743

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0004
191.7,-0.6725
191.8,-0.365
191.9,-0.0877
192,0.1499
192.1,0.3394
192.2,0.4729
192.3,0.5461
192.4,0.5566
192.5,0.5066
192.6,0.4016
192.7,0.253
192.8,0.0745
192.9,-0.1157
193,-0.2976
193.1,-0.4514
193.2,-0.5582
193.3,-0.6044
193.4,-0.5816
193.5,-0.493
193.6,-0.346
193.7,-0.1606
193.8,0.0377
193.9,0.2179
194,0.3496
194.1,0.4094
194.2,0.3782
194.3,0.2551
194.4,0.0513
194.5,-0.1989
194.6,-0.4541
194.7,-0.6596
194.8,-0.7561
194.9,-0.6902
195,-0.4229
195.1,0.0673
195.2,0.7833
195.3,1.6862
195.4,2.7251
195.5,3.8195
195.6,4.8784
195.7,5.806
195.8,6.5134



//TRACE,Optical Spectrum,Input 1 (Run 453) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9492
191.8095,192.0094,-60.3462
192.0094,192.2092,-59.9083
192.2092,192.4091,-59.6956
192.4091,192.6089,-59.7303
192.6089,192.8088,-59.977
192.8088,193.0086,-60.334
193.0086,193.2084,-60.6518
193.2084,193.4083,-60.7809
193.4083,193.6081,-60.6432
193.6081,193.808,-60.289
193.808,194.0078,-59.8985
194.0078,194.2077,-59.7049
194.2077,194.4075,-59.8597
194.4075,194.6073,-60.3082
194.6073,194.8072,-60.7509
194.8072,195.007,-60.7465
195.007,195.2069,-59.9466
195.2069,195.4067,-58.2991
195.4067,195.6066,-56.1686
195.6066,195.8064,-54.2146
195.8064,196.0062,-53.1268
196.0062,196.2061,-53.332

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2395
191.7,-0.9212
191.8,-0.6232
191.9,-0.355
192,-0.1261
192.1,0.0551
192.2,0.181
192.3,0.2471
192.4,0.2513
192.5,0.1955
192.6,0.0853
193,-0.632
193.1,-0.7905
193.3,-0.9541
193.4,-0.9373
193.6,-0.7149
193.7,-0.5365
193.8,-0.3451
193.9,-0.1716
194,-0.046
194.1,0.0081
194.2,-0.0282
194.3,-0.1561
194.4,-0.3647
194.5,-0.6202
194.6,-0.8819
194.7,-1.0957
194.8,-1.2029
194.9,-1.1504
195,-0.8997
195.2,0.2647
195.3,1.1435
195.4,2.1574
195.5,3.2273
195.6,4.2637
195.7,5.1721
195.8,5.865
195.9,6.2791



//TRACE,Optical Spectrum,Input 1 (Run 454) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9591
191.8095,192.0094,-60.3568
192.0094,192.2092,-59.9196
192.2092,192.4091,-59.7074
192.4091,192.6089,-59.7425
192.6089,192.8088,-59.9896
192.8088,193.0086,-60.3471
193.0086,193.2084,-60.6652
193.2084,193.4083,-60.7948
193.4083,193.6081,-60.6575
193.6081,193.808,-60.3039
193.808,194.0078,-59.9138
194.0078,194.2077,-59.7207
194.2077,194.4075,-59.8759
194.4075,194.6073,-60.3249
194.6073,194.8072,-60.7682
194.8072,195.007,-60.7648
195.007,195.2069,-59.9662
195.2069,195.4067,-58.3205
195.4067,195.6066,-56.1917
195.6066,195.8064,-54.2393
195.8064,196.0062,-53.1524
196.0062,196.2061,-53.3574

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2487
191.7,-0.9308
191.8,-0.6332
191.9,-0.3654
192,-0.1368
192.1,0.0441
192.2,0.1697
192.3,0.2356
192.4,0.2395
192.5,0.1835
192.6,0.0731
192.7,-0.0804
192.8,-0.2637
192.9,-0.4584
193,-0.6449
193.2,-0.9156
193.4,-0.9511
193.5,-0.8691
193.7,-0.551
193.9,-0.1866
194,-0.0613
194.1,-0.0074
194.2,-0.0439
194.4,-0.3808
194.5,-0.6365
194.7,-1.1125
194.8,-1.2201
194.9,-1.1682
195,-0.9181
195.1,-0.4482
195.2,0.2446
195.3,1.1225
195.4,2.1354
195.5,3.2044
195.6,4.2399
195.7,5.1476
195.8,5.8399
195.9,6.2537



//TRACE,Optical Spectrum,Input 1 (Run 455) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6847
191.8095,192.0094,-60.0629
192.0094,192.2092,-59.6079
192.2092,192.4091,-59.3801
192.4091,192.6089,-59.4021
192.6089,192.8088,-59.638
192.8088,193.0086,-59.9852
193.0086,193.2084,-60.2927
193.2084,193.4083,-60.4103
193.4083,193.6081,-60.2595
193.6081,193.808,-59.8915
193.808,194.0078,-59.4874
194.0078,194.2077,-59.2818
194.2077,194.4075,-59.426
194.4075,194.6073,-59.8628
194.6073,194.8072,-60.2886
194.8072,195.007,-60.2583
195.007,195.2069,-59.4219
195.2069,195.4067,-57.7286
195.4067,195.6066,-55.5494
195.6066,195.8064,-53.5543
195.8064,196.0062,-52.4439
196.0062,196.2061,-52.6515

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9921
191.7,-0.6638
191.8,-0.356
191.9,-0.0784
192,0.1595
192.1,0.3493
192.3,0.5565
192.7,0.2642
192.9,-0.1042
193.1,-0.4396
193.3,-0.5923
193.4,-0.5693
193.6,-0.3332
194,0.3634
194.2,0.3923
194.4,0.0657
194.8,-0.7406
194.9,-0.6742
195.1,0.0846
195.3,1.7051
195.4,2.7448
195.5,3.8401
195.8,6.5359



//TRACE,Optical Spectrum,Input 1 (Run 456) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8124
191.8095,192.0094,-60.1996
192.0094,192.2092,-59.7529
192.2092,192.4091,-59.5324
192.4091,192.6089,-59.5605
192.6089,192.8088,-59.8016
192.8088,193.0086,-60.1535
193.0086,193.2084,-60.466
193.2084,193.4083,-60.5892
193.4083,193.6081,-60.4447
193.6081,193.808,-60.0833
193.808,194.0078,-59.6858
194.0078,194.2077,-59.486
194.2077,194.4075,-59.6353
194.4075,194.6073,-60.0778
194.6073,194.8072,-60.5117
194.8072,195.007,-60.4939
195.007,195.2069,-59.6751
195.2069,195.4067,-58.004
195.4067,195.6066,-55.8483
195.6066,195.8064,-53.873
195.8064,196.0062,-52.7736
196.0062,196.2061,-52.98

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1115
191.8,-0.485
191.9,-0.212
192.3,0.4071
192.4,0.4146
192.5,0.362
192.6,0.2546
192.8,-0.0769
193,-0.4531
193.1,-0.609
193.3,-0.767
193.4,-0.747
193.6,-0.5175
193.9,0.0368
194.3,0.0639
194.4,-0.1421
194.6,-0.653
194.7,-0.8623
194.9,-0.9041
195,-0.6445
195.3,1.4339
195.8,6.2119
195.9,6.6307



//TRACE,Optical Spectrum,Input 1 (Run 457) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9679
191.8095,192.0094,-59.2951
192.0094,192.2092,-58.7934
192.2092,192.4091,-58.5249
192.4091,192.6089,-58.5127
192.6089,192.8088,-58.7195
192.8088,193.0086,-59.04
193.0086,193.2084,-59.3201
193.2084,193.4083,-59.4067
193.4083,193.6081,-59.2208
193.6081,193.808,-58.8149
193.808,194.0078,-58.374
194.0078,194.2077,-58.1358
194.2077,194.4075,-58.2513
194.4075,194.6073,-58.657
194.6073,194.8072,-59.0379
194.8072,195.007,-58.9376
195.007,195.2069,-58.0017
195.2069,195.4067,-56.1829
195.4067,195.6066,-53.8704
195.6066,195.8064,-51.7627
195.8064,196.0062,-50.5902
196.0062,196.2061,-50.8047

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.6731
192.1,1.1484
193.4,0.4306
194.1,1.5513
194.9,0.6197



//TRACE,Optical Spectrum,Input 1 (Run 458) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0501
191.8095,192.0094,-59.3831
192.0094,192.2092,-58.8868
192.2092,192.4091,-58.623
192.4091,192.6089,-58.6147
192.6089,192.8088,-58.8248
192.8088,193.0086,-59.1484
193.0086,193.2084,-59.4316
193.2084,193.4083,-59.5218
193.4083,193.6081,-59.3398
193.6081,193.808,-58.9383
193.808,194.0078,-58.5017
194.0078,194.2077,-58.2672
194.2077,194.4075,-58.386
194.4075,194.6073,-58.7952
194.6073,194.8072,-59.1812
194.8072,195.007,-59.0889
195.007,195.2069,-58.1645
195.2069,195.4067,-56.3602
195.4067,195.6066,-54.0631
195.6066,195.8064,-51.9684
195.8064,196.0062,-50.803
196.0062,196.2061,-51.0167

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.8465
192.4,1.3267
192.5,1.2913
192.7,1.063
192.8,0.8958
193.2,0.31
193.4,0.3157
193.6,0.5848
194.1,1.4217
194.3,1.2924
194.4,1.1008
194.6,0.6253
195,0.78
195.1,1.3194



//TRACE,Optical Spectrum,Input 1 (Run 459) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9274
191.8095,192.0094,-60.3228
192.0094,192.2092,-59.8836
192.2092,192.4091,-59.6696
192.4091,192.6089,-59.7033
192.6089,192.8088,-59.9491
192.8088,193.0086,-60.3053
193.0086,193.2084,-60.6222
193.2084,193.4083,-60.7504
193.4083,193.6081,-60.6116
193.6081,193.808,-60.2563
193.808,194.0078,-59.8646
194.0078,194.2077,-59.67
194.2077,194.4075,-59.824
194.4075,194.6073,-60.2716
194.6073,194.8072,-60.7128
194.8072,195.007,-60.7063
195.007,195.2069,-59.9034
195.2069,195.4067,-58.2522
195.4067,195.6066,-56.1176
195.6066,195.8064,-54.1603
195.8064,196.0062,-53.0707
196.0062,196.2061,-53.276

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9
191.8,-0.6012
191.9,-0.3323
192,-0.1026
192.2,0.2059
192.3,0.2726
192.4,0.2773
192.5,0.222
192.9,-0.4175
193,-0.6035
193.4,-0.907
193.5,-0.8243
193.6,-0.6836
193.7,-0.5045
193.8,-0.3125
194,-0.0123
194.1,0.0423
194.2,0.0064
194.3,-0.1211
194.7,-1.0586
195,-0.8591
195.1,-0.3867
195.2,0.3088
195.6,4.316
195.8,5.9202
195.9,6.335



//TRACE,Optical Spectrum,Input 1 (Run 460) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0862
191.8095,192.0094,-60.4929
192.0094,192.2092,-60.064
192.2092,192.4091,-59.859
192.4091,192.6089,-59.9002
192.6089,192.8088,-60.1526
192.8088,193.0086,-60.5148
193.0086,193.2084,-60.8379
193.2084,193.4083,-60.973
193.4083,193.6081,-60.842
193.6081,193.808,-60.495
193.808,194.0078,-60.1114
194.0078,194.2077,-59.9241
194.2077,194.4075,-60.0844
194.4075,194.6073,-60.5391
194.6073,194.8072,-60.9905
194.8072,195.007,-60.9996
195.007,195.2069,-60.2186
195.2069,195.4067,-58.5947
195.4067,195.6066,-56.4892
195.6066,195.8064,-54.5564
195.8064,196.0062,-53.4804
196.0062,196.2061,-53.6843

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3675
191.7,-1.0544
191.9,-0.4982
192.2,0.0247
192.3,0.0871
192.4,0.0878
192.6,-0.084
192.9,-0.6223
193,-0.811
193.2,-1.0866
193.4,-1.1277
193.8,-0.55
193.9,-0.3801
194.1,-0.2067
194.3,-0.3763
194.4,-0.5874
194.5,-0.8458
194.6,-1.111
194.7,-1.3292
195.2,-0.0129
195.4,1.8535
195.5,2.9103
195.6,3.9346
195.8,5.5179
195.9,5.9272



//TRACE,Optical Spectrum,Input 1 (Run 461) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1222
191.8095,192.0094,-59.4603
192.0094,192.2092,-58.9687
192.2092,192.4091,-58.709
192.4091,192.6089,-58.7041
192.6089,192.8088,-58.9172
192.8088,193.0086,-59.2434
193.0086,193.2084,-59.5293
193.2084,193.4083,-59.6227
193.4083,193.6081,-59.4443
193.6081,193.808,-59.0466
193.808,194.0078,-58.6136
194.0078,194.2077,-58.3824
194.2077,194.4075,-58.5041
194.4075,194.6073,-58.9164
194.6073,194.8072,-59.3069
194.8072,195.007,-59.2216
195.007,195.2069,-58.3072
195.2069,195.4067,-56.5156
195.4067,195.6066,-54.232
195.6066,195.8064,-52.1486
195.8064,196.0062,-50.9896
196.0062,196.2061,-51.2026

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.1153
191.9,0.5112
192.2,1.1268
192.3,1.2156
192.5,1.2033
193,0.4514
193.4,0.2151
193.5,0.3182
194.1,1.3082
194.2,1.2884
194.8,0.2446
195.3,2.9019



//TRACE,Optical Spectrum,Input 1 (Run 462) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9038
191.8095,192.0094,-60.2976
192.0094,192.2092,-59.8568
192.2092,192.4091,-59.6415
192.4091,192.6089,-59.674
192.6089,192.8088,-59.9188
192.8088,193.0086,-60.2742
193.0086,193.2084,-60.5902
193.2084,193.4083,-60.7174
193.4083,193.6081,-60.5773
193.6081,193.808,-60.2208
193.808,194.0078,-59.8279
194.0078,194.2077,-59.6323
194.2077,194.4075,-59.7853
194.4075,194.6073,-60.2318
194.6073,194.8072,-60.6715
194.8072,195.007,-60.6627
195.007,195.2069,-59.8566
195.2069,195.4067,-58.2013
195.4067,195.6066,-56.0624
195.6066,195.8064,-54.1013
195.8064,196.0062,-53.0097
196.0062,196.2061,-53.2153

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1971
191.7,-0.8771
191.8,-0.5774
192,-0.0771
192.1,0.1055
192.3,0.3002
192.6,0.1414
192.7,-0.0111
192.8,-0.1933
192.9,-0.3871
193,-0.5727
193.2,-0.8413
193.3,-0.892
193.4,-0.8742
193.5,-0.7908
193.6,-0.6495
193.7,-0.4698
193.9,-0.1025
194.4,-0.2909
194.6,-0.806
194.7,-1.0183
194.8,-1.1236
194.9,-1.0688
195,-0.8151
195.4,2.2581
195.5,3.3324
195.6,4.3727
195.8,5.98
195.9,6.3957



//TRACE,Optical Spectrum,Input 1 (Run 463) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7958
191.8095,192.0094,-60.1819
192.0094,192.2092,-59.7341
192.2092,192.4091,-59.5127
192.4091,192.6089,-59.54
192.6089,192.8088,-59.7804
192.8088,193.0086,-60.1317
193.0086,193.2084,-60.4435
193.2084,193.4083,-60.566
193.4083,193.6081,-60.4207
193.6081,193.808,-60.0585
193.808,194.0078,-59.6601
194.0078,194.2077,-59.4595
194.2077,194.4075,-59.6082
194.4075,194.6073,-60.0499
194.6073,194.8072,-60.4828
194.8072,195.007,-60.4634
195.007,195.2069,-59.6423
195.2069,195.4067,-57.9683
195.4067,195.6066,-55.8096
195.6066,195.8064,-53.8318
