//DATASET,
//created,Tue, 16 Mar 2021 22:10:01 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7097
191.8095,192.0094,-60.0896
192.0094,192.2092,-59.6362
192.2092,192.4091,-59.4099
192.4091,192.6089,-59.4331
192.6089,192.8088,-59.67
192.8088,193.0086,-60.0181
193.0086,193.2084,-60.3266
193.2084,193.4083,-60.4453
193.4083,193.6081,-60.2958
193.6081,193.808,-59.929
193.808,194.0078,-59.5262
194.0078,194.2077,-59.3217
194.2077,194.4075,-59.4669
194.4075,194.6073,-59.9049
194.6073,194.8072,-60.3322
194.8072,195.007,-60.3044
195.007,195.2069,-59.4714
195.2069,195.4067,-57.7825
195.4067,195.6066,-55.6079
195.6066,195.8064,-53.6166
195.8064,196.0062,-52.5084
196.0062,196.2061,-52.7158

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.2079
192,0.0258
192.2,0.3416
192.4,0.4192
192.5,0.3667
192.7,0.1086
192.8,-0.072
193,-0.448
193.1,-0.6039
193.3,-0.7617
193.4,-0.7416
193.5,-0.6559
193.6,-0.512
193.7,-0.3297
193.8,-0.1345
193.9,0.0427
194,0.1717
194.1,0.2289
194.2,0.1953
194.4,-0.1359
194.6,-0.6465
194.7,-0.8558
194.8,-0.9571
194.9,-0.8972
195,-0.6374
195.1,-0.1559
195.2,0.55
195.3,1.4421
195.4,2.4697
195.5,3.5531
195.6,4.6019
195.7,5.5208
195.9,6.6406



//TRACE,Optical Spectrum,Input 1 (Run 435) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6821
191.8095,192.0094,-60.0601
192.0094,192.2092,-59.6049
192.2092,192.4091,-59.377
192.4091,192.6089,-59.3989
192.6089,192.8088,-59.6347
192.8088,193.0086,-59.9818
193.0086,193.2084,-60.2892
193.2084,193.4083,-60.4067
193.4083,193.6081,-60.2558
193.6081,193.808,-59.8876
193.808,194.0078,-59.4834
194.0078,194.2077,-59.2777
194.2077,194.4075,-59.4217
194.4075,194.6073,-59.8585
194.6073,194.8072,-60.2841
194.8072,195.007,-60.2536
195.007,195.2069,-59.4168
195.2069,195.4067,-57.7231
195.4067,195.6066,-55.5434
195.6066,195.8064,-53.5478
195.8064,196.0062,-52.4372
196.0062,196.2061,-52.6449

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9897
191.7,-0.6613
191.8,-0.3534
192,0.1623
192.4,0.5703
192.5,0.5205
192.6,0.4158
192.9,-0.1009
193.1,-0.4362
193.2,-0.5428
193.3,-0.5887
193.4,-0.5657
193.8,0.0549
193.9,0.2353
194,0.3674
194.1,0.4274
194.2,0.3964
194.4,0.0699
194.5,-0.18
194.6,-0.4349
194.7,-0.64
194.8,-0.7361
195,-0.4015
195.1,0.0896
195.2,0.8065
195.3,1.7106
195.7,5.8344
195.9,6.9657



//TRACE,Optical Spectrum,Input 1 (Run 436) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1721
191.8095,192.0094,-60.5849
192.0094,192.2092,-60.1615
192.2092,192.4091,-59.9614
192.4091,192.6089,-60.0068
192.6089,192.8088,-60.2626
192.8088,193.0086,-60.6281
193.0086,193.2084,-60.9546
193.2084,193.4083,-61.0935
193.4083,193.6081,-60.9666
193.6081,193.808,-60.6241
193.808,194.0078,-60.245
194.0078,194.2077,-60.0615
194.2077,194.4075,-60.2254
194.4075,194.6073,-60.6838
194.6073,194.8072,-61.1408
194.8072,195.007,-61.1584
195.007,195.2069,-60.3892
195.2069,195.4067,-58.7801
195.4067,195.6066,-56.6902
195.6066,195.8064,-54.7707
195.8064,196.0062,-53.702
196.0062,196.2061,-53.9051

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.3666
192.9,-0.7329
193.1,-1.0858
193.2,-1.202
193.6,-1.0362
193.7,-0.8639
193.8,-0.6785
193.9,-0.5107
194.3,-0.5142
194.4,-0.727
194.6,-1.2545
194.8,-1.5919
195.4,1.663
195.5,2.7116
195.7,4.6201
195.9,5.7068



//TRACE,Optical Spectrum,Input 1 (Run 437) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8972
191.8095,192.0094,-60.2905
192.0094,192.2092,-59.8493
192.2092,192.4091,-59.6336
192.4091,192.6089,-59.6658
192.6089,192.8088,-59.9103
192.8088,193.0086,-60.2655
193.0086,193.2084,-60.5812
193.2084,193.4083,-60.7081
193.4083,193.6081,-60.5678
193.6081,193.808,-60.2108
193.808,194.0078,-59.8177
194.0078,194.2077,-59.6217
194.2077,194.4075,-59.7744
194.4075,194.6073,-60.2207
194.6073,194.8072,-60.66
194.8072,195.007,-60.6505
195.007,195.2069,-59.8434
195.2069,195.4067,-58.187
195.4067,195.6066,-56.0469
195.6066,195.8064,-54.0848
195.8064,196.0062,-52.9927
196.0062,196.2061,-53.1983

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1909
191.7,-0.8706
191.8,-0.5707
191.9,-0.3007
192,-0.07
192.1,0.1129
192.2,0.2404
192.3,0.3079
192.4,0.3133
192.5,0.2588
192.6,0.1496
192.7,-0.0028
192.8,-0.1849
192.9,-0.3785
193.1,-0.7216
193.2,-0.8324
193.3,-0.883
193.4,-0.865
193.5,-0.7815
193.6,-0.64
193.7,-0.4601
193.8,-0.2673
194,0.0344
194.1,0.0897
194.2,0.0544
194.3,-0.0726
194.4,-0.2802
194.5,-0.5346
194.6,-0.7949
194.8,-1.1121
194.9,-1.0569
195,-0.8028
195.1,-0.3281
195.2,0.3701
195.3,1.2538
195.4,2.2728
195.5,3.3477
195.6,4.3886
195.7,5.301
195.8,5.9968
195.9,6.4126



//TRACE,Optical Spectrum,Input 1 (Run 438) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8851
191.8095,192.0094,-60.2776
192.0094,192.2092,-59.8356
192.2092,192.4091,-59.6192
192.4091,192.6089,-59.6508
192.6089,192.8088,-59.8949
192.8088,193.0086,-60.2495
193.0086,193.2084,-60.5648
193.2084,193.4083,-60.6912
193.4083,193.6081,-60.5502
193.6081,193.808,-60.1927
193.808,194.0078,-59.7989
194.0078,194.2077,-59.6024
194.2077,194.4075,-59.7546
194.4075,194.6073,-60.2003
194.6073,194.8072,-60.6389
194.8072,195.007,-60.6282
195.007,195.2069,-59.8195
195.2069,195.4067,-58.161
195.4067,195.6066,-56.0186
195.6066,195.8064,-54.0547
195.8064,196.0062,-52.9615
196.0062,196.2061,-53.1672

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1796
191.7,-0.8589
191.8,-0.5585
192,-0.057
192.1,0.1263
192.2,0.2541
192.3,0.322
192.5,0.2734
192.7,0.0124
192.8,-0.1695
192.9,-0.363
193,-0.5482
193.1,-0.7055
193.2,-0.8161
193.3,-0.8665
193.5,-0.7644
193.6,-0.6225
193.8,-0.2492
193.9,-0.074
194,0.0531
194.1,0.1086
194.2,0.0736
194.3,-0.0531
194.5,-0.5147
194.6,-0.7747
194.7,-0.9864
194.8,-1.091
194.9,-1.0351
195,-0.7802
195.1,-0.3047
195.2,0.3946
195.3,1.2795
195.4,2.2996
195.6,4.4177
195.7,5.3309
195.8,6.0274
195.9,6.4437



//TRACE,Optical Spectrum,Input 1 (Run 439) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9064
191.8095,192.0094,-60.3003
192.0094,192.2092,-59.8597
192.2092,192.4091,-59.6445
192.4091,192.6089,-59.6771
192.6089,192.8088,-59.9221
192.8088,193.0086,-60.2775
193.0086,193.2084,-60.5936
193.2084,193.4083,-60.7209
193.4083,193.6081,-60.581
193.6081,193.808,-60.2246
193.808,194.0078,-59.8319
194.0078,194.2077,-59.6363
194.2077,194.4075,-59.7894
194.4075,194.6073,-60.236
194.6073,194.8072,-60.6759
194.8072,195.007,-60.6674
195.007,195.2069,-59.8616
195.2069,195.4067,-58.2067
195.4067,195.6066,-56.0683
195.6066,195.8064,-54.1076
195.8064,196.0062,-53.0162
196.0062,196.2061,-53.2218

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1994
191.8,-0.5799
191.9,-0.3102
192,-0.0799
192.1,0.1027
192.2,0.2299
192.3,0.2972
192.5,0.2477
192.6,0.1383
192.7,-0.0142
192.8,-0.1965
192.9,-0.3903
193,-0.576
193.1,-0.7337
193.2,-0.8447
193.3,-0.8955
193.4,-0.8777
193.5,-0.7944
193.6,-0.6531
193.7,-0.4735
193.8,-0.2809
193.9,-0.1063
194.1,0.0753
194.2,0.0399
194.3,-0.0872
194.4,-0.295
194.5,-0.5496
194.6,-0.8102
194.7,-1.0226
194.8,-1.128
194.9,-1.0733
195.1,-0.3458
195.2,0.3516
195.3,1.2344
195.4,2.2525
195.5,3.3265
195.6,4.3667
195.7,5.2783
195.8,5.9736
195.9,6.3892



//TRACE,Optical Spectrum,Input 1 (Run 440) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1383
191.8095,192.0094,-59.4776
192.0094,192.2092,-58.987
192.2092,192.4091,-58.7282
192.4091,192.6089,-58.7241
192.6089,192.8088,-58.9378
192.8088,193.0086,-59.2646
193.0086,193.2084,-59.5512
193.2084,193.4083,-59.6452
193.4083,193.6081,-59.4676
193.6081,193.808,-59.0707
193.808,194.0078,-58.6386
194.0078,194.2077,-58.4081
194.2077,194.4075,-58.5304
194.4075,194.6073,-58.9435
194.6073,194.8072,-59.335
194.8072,195.007,-59.2513
195.007,195.2069,-58.3391
195.2069,195.4067,-56.5503
195.4067,195.6066,-54.2697
195.6066,195.8064,-52.1889
195.8064,196.0062,-51.0312
196.0062,196.2061,-51.244

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,1.1084
192.3,1.1967
192.6,1.09
192.8,0.7831
193.5,0.2953
193.8,0.871
194,1.2108
194.2,1.2627
194.7,0.2897
194.8,0.2164
195.2,1.912



//TRACE,Optical Spectrum,Input 1 (Run 441) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.77
191.8095,192.0094,-60.1543
192.0094,192.2092,-59.7048
192.2092,192.4091,-59.4819
192.4091,192.6089,-59.508
192.6089,192.8088,-59.7473
192.8088,193.0086,-60.0977
193.0086,193.2084,-60.4085
193.2084,193.4083,-60.5299
193.4083,193.6081,-60.3833
193.6081,193.808,-60.0197
193.808,194.0078,-59.62
194.0078,194.2077,-59.4183
194.2077,194.4075,-59.5659
194.4075,194.6073,-60.0065
194.6073,194.8072,-60.4377
194.8072,195.007,-60.4158
195.007,195.2069,-59.5911
195.2069,195.4067,-57.9126
195.4067,195.6066,-55.7492
195.6066,195.8064,-53.7673
195.8064,196.0062,-52.6642
196.0062,196.2061,-52.8711

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.0673
192.1,0.2543
192.2,0.3856
192.5,0.4135
192.6,0.307
193,-0.3977
193.2,-0.6612
193.8,-0.0768
193.9,0.1013
194.2,0.2566
194.3,0.132
194.4,-0.0732
194.5,-0.3249
194.8,-0.8898
195,-0.5655
195.2,0.6281
195.4,2.5552
195.9,6.7396



//TRACE,Optical Spectrum,Input 1 (Run 442) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1161
191.8095,192.0094,-60.5249
192.0094,192.2092,-60.0979
192.2092,192.4091,-59.8946
192.4091,192.6089,-59.9373
192.6089,192.8088,-60.1908
192.8088,193.0086,-60.5542
193.0086,193.2084,-60.8784
193.2084,193.4083,-61.0149
193.4083,193.6081,-60.8853
193.6081,193.808,-60.5399
193.808,194.0078,-60.1579
194.0078,194.2077,-59.9719
194.2077,194.4075,-60.1334
194.4075,194.6073,-60.5894
194.6073,194.8072,-61.0427
194.8072,195.007,-61.0548
195.007,195.2069,-60.2779
195.2069,195.4067,-58.6592
195.4067,195.6066,-56.5591
195.6066,195.8064,-54.6309
195.8064,196.0062,-53.5575
196.0062,196.2061,-53.7611

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,-0.0093
193,-0.8501
194,-0.304
194.8,-1.4942
194.9,-1.4506
195.2,-0.0734
195.3,0.7896
195.8,5.4422



//TRACE,Optical Spectrum,Input 1 (Run 443) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5467
191.8095,192.0094,-59.9151
192.0094,192.2092,-59.4511
192.2092,192.4091,-59.2155
192.4091,192.6089,-59.2309
192.6089,192.8088,-59.4612
192.8088,193.0086,-59.8032
193.0086,193.2084,-60.1053
193.2084,193.4083,-60.217
193.4083,193.6081,-60.0595
193.6081,193.808,-59.6841
193.808,194.0078,-59.273
194.0078,194.2077,-59.0611
194.2077,194.4075,-59.1997
194.4075,194.6073,-59.6305
194.6073,194.8072,-60.0476
194.8072,195.007,-60.0038
195.007,195.2069,-59.1483
195.2069,195.4067,-57.431
195.4067,195.6066,-55.2263
195.6066,195.8064,-53.2096
195.8064,196.0062,-52.0873
196.0062,196.2061,-52.2963

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.5294
192.2,0.6409
192.3,0.718
192.4,0.7322
192.7,0.4377
192.8,0.2617
193,-0.1053
193.8,0.2579
194.5,0.0435
194.6,-0.208
194.8,-0.4991
195,-0.1487
195.3,1.9984
195.6,5.232



//TRACE,Optical Spectrum,Input 1 (Run 444) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.772
191.8095,192.0094,-60.1564
192.0094,192.2092,-59.7071
192.2092,192.4091,-59.4842
192.4091,192.6089,-59.5104
192.6089,192.8088,-59.7499
192.8088,193.0086,-60.1003
193.0086,193.2084,-60.4112
193.2084,193.4083,-60.5326
193.4083,193.6081,-60.3862
193.6081,193.808,-60.0227
193.808,194.0078,-59.6231
194.0078,194.2077,-59.4214
194.2077,194.4075,-59.5691
194.4075,194.6073,-60.0098
194.6073,194.8072,-60.4412
194.8072,195.007,-60.4194
195.007,195.2069,-59.5951
195.2069,195.4067,-57.9169
195.4067,195.6066,-55.7538
195.6066,195.8064,-53.7723
195.8064,196.0062,-52.6694
196.0062,196.2061,-52.8762

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0738
191.7,-0.7488
191.8,-0.4442
191.9,-0.1697
192,0.0652
192.1,0.2521
192.2,0.3833
192.3,0.4543
192.4,0.4629
192.5,0.4111
192.6,0.3045
192.7,0.1545
192.8,-0.0255
192.9,-0.217
193,-0.4003
193.1,-0.5555
193.2,-0.6638
193.3,-0.7117
193.4,-0.6908
193.5,-0.6041
193.6,-0.4593
193.7,-0.276
193.8,-0.0798
193.9,0.0983
194,0.2282
194.1,0.2862
194.2,0.2534
194.3,0.1288
194.4,-0.0764
194.5,-0.3282
194.6,-0.5854
194.7,-0.7934
194.8,-0.8933
194.9,-0.8314
195,-0.5692
195.1,-0.085
195.2,0.6241
195.3,1.5196
195.6,4.6897
195.7,5.6114
195.8,6.3143
195.9,6.7345



//TRACE,Optical Spectrum,Input 1 (Run 445) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0198
191.8095,192.0094,-60.4218
192.0094,192.2092,-59.9885
192.2092,192.4091,-59.7798
192.4091,192.6089,-59.8179
192.6089,192.8088,-60.0675
192.8088,193.0086,-60.4272
193.0086,193.2084,-60.7477
193.2084,193.4083,-60.8799
193.4083,193.6081,-60.7456
193.6081,193.808,-60.3951
193.808,194.0078,-60.0082
194.0078,194.2077,-59.8178
194.2077,194.4075,-59.9755
194.4075,194.6073,-60.4272
194.6073,194.8072,-60.8743
194.8072,195.007,-60.8769
195.007,195.2069,-60.0868
195.2069,195.4067,-58.4515
195.4067,195.6066,-56.3338
195.6066,195.8064,-54.3908
195.8064,196.0062,-53.3091
196.0062,196.2061,-53.5136

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3055
191.7,-0.9898
191.9,-0.4288
192.5,0.1097
192.6,-0.002
192.7,-0.1566
192.8,-0.3409
193,-0.7243
193.1,-0.8841
193.9,-0.2791
194.1,-0.1026
194.2,-0.1404
194.3,-0.2696
194.5,-0.7365
194.6,-1
194.8,-1.3262
195,-1.0312
195.3,0.9937
195.6,4.094
195.7,4.9972
195.9,6.0977



//TRACE,Optical Spectrum,Input 1 (Run 446) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2953
191.8095,192.0094,-60.7168
192.0094,192.2092,-60.3014
192.2092,192.4091,-60.1083
192.4091,192.6089,-60.1596
192.6089,192.8088,-60.4205
192.8088,193.0086,-60.7907
193.0086,193.2084,-61.1219
193.2084,193.4083,-61.2662
193.4083,193.6081,-61.1455
193.6081,193.808,-60.8094
193.808,194.0078,-60.4365
194.0078,194.2077,-60.2586
194.2077,194.4075,-60.4275
194.4075,194.6073,-60.8915
194.6073,194.8072,-61.3564
194.8072,195.007,-61.3862
195.007,195.2069,-60.6339
195.2069,195.4067,-59.0459
195.4067,195.6066,-56.9784
195.6066,195.8064,-55.0778
195.8064,196.0062,-54.0196
196.0062,196.2061,-54.2216

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.2574
191.8,-0.9722
192,-0.4993
192.2,-0.2135
192.3,-0.1569
192.5,-0.2248
192.6,-0.3421
192.7,-0.5019
192.9,-0.8916
193.4,-1.418
193.7,-1.0446
193.9,-0.698
194.4,-0.927
194.7,-1.6851
194.8,-1.8067
195,-1.5441
195.4,1.3901
195.6,3.4329
195.7,4.3154
195.8,4.9887
195.9,5.3908



//TRACE,Optical Spectrum,Input 1 (Run 447) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7288
191.8095,192.0094,-60.1101
192.0094,192.2092,-59.658
192.2092,192.4091,-59.4327
192.4091,192.6089,-59.4568
192.6089,192.8088,-59.6945
192.8088,193.0086,-60.0433
193.0086,193.2084,-60.3525
193.2084,193.4083,-60.4721
193.4083,193.6081,-60.3235
193.6081,193.808,-59.9577
193.808,194.0078,-59.5559
194.0078,194.2077,-59.3523
194.2077,194.4075,-59.4983
194.4075,194.6073,-59.9371
194.6073,194.8072,-60.3657
194.8072,195.007,-60.3397
195.007,195.2069,-59.5094
195.2069,195.4067,-57.8237
195.4067,195.6066,-55.6527
195.6066,195.8064,-53.6644
195.8064,196.0062,-52.5578
196.0062,196.2061,-52.765

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0334
191.7,-0.7068
192,0.1119
192.2,0.4327
192.4,0.5145
192.5,0.4637
192.6,0.358
192.8,0.0296
192.9,-0.1612
193,-0.3437
193.1,-0.4981
193.3,-0.6526
193.4,-0.6307
193.6,-0.3969
193.7,-0.2124
193.8,-0.015
194.3,0.1984
194.5,-0.257
194.6,-0.513
194.7,-0.7197
194.8,-0.8177
194.9,-0.7536
195,-0.4886
195.1,-0.0011
195.2,0.7118
195.3,1.6114
195.4,2.6468
195.5,3.7378
195.6,4.7936
195.9,6.8456



//TRACE,Optical Spectrum,Input 1 (Run 448) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8715
191.8095,192.0094,-60.263
192.0094,192.2092,-59.8201
192.2092,192.4091,-59.6029
192.4091,192.6089,-59.6339
192.6089,192.8088,-59.8774
192.8088,193.0086,-60.2316
193.0086,193.2084,-60.5463
193.2084,193.4083,-60.6721
193.4083,193.6081,-60.5305
193.6081,193.808,-60.1722
193.808,194.0078,-59.7777
194.0078,194.2077,-59.5806
194.2077,194.4075,-59.7323
194.4075,194.6073,-60.1774
194.6073,194.8072,-60.6151
194.8072,195.007,-60.6031
195.007,195.2069,-59.7925
195.2069,195.4067,-58.1316
195.4067,195.6066,-55.9867
195.6066,195.8064,-54.0207
195.8064,196.0062,-52.9263
196.0062,196.2061,-53.1322

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1669
191.7,-0.8456
191.8,-0.5448
193,-0.5304
193.1,-0.6875
193.2,-0.7978
193.7,-0.4223
193.8,-0.2288
194,0.0742
194.2,0.0952
194.6,-0.7519
194.8,-1.0672
195,-0.7548
195.1,-0.2782
195.2,0.4222
195.5,3.4072
195.6,4.4504
195.8,6.0619



//TRACE,Optical Spectrum,Input 1 (Run 449) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.025
191.8095,192.0094,-60.4273
192.0094,192.2092,-59.9944
192.2092,192.4091,-59.7859
192.4091,192.6089,-59.8242
192.6089,192.8088,-60.074
192.8088,193.0086,-60.434
193.0086,193.2084,-60.7547
193.2084,193.4083,-60.8871
193.4083,193.6081,-60.7531
193.6081,193.808,-60.4029
193.808,194.0078,-60.0162
194.0078,194.2077,-59.826
194.2077,194.4075,-59.9839
194.4075,194.6073,-60.4358
194.6073,194.8072,-60.8833
194.8072,195.007,-60.8864
195.007,195.2069,-60.097
195.2069,195.4067,-58.4625
195.4067,195.6066,-56.3458
195.6066,195.8064,-54.4036
195.8064,196.0062,-53.3223
196.0062,196.2061,-53.5268

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3103
191.8,-0.6996
192,-0.2079
192.2,0.0946
192.7,-0.1631
192.8,-0.3475
194.8,-1.3351
195.2,0.1112
195.5,3.052
195.7,4.9845



//TRACE,Optical Spectrum,Input 1 (Run 450) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0225
191.8095,192.0094,-60.4246
192.0094,192.2092,-59.9916
192.2092,192.4091,-59.783
192.4091,192.6089,-59.8212
192.6089,192.8088,-60.0709
192.8088,193.0086,-60.4307
193.0086,193.2084,-60.7513
193.2084,193.4083,-60.8837
193.4083,193.6081,-60.7495
193.6081,193.808,-60.3991
193.808,194.0078,-60.0124
194.0078,194.2077,-59.8221
194.2077,194.4075,-59.9799
194.4075,194.6073,-60.4317
194.6073,194.8072,-60.879
194.8072,195.007,-60.8819
195.007,195.2069,-60.092
195.2069,195.4067,-58.4572
195.4067,195.6066,-56.3401
195.6066,195.8064,-54.3974
195.8064,196.0062,-53.316
196.0062,196.2061,-53.5204

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.6971
191.9,-0.4316
192.1,-0.0263
192.3,0.1615
192.5,0.1065
192.6,-0.0052
192.8,-0.3443
192.9,-0.5401
193,-0.7278
193.1,-0.8876
193.3,-1.0542
193.5,-0.9588
193.6,-0.8206
193.7,-0.6442
193.8,-0.4547
193.9,-0.2831
194,-0.1593
194.1,-0.1068
194.2,-0.1446
194.3,-0.2739
194.4,-0.4838
194.5,-0.7409
194.7,-1.2206
194.8,-1.3308
194.9,-1.2822
195,-1.0362
195.1,-0.5711
195.3,0.9881
195.4,1.9948
195.5,3.0577
195.6,4.0876
195.7,4.9906
195.8,5.6793
195.9,6.0909



//TRACE,Optical Spectrum,Input 1 (Run 451) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7401
191.8095,192.0094,-60.1222
192.0094,192.2092,-59.6708
192.2092,192.4091,-59.4462
192.4091,192.6089,-59.4709
192.6089,192.8088,-59.709
192.8088,193.0086,-60.0583
193.0086,193.2084,-60.3679
193.2084,193.4083,-60.488
193.4083,193.6081,-60.3399
193.6081,193.808,-59.9747
193.808,194.0078,-59.5735
194.0078,194.2077,-59.3704
194.2077,194.4075,-59.5168
194.4075,194.6073,-59.9561
194.6073,194.8072,-60.3854
194.8072,195.007,-60.3606
195.007,195.2069,-59.5318
195.2069,195.4067,-57.8482
195.4067,195.6066,-55.6792
195.6066,195.8064,-53.6927
195.8064,196.0062,-52.587
196.0062,196.2061,-52.7941

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.044
191.7,-0.7178
191.8,-0.412
191.9,-0.1364
192,0.0997
192.1,0.2876
192.2,0.4198
192.3,0.4916
192.4,0.5009
192.5,0.4499
192.6,0.344
192.7,0.1945
192.8,0.0152
192.9,-0.1758
193,-0.3585
193.1,-0.5132
193.2,-0.6209
193.3,-0.6681
193.4,-0.6464
193.5,-0.5589
193.6,-0.4132
193.7,-0.2291
193.8,-0.032
193.9,0.1469
194,0.2776
194.1,0.3363
194.2,0.3041
194.3,0.1801
194.4,-0.0245
194.5,-0.2756
194.6,-0.532
194.7,-0.739
194.8,-0.8375
194.9,-0.774
195,-0.5097
195.1,-0.0231
195.2,0.6888
195.3,1.5874
195.4,2.6217
195.5,3.7116
195.6,4.7664
195.8,6.3952
195.9,6.8165



//TRACE,Optical Spectrum,Input 1 (Run 452) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.4409
191.8095,192.0094,-60.8727
192.0094,192.2092,-60.4668
192.2092,192.4091,-60.2819
192.4091,192.6089,-60.3402
192.6089,192.8088,-60.6071
192.8088,193.0086,-60.9828
193.0086,193.2084,-61.3198
193.2084,193.4083,-61.4705
193.4083,193.6081,-61.3569
193.6081,193.808,-61.0284
193.808,194.0078,-60.663
194.0078,194.2077,-60.4917
194.2077,194.4075,-60.6665
194.4075,194.6073,-61.1371
194.6073,194.8072,-61.6114
194.8072,195.007,-61.6556
195.007,195.2069,-60.9233
195.2069,195.4067,-59.3602
195.4067,195.6066,-57.3191
195.6066,195.8064,-55.4408
195.8064,196.0062,-54.395
196.0062,196.2061,-54.5955

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,-0.3347
192.5,-0.4014
194.8,-2.0604
195.2,-0.7306
195.8,4.6206



//TRACE,Optical Spectrum,Input 1 (Run 453) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7681
191.8095,192.0094,-60.1522
192.0094,192.2092,-59.7026
192.2092,192.4091,-59.4796
192.4091,192.6089,-59.5056
192.6089,192.8088,-59.7449
192.8088,193.0086,-60.0952
193.0086,193.2084,-60.4059
193.2084,193.4083,-60.5272
193.4083,193.6081,-60.3805
193.6081,193.808,-60.0168
193.808,194.0078,-59.617
194.0078,194.2077,-59.4152
194.2077,194.4075,-59.5627
194.4075,194.6073,-60.0033
194.6073,194.8072,-60.4344
194.8072,195.007,-60.4123
195.007,195.2069,-59.5874
195.2069,195.4067,-57.9086
195.4067,195.6066,-55.7447
195.6066,195.8064,-53.7626
195.8064,196.0062,-52.6593
196.0062,196.2061,-52.8662

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,0.3878
193.4,-0.6854
193.9,0.1042
194.4,-0.0701
194.8,-0.8865
195.1,-0.0775
195.6,4.699



//TRACE,Optical Spectrum,Input 1 (Run 454) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6686
191.8095,192.0094,-60.0456
192.0094,192.2092,-59.5895
192.2092,192.4091,-59.3609
192.4091,192.6089,-59.3821
192.6089,192.8088,-59.6173
192.8088,193.0086,-59.9639
193.0086,193.2084,-60.2708
193.2084,193.4083,-60.3877
193.4083,193.6081,-60.2362
193.6081,193.808,-59.8672
193.808,194.0078,-59.4624
