//DATASET,
//created,Mon, 15 Mar 2021 23:17:55 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
190.6105,190.8103,-64.1527
190.8103,191.0102,-63.5682
191.0102,191.21,-62.9266
191.21,191.4098,-62.225
191.4098,191.6097,-61.495
191.6097,191.8095,-60.7884
191.8095,192.0094,-60.174
192.0094,192.2092,-59.7257
192.2092,192.4091,-59.5038
192.4091,192.6089,-59.5308
192.6089,192.8088,-59.7709
192.8088,193.0086,-60.122
193.0086,193.2084,-60.4335
193.2084,193.4083,-60.5556
193.4083,193.6081,-60.41
193.6081,193.808,-60.0473
193.808,194.0078,-59.6486
194.0078,194.2077,-59.4477
194.2077,194.4075,-59.596
194.4075,194.6073,-60.0374
194.6073,194.8072,-60.4698
194.8072,195.007,-60.4497
195.007,195.2069,-59.6276
195.2069,195.4067,-57.9523
195.4067,195.6066,-55.7922
195.6066,195.8064,-53.8133
195.8064,196.0062,-52.7117
196.0062,196.2061,-52.9184
196.2061,196.4059,-54.4327
196.4059,196.6058,-56.8582
196.6058,196.8056,-59.604
196.8056,197.0055,-62.1332
197.0055,197.2053,-64.1229
197.2053,197.4052,-65.4993
197.4052,197.605,-66.3754
197.605,197.8048,-66.9517
197.8048,198.0047,-67.4197
198.0047,198.2045,-67.9086
198.2045,198.4044,-68.4767
198.4044,198.6042,-69.1291
198.6042,198.8041,-69.8437
198.8041,199.0039,-70.5881
199.0039,199.2038,-71.3317
199.2038,199.4036,-72.0457
199.4036,199.6034,-72.7236
199.6034,199.8003,-73.346

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0891
191.7,-0.7648
191.8,-0.4608
192.3,0.4351
192.5,0.3911
192.6,0.2842
192.8,-0.0464
192.9,-0.2381
193.1,-0.5772
193.3,-0.7342
193.5,-0.6274
193.6,-0.4829
193.7,-0.3001
193.9,0.0733
194,0.2028
194.3,0.1024
194.4,-0.1031
194.6,-0.6129
195.1,-0.1169
195.3,1.4848
195.4,2.5144
195.5,3.5997
195.6,4.6502
195.7,5.5707



//TRACE,Optical Spectrum,Input 1 (Run 375) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.017
187.6128,187.8127,-73.5861
187.8127,188.0125,-73.0748
188.0125,188.2123,-72.4854
188.2123,188.4122,-71.8262
188.4122,188.612,-71.1112
188.612,188.8119,-70.3584
188.8119,189.0117,-69.5882
189.0117,189.2116,-68.8214
189.2116,189.4114,-68.0774
189.4114,189.6113,-67.3729
189.6113,189.8111,-66.7184
189.8111,190.0109,-66.1166
190.0109,190.2108,-65.5601
190.2108,190.4106,-65.0315
190.4106,190.6105,-64.5054
190.6105,190.8103,-63.9535
190.8103,191.0102,-63.3509
191.0102,191.21,-62.6896
191.21,191.4098,-61.9667
191.4098,191.6097,-61.2144
191.6097,191.8095,-60.4855
191.8095,192.0094,-59.8495
192.0094,192.2092,-59.3815
192.2092,192.4091,-59.1424
192.4091,192.6089,-59.1549
192.6089,192.8088,-59.3827
192.8088,193.0086,-59.7224
193.0086,193.2084,-60.0222
193.2084,193.4083,-60.1313
193.4083,193.6081,-59.9707
193.6081,193.808,-59.5921
193.808,194.0078,-59.1779
194.0078,194.2077,-58.9632
194.2077,194.4075,-59.0994
194.4075,194.6073,-59.5275
194.6073,194.8072,-59.9407
194.8072,195.007,-59.8909
195.007,195.2069,-59.0269
195.2069,195.4067,-57.299
195.4067,195.6066,-55.0829
195.6066,195.8064,-53.0567
195.8064,196.0062,-51.9291
196.0062,196.2061,-52.1386
196.2061,196.4059,-53.6846
196.4059,196.6058,-56.1629
196.6058,196.8056,-58.9708
196.8056,197.0055,-61.5601
197.0055,197.2053,-63.601
197.2053,197.4052,-65.0177
197.4052,197.605,-65.9239
197.605,197.8048,-66.5213
197.8048,198.0047,-67.0034
198.0047,198.2045,-67.501
198.2045,198.4044,-68.0737
198.4044,198.6042,-68.7279
198.6042,198.8041,-69.4418
198.8041,199.0039,-70.1837
199.0039,199.2038,-70.9227
199.2038,199.4036,-71.6306
199.4036,199.6034,-72.3007
199.6034,199.8003,-72.9142

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.1545
191.9,0.1302
192.1,0.5711
192.7,0.5147
192.8,0.3398
192.9,0.1533
193.1,-0.175
193.4,-0.2917
193.9,0.5353
194.6,-0.1053
194.9,-0.315
195,-0.0343
195.1,0.4718
195.3,2.1286
195.4,3.1878
195.5,4.3021



//TRACE,Optical Spectrum,Input 1 (Run 376) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0581
187.6128,187.8127,-73.63
187.8127,188.0125,-73.1223
188.0125,188.2123,-72.537
188.2123,188.4122,-71.8826
188.4122,188.612,-71.1731
188.612,188.8119,-70.4266
188.8119,189.0117,-69.6633
189.0117,189.2116,-68.904
189.2116,189.4114,-68.1681
189.4114,189.6113,-67.472
189.6113,189.8111,-66.8265
189.8111,190.0109,-66.2341
190.0109,190.2108,-65.6877
190.2108,190.4106,-65.1699
190.4106,190.6105,-64.6559
190.6105,190.8103,-64.1173
190.8103,191.0102,-63.5295
191.0102,191.21,-62.8844
191.21,191.4098,-62.179
191.4098,191.6097,-61.445
191.6097,191.8095,-60.7345
191.8095,192.0094,-60.1162
192.0094,192.2092,-59.6644
192.2092,192.4091,-59.4395
192.4091,192.6089,-59.4639
192.6089,192.8088,-59.7018
192.8088,193.0086,-60.0508
193.0086,193.2084,-60.3602
193.2084,193.4083,-60.4801
193.4083,193.6081,-60.3317
193.6081,193.808,-59.9663
193.808,194.0078,-59.5648
194.0078,194.2077,-59.3614
194.2077,194.4075,-59.5076
194.4075,194.6073,-59.9466
194.6073,194.8072,-60.3756
194.8072,195.007,-60.3502
195.007,195.2069,-59.5206
195.2069,195.4067,-57.836
195.4067,195.6066,-55.666
195.6066,195.8064,-53.6786
195.8064,196.0062,-52.5725
196.0062,196.2061,-52.7796
196.2061,196.4059,-54.2996
196.4059,196.6058,-56.7345
196.6058,196.8056,-59.4912
196.8056,197.0055,-62.0311
197.0055,197.2053,-64.0299
197.2053,197.4052,-65.4134
197.4052,197.605,-66.2948
197.605,197.8048,-66.8748
197.8048,198.0047,-67.3454
198.0047,198.2045,-67.8358
198.2045,198.4044,-68.4046
198.4044,198.6042,-69.0573
198.6042,198.8041,-69.7717
198.8041,199.0039,-70.5157
199.0039,199.2038,-71.2583
199.2038,199.4036,-71.9711
199.4036,199.6034,-72.6475
199.6034,199.8003,-73.2683

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0387
191.7,-0.7123
191.8,-0.4063
191.9,-0.1305
192.1,0.2939
192.2,0.4262
192.3,0.4982
192.4,0.5077
192.5,0.4568
192.6,0.3509
192.7,0.2016
192.8,0.0223
192.9,-0.1685
193,-0.3511
193.1,-0.5057
193.2,-0.6133
193.3,-0.6604
193.4,-0.6386
193.6,-0.4051
193.8,-0.0236
194.1,0.3451
194.2,0.3131
194.3,0.1892
194.5,-0.2663
194.6,-0.5226
194.7,-0.7294
194.8,-0.8277
194.9,-0.7639
195,-0.4992
195.1,-0.0121
195.2,0.7002
195.3,1.5993
195.5,3.7246
195.6,4.78
195.7,5.7045
195.8,6.4095



//TRACE,Optical Spectrum,Input 1 (Run 377) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.1023
187.6128,187.8127,-73.6774
187.8127,188.0125,-73.1734
188.0125,188.2123,-72.5925
188.2123,188.4122,-71.9433
188.4122,188.612,-71.2397
188.612,188.8119,-70.5
188.8119,189.0117,-69.7441
189.0117,189.2116,-68.9928
189.2116,189.4114,-68.2656
189.4114,189.6113,-67.5787
189.6113,189.8111,-66.9428
189.8111,190.0109,-66.3605
190.0109,190.2108,-65.8249
190.2108,190.4106,-65.3188
190.4106,190.6105,-64.8177
190.6105,190.8103,-64.2934
190.8103,191.0102,-63.7216
191.0102,191.21,-63.0938
191.21,191.4098,-62.4072
191.4098,191.6097,-61.6929
191.6097,191.8095,-61.0021
191.8095,192.0094,-60.4028
192.0094,192.2092,-59.9684
192.2092,192.4091,-59.7587
192.4091,192.6089,-59.7959
192.6089,192.8088,-60.0447
192.8088,193.0086,-60.4038
193.0086,193.2084,-60.7236
193.2084,193.4083,-60.8551
193.4083,193.6081,-60.7199
193.6081,193.808,-60.3685
193.808,194.0078,-59.9807
194.0078,194.2077,-59.7895
194.2077,194.4075,-59.9464
194.4075,194.6073,-60.3973
194.6073,194.8072,-60.8433
194.8072,195.007,-60.8442
195.007,195.2069,-60.0516
195.2069,195.4067,-58.4132
195.4067,195.6066,-56.2923
195.6066,195.8064,-54.3465
195.8064,196.0062,-53.2633
196.0062,196.2061,-53.468
196.2061,196.4059,-54.9601
196.4059,196.6058,-57.3486
196.6058,196.8056,-60.051
196.8056,197.0055,-62.5383
197.0055,197.2053,-64.4924
197.2053,197.4052,-65.8407
197.4052,197.605,-66.6957
197.605,197.8048,-67.2571
197.8048,198.0047,-67.7153
198.0047,198.2045,-68.1983
198.2045,198.4044,-68.7633
198.4044,198.6042,-69.4149
198.6042,198.8041,-70.1304
198.8041,199.0039,-70.8774
199.0039,199.2038,-71.6248
199.2038,199.4036,-72.3441
199.4036,199.6034,-73.0284
199.6034,199.8003,-73.6583

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.4103
192,-0.1832
192.3,0.1854
192.4,0.1882
192.5,0.1312
192.7,-0.1344
192.8,-0.3184
193,-0.7011
193.1,-0.8606
193.2,-0.9735
193.3,-1.0264
193.4,-1.0108
193.6,-0.7912
193.7,-0.6142
194.2,-0.1122
194.3,-0.2411
194.4,-0.4507
194.5,-0.7073
194.6,-0.9703
194.7,-1.1858
194.8,-1.2952
195,-0.9982
195.1,-0.5315
195.2,0.1575
195.4,2.0401
195.5,3.1049
195.7,5.0411
195.8,5.731
195.9,6.1432



//TRACE,Optical Spectrum,Input 1 (Run 378) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0689
187.6128,187.8127,-73.6416
187.8127,188.0125,-73.1348
188.0125,188.2123,-72.5506
188.2123,188.4122,-71.8974
188.4122,188.612,-71.1893
188.612,188.8119,-70.4445
188.8119,189.0117,-69.683
189.0117,189.2116,-68.9257
189.2116,189.4114,-68.1919
189.4114,189.6113,-67.4981
189.6113,189.8111,-66.8549
189.8111,190.0109,-66.265
190.0109,190.2108,-65.7212
190.2108,190.4106,-65.2063
190.4106,190.6105,-64.6954
190.6105,190.8103,-64.1603
190.8103,191.0102,-63.5765
191.0102,191.21,-62.9356
191.21,191.4098,-62.2347
191.4098,191.6097,-61.5056
191.6097,191.8095,-60.7999
191.8095,192.0094,-60.1862
192.0094,192.2092,-59.7387
192.2092,192.4091,-59.5175
192.4091,192.6089,-59.545
192.6089,192.8088,-59.7856
192.8088,193.0086,-60.1371
193.0086,193.2084,-60.449
193.2084,193.4083,-60.5717
193.4083,193.6081,-60.4266
193.6081,193.808,-60.0646
193.808,194.0078,-59.6664
194.0078,194.2077,-59.466
194.2077,194.4075,-59.6148
194.4075,194.6073,-60.0568
194.6073,194.8072,-60.4899
194.8072,195.007,-60.4709
195.007,195.2069,-59.6504
195.2069,195.4067,-57.9771
195.4067,195.6066,-55.8191
195.6066,195.8064,-53.8419
195.8064,196.0062,-52.7414
196.0062,196.2061,-52.9479
196.2061,196.4059,-54.461
196.4059,196.6058,-56.8846
196.6058,196.8056,-59.628
196.8056,197.0055,-62.1549
197.0055,197.2053,-64.1428
197.2053,197.4052,-65.5176
197.4052,197.605,-66.3926
197.605,197.8048,-66.968
197.8048,198.0047,-67.4355
198.0047,198.2045,-67.9241
198.2045,198.4044,-68.492
198.4044,198.6042,-69.1444
198.6042,198.8041,-69.859
198.8041,199.0039,-70.6036
199.0039,199.2038,-71.3473
199.2038,199.4036,-72.0616
199.4036,199.6034,-72.7398
199.6034,199.8003,-73.3626

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0999
191.9,-0.1989
192.1,0.2211
192.4,0.4296
192.5,0.3772
193.3,-0.7499
193.4,-0.7296
193.8,-0.1215
193.9,0.0558
194.1,0.2424
194.3,0.084
194.4,-0.1218
194.6,-0.6321
194.8,-0.942
195.1,-0.1392
195.2,0.5675
195.3,1.4604
195.5,3.5731
195.9,6.6628



//TRACE,Optical Spectrum,Input 1 (Run 379) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0862
187.6128,187.8127,-73.6602
187.8127,188.0125,-73.1548
188.0125,188.2123,-72.5723
188.2123,188.4122,-71.9212
188.4122,188.612,-71.2155
188.612,188.8119,-70.4733
188.8119,189.0117,-69.7147
189.0117,189.2116,-68.9605
189.2116,189.4114,-68.2301
189.4114,189.6113,-67.5399
189.6113,189.8111,-66.9005
189.8111,190.0109,-66.3145
190.0109,190.2108,-65.775
190.2108,190.4106,-65.2647
190.4106,190.6105,-64.7589
190.6105,190.8103,-64.2293
190.8103,191.0102,-63.6517
191.0102,191.21,-63.0177
191.21,191.4098,-62.3242
191.4098,191.6097,-61.6028
191.6097,191.8095,-60.9048
191.8095,192.0094,-60.2986
192.0094,192.2092,-59.8579
192.2092,192.4091,-59.6426
192.4091,192.6089,-59.6752
192.6089,192.8088,-59.9201
192.8088,193.0086,-60.2755
193.0086,193.2084,-60.5915
193.2084,193.4083,-60.7187
193.4083,193.6081,-60.5788
193.6081,193.808,-60.2223
193.808,194.0078,-59.8295
194.0078,194.2077,-59.6338
194.2077,194.4075,-59.7869
194.4075,194.6073,-60.2335
194.6073,194.8072,-60.6733
194.8072,195.007,-60.6646
195.007,195.2069,-59.8585
195.2069,195.4067,-58.2034
195.4067,195.6066,-56.0647
195.6066,195.8064,-54.1038
195.8064,196.0062,-53.0123
196.0062,196.2061,-53.2178
196.2061,196.4059,-54.72
196.4059,196.6058,-57.1254
196.6058,196.8056,-59.8475
196.8056,197.0055,-62.3538
197.0055,197.2053,-64.3241
197.2053,197.4052,-65.6851
197.4052,197.605,-66.5497
197.605,197.8048,-67.1179
197.8048,198.0047,-67.5805
198.0047,198.2045,-68.0662
198.2045,198.4044,-68.6326
198.4044,198.6042,-69.2845
198.6042,198.8041,-69.9995
198.8041,199.0039,-70.7453
199.0039,199.2038,-71.4909
199.2038,199.4036,-72.2076
199.4036,199.6034,-72.8889
199.6034,199.8003,-73.5153

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.5784
191.9,-0.3086
192.4,0.3043
192.6,0.1402
193.6,-0.6509
193.8,-0.2786
194.4,-0.2925
194.7,-1.02
194.8,-1.1253
195.1,-0.3428
195.2,0.3547
195.4,2.2559
195.5,3.3301
195.7,5.2821



//TRACE,Optical Spectrum,Input 1 (Run 380) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0537
187.6128,187.8127,-73.6254
187.8127,188.0125,-73.1173
188.0125,188.2123,-72.5315
188.2123,188.4122,-71.8766
188.4122,188.612,-71.1665
188.612,188.8119,-70.4194
188.8119,189.0117,-69.6553
189.0117,189.2116,-68.8952
189.2116,189.4114,-68.1585
189.4114,189.6113,-67.4615
189.6113,189.8111,-66.8151
189.8111,190.0109,-66.2216
190.0109,190.2108,-65.6742
190.2108,190.4106,-65.1553
190.4106,190.6105,-64.64
190.6105,190.8103,-64.0999
190.8103,191.0102,-63.5106
191.0102,191.21,-62.8638
191.21,191.4098,-62.1565
191.4098,191.6097,-61.4206
191.6097,191.8095,-60.7081
191.8095,192.0094,-60.088
192.0094,192.2092,-59.6345
192.2092,192.4091,-59.408
192.4091,192.6089,-59.4312
192.6089,192.8088,-59.668
192.8088,193.0086,-60.0161
193.0086,193.2084,-60.3245
193.2084,193.4083,-60.4431
193.4083,193.6081,-60.2935
193.6081,193.808,-59.9267
193.808,194.0078,-59.5238
194.0078,194.2077,-59.3193
194.2077,194.4075,-59.4644
194.4075,194.6073,-59.9023
194.6073,194.8072,-60.3295
194.8072,195.007,-60.3016
195.007,195.2069,-59.4684
195.2069,195.4067,-57.7791
195.4067,195.6066,-55.6043
195.6066,195.8064,-53.6128
195.8064,196.0062,-52.5044
196.0062,196.2061,-52.7118
196.2061,196.4059,-54.2345
196.4059,196.6058,-56.674
196.6058,196.8056,-59.4361
196.8056,197.0055,-61.9811
197.0055,197.2053,-63.9844
197.2053,197.4052,-65.3714
197.4052,197.605,-66.2554
197.605,197.8048,-66.8373
197.8048,198.0047,-67.3091
198.0047,198.2045,-67.8002
198.2045,198.4044,-68.3695
198.4044,198.6042,-69.0223
198.6042,198.8041,-69.7367
198.8041,199.0039,-70.4803
199.0039,199.2038,-71.2226
199.2038,199.4036,-71.9348
199.4036,199.6034,-72.6105
199.6034,199.8003,-73.2304

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,0.529
193.6,-0.367
194.2,0.355
194.3,0.2316
194.9,-0.7164
195.5,3.7857



//TRACE,Optical Spectrum,Input 1 (Run 381) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.1126
187.6128,187.8127,-73.6883
187.8127,188.0125,-73.1852
188.0125,188.2123,-72.6053
188.2123,188.4122,-71.9573
188.4122,188.612,-71.2551
188.612,188.8119,-70.5169
188.8119,189.0117,-69.7627
189.0117,189.2116,-69.0134
189.2116,189.4114,-68.2881
189.4114,189.6113,-67.6033
189.6113,189.8111,-66.9696
189.8111,190.0109,-66.3896
190.0109,190.2108,-65.8566
190.2108,190.4106,-65.3532
190.4106,190.6105,-64.8551
190.6105,190.8103,-64.334
190.8103,191.0102,-63.7659
191.0102,191.21,-63.1421
191.21,191.4098,-62.4599
191.4098,191.6097,-61.7501
191.6097,191.8095,-61.0639
191.8095,192.0094,-60.469
192.0094,192.2092,-60.0386
192.2092,192.4091,-59.8323
192.4091,192.6089,-59.8725
192.6089,192.8088,-60.1239
192.8088,193.0086,-60.4853
193.0086,193.2084,-60.8075
193.2084,193.4083,-60.9417
193.4083,193.6081,-60.8095
193.6081,193.808,-60.4614
193.808,194.0078,-60.0767
194.0078,194.2077,-59.8883
194.2077,194.4075,-60.0478
194.4075,194.6073,-60.5014
194.6073,194.8072,-60.9514
194.8072,195.007,-60.9583
195.007,195.2069,-60.1742
195.2069,195.4067,-58.5465
195.4067,195.6066,-56.4369
195.6066,195.8064,-54.5007
195.8064,196.0062,-53.4228
196.0062,196.2061,-53.6268
196.2061,196.4059,-55.1125
196.4059,196.6058,-57.4904
196.6058,196.8056,-60.1803
196.8056,197.0055,-62.6556
197.0055,197.2053,-64.5995
197.2053,197.4052,-65.9396
197.4052,197.605,-66.7887
197.605,197.8048,-67.3458
197.8048,198.0047,-67.8011
198.0047,198.2045,-68.2824
198.2045,198.4044,-68.8466
198.4044,198.6042,-69.498
198.6042,198.8041,-70.2139
198.8041,199.0039,-70.9617
199.0039,199.2038,-71.7104
199.2038,199.4036,-72.4313
199.4036,199.6034,-73.1176
199.6034,199.8003,-73.7498

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3466
191.8,-0.7389
191.9,-0.4748
192,-0.2498
192.5,0.0562
192.7,-0.2119
193,-0.7818
193.2,-1.0565
193.5,-1.0174
193.6,-0.8803
193.7,-0.705
193.8,-0.5166
193.9,-0.3461
194.4,-0.5511
194.7,-1.2911
194.9,-1.3567
195.3,0.9003
195.5,2.962
195.6,3.9882
195.7,4.8881
195.8,5.5745



//TRACE,Optical Spectrum,Input 1 (Run 382) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.1075
187.6128,187.8127,-73.6829
187.8127,188.0125,-73.1793
188.0125,188.2123,-72.5989
188.2123,188.4122,-71.9503
188.4122,188.612,-71.2474
188.612,188.8119,-70.5084
188.8119,189.0117,-69.7534
189.0117,189.2116,-69.0031
189.2116,189.4114,-68.2769
189.4114,189.6113,-67.591
189.6113,189.8111,-66.9562
189.8111,190.0109,-66.3751
190.0109,190.2108,-65.8408
190.2108,190.4106,-65.3361
190.4106,190.6105,-64.8364
190.6105,190.8103,-64.3137
190.8103,191.0102,-63.7438
191.0102,191.21,-63.118
191.21,191.4098,-62.4336
191.4098,191.6097,-61.7215
191.6097,191.8095,-61.033
191.8095,192.0094,-60.4359
192.0094,192.2092,-60.0036
192.2092,192.4091,-59.7956
192.4091,192.6089,-59.8343
192.6089,192.8088,-60.0844
192.8088,193.0086,-60.4446
193.0086,193.2084,-60.7656
193.2084,193.4083,-60.8985
193.4083,193.6081,-60.7648
193.6081,193.808,-60.415
193.808,194.0078,-60.0288
194.0078,194.2077,-59.839
194.2077,194.4075,-59.9972
194.4075,194.6073,-60.4495
194.6073,194.8072,-60.8975
194.8072,195.007,-60.9014
195.007,195.2069,-60.113
195.2069,195.4067,-58.48
195.4067,195.6066,-56.3648
195.6066,195.8064,-54.4237
195.8064,196.0062,-53.3432
196.0062,196.2061,-53.5476
196.2061,196.4059,-55.0364
196.4059,196.6058,-57.4196
196.6058,196.8056,-60.1158
196.8056,197.0055,-62.5971
197.0055,197.2053,-64.546
197.2053,197.4052,-65.8902
197.4052,197.605,-66.7423
197.605,197.8048,-67.3015
197.8048,198.0047,-67.7583
198.0047,198.2045,-68.2404
198.2045,198.4044,-68.805
198.4044,198.6042,-69.4565
198.6042,198.8041,-70.1722
198.8041,199.0039,-70.9196
199.0039,199.2038,-71.6677
199.2038,199.4036,-72.3877
199.4036,199.6034,-73.0731
199.6034,199.8003,-73.704

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3178
191.7,-1.0027
191.8,-0.7078
192,-0.2166
192.1,-0.038
192.4,0.1513
192.6,-0.0183
192.7,-0.1732
192.8,-0.3577
192.9,-0.5537
193,-0.7416
193.1,-0.9016
193.2,-1.0151
193.3,-1.0686
193.5,-0.9737
193.7,-0.6597
193.8,-0.4705
193.9,-0.2992
194,-0.1756
194.2,-0.1614
194.3,-0.2908
194.4,-0.501
194.7,-1.2386
194.9,-1.3012
195,-1.0559
195.1,-0.5916
195.3,0.9657
195.4,1.9714
195.5,3.0333
195.6,4.0623
195.7,4.9644
195.8,5.6526
195.9,6.0638



//TRACE,Optical Spectrum,Input 1 (Run 383) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.1449
187.6128,187.8127,-73.723
187.8127,188.0125,-73.2225
188.0125,188.2123,-72.6459
188.2123,188.4122,-72.0017
188.4122,188.612,-71.3038
188.612,188.8119,-70.5705
188.8119,189.0117,-69.8218
189.0117,189.2116,-69.0783
189.2116,189.4114,-68.3594
189.4114,189.6113,-67.6812
189.6113,189.8111,-67.0545
189.8111,190.0109,-66.482
190.0109,190.2108,-65.9568
190.2108,190.4106,-65.462
190.4106,190.6105,-64.9732
190.6105,190.8103,-64.4627
190.8103,191.0102,-63.9061
191.0102,191.21,-63.2951
191.21,191.4098,-62.6265
191.4098,191.6097,-61.931
191.6097,191.8095,-61.2592
191.8095,192.0094,-60.6781
192.0094,192.2092,-60.2604
192.2092,192.4091,-60.0653
192.4091,192.6089,-60.1148
192.6089,192.8088,-60.3743
192.8088,193.0086,-60.743
193.0086,193.2084,-61.0729
193.2084,193.4083,-61.2156
193.4083,193.6081,-61.0931
193.6081,193.808,-60.7551
193.808,194.0078,-60.3804
194.0078,194.2077,-60.2009
194.2077,194.4075,-60.3683
194.4075,194.6073,-60.8307
194.6073,194.8072,-61.2932
194.8072,195.007,-61.3194
195.007,195.2069,-60.5622
195.2069,195.4067,-58.968
195.4067,195.6066,-56.894
195.6066,195.8064,-54.9879
195.8064,196.0062,-53.9266
196.0062,196.2061,-54.1289
196.2061,196.4059,-55.5944
196.4059,196.6058,-57.9387
196.6058,196.8056,-60.5894
196.8056,197.0055,-63.027
197.0055,197.2053,-64.9387
197.2053,197.4052,-66.2535
197.4052,197.605,-67.0835
197.605,197.8048,-67.627
197.8048,198.0047,-68.0735
198.0047,198.2045,-68.5495
198.2045,198.4044,-69.1112
198.4044,198.6042,-69.7622
198.6042,198.8041,-70.4795
198.8041,199.0039,-71.2302
199.0039,199.2038,-71.9833
199.2038,199.4036,-72.7099
199.4036,199.6034,-73.4033
199.6034,199.8003,-74.0434

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.9,-0.6431
194,-0.525
194.4,-0.8684
195.1,-1.0299
195.5,2.5103
195.6,3.5194



//TRACE,Optical Spectrum,Input 1 (Run 384) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0094
187.6128,187.8127,-73.5779
187.8127,188.0125,-73.066
188.0125,188.2123,-72.4759
188.2123,188.4122,-71.8158
188.4122,188.612,-71.0996
188.612,188.8119,-70.3458
188.8119,189.0117,-69.5742
189.0117,189.2116,-68.806
189.2116,189.4114,-68.0606
189.4114,189.6113,-67.3544
189.6113,189.8111,-66.6983
189.8111,190.0109,-66.0947
190.0109,190.2108,-65.5364
190.2108,190.4106,-65.0057
190.4106,190.6105,-64.4774
190.6105,190.8103,-63.923
190.8103,191.0102,-63.3177
191.0102,191.21,-62.6534
191.21,191.4098,-61.9272
191.4098,191.6097,-61.1715
191.6097,191.8095,-60.4391
191.8095,192.0094,-59.7998
192.0094,192.2092,-59.3289
192.2092,192.4091,-59.0872
192.4091,192.6089,-59.0974
192.6089,192.8088,-59.3233
192.8088,193.0086,-59.6613
193.0086,193.2084,-59.9594
193.2084,193.4083,-60.0664
193.4083,193.6081,-59.9035
193.6081,193.808,-59.5226
193.808,194.0078,-59.1059
194.0078,194.2077,-58.8891
194.2077,194.4075,-59.0234
194.4075,194.6073,-59.4496
194.6073,194.8072,-59.8599
194.8072,195.007,-59.8056
195.007,195.2069,-58.9351
195.2069,195.4067,-57.1991
195.4067,195.6066,-54.9744
195.6066,195.8064,-52.9409
195.8064,196.0062,-51.8093
196.0062,196.2061,-52.0193
196.2061,196.4059,-53.5701
196.4059,196.6058,-56.0566
196.6058,196.8056,-58.874
196.8056,197.0055,-61.4725
197.0055,197.2053,-63.5214
197.2053,197.4052,-64.9443
197.4052,197.605,-65.8551
197.605,197.8048,-66.4558
197.8048,198.0047,-66.9401
198.0047,198.2045,-67.4389
198.2045,198.4044,-68.0124
198.4044,198.6042,-68.6669
198.6042,198.8041,-69.3808
198.8041,199.0039,-70.1224
199.0039,199.2038,-70.8608
199.2038,199.4036,-71.5678
199.4036,199.6034,-72.2369
199.6034,199.8003,-72.8493

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.4246
192.2,0.7639
192.5,0.8166
192.7,0.573
193.2,-0.2152
193.5,-0.132
193.6,0.0217
194.1,0.8093
194.8,-0.3109
195.2,1.3001
195.5,4.4097



//TRACE,Optical Spectrum,Input 1 (Run 385) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0637
187.6128,187.8127,-73.6361
187.8127,188.0125,-73.1288
188.0125,188.2123,-72.5441
188.2123,188.4122,-71.8903
188.4122,188.612,-71.1815
188.612,188.8119,-70.4359
188.8119,189.0117,-69.6735
189.0117,189.2116,-68.9153
189.2116,189.4114,-68.1805
189.4114,189.6113,-67.4856
189.6113,189.8111,-66.8413
189.8111,190.0109,-66.2501
190.0109,190.2108,-65.7052
190.2108,190.4106,-65.1889
190.4106,190.6105,-64.6765
190.6105,190.8103,-64.1397
190.8103,191.0102,-63.554
