//DATASET,
//created,Tue, 16 Mar 2021 19:26:56 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
192.4091,192.6089,-59.179
192.6089,192.8088,-59.4076
192.8088,193.0086,-59.7481
193.0086,193.2084,-60.0486
193.2084,193.4083,-60.1585
193.4083,193.6081,-59.9989
193.6081,193.808,-59.6214
193.808,194.0078,-59.2081
194.0078,194.2077,-58.9943
194.2077,194.4075,-59.1313
194.4075,194.6073,-59.5602
194.6073,194.8072,-59.9747
194.8072,195.007,-59.9268
195.007,195.2069,-59.0655
195.2069,195.4067,-57.3409
195.4067,195.6066,-55.1285
195.6066,195.8064,-53.1053
195.8064,196.0062,-51.9793
196.0062,196.2061,-52.1887

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.4887
192.6,0.6352
192.9,0.1281
193,-0.0505
193.5,-0.2254
193.6,-0.0734
193.9,0.5056
194.3,0.5589
194.4,0.3586
195,-0.0706
195.1,0.434
195.6,5.3326



//TRACE,Optical Spectrum,Input 1 (Run 434) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8851
191.8095,192.0094,-60.2775
192.0094,192.2092,-59.8356
192.2092,192.4091,-59.6192
192.4091,192.6089,-59.6508
192.6089,192.8088,-59.8948
192.8088,193.0086,-60.2495
193.0086,193.2084,-60.5648
193.2084,193.4083,-60.6911
193.4083,193.6081,-60.5502
193.6081,193.808,-60.1927
193.808,194.0078,-59.7989
194.0078,194.2077,-59.6024
194.2077,194.4075,-59.7546
194.4075,194.6073,-60.2003
194.6073,194.8072,-60.6388
194.8072,195.007,-60.6282
195.007,195.2069,-59.8194
195.2069,195.4067,-58.1609
195.4067,195.6066,-56.0186
195.6066,195.8064,-54.0546
195.8064,196.0062,-52.9614
196.0062,196.2061,-53.1672

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1796
191.7,-0.8589
191.8,-0.5585
192,-0.057
192.1,0.1263
192.2,0.2542
192.4,0.3278
192.5,0.2735
192.6,0.1646
192.7,0.0124
192.8,-0.1695
192.9,-0.3629
193.1,-0.7055
193.2,-0.8161
193.3,-0.8665
193.4,-0.8482
193.5,-0.7644
193.6,-0.6225
193.7,-0.4423
193.8,-0.2492
193.9,-0.074
194,0.0531
194.1,0.1086
194.2,0.0736
194.3,-0.0531
194.4,-0.2605
194.5,-0.5146
194.6,-0.7747
194.7,-0.9864
194.8,-1.0909
194.9,-1.0351
195,-0.7802
195.1,-0.3046
195.2,0.3946
195.3,1.2795
195.4,2.2996
195.5,3.3757
195.6,4.4177
195.7,5.3309
195.8,6.0275
195.9,6.4437



//TRACE,Optical Spectrum,Input 1 (Run 435) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8631
191.8095,192.0094,-60.254
192.0094,192.2092,-59.8105
192.2092,192.4091,-59.5929
192.4091,192.6089,-59.6235
192.6089,192.8088,-59.8666
192.8088,193.0086,-60.2205
193.0086,193.2084,-60.5349
193.2084,193.4083,-60.6603
193.4083,193.6081,-60.5183
193.6081,193.808,-60.1596
193.808,194.0078,-59.7647
194.0078,194.2077,-59.5671
194.2077,194.4075,-59.7185
194.4075,194.6073,-60.1632
194.6073,194.8072,-60.6004
194.8072,195.007,-60.5876
195.007,195.2069,-59.7758
195.2069,195.4067,-58.1134
195.4067,195.6066,-55.9671
195.6066,195.8064,-53.9997
195.8064,196.0062,-52.9046
196.0062,196.2061,-53.1106

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.159
191.7,-0.8375
191.9,-0.265
192,-0.0332
192.1,0.1508
192.2,0.2793
192.3,0.3478
192.6,0.1918
192.8,-0.1415
192.9,-0.3345
193.1,-0.6763
193.2,-0.7865
193.3,-0.8364
193.4,-0.8176
193.5,-0.7332
193.6,-0.5907
193.8,-0.2162
193.9,-0.0405
194,0.0872
194.1,0.1432
194.2,0.1086
194.4,-0.2247
194.5,-0.4784
194.8,-1.0525
195,-0.7392
195.1,-0.2619
195.2,0.4393
195.3,1.3262
195.4,2.3485
195.5,3.4266
195.6,4.4706
195.7,5.3855
195.9,6.5003



//TRACE,Optical Spectrum,Input 1 (Run 436) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8165
191.8095,192.0094,-60.2041
192.0094,192.2092,-59.7577
192.2092,192.4091,-59.5374
192.4091,192.6089,-59.5657
192.6089,192.8088,-59.807
192.8088,193.0086,-60.1591
193.0086,193.2084,-60.4717
193.2084,193.4083,-60.5951
193.4083,193.6081,-60.4508
193.6081,193.808,-60.0896
193.808,194.0078,-59.6923
194.0078,194.2077,-59.4927
194.2077,194.4075,-59.6422
194.4075,194.6073,-60.0848
194.6073,194.8072,-60.519
194.8072,195.007,-60.5016
195.007,195.2069,-59.6834
195.2069,195.4067,-58.013
195.4067,195.6066,-55.8581
195.6066,195.8064,-53.8835
195.8064,196.0062,-52.7844
196.0062,196.2061,-52.9908

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1155
191.7,-0.7922
191.8,-0.4892
191.9,-0.2163
192,0.0171
192.1,0.2026
192.4,0.4097
192.7,0.0985
192.9,-0.2745
193,-0.4585
193.2,-0.7238
193.3,-0.7727
193.6,-0.5236
193.8,-0.1465
194.1,0.2163
194.5,-0.4016
194.6,-0.66
194.7,-0.8694
194.9,-0.9117
195,-0.6523
195.2,0.5337
195.3,1.4251
195.4,2.4519
195.5,3.5345
195.7,5.501
195.8,6.2013



//TRACE,Optical Spectrum,Input 1 (Run 437) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7583
191.8095,192.0094,-60.1417
192.0094,192.2092,-59.6915
192.2092,192.4091,-59.4679
192.4091,192.6089,-59.4935
192.6089,192.8088,-59.7324
192.8088,193.0086,-60.0823
193.0086,193.2084,-60.3926
193.2084,193.4083,-60.5135
193.4083,193.6081,-60.3663
193.6081,193.808,-60.0021
193.808,194.0078,-59.6018
194.0078,194.2077,-59.3995
194.2077,194.4075,-59.5467
194.4075,194.6073,-59.9868
194.6073,194.8072,-60.4172
194.8072,195.007,-60.3942
195.007,195.2069,-59.5679
195.2069,195.4067,-57.8874
195.4067,195.6066,-55.7218
195.6066,195.8064,-53.7381
195.8064,196.0062,-52.634
196.0062,196.2061,-52.841

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7355
191.9,-0.1554
192.1,0.2674
192.3,0.4703
192.4,0.4792
192.5,0.4278
192.9,-0.1993
193,-0.3823
193.1,-0.5373
193.2,-0.6454
193.3,-0.693
193.5,-0.5847
193.7,-0.2559
193.8,-0.0593
193.9,0.1192
194,0.2494
194.1,0.3077
194.3,0.1509
194.7,-0.7701
195,-0.5437
195.1,-0.0584
195.2,0.6519
195.3,1.5487
195.4,2.5812
195.5,3.6694
195.6,4.7226
195.7,5.6454



//TRACE,Optical Spectrum,Input 1 (Run 438) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8949
191.8095,192.0094,-60.288
192.0094,192.2092,-59.8467
192.2092,192.4091,-59.6308
192.4091,192.6089,-59.6629
192.6089,192.8088,-59.9074
192.8088,193.0086,-60.2624
193.0086,193.2084,-60.5781
193.2084,193.4083,-60.7049
193.4083,193.6081,-60.5644
193.6081,193.808,-60.2074
193.808,194.0078,-59.8141
194.0078,194.2077,-59.618
194.2077,194.4075,-59.7707
194.4075,194.6073,-60.2168
194.6073,194.8072,-60.6559
194.8072,195.007,-60.6463
195.007,195.2069,-59.8389
195.2069,195.4067,-58.182
195.4067,195.6066,-56.0415
195.6066,195.8064,-54.0791
195.8064,196.0062,-52.9867
196.0062,196.2061,-53.1924

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1887
191.7,-0.8684
191.8,-0.5684
191.9,-0.2983
192,-0.0675
192.1,0.1155
192.2,0.243
192.3,0.3106
192.4,0.3161
192.5,0.2616
192.6,0.1525
192.8,-0.182
192.9,-0.3756
193,-0.561
193.1,-0.7185
193.2,-0.8293
193.3,-0.8798
193.4,-0.8618
193.5,-0.7782
193.6,-0.6366
193.7,-0.4567
193.8,-0.2638
193.9,-0.0889
194,0.038
194.1,0.0933
194.2,0.058
194.3,-0.0688
194.4,-0.2764
194.5,-0.5308
194.6,-0.7911
194.7,-1.0031
194.9,-1.0527
195.1,-0.3236
195.2,0.3748
195.4,2.2779
195.5,3.353
195.6,4.3942
195.7,5.3067
195.8,6.0026
195.9,6.4186



//TRACE,Optical Spectrum,Input 1 (Run 439) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.794
191.8095,192.0094,-60.1799
192.0094,192.2092,-59.732
192.2092,192.4091,-59.5104
192.4091,192.6089,-59.5377
192.6089,192.8088,-59.778
192.8088,193.0086,-60.1293
193.0086,193.2084,-60.441
193.2084,193.4083,-60.5634
193.4083,193.6081,-60.418
193.6081,193.808,-60.0557
193.808,194.0078,-59.6572
194.0078,194.2077,-59.4566
194.2077,194.4075,-59.6051
194.4075,194.6073,-60.0468
194.6073,194.8072,-60.4796
194.8072,195.007,-60.46
195.007,195.2069,-59.6386
195.2069,195.4067,-57.9643
195.4067,195.6066,-55.8052
195.6066,195.8064,-53.8271
195.8064,196.0062,-52.7261
196.0062,196.2061,-52.9327

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0943
191.7,-0.7702
191.8,-0.4664
191.9,-0.1927
192,0.0415
192.1,0.2277
192.2,0.3582
192.3,0.4286
192.5,0.3844
192.6,0.2773
192.7,0.1269
192.8,-0.0535
192.9,-0.2453
193,-0.429
193.1,-0.5846
193.2,-0.6934
193.3,-0.7418
193.4,-0.7214
193.5,-0.6353
193.6,-0.491
193.7,-0.3083
193.8,-0.1127
193.9,0.0648
194,0.1942
194.1,0.2517
194.3,0.0935
194.4,-0.1122
194.5,-0.3644
194.6,-0.6222
194.7,-0.8309
194.8,-0.9317
195,-0.6102
195.1,-0.1277
195.2,0.5795
195.4,2.502
195.5,3.5868
195.7,5.5569
195.8,6.2586
195.9,6.678



//TRACE,Optical Spectrum,Input 1 (Run 440) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0276
191.8095,192.0094,-60.4301
192.0094,192.2092,-59.9974
192.2092,192.4091,-59.7891
192.4091,192.6089,-59.8275
192.6089,192.8088,-60.0775
192.8088,193.0086,-60.4375
193.0086,193.2084,-60.7583
193.2084,193.4083,-60.8909
193.4083,193.6081,-60.7569
193.6081,193.808,-60.4069
193.808,194.0078,-60.0204
194.0078,194.2077,-59.8303
194.2077,194.4075,-59.9883
194.4075,194.6073,-60.4403
194.6073,194.8072,-60.888
194.8072,195.007,-60.8914
195.007,195.2069,-60.1023
195.2069,195.4067,-58.4683
195.4067,195.6066,-56.3521
195.6066,195.8064,-54.4102
195.8064,196.0062,-53.3292
196.0062,196.2061,-53.5336

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.437
192.3,0.1555
192.7,-0.1664
192.9,-0.5467
193.1,-0.8944
193.2,-1.0078
193.4,-1.0463
193.6,-0.828
194.1,-0.1149
194.3,-0.2821
194.4,-0.4922
194.9,-1.2915
195.1,-0.5811
195.2,0.1058
195.5,3.0458
195.6,4.0753
195.9,6.0777



//TRACE,Optical Spectrum,Input 1 (Run 441) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8945
191.8095,192.0094,-60.2875
192.0094,192.2092,-59.8462
192.2092,192.4091,-59.6303
192.4091,192.6089,-59.6623
192.6089,192.8088,-59.9068
192.8088,193.0086,-60.2618
193.0086,193.2084,-60.5774
193.2084,193.4083,-60.7042
193.4083,193.6081,-60.5638
193.6081,193.808,-60.2067
193.808,194.0078,-59.8134
194.0078,194.2077,-59.6173
194.2077,194.4075,-59.7699
194.4075,194.6073,-60.216
194.6073,194.8072,-60.6552
194.8072,195.007,-60.6454
195.007,195.2069,-59.838
195.2069,195.4067,-58.181
195.4067,195.6066,-56.0404
195.6066,195.8064,-54.0779
195.8064,196.0062,-52.9855
196.0062,196.2061,-53.1912

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1883
191.7,-0.868
191.8,-0.5679
192.1,0.116
192.2,0.2435
192.4,0.3166
192.5,0.2621
192.6,0.153
192.7,0.0007
192.8,-0.1814
192.9,-0.375
193,-0.5604
193.2,-0.8287
193.4,-0.8612
193.5,-0.7776
193.7,-0.456
193.9,-0.0882
194,0.0387
194.2,0.0588
194.3,-0.0681
194.4,-0.2757
194.5,-0.53
194.8,-1.1072
194.9,-1.0519
195,-0.7976
195.1,-0.3227
195.4,2.2789
195.7,5.3078
195.8,6.0038
195.9,6.4197



//TRACE,Optical Spectrum,Input 1 (Run 442) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8342
191.8095,192.0094,-60.223
192.0094,192.2092,-59.7777
192.2092,192.4091,-59.5585
192.4091,192.6089,-59.5876
192.6089,192.8088,-59.8296
192.8088,193.0086,-60.1824
193.0086,193.2084,-60.4957
193.2084,193.4083,-60.6198
193.4083,193.6081,-60.4764
193.6081,193.808,-60.1162
193.808,194.0078,-59.7198
194.0078,194.2077,-59.5209
194.2077,194.4075,-59.6711
194.4075,194.6073,-60.1146
194.6073,194.8072,-60.5499
194.8072,195.007,-60.5343
195.007,195.2069,-59.7185
195.2069,195.4067,-58.0511
195.4067,195.6066,-55.8995
195.6066,195.8064,-53.9276
195.8064,196.0062,-52.83
196.0062,196.2061,-53.0363

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.132
191.7,-0.8094
191.8,-0.5071
191.9,-0.2348
192,-0.002
192.1,0.1829
192.2,0.3123
192.4,0.3885
192.5,0.3354
192.7,0.0763
192.9,-0.2973
193,-0.4817
193.1,-0.638
193.2,-0.7476
193.3,-0.7969
193.5,-0.6923
193.7,-0.3675
193.8,-0.173
193.9,0.0035
194.1,0.1885
194.3,0.0287
194.4,-0.1777
194.5,-0.4308
194.6,-0.6895
194.7,-0.8996
194.9,-0.9435
195.1,-0.2058
195.2,0.4978
195.3,1.3875
195.4,2.4126
195.5,3.4935
195.6,4.5401
195.7,5.4571
195.9,6.5745



//TRACE,Optical Spectrum,Input 1 (Run 443) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8045
191.8095,192.0094,-60.1912
192.0094,192.2092,-59.744
192.2092,192.4091,-59.523
192.4091,192.6089,-59.5507
192.6089,192.8088,-59.7915
192.8088,193.0086,-60.1432
193.0086,193.2084,-60.4553
193.2084,193.4083,-60.5782
193.4083,193.6081,-60.4333
193.6081,193.808,-60.0715
193.808,194.0078,-59.6736
194.0078,194.2077,-59.4734
194.2077,194.4075,-59.6224
194.4075,194.6073,-60.0645
194.6073,194.8072,-60.4979
194.8072,195.007,-60.4794
195.007,195.2069,-59.6595
195.2069,195.4067,-57.987
195.4067,195.6066,-55.8299
195.6066,195.8064,-53.8534
195.8064,196.0062,-52.7533
196.0062,196.2061,-52.9598

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7804
191.8,-0.4771
191.9,-0.2037
192,0.0301
192.2,0.3462
192.3,0.4163
192.4,0.424
192.5,0.3715
192.6,0.2643
192.7,0.1136
192.8,-0.0669
192.9,-0.2589
193.1,-0.5986
193.7,-0.3238
194.1,0.2352
194.2,0.2017
194.4,-0.1293
194.5,-0.3818
194.7,-0.8489
194.9,-0.89
195,-0.6299
195.1,-0.1481
195.2,0.5581
195.3,1.4506
195.4,2.4786
195.7,5.5308
195.9,6.6509



//TRACE,Optical Spectrum,Input 1 (Run 444) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8806
191.8095,192.0094,-60.2727
192.0094,192.2092,-59.8304
192.2092,192.4091,-59.6138
192.4091,192.6089,-59.6451
192.6089,192.8088,-59.889
192.8088,193.0086,-60.2435
193.0086,193.2084,-60.5586
193.2084,193.4083,-60.6848
193.4083,193.6081,-60.5436
193.6081,193.808,-60.1859
193.808,194.0078,-59.7918
194.0078,194.2077,-59.5951
194.2077,194.4075,-59.7472
194.4075,194.6073,-60.1927
194.6073,194.8072,-60.6309
194.8072,195.007,-60.6198
195.007,195.2069,-59.8105
195.2069,195.4067,-58.1511
195.4067,195.6066,-56.008
195.6066,195.8064,-54.0433
195.8064,196.0062,-52.9497
196.0062,196.2061,-53.1555

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1753
191.7,-0.8545
191.9,-0.2833
192,-0.0521
192.2,0.2593
192.3,0.3273
192.4,0.3332
192.5,0.279
192.6,0.1702
192.8,-0.1638
192.9,-0.3571
193,-0.5423
193.1,-0.6995
193.2,-0.81
193.3,-0.8603
193.4,-0.8419
193.5,-0.7579
193.7,-0.4357
193.8,-0.2424
193.9,-0.0671
194,0.0602
194.1,0.1158
194.2,0.0808
194.3,-0.0458
194.4,-0.2531
194.5,-0.5072
194.6,-0.7671
194.7,-0.9787
194.8,-1.083
194.9,-1.027
195,-0.7718
195.1,-0.2958
195.2,0.4038
195.3,1.2891
195.5,3.3862
195.6,4.4286
195.7,5.3422
195.8,6.0389
195.9,6.4554



//TRACE,Optical Spectrum,Input 1 (Run 445) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8785
191.8095,192.0094,-60.2704
192.0094,192.2092,-59.828
192.2092,192.4091,-59.6113
192.4091,192.6089,-59.6426
192.6089,192.8088,-59.8864
192.8088,193.0086,-60.2408
193.0086,193.2084,-60.5558
193.2084,193.4083,-60.6819
193.4083,193.6081,-60.5406
193.6081,193.808,-60.1827
193.808,194.0078,-59.7886
194.0078,194.2077,-59.5918
194.2077,194.4075,-59.7437
194.4075,194.6073,-60.1891
194.6073,194.8072,-60.6273
194.8072,195.007,-60.616
195.007,195.2069,-59.8063
195.2069,195.4067,-58.1466
195.4067,195.6066,-56.0031
195.6066,195.8064,-54.0381
195.8064,196.0062,-52.9443
196.0062,196.2061,-53.1501

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1734
191.7,-0.8524
191.9,-0.2811
192,-0.0498
192.1,0.1337
192.2,0.2617
192.3,0.3298
192.4,0.3357
192.5,0.2815
192.6,0.1728
192.7,0.0207
192.8,-0.1611
192.9,-0.3544
193,-0.5396
193.1,-0.6967
193.2,-0.8072
193.3,-0.8574
193.4,-0.839
193.5,-0.755
193.6,-0.613
193.7,-0.4326
193.8,-0.2392
193.9,-0.0639
194,0.0634
194.1,0.119
194.2,0.0841
194.3,-0.0425
194.4,-0.2497
194.6,-0.7636
194.7,-0.9751
194.8,-1.0794
194.9,-1.0232
195,-0.7679
195.1,-0.2918
195.2,0.4081
195.3,1.2936
195.4,2.3143
195.5,3.391
195.6,4.4336
195.7,5.3474
195.8,6.0442
195.9,6.4607



//TRACE,Optical Spectrum,Input 1 (Run 446) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7211
191.8095,192.0094,-60.1019
192.0094,192.2092,-59.6492
192.2092,192.4091,-59.4235
192.4091,192.6089,-59.4473
192.6089,192.8088,-59.6847
192.8088,193.0086,-60.0332
193.0086,193.2084,-60.3421
193.2084,193.4083,-60.4613
193.4083,193.6081,-60.3123
193.6081,193.808,-59.9462
193.808,194.0078,-59.544
194.0078,194.2077,-59.34
194.2077,194.4075,-59.4856
194.4075,194.6073,-59.9241
194.6073,194.8072,-60.3522
194.8072,195.007,-60.3255
195.007,195.2069,-59.4941
195.2069,195.4067,-57.8071
195.4067,195.6066,-55.6346
195.6066,195.8064,-53.6452
195.8064,196.0062,-52.5379
196.0062,196.2061,-52.7452

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0262
191.8,-0.3928
191.9,-0.1165
192,0.1202
192.1,0.3088
192.2,0.4415
192.3,0.5139
192.4,0.5237
192.5,0.4731
192.6,0.3675
192.7,0.2184
192.8,0.0394
192.9,-0.1512
193,-0.3336
193.1,-0.4879
193.4,-0.6199
193.6,-0.3857
193.7,-0.2011
193.8,-0.0035
193.9,0.1759
194,0.307
194.1,0.3661
194.2,0.3344
194.3,0.2108
194.4,0.0065
194.5,-0.2443
194.6,-0.5002
194.7,-0.7066
194.8,-0.8042
194.9,-0.7397
195,-0.4743
195.1,0.0139
195.2,0.7274
195.4,2.6639
195.6,4.8122
195.7,5.7377
195.9,6.8654



//TRACE,Optical Spectrum,Input 1 (Run 447) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9709
191.8095,192.0094,-60.3694
192.0094,192.2092,-59.933
192.2092,192.4091,-59.7214
192.4091,192.6089,-59.7571
192.6089,192.8088,-60.0047
192.8088,193.0086,-60.3626
193.0086,193.2084,-60.6812
193.2084,193.4083,-60.8113
193.4083,193.6081,-60.6746
193.6081,193.808,-60.3216
193.808,194.0078,-59.9321
194.0078,194.2077,-59.7395
194.2077,194.4075,-59.8952
194.4075,194.6073,-60.3447
194.6073,194.8072,-60.7887
194.8072,195.007,-60.7865
195.007,195.2069,-59.9896
195.2069,195.4067,-58.3459
195.4067,195.6066,-56.2193
195.6066,195.8064,-54.2686
195.8064,196.0062,-53.1828
196.0062,196.2061,-53.3877

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2597
191.7,-0.9423
192,-0.1495
192.1,0.031
192.5,0.1692
192.9,-0.4736
193,-0.6603
193.1,-0.8192
193.3,-0.9837
193.4,-0.9674
193.5,-0.8858
193.6,-0.7462
193.7,-0.5683
193.8,-0.3775
194,-0.0795
194.2,-0.0626
194.3,-0.191
194.4,-0.3999
194.5,-0.6559
194.7,-1.1326
194.8,-1.2407
194.9,-1.1894
195,-0.94
195.1,-0.471
195.3,1.0976
195.6,4.2116
195.7,5.1184
195.8,5.8101
195.9,6.2234



//TRACE,Optical Spectrum,Input 1 (Run 448) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.5547
191.8095,192.0094,-60.9946
192.0094,192.2092,-60.596
192.2092,192.4091,-60.4176
192.4091,192.6089,-60.4814
192.6089,192.8088,-60.753
192.8088,193.0086,-61.1331
193.0086,193.2084,-61.4745
193.2084,193.4083,-61.6302
193.4083,193.6081,-61.5222
193.6081,193.808,-61.1998
193.808,194.0078,-60.8401
194.0078,194.2077,-60.6739
194.2077,194.4075,-60.8534
194.4075,194.6073,-61.3292
194.6073,194.8072,-61.811
194.8072,195.007,-61.8664
195.007,195.2069,-61.1498
195.2069,195.4067,-59.606
195.4067,195.6066,-57.5854
195.6066,195.8064,-55.7245
195.8064,196.0062,-54.6883
196.0062,196.2061,-54.8878

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,-0.5088
192.3,-0.4592
192.4,-0.4701
192.6,-0.6619
192.8,-1.0203
192.9,-1.2252
193,-1.4222
193.2,-1.7155
193.8,-1.2496
194.8,-2.2585
195.3,-0.1389
195.6,2.8112
195.7,3.6743
195.8,4.333
195.9,4.7262



//TRACE,Optical Spectrum,Input 1 (Run 449) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7644
191.8095,192.0094,-60.1483
192.0094,192.2092,-59.6985
192.2092,192.4091,-59.4752
192.4091,192.6089,-59.501
192.6089,192.8088,-59.7402
192.8088,193.0086,-60.0903
193.0086,193.2084,-60.4009
193.2084,193.4083,-60.522
193.4083,193.6081,-60.3752
193.6081,193.808,-60.0113
193.808,194.0078,-59.6113
194.0078,194.2077,-59.4093
194.2077,194.4075,-59.5567
194.4075,194.6073,-59.9971
194.6073,194.8072,-60.4279
194.8072,195.007,-60.4055
195.007,195.2069,-59.58
195.2069,195.4067,-57.9006
195.4067,195.6066,-55.7361
195.6066,195.8064,-53.7534
195.8064,196.0062,-52.6498
196.0062,196.2061,-52.8567

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0667
191.7,-0.7414
191.8,-0.4366
191.9,-0.1618
192.1,0.2605
192.4,0.4719
192.5,0.4203
192.6,0.3139
192.7,0.164
192.8,-0.0158
192.9,-0.2072
193,-0.3903
193.1,-0.5454
193.2,-0.6536
193.3,-0.7014
193.4,-0.6803
193.5,-0.5934
193.6,-0.4483
193.9,0.1098
194.1,0.2981
194.2,0.2654
194.3,0.141
194.5,-0.3157
194.8,-0.88
194.9,-0.8178
195.1,-0.0703
195.2,0.6394
195.3,1.5357
195.4,2.5676
195.6,4.7079
195.7,5.6302
195.8,6.3335



//TRACE,Optical Spectrum,Input 1 (Run 450) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5512
191.8095,192.0094,-59.9199
192.0094,192.2092,-59.4562
192.2092,192.4091,-59.2208
192.4091,192.6089,-59.2365
192.6089,192.8088,-59.4669
192.8088,193.0086,-59.8091
193.0086,193.2084,-60.1114
193.2084,193.4083,-60.2233
193.4083,193.6081,-60.066
193.6081,193.808,-59.6909
193.808,194.0078,-59.28
194.0078,194.2077,-59.0683
194.2077,194.4075,-59.2071
194.4075,194.6073,-59.6381
194.6073,194.8072,-60.0555
194.8072,195.007,-60.0121
195.007,195.2069,-59.1572
195.2069,195.4067,-57.4407
195.4067,195.6066,-55.2368
195.6066,195.8064,-53.2208
195.8064,196.0062,-52.0989
196.0062,196.2061,-52.3078

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.0614
192.1,0.4979
192.7,0.432
192.9,0.0683
193.1,-0.2623
193.5,-0.291
193.6,-0.1403
193.7,0.049
194.1,0.6331
194.2,0.6047
195.1,0.344
195.2,1.0724
195.6,5.2211



//TRACE,Optical Spectrum,Input 1 (Run 451) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2613
191.8095,192.0094,-60.6803
192.0094,192.2092,-60.2628
192.2092,192.4091,-60.0677
192.4091,192.6089,-60.1174
192.6089,192.8088,-60.3769
192.8088,193.0086,-60.7457
193.0086,193.2084,-61.0756
193.2084,193.4083,-61.2184
193.4083,193.6081,-61.096
193.6081,193.808,-60.7582
193.808,194.0078,-60.3836
194.0078,194.2077,-60.2041
194.2077,194.4075,-60.3716
194.4075,194.6073,-60.8341
194.6073,194.8072,-61.2968
194.8072,195.007,-61.3232
195.007,195.2069,-60.5662
195.2069,195.4067,-58.9724
195.4067,195.6066,-56.8988
195.6066,195.8064,-54.993
195.8064,196.0062,-53.9319
196.0062,196.2061,-54.1341

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,-0.2914
192.3,-0.1172
192.7,-0.4593
192.9,-0.8477
193.2,-1.3218
193.7,-0.9947
194.4,-0.8717
194.5,-1.1337
194.6,-1.4033
194.9,-1.7114
195.1,-1.0338
195.4,1.4655
195.6,3.5145
195.7,4.3996
195.8,5.0748



//TRACE,Optical Spectrum,Input 1 (Run 452) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2255
191.8095,192.0094,-60.642
192.0094,192.2092,-60.2221
