//DATASET,
//created,Tue, 16 Mar 2021 19:04:16 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8498
191.8095,192.0094,-60.2397
192.0094,192.2092,-59.7954
192.2092,192.4091,-59.577
192.4091,192.6089,-59.6069
192.6089,192.8088,-59.8496
192.8088,193.0086,-60.2029
193.0086,193.2084,-60.5168
193.2084,193.4083,-60.6416
193.4083,193.6081,-60.499
193.6081,193.808,-60.1396
193.808,194.0078,-59.744
194.0078,194.2077,-59.5458
194.2077,194.4075,-59.6967
194.4075,194.6073,-60.1408
194.6073,194.8072,-60.5771
194.8072,195.007,-60.563
195.007,195.2069,-59.7494
195.2069,195.4067,-58.0847
195.4067,195.6066,-55.9359
195.6066,195.8064,-53.9665
195.8064,196.0062,-52.8702
196.0062,196.2061,-53.0763

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.2084,193.4083,-59.8518
193.4083,193.6081,-59.6815
193.6081,193.808,-59.2924
193.808,194.0078,-58.8679
194.0078,194.2077,-58.6441
194.2077,194.4075,-58.7723
194.4075,194.6073,-59.1917
194.6073,194.8072,-59.5924
194.8072,195.007,-59.5232
195.007,195.2069,-58.6315
195.2069,195.4067,-56.8686
195.4067,195.6066,-54.6155
195.6066,195.8064,-52.5579
195.8064,196.0062,-51.413
196.0062,196.2061,-51.6245

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,0.9393
192.5,1.0035
193.2,-0.0084
193.4,-0.0134
193.7,0.4399
194.1,1.0504
194.3,0.9119
195.3,2.5533



//TRACE,Optical Spectrum,Input 1 (Run 369) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0656
191.8095,192.0094,-60.4708
192.0094,192.2092,-60.0405
192.2092,192.4091,-59.8344
192.4091,192.6089,-59.8746
192.6089,192.8088,-60.1261
192.8088,193.0086,-60.4876
193.0086,193.2084,-60.8098
193.2084,193.4083,-60.9441
193.4083,193.6081,-60.812
193.6081,193.808,-60.4639
193.808,194.0078,-60.0793
194.0078,194.2077,-59.891
194.2077,194.4075,-60.0506
194.4075,194.6073,-60.5043
194.6073,194.8072,-60.9544
194.8072,195.007,-60.9615
195.007,195.2069,-60.1776
195.2069,195.4067,-58.5502
195.4067,195.6066,-56.4409
195.6066,195.8064,-54.5049
195.8064,196.0062,-53.4271
196.0062,196.2061,-53.6312

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.2,-1.0588
193.4,-1.0991
193.7,-0.7075
194,-0.2259
194.1,-0.1744
194.3,-0.3431
194.5,-0.8118
194.7,-1.294
195,-1.1165
195.2,0.0289
195.3,0.8967
195.4,1.8992
195.5,2.958
195.9,5.9802



//TRACE,Optical Spectrum,Input 1 (Run 370) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7684
191.8095,192.0094,-60.1525
192.0094,192.2092,-59.703
192.2092,192.4091,-59.48
192.4091,192.6089,-59.506
192.6089,192.8088,-59.7453
192.8088,193.0086,-60.0956
193.0086,193.2084,-60.4063
193.2084,193.4083,-60.5276
193.4083,193.6081,-60.3809
193.6081,193.808,-60.0173
193.808,194.0078,-59.6175
194.0078,194.2077,-59.4157
194.2077,194.4075,-59.5632
194.4075,194.6073,-60.0038
194.6073,194.8072,-60.4349
194.8072,195.007,-60.4128
195.007,195.2069,-59.5879
195.2069,195.4067,-57.9092
195.4067,195.6066,-55.7454
195.6066,195.8064,-53.7633
195.8064,196.0062,-52.6601
196.0062,196.2061,-52.8669

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0704
191.7,-0.7453
191.8,-0.4406
191.9,-0.166
192,0.0691
192.1,0.2561
192.2,0.3874
192.3,0.4585
192.4,0.4671
192.5,0.4155
192.6,0.3089
192.7,0.159
192.8,-0.0209
193,-0.3955
193.1,-0.5507
193.3,-0.7068
193.4,-0.6858
193.5,-0.599
193.6,-0.4541
193.7,-0.2707
193.8,-0.0744
193.9,0.1038
194,0.2338
194.1,0.2918
194.2,0.2591
194.3,0.1346
194.4,-0.0706
194.5,-0.3223
194.6,-0.5794
194.7,-0.7873
194.8,-0.887
194.9,-0.825
195,-0.5625
195.1,-0.078
195.2,0.6314
195.3,1.5273
195.4,2.5588
195.5,3.646
195.6,4.6983
195.8,6.3234
195.9,6.7437



//TRACE,Optical Spectrum,Input 1 (Run 371) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7103
191.8095,192.0094,-60.0903
192.0094,192.2092,-59.6369
192.2092,192.4091,-59.4106
192.4091,192.6089,-59.4338
192.6089,192.8088,-59.6708
192.8088,193.0086,-60.0189
193.0086,193.2084,-60.3274
193.2084,193.4083,-60.4462
193.4083,193.6081,-60.2966
193.6081,193.808,-59.9299
193.808,194.0078,-59.5272
194.0078,194.2077,-59.3227
194.2077,194.4075,-59.4679
194.4075,194.6073,-59.9059
194.6073,194.8072,-60.3333
194.8072,195.007,-60.3055
195.007,195.2069,-59.4726
195.2069,195.4067,-57.7838
195.4067,195.6066,-55.6093
195.6066,195.8064,-53.6182
195.8064,196.0062,-52.5099
196.0062,196.2061,-52.7173

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.016
191.7,-0.6887
191.8,-0.3819
192.1,0.3208
192.2,0.4539
192.3,0.5265
192.4,0.5366
192.7,0.232
192.8,0.0532
192.9,-0.1372
193.1,-0.4736
193.3,-0.6273
193.5,-0.5166
193.6,-0.3701
193.7,-0.1852
194,0.3238
194.1,0.3831
194.2,0.3516
194.4,0.0241
194.6,-0.482
194.8,-0.7853
195,-0.4541
195.1,0.0349
195.2,0.7494
195.3,1.6508
195.4,2.688
195.6,4.8382
195.9,6.8933



//TRACE,Optical Spectrum,Input 1 (Run 372) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0127
191.8095,192.0094,-59.3431
192.0094,192.2092,-58.8443
192.2092,192.4091,-58.5784
192.4091,192.6089,-58.5683
192.6089,192.8088,-58.7769
192.8088,193.0086,-59.0991
193.0086,193.2084,-59.3809
193.2084,193.4083,-59.4695
193.4083,193.6081,-59.2857
193.6081,193.808,-58.8822
193.808,194.0078,-58.4437
194.0078,194.2077,-58.2075
194.2077,194.4075,-58.3247
194.4075,194.6073,-58.7324
194.6073,194.8072,-59.116
194.8072,195.007,-59.0201
195.007,195.2069,-58.0905
195.2069,195.4067,-56.2796
195.4067,195.6066,-53.9755
195.6066,195.8064,-51.8749
195.8064,196.0062,-50.7063
196.0062,196.2061,-50.9204

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.0084
192.5,1.3369
192.8,0.9436
193.3,0.3291
194.1,1.4806
194.3,1.3528
195,0.8499



//TRACE,Optical Spectrum,Input 1 (Run 373) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1193
191.8095,192.0094,-59.4572
192.0094,192.2092,-58.9654
192.2092,192.4091,-58.7056
192.4091,192.6089,-58.7005
192.6089,192.8088,-58.9135
192.8088,193.0086,-59.2396
193.0086,193.2084,-59.5254
193.2084,193.4083,-59.6186
193.4083,193.6081,-59.4401
193.6081,193.808,-59.0422
193.808,194.0078,-58.6091
194.0078,194.2077,-58.3778
194.2077,194.4075,-58.4993
194.4075,194.6073,-58.9116
194.6073,194.8072,-59.3018
194.8072,195.007,-59.2163
195.007,195.2069,-58.3015
195.2069,195.4067,-56.5094
195.4067,195.6066,-54.2252
195.6066,195.8064,-52.1414
195.8064,196.0062,-50.9821
196.0062,196.2061,-51.1951

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,0.9794
192.8,0.8074
193.1,0.312
193.2,0.2166
194,1.2403
194.1,1.3127
194.4,0.9878
194.6,0.5091
195.2,1.9507



//TRACE,Optical Spectrum,Input 1 (Run 374) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.6228
191.8095,192.0094,-61.0675
192.0094,192.2092,-60.6734
192.2092,192.4091,-60.4988
192.4091,192.6089,-60.5659
192.6089,192.8088,-60.8403
192.8088,193.0086,-61.223
193.0086,193.2084,-61.5671
193.2084,193.4083,-61.7258
193.4083,193.6081,-61.6212
193.6081,193.808,-61.3023
193.808,194.0078,-60.946
194.0078,194.2077,-60.783
194.2077,194.4075,-60.9653
194.4075,194.6073,-61.4441
194.6073,194.8072,-61.9304
194.8072,195.007,-61.9926
195.007,195.2069,-61.2853
195.2069,195.4067,-59.7531
195.4067,195.6066,-57.7447
195.6066,195.8064,-55.8942
195.8064,196.0062,-54.8637
196.0062,196.2061,-55.0626

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.5,-1.8069
193.7,-1.5245
194,-1.0857
194.1,-1.0465
195.1,-1.7333
195.5,1.671
195.7,3.5062
195.8,4.1611



//TRACE,Optical Spectrum,Input 1 (Run 375) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0271
191.8095,192.0094,-59.3584
192.0094,192.2092,-58.8606
192.2092,192.4091,-58.5955
192.4091,192.6089,-58.5861
192.6089,192.8088,-58.7953
192.8088,193.0086,-59.118
193.0086,193.2084,-59.4003
193.2084,193.4083,-59.4895
193.4083,193.6081,-59.3064
193.6081,193.808,-58.9037
193.808,194.0078,-58.4659
194.0078,194.2077,-58.2303
194.2077,194.4075,-58.3482
194.4075,194.6073,-58.7565
194.6073,194.8072,-59.141
194.8072,195.007,-59.0465
195.007,195.2069,-58.1188
195.2069,195.4067,-56.3105
195.4067,195.6066,-54.009
195.6066,195.8064,-51.9107
195.8064,196.0062,-50.7434
196.0062,196.2061,-50.9573

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.0224
191.8,0.3098
191.9,0.611
192,0.8715
192.1,1.0824
192.2,1.2359
192.3,1.3273
192.4,1.3544
192.5,1.3194
192.6,1.2281
192.8,0.9253
192.9,0.7466
193,0.5763
193.1,0.4348
193.2,0.3412
193.4,0.3479
193.5,0.4535
193.7,0.8218
193.9,1.2356
194.1,1.458
194.4,1.1384
194.5,0.9023
194.7,0.4801
194.8,0.4114
195,0.8231
195.1,1.3643
195.3,3.1046



//TRACE,Optical Spectrum,Input 1 (Run 376) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0616
191.8095,192.0094,-60.4666
192.0094,192.2092,-60.036
192.2092,192.4091,-59.8296
192.4091,192.6089,-59.8697
192.6089,192.8088,-60.121
192.8088,193.0086,-60.4823
193.0086,193.2084,-60.8045
193.2084,193.4083,-60.9385
193.4083,193.6081,-60.8063
193.6081,193.808,-60.458
193.808,194.0078,-60.0732
194.0078,194.2077,-59.8847
194.2077,194.4075,-60.0441
194.4075,194.6073,-60.4976
194.6073,194.8072,-60.9475
194.8072,195.007,-60.9542
195.007,195.2069,-60.1698
195.2069,195.4067,-58.5417
195.4067,195.6066,-56.4317
195.6066,195.8064,-54.4951
195.8064,196.0062,-53.417
196.0062,196.2061,-53.621

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3445
191.7,-1.0305
191.8,-0.7366
192.1,-0.0698
192.2,0.0528
192.4,0.1172
192.5,0.0589
192.6,-0.0536
192.8,-0.3941
193,-0.7789
193.1,-0.9394
193.2,-1.0535
193.3,-1.1077
193.5,-1.0142
193.7,-0.7017
194,-0.2198
194.1,-0.1682
194.2,-0.2068
194.4,-0.5475
194.6,-1.0699
194.7,-1.2873
194.8,-1.3991
194.9,-1.3526
195.1,-0.647
195.2,0.0369
195.3,0.9051
195.4,1.908
195.5,2.9672
195.6,3.9936
195.7,4.8937
195.8,5.5802
195.9,5.9904



//TRACE,Optical Spectrum,Input 1 (Run 377) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3426
191.8095,192.0094,-60.7674
192.0094,192.2092,-60.3551
192.2092,192.4091,-60.1647
192.4091,192.6089,-60.2182
192.6089,192.8088,-60.4811
192.8088,193.0086,-60.853
193.0086,193.2084,-61.1861
193.2084,193.4083,-61.3325
193.4083,193.6081,-61.2141
193.6081,193.808,-60.8805
193.808,194.0078,-60.51
194.0078,194.2077,-60.3343
194.2077,194.4075,-60.5051
194.4075,194.6073,-60.9712
194.6073,194.8072,-61.4392
194.8072,195.007,-61.4736
195.007,195.2069,-60.7278
195.2069,195.4067,-59.1479
195.4067,195.6066,-57.089
195.6066,195.8064,-55.1957
195.8064,196.0062,-54.1415
196.0062,196.2061,-54.343

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.6067
192.1,-0.3816
192.3,-0.212
192.4,-0.2176
192.8,-0.7511
193,-1.1456
193.3,-1.4911
193.9,-0.7698
194,-0.6536
194.1,-0.6082
194.2,-0.6524
194.6,-1.5391
194.7,-1.7655
195.1,-1.1912
195.2,-0.5318
195.4,1.2854
195.6,3.3195
195.7,4.1985
195.8,4.8692
195.9,5.2697



//TRACE,Optical Spectrum,Input 1 (Run 378) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.5059
191.8095,192.0094,-60.9422
192.0094,192.2092,-60.5405
192.2092,192.4091,-60.3594
192.4091,192.6089,-60.4208
192.6089,192.8088,-60.6904
192.8088,193.0086,-61.0685
193.0086,193.2084,-61.4081
193.2084,193.4083,-61.5616
193.4083,193.6081,-61.4512
193.6081,193.808,-61.1262
193.808,194.0078,-60.764
194.0078,194.2077,-60.5957
194.2077,194.4075,-60.7731
194.4075,194.6073,-61.2467
194.6073,194.8072,-61.7253
194.8072,195.007,-61.7759
195.007,195.2069,-61.0525
195.2069,195.4067,-59.5005
195.4067,195.6066,-57.471
195.6066,195.8064,-55.6027
195.8064,196.0062,-54.5624
196.0062,196.2061,-54.7623

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.7259
192.4,-0.4119
192.6,-0.6017
192.9,-1.1624
193.3,-1.7137
193.7,-1.3532
194.1,-0.8636
194.4,-1.2685
194.8,-2.1735
194.9,-2.1504
195.3,-0.0356
195.6,2.9282
195.7,3.795
195.8,4.4565
195.9,4.8513



//TRACE,Optical Spectrum,Input 1 (Run 379) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5638
191.8095,192.0094,-59.9333
192.0094,192.2092,-59.4705
192.2092,192.4091,-59.2358
192.4091,192.6089,-59.2521
192.6089,192.8088,-59.483
192.8088,193.0086,-59.8257
193.0086,193.2084,-60.1285
193.2084,193.4083,-60.2409
193.4083,193.6081,-60.0842
193.6081,193.808,-59.7098
193.808,194.0078,-59.2995
194.0078,194.2077,-59.0884
194.2077,194.4075,-59.2277
194.4075,194.6073,-59.6593
194.6073,194.8072,-60.0774
194.8072,195.007,-60.0353
195.007,195.2069,-59.1821
195.2069,195.4067,-57.4678
195.4067,195.6066,-55.2663
195.6066,195.8064,-53.2523
195.8064,196.0062,-52.1314
196.0062,196.2061,-52.3402

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.2337
192,0.2903
192.2,0.6213
192.7,0.4162
192.9,0.0521
193.4,-0.4008
193.5,-0.3089
193.7,0.0305
193.8,0.2323
194.1,0.6133
194.4,0.2627
194.7,-0.4379
194.9,-0.4562
195,-0.1805
195.3,1.9621
195.7,6.1282



//TRACE,Optical Spectrum,Input 1 (Run 380) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2539
191.8095,192.0094,-59.6014
192.0094,192.2092,-59.1184
192.2092,192.4091,-58.8662
192.4091,192.6089,-58.8676
192.6089,192.8088,-59.086
192.8088,193.0086,-59.4171
193.0086,193.2084,-59.7081
193.2084,193.4083,-59.8071
193.4083,193.6081,-59.6351
193.6081,193.808,-59.2444
193.808,194.0078,-58.8182
194.0078,194.2077,-58.593
194.2077,194.4075,-58.7199
194.4075,194.6073,-59.138
194.6073,194.8072,-59.5367
194.8072,195.007,-59.4643
195.007,195.2069,-58.5681
195.2069,195.4067,-56.7997
195.4067,195.6066,-54.5406
195.6066,195.8064,-52.478
195.8064,196.0062,-51.3304
196.0062,196.2061,-51.5421

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.6,0.9465
193.9,0.8889
194,1.0313
194.1,1.1007
194.6,0.2831
195,0.3986
195.2,1.6767



//TRACE,Optical Spectrum,Input 1 (Run 381) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8804
191.8095,192.0094,-60.2725
192.0094,192.2092,-59.8302
192.2092,192.4091,-59.6135
192.4091,192.6089,-59.6449
192.6089,192.8088,-59.8888
192.8088,193.0086,-60.2433
193.0086,193.2084,-60.5584
193.2084,193.4083,-60.6845
193.4083,193.6081,-60.5434
193.6081,193.808,-60.1856
193.808,194.0078,-59.7915
194.0078,194.2077,-59.5948
194.2077,194.4075,-59.7468
194.4075,194.6073,-60.1923
194.6073,194.8072,-60.6306
194.8072,195.007,-60.6195
195.007,195.2069,-59.8101
195.2069,195.4067,-58.1507
195.4067,195.6066,-56.0075
195.6066,195.8064,-54.0428
195.8064,196.0062,-52.9492
196.0062,196.2061,-53.155

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1752
191.7,-0.8543
191.8,-0.5537
191.9,-0.2831
192,-0.0519
192.1,0.1316
192.2,0.2596
192.3,0.3276
192.4,0.3334
192.6,0.1704
192.8,-0.1635
193.1,-0.6992
193.2,-0.8097
193.3,-0.86
193.4,-0.8416
193.5,-0.7577
193.6,-0.6157
193.7,-0.4354
193.9,-0.0668
194,0.0605
194.1,0.1161
194.2,0.0811
194.4,-0.2528
194.5,-0.5069
194.6,-0.7668
194.7,-0.9783
194.8,-1.0827
194.9,-1.0266
195,-0.7714
195.1,-0.2954
195.2,0.4042
195.3,1.2895
195.4,2.3101
195.6,4.4291
195.7,5.3427
195.8,6.0394
195.9,6.4559



//TRACE,Optical Spectrum,Input 1 (Run 382) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5456
191.8095,192.0094,-59.9139
192.0094,192.2092,-59.4498
192.2092,192.4091,-59.2142
192.4091,192.6089,-59.2295
192.6089,192.8088,-59.4598
192.8088,193.0086,-59.8017
193.0086,193.2084,-60.1038
193.2084,193.4083,-60.2155
193.4083,193.6081,-60.0579
193.6081,193.808,-59.6825
193.808,194.0078,-59.2713
194.0078,194.2077,-59.0593
194.2077,194.4075,-59.1979
194.4075,194.6073,-59.6287
194.6073,194.8072,-60.0457
194.8072,195.007,-60.0018
195.007,195.2069,-59.1461
195.2069,195.4067,-57.4286
195.4067,195.6066,-55.2237
195.6066,195.8064,-53.2069
195.8064,196.0062,-52.0845
196.0062,196.2061,-52.2934

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.5283
191.8,-0.2154
192,0.3099
192.3,0.7193
192.4,0.7335
192.5,0.6868
192.6,0.5848
192.7,0.4391
193,-0.1038
193.6,-0.1322
193.7,0.0572
193.8,0.2596
193.9,0.4435
194.1,0.6419
194.3,0.4933
194.4,0.2923
194.5,0.0453
194.6,-0.2061
194.7,-0.4069
194.8,-0.4972
194.9,-0.4234
195,-0.1466
195.3,2.0007
195.9,7.3171



//TRACE,Optical Spectrum,Input 1 (Run 383) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.9421
191.8095,192.0094,-61.4092
192.0094,192.2092,-61.0358
192.2092,192.4091,-60.8793
192.4091,192.6089,-60.9618
192.6089,192.8088,-61.2495
192.8088,193.0086,-61.6444
193.0086,193.2084,-62.0013
193.2084,193.4083,-62.1741
193.4083,193.6081,-62.0853
193.6081,193.808,-61.783
193.808,194.0078,-61.4429
194.0078,194.2077,-61.2944
194.2077,194.4075,-61.4898
194.4075,194.6073,-61.9834
194.6073,194.8072,-62.4908
194.8072,195.007,-62.5849
195.007,195.2069,-61.9213
195.2069,195.4067,-60.4429
195.4067,195.6066,-58.4915
195.6066,195.8064,-56.6893
195.8064,196.0062,-55.6856
196.0062,196.2061,-55.8816

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,-0.9096
193.2,-2.234
194.1,-1.5446
195.5,0.9358
195.7,2.7193
195.8,3.3562



//TRACE,Optical Spectrum,Input 1 (Run 384) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4141
191.8095,192.0094,-59.7731
192.0094,192.2092,-59.3005
192.2092,192.4091,-59.0574
192.4091,192.6089,-59.0664
192.6089,192.8088,-59.2913
192.8088,193.0086,-59.6284
193.0086,193.2084,-59.9255
193.2084,193.4083,-60.0314
193.4083,193.6081,-59.8673
193.6081,193.808,-59.485
193.808,194.0078,-59.0671
194.0078,194.2077,-58.8492
194.2077,194.4075,-58.9825
194.4075,194.6073,-59.4075
194.6073,194.8072,-59.8163
194.8072,195.007,-59.7595
195.007,195.2069,-58.8856
195.2069,195.4067,-57.1452
195.4067,195.6066,-54.9159
195.6066,195.8064,-52.8785
195.8064,196.0062,-51.7447
196.0062,196.2061,-51.9549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.205
192.9,0.2455
193.3,-0.2217
194.1,0.8486
194.9,-0.1863
195.4,3.3465



//TRACE,Optical Spectrum,Input 1 (Run 385) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.211
191.8095,192.0094,-59.5555
192.0094,192.2092,-59.0697
192.2092,192.4091,-58.815
192.4091,192.6089,-58.8144
192.6089,192.8088,-59.031
192.8088,193.0086,-59.3605
193.0086,193.2084,-59.6498
193.2084,193.4083,-59.747
193.4083,193.6081,-59.573
193.6081,193.808,-59.1799
193.808,194.0078,-58.7516
194.0078,194.2077,-58.5244
194.2077,194.4075,-58.6496
194.4075,194.6073,-59.0658
194.6073,194.8072,-59.4618
194.8072,195.007,-59.3852
195.007,195.2069,-58.4831
195.2069,195.4067,-56.7072
195.4067,195.6066,-54.4401
195.6066,195.8064,-52.3707
195.8064,196.0062,-51.2194
196.0062,196.2061,-51.4315

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.1234
191.9,0.418
192,0.6721
192.7,0.8602
192.8,0.6902
193.1,0.1899
193.2,0.0927
193.3,0.0569
193.6,0.3518
193.7,0.5504
193.8,0.7618
193.9,0.9544
194.1,1.1683
194.7,0.1652
194.8,0.0888
195,0.4788
195.1,1.0059
195.2,1.764
195.3,2.7127
195.4,3.7988



//TRACE,Optical Spectrum,Input 1 (Run 386) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8963
191.8095,192.0094,-60.2895
192.0094,192.2092,-59.8482
192.2092,192.4091,-59.6324
192.4091,192.6089,-59.6646
192.6089,192.8088,-59.9091
192.8088,193.0086,-60.2642
193.0086,193.2084,-60.5799
193.2084,193.4083,-60.7067
193.4083,193.6081,-60.5664
193.6081,193.808,-60.2094
193.808,194.0078,-59.8162
194.0078,194.2077,-59.6202
194.2077,194.4075,-59.7729
194.4075,194.6073,-60.219
194.6073,194.8072,-60.6583
194.8072,195.007,-60.6488
195.007,195.2069,-59.8415
195.2069,195.4067,-58.1849
195.4067,195.6066,-56.0446
195.6066,195.8064,-54.0824
195.8064,196.0062,-52.9902
196.0062,196.2061,-53.1958

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.19
191.7,-0.8697
192,-0.069
192.3,0.309
192.5,0.2599
192.8,-0.1837
192.9,-0.3773
193,-0.5628
193.2,-0.8311
193.4,-0.8637
193.5,-0.7801
193.7,-0.4587
193.9,-0.091
194,0.0359
194.1,0.0912
194.2,0.0559
194.9,-1.0551
195.1,-0.3262
195.3,1.2559
195.5,3.3499
195.7,5.3033
195.8,5.9992



//TRACE,Optical Spectrum,Input 1 (Run 387) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9611
191.8095,192.0094,-60.3589
192.0094,192.2092,-59.9218
192.2092,192.4091,-59.7097
192.4091,192.6089,-59.745
192.6089,192.8088,-59.9922
192.8088,193.0086,-60.3497
193.0086,193.2084,-60.6679
193.2084,193.4083,-60.7976
193.4083,193.6081,-60.6604
193.6081,193.808,-60.3068
193.808,194.0078,-59.9169
194.0078,194.2077,-59.7238
194.2077,194.4075,-59.8792
194.4075,194.6073,-60.3282
194.6073,194.8072,-60.7716
194.8072,195.007,-60.7684
195.007,195.2069,-59.9702
195.2069,195.4067,-58.3247
195.4067,195.6066,-56.1963
195.6066,195.8064,-54.2442
195.8064,196.0062,-53.1575
196.0062,196.2061,-53.3625

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2506
191.8,-0.6352
191.9,-0.3674
192.1,0.0419
192.2,0.1675
192.3,0.2333
192.4,0.2371
192.5,0.1811
192.6,0.0707
192.7,-0.0829
192.9,-0.4609
193,-0.6475
193.1,-0.8062
193.2,-0.9183
193.3,-0.9703
193.5,-0.8719
193.6,-0.7321
193.7,-0.5539
193.8,-0.3628
193.9,-0.1897
194,-0.0643
194.1,-0.0105
194.2,-0.0471
194.3,-0.1752
194.4,-0.384
194.6,-0.9018
194.7,-1.1159
194.9,-1.1718
195,-0.9218
195.1,-0.452
195.2,0.2406
195.3,1.1183
195.4,2.1311
195.5,3.1998
195.6,4.2352
195.7,5.1427
195.8,5.8349
195.9,6.2486



//TRACE,Optical Spectrum,Input 1 (Run 388) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6697
191.8095,192.0094,-60.0468
192.0094,192.2092,-59.5909
192.2092,192.4091,-59.3622
192.4091,192.6089,-59.3835
192.6089,192.8088,-59.6188
192.8088,193.0086,-59.9654
193.0086,193.2084,-60.2723
193.2084,193.4083,-60.3893
193.4083,193.6081,-60.2378
193.6081,193.808,-59.869
193.808,194.0078,-59.4641
194.0078,194.2077,-59.2578
194.2077,194.4075,-59.4014
194.4075,194.6073,-59.8376
194.6073,194.8072,-60.2625
194.8072,195.007,-60.2307
195.007,195.2069,-59.3922
195.2069,195.4067,-57.6963
195.4067,195.6066,-55.5144
195.6066,195.8064,-53.5169
195.8064,196.0062,-52.4052
196.0062,196.2061,-52.613

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9781
191.7,-0.6492
191.8,-0.3409
191.9,-0.0627
192,0.1757
192.2,0.5002
192.3,0.574
192.5,0.5356
192.6,0.4311
192.7,0.283
192.8,0.1049
193.1,-0.4197
193.2,-0.5261
193.3,-0.5718
193.4,-0.5484
193.5,-0.4591
193.6,-0.3116
193.7,-0.1255
193.8,0.0735
193.9,0.2542
194,0.3866
194.1,0.4468
194.2,0.4161
194.3,0.2934
194.4,0.0901
194.5,-0.1595
194.9,-0.6472
195,-0.3784
195.5,3.8748
195.7,5.8652
195.8,6.5739



//TRACE,Optical Spectrum,Input 1 (Run 389) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7685
191.8095,192.0094,-60.1527
192.0094,192.2092,-59.7031
192.2092,192.4091,-59.4801
