//DATASET,
//created,Mon, 15 Mar 2021 23:22:37 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9128
191.8095,192.0094,-60.3071
192.0094,192.2092,-59.867
192.2092,192.4091,-59.6521
192.4091,192.6089,-59.6851
192.6089,192.8088,-59.9303
192.8088,193.0086,-60.286
193.0086,193.2084,-60.6023
193.2084,193.4083,-60.7299
193.4083,193.6081,-60.5903
193.6081,193.808,-60.2342
193.808,194.0078,-59.8418
194.0078,194.2077,-59.6466
194.2077,194.4075,-59.8
194.4075,194.6073,-60.2469
194.6073,194.8072,-60.6872
194.8072,195.007,-60.6793
195.007,195.2069,-59.8743
195.2069,195.4067,-58.2206
195.4067,195.6066,-56.0833
195.6066,195.8064,-54.1237
195.8064,196.0062,-53.0328
196.0062,196.2061,-53.2383

//Parameterized
#Frequency,Power
#(THz),(dBm)
196.0062,196.2061,-53.1188

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.162
191.7,-0.8406
191.9,-0.2684
192,-0.0366
192.2,0.2756
192.6,0.1878
192.7,0.036
192.9,-0.3387
193,-0.5236
193.1,-0.6806
193.2,-0.7908
193.3,-0.8407
193.4,-0.822
193.5,-0.7377
193.6,-0.5954
193.7,-0.4147
193.8,-0.221
193.9,-0.0453
194.3,-0.0228
194.4,-0.2299
194.5,-0.4836
194.6,-0.7432
194.8,-1.0581
195,-0.7451
195.1,-0.2681
195.2,0.4328
195.3,1.3194
195.4,2.3414
195.7,5.3776
195.8,6.0752
195.9,6.4921



//TRACE,Optical Spectrum,Input 1 (Run 392) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8547
191.8095,192.0094,-60.2449
192.0094,192.2092,-59.801
192.2092,192.4091,-59.5828
192.4091,192.6089,-59.613
192.6089,192.8088,-59.8558
192.8088,193.0086,-60.2093
193.0086,193.2084,-60.5234
193.2084,193.4083,-60.6485
193.4083,193.6081,-60.506
193.6081,193.808,-60.1469
193.808,194.0078,-59.7515
194.0078,194.2077,-59.5536
194.2077,194.4075,-59.7047
194.4075,194.6073,-60.149
194.6073,194.8072,-60.5856
194.8072,195.007,-60.572
195.007,195.2069,-59.759
195.2069,195.4067,-58.0952
195.4067,195.6066,-55.9473
195.6066,195.8064,-53.9786
195.8064,196.0062,-52.8828
196.0062,196.2061,-53.0888

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1511
191.7,-0.8292
191.8,-0.5277
191.9,-0.2562
192,-0.0241
192.1,0.1602
192.2,0.2889
192.4,0.3641
192.5,0.3105
192.6,0.2022
192.8,-0.1307
193,-0.5084
193.1,-0.6651
193.2,-0.7751
193.3,-0.8248
193.4,-0.8058
193.5,-0.7212
193.6,-0.5786
193.7,-0.3976
193.8,-0.2036
193.9,-0.0276
194,0.1003
194.1,0.1564
194.2,0.122
194.3,-0.0041
194.4,-0.2109
194.5,-0.4645
194.6,-0.7238
194.7,-0.9345
194.8,-1.0377
194.9,-0.9803
195,-0.7234
195.1,-0.2455
195.2,0.4564
195.3,1.3441
195.5,3.4462
195.6,4.4909
195.7,5.4064
195.8,6.1047
195.9,6.522



//TRACE,Optical Spectrum,Input 1 (Run 393) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8108
191.8095,192.0094,-60.1979
192.0094,192.2092,-59.7511
192.2092,192.4091,-59.5305
192.4091,192.6089,-59.5585
192.6089,192.8088,-59.7995
192.8088,193.0086,-60.1514
193.0086,193.2084,-60.4638
193.2084,193.4083,-60.5869
193.4083,193.6081,-60.4424
193.6081,193.808,-60.0809
193.808,194.0078,-59.6833
194.0078,194.2077,-59.4834
194.2077,194.4075,-59.6327
194.4075,194.6073,-60.0751
194.6073,194.8072,-60.5089
194.8072,195.007,-60.4909
195.007,195.2069,-59.6719
195.2069,195.4067,-58.0005
195.4067,195.6066,-55.8445
195.6066,195.8064,-53.869
195.8064,196.0062,-52.7694
196.0062,196.2061,-52.9759

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.11
191.7,-0.7865
191.9,-0.2103
192,0.0233
192.1,0.209
192.2,0.3391
192.5,0.3639
192.6,0.2566
192.8,-0.0748
192.9,-0.267
193,-0.4509
193.2,-0.716
193.4,-0.7447
193.6,-0.5152
193.7,-0.333
193.8,-0.1378
193.9,0.0393
194.1,0.2254
194.2,0.1918
194.3,0.0665
194.4,-0.1395
194.5,-0.3921
194.6,-0.6503
194.7,-0.8596
194.8,-0.961
194.9,-0.9012
195,-0.6415
195.1,-0.1603
195.2,0.5455
195.3,1.4374
195.4,2.4648
195.5,3.5479
195.6,4.5965
195.7,5.5153
195.9,6.6349



//TRACE,Optical Spectrum,Input 1 (Run 394) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9261
191.8095,192.0094,-60.3214
192.0094,192.2092,-59.882
192.2092,192.4091,-59.668
192.4091,192.6089,-59.7015
192.6089,192.8088,-59.9473
192.8088,193.0086,-60.3035
193.0086,193.2084,-60.6203
193.2084,193.4083,-60.7485
193.4083,193.6081,-60.6096
193.6081,193.808,-60.2542
193.808,194.0078,-59.8625
194.0078,194.2077,-59.6678
194.2077,194.4075,-59.8217
194.4075,194.6073,-60.2692
194.6073,194.8072,-60.7104
194.8072,195.007,-60.7038
195.007,195.2069,-59.9007
195.2069,195.4067,-58.2492
195.4067,195.6066,-56.1144
195.6066,195.8064,-54.1568
195.8064,196.0062,-53.0671
196.0062,196.2061,-53.2724

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2178
191.7,-0.8987
191.8,-0.5998
191.9,-0.3308
192,-0.1011
192.1,0.0808
192.2,0.2074
192.4,0.2789
192.5,0.2237
192.6,0.114
192.8,-0.2216
193,-0.6017
193.1,-0.7598
193.2,-0.8712
193.3,-0.9224
193.4,-0.9051
193.5,-0.8223
193.9,-0.1363
194.1,0.0444
194.2,0.0086
194.6,-0.8432
194.8,-1.1624
194.9,-1.1088
195,-0.8565
195.1,-0.384
195.2,0.3116
195.3,1.1926
195.5,3.2809
195.7,5.2295
195.8,5.9237
195.9,6.3386



//TRACE,Optical Spectrum,Input 1 (Run 395) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2071
191.8095,192.0094,-60.6224
192.0094,192.2092,-60.2013
192.2092,192.4091,-60.0032
192.4091,192.6089,-60.0502
192.6089,192.8088,-60.3075
192.8088,193.0086,-60.6743
193.0086,193.2084,-61.0021
193.2084,193.4083,-61.1425
193.4083,193.6081,-61.0175
193.6081,193.808,-60.6768
193.808,194.0078,-60.2994
194.0078,194.2077,-60.1175
194.2077,194.4075,-60.2828
194.4075,194.6073,-60.7428
194.6073,194.8072,-61.202
194.8072,195.007,-61.2231
195.007,195.2069,-60.4587
195.2069,195.4067,-58.8556
195.4067,195.6066,-56.7721
195.6066,195.8064,-54.858
195.8064,196.0062,-53.7923
196.0062,196.2061,-53.995

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.6244
192.1,-0.2313
192.3,-0.054
192.5,-0.1178
192.7,-0.3915
192.8,-0.5791
192.9,-0.778
193.2,-1.2491
193.6,-1.0867
193.7,-0.9152
193.9,-0.564
194,-0.4446
194.3,-0.5704
194.4,-0.7838
194.7,-1.5351
195.1,-0.929
195.3,0.5967
195.5,2.6307
195.6,3.6443
195.8,5.2118
195.9,5.617



//TRACE,Optical Spectrum,Input 1 (Run 396) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4314
191.8095,192.0094,-59.7916
192.0094,192.2092,-59.3201
192.2092,192.4091,-59.078
192.4091,192.6089,-59.0879
192.6089,192.8088,-59.3134
192.8088,193.0086,-59.6512
193.0086,193.2084,-59.9489
193.2084,193.4083,-60.0556
193.4083,193.6081,-59.8924
193.6081,193.808,-59.511
193.808,194.0078,-59.0939
194.0078,194.2077,-58.8768
194.2077,194.4075,-59.0108
194.4075,194.6073,-59.4366
194.6073,194.8072,-59.8464
194.8072,195.007,-59.7913
195.007,195.2069,-58.9198
195.2069,195.4067,-57.1824
195.4067,195.6066,-54.9563
195.6066,195.8064,-52.9216
195.8064,196.0062,-51.7893
196.0062,196.2061,-51.9994

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,0.7727
192.6,0.7263
193.2,-0.2048
195.1,0.577
195.3,2.2436



//TRACE,Optical Spectrum,Input 1 (Run 397) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7427
191.8095,192.0094,-60.125
192.0094,192.2092,-59.6737
192.2092,192.4091,-59.4493
192.4091,192.6089,-59.4741
192.6089,192.8088,-59.7123
192.8088,193.0086,-60.0616
193.0086,193.2084,-60.3714
193.2084,193.4083,-60.4916
193.4083,193.6081,-60.3436
193.6081,193.808,-59.9786
193.808,194.0078,-59.5775
194.0078,194.2077,-59.3745
194.2077,194.4075,-59.521
194.4075,194.6073,-59.9604
194.6073,194.8072,-60.3899
194.8072,195.007,-60.3653
195.007,195.2069,-59.5369
195.2069,195.4067,-57.8537
195.4067,195.6066,-55.6852
195.6066,195.8064,-53.6991
195.8064,196.0062,-52.5936
196.0062,196.2061,-52.8007

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.6,0.3408
192.7,0.1913
192.8,0.0119
193.2,-0.6243
193.3,-0.6716
193.4,-0.65
194,0.2736
194.1,0.3322
194.3,0.176
194.7,-0.7434
194.9,-0.7786
195,-0.5145
195.1,-0.0281
195.3,1.5819
195.9,6.8099



//TRACE,Optical Spectrum,Input 1 (Run 398) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8707
191.8095,192.0094,-60.2621
192.0094,192.2092,-59.8192
192.2092,192.4091,-59.6019
192.4091,192.6089,-59.6329
192.6089,192.8088,-59.8764
192.8088,193.0086,-60.2305
193.0086,193.2084,-60.5452
193.2084,193.4083,-60.6709
193.4083,193.6081,-60.5293
193.6081,193.808,-60.171
193.808,194.0078,-59.7764
194.0078,194.2077,-59.5793
194.2077,194.4075,-59.7309
194.4075,194.6073,-60.176
194.6073,194.8072,-60.6136
194.8072,195.007,-60.6016
195.007,195.2069,-59.7908
195.2069,195.4067,-58.1298
195.4067,195.6066,-55.9848
195.6066,195.8064,-54.0186
195.8064,196.0062,-52.9242
196.0062,196.2061,-53.1301

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1661
191.7,-0.8448
191.8,-0.5439
191.9,-0.273
192,-0.0414
192.2,0.2706
192.3,0.3389
192.4,0.345
192.5,0.291
192.6,0.1824
192.7,0.0305
192.8,-0.1511
192.9,-0.3443
193,-0.5293
193.1,-0.6864
193.2,-0.7967
193.3,-0.8467
193.4,-0.8281
193.5,-0.7439
193.6,-0.6017
193.7,-0.4211
193.8,-0.2276
193.9,-0.052
194,0.0755
194.1,0.1313
194.2,0.0965
194.3,-0.0299
194.4,-0.237
194.6,-0.7506
194.7,-0.9618
194.8,-1.0657
194.9,-1.0091
195,-0.7533
195.1,-0.2766
195.2,0.4239
195.3,1.3101
195.4,2.3317
195.5,3.4091
195.6,4.4524
195.7,5.3667
195.8,6.064
195.9,6.4808



//TRACE,Optical Spectrum,Input 1 (Run 399) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8803
191.8095,192.0094,-60.2723
192.0094,192.2092,-59.83
192.2092,192.4091,-59.6134
192.4091,192.6089,-59.6447
192.6089,192.8088,-59.8886
192.8088,193.0086,-60.2431
193.0086,193.2084,-60.5582
193.2084,193.4083,-60.6843
193.4083,193.6081,-60.5432
193.6081,193.808,-60.1854
193.808,194.0078,-59.7913
194.0078,194.2077,-59.5946
194.2077,194.4075,-59.7466
194.4075,194.6073,-60.1921
194.6073,194.8072,-60.6303
194.8072,195.007,-60.6192
195.007,195.2069,-59.8098
195.2069,195.4067,-58.1504
195.4067,195.6066,-56.0072
195.6066,195.8064,-54.0425
195.8064,196.0062,-52.9489
196.0062,196.2061,-53.1547

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.283
192.7,0.0185
192.9,-0.3567
193.1,-0.6991
193.2,-0.8096
193.9,-0.0666
194.2,0.0813
194.3,-0.0453
194.7,-0.9781
194.9,-1.0264
195,-0.7711
195.1,-0.2952
195.2,0.4045
195.3,1.2898
195.5,3.3869
195.9,6.4562



//TRACE,Optical Spectrum,Input 1 (Run 400) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.278
191.8095,192.0094,-59.6273
192.0094,192.2092,-59.1458
192.2092,192.4091,-58.8949
192.4091,192.6089,-58.8975
192.6089,192.8088,-59.1169
192.8088,193.0086,-59.4489
193.0086,193.2084,-59.7407
193.2084,193.4083,-59.8408
193.4083,193.6081,-59.67
193.6081,193.808,-59.2805
193.808,194.0078,-58.8556
194.0078,194.2077,-58.6315
194.2077,194.4075,-58.7594
194.4075,194.6073,-59.1785
194.6073,194.8072,-59.5787
194.8072,195.007,-59.5086
195.007,195.2069,-58.6159
195.2069,195.4067,-56.8516
195.4067,195.6066,-54.597
195.6066,195.8064,-52.5382
195.8064,196.0062,-51.3927
196.0062,196.2061,-51.6042

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.6111
191.8,0.0555
191.9,0.3477
192,0.5995
192.1,0.8024
192.2,0.9483
192.3,1.0328
192.4,1.0537
192.6,0.9166
192.9,0.4216
193.1,0.1008
193.2,0.0022
193.3,-0.035
193.4,-0.0024
193.6,0.2548
193.8,0.6611
194.1,1.0628
194.2,1.0399
194.3,0.9246
194.5,0.4873
194.6,0.2427
194.8,-0.0286
194.9,0.0594
195,0.3535
195.1,0.8755
195.3,2.57
195.6,5.8794



//TRACE,Optical Spectrum,Input 1 (Run 401) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3699
191.8095,192.0094,-59.7257
192.0094,192.2092,-59.2502
192.2092,192.4091,-59.0045
192.4091,192.6089,-59.0115
192.6089,192.8088,-59.2346
192.8088,193.0086,-59.57
193.0086,193.2084,-59.8654
193.2084,193.4083,-59.9694
193.4083,193.6081,-59.8032
193.6081,193.808,-59.4185
193.808,194.0078,-58.9983
194.0078,194.2077,-58.7784
194.2077,194.4075,-58.9099
194.4075,194.6073,-59.333
194.6073,194.8072,-59.739
194.8072,195.007,-59.6779
195.007,195.2069,-58.7979
195.2069,195.4067,-57.0497
195.4067,195.6066,-54.8122
195.6066,195.8064,-52.7678
195.8064,196.0062,-51.6302
196.0062,196.2061,-51.8409

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.6972
191.7,-0.357
191.8,-0.0375
192.1,0.6999
192.2,0.8432
192.3,0.9251
192.5,0.901
192.7,0.6602
192.8,0.4873
192.9,0.3028
193,0.1265
193.1,-0.0214
193.2,-0.1218
193.3,-0.161
193.4,-0.1306
193.5,-0.0337
193.6,0.1219
193.7,0.3161
193.8,0.5232
193.9,0.7118
194,0.8514
194.1,0.9182
194.3,0.7765
194.4,0.5788
194.6,0.0885
194.7,-0.1065
194.8,-0.1895
194.9,-0.1064
195.3,2.3745
195.4,3.445
195.7,6.6099



//TRACE,Optical Spectrum,Input 1 (Run 402) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9571
191.8095,192.0094,-60.3546
192.0094,192.2092,-59.9173
192.2092,192.4091,-59.7049
192.4091,192.6089,-59.74
192.6089,192.8088,-59.987
192.8088,193.0086,-60.3444
193.0086,193.2084,-60.6624
193.2084,193.4083,-60.7919
193.4083,193.6081,-60.6546
193.6081,193.808,-60.3008
193.808,194.0078,-59.9107
194.0078,194.2077,-59.7174
194.2077,194.4075,-59.8726
194.4075,194.6073,-60.3214
194.6073,194.8072,-60.7646
194.8072,195.007,-60.761
195.007,195.2069,-59.9622
195.2069,195.4067,-58.3161
195.4067,195.6066,-56.1869
195.6066,195.8064,-54.2341
195.8064,196.0062,-53.1471
196.0062,196.2061,-53.3522

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.6311
192.6,0.0756
192.8,-0.2611
193.8,-0.3568
194,-0.0581
194.4,-0.3775
194.6,-0.895
194.7,-1.109
194.9,-1.1645
195.1,-0.4442
195.3,1.1269
195.5,3.2091
195.8,5.8451



//TRACE,Optical Spectrum,Input 1 (Run 403) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1142
191.8095,192.0094,-60.5229
192.0094,192.2092,-60.0958
192.2092,192.4091,-59.8923
192.4091,192.6089,-59.935
192.6089,192.8088,-60.1884
192.8088,193.0086,-60.5517
193.0086,193.2084,-60.8759
193.2084,193.4083,-61.0122
193.4083,193.6081,-60.8826
193.6081,193.808,-60.5371
193.808,194.0078,-60.1549
194.0078,194.2077,-59.9688
194.2077,194.4075,-60.1303
194.4075,194.6073,-60.5862
194.6073,194.8072,-61.0394
194.8072,195.007,-61.0513
195.007,195.2069,-60.2741
195.2069,195.4067,-58.6551
195.4067,195.6066,-56.5547
195.6066,195.8064,-54.6262
195.8064,196.0062,-53.5526
196.0062,196.2061,-53.7562

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.7896
191.9,-0.5274
192,-0.3041
192.3,0.0544
192.4,0.0545
192.7,-0.275
192.8,-0.461
192.9,-0.6583
193.4,-1.1666
193.9,-0.4227
194,-0.301
194.1,-0.2506
194.3,-0.4212
194.7,-1.3768
194.9,-1.4472
195,-1.207
195.2,-0.0696
195.3,0.7936
195.6,3.8674
195.8,5.447
195.9,5.8554



//TRACE,Optical Spectrum,Input 1 (Run 404) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0452
191.8095,192.0094,-60.4489
192.0094,192.2092,-60.0173
192.2092,192.4091,-59.81
192.4091,192.6089,-59.8493
192.6089,192.8088,-60.0999
192.8088,193.0086,-60.4606
193.0086,193.2084,-60.7821
193.2084,193.4083,-60.9155
193.4083,193.6081,-60.7824
193.6081,193.808,-60.4333
193.808,194.0078,-60.0476
194.0078,194.2077,-59.8584
194.2077,194.4075,-60.0171
194.4075,194.6073,-60.4699
194.6073,194.8072,-60.9187
194.8072,195.007,-60.9238
195.007,195.2069,-60.1371
195.2069,195.4067,-58.5062
195.4067,195.6066,-56.3931
195.6066,195.8064,-54.454
195.8064,196.0062,-53.3745
196.0062,196.2061,-53.5787

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.9,-0.5694
193,-0.7574
193.2,-1.0314
193.6,-0.8533
194,-0.1943
195.3,0.94
195.7,4.9344



//TRACE,Optical Spectrum,Input 1 (Run 405) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7294
191.8095,192.0094,-60.1108
192.0094,192.2092,-59.6587
192.2092,192.4091,-59.4335
192.4091,192.6089,-59.4576
192.6089,192.8088,-59.6953
192.8088,193.0086,-60.0442
193.0086,193.2084,-60.3534
193.2084,193.4083,-60.473
193.4083,193.6081,-60.3244
193.6081,193.808,-59.9587
193.808,194.0078,-59.5569
194.0078,194.2077,-59.3534
194.2077,194.4075,-59.4993
194.4075,194.6073,-59.9381
194.6073,194.8072,-60.3668
194.8072,195.007,-60.3409
195.007,195.2069,-59.5106
195.2069,195.4067,-57.8251
195.4067,195.6066,-55.6542
195.6066,195.8064,-53.666
195.8064,196.0062,-52.5594
196.0062,196.2061,-52.7666

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.034
191.8,-0.4012
191.9,-0.1252
192,0.1112
192.1,0.2995
192.2,0.432
192.6,0.3572
192.8,0.0288
193.3,-0.6535
193.4,-0.6316
193.5,-0.5438
193.8,-0.016
193.9,0.1632
194,0.2941
194.1,0.353
194.3,0.1973
194.4,-0.0071
194.5,-0.258
194.7,-0.7208
195.3,1.61
195.6,4.7921
195.8,6.4223



//TRACE,Optical Spectrum,Input 1 (Run 406) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0893
191.8095,192.0094,-60.4962
192.0094,192.2092,-60.0674
192.2092,192.4091,-59.8626
192.4091,192.6089,-59.904
192.6089,192.8088,-60.1565
192.8088,193.0086,-60.5188
193.0086,193.2084,-60.842
193.2084,193.4083,-60.9773
193.4083,193.6081,-60.8464
193.6081,193.808,-60.4996
193.808,194.0078,-60.1162
194.0078,194.2077,-59.9289
194.2077,194.4075,-60.0894
194.4075,194.6073,-60.5442
194.6073,194.8072,-60.9958
194.8072,195.007,-61.0052
195.007,195.2069,-60.2246
195.2069,195.4067,-58.6013
195.4067,195.6066,-56.4963
195.6066,195.8064,-54.564
195.8064,196.0062,-53.4883
196.0062,196.2061,-53.6921

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,-0.1005
192.2,0.0213
193.1,-0.9761
193.8,-0.5546
194.1,-0.2115
194.7,-1.3343
195.2,-0.0191
195.3,0.8465
195.8,5.5102



//TRACE,Optical Spectrum,Input 1 (Run 407) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9204
191.8095,192.0094,-60.3153
192.0094,192.2092,-59.8757
192.2092,192.4091,-59.6613
192.4091,192.6089,-59.6946
192.6089,192.8088,-59.9401
192.8088,193.0086,-60.2961
193.0086,193.2084,-60.6127
193.2084,193.4083,-60.7406
193.4083,193.6081,-60.6014
193.6081,193.808,-60.2457
193.808,194.0078,-59.8537
194.0078,194.2077,-59.6588
194.2077,194.4075,-59.8125
194.4075,194.6073,-60.2598
194.6073,194.8072,-60.7005
194.8072,195.007,-60.6934
195.007,195.2069,-59.8895
195.2069,195.4067,-58.2371
195.4067,195.6066,-56.1012
195.6066,195.8064,-54.1427
195.8064,196.0062,-53.0526
196.0062,196.2061,-53.258

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2126
191.9,-0.3249
192,-0.0951
192.3,0.2808
192.4,0.2856
192.6,0.1209
192.7,-0.0319
193.1,-0.7523
193.2,-0.8636
193.3,-0.9147
193.5,-0.8143
193.6,-0.6734
193.7,-0.4942
193.8,-0.302
193.9,-0.1278
194,-0.0015
194.1,0.0533
194.4,-0.3179
194.5,-0.5728
194.8,-1.1526
195.2,0.323
195.3,1.2046
195.4,2.2213
195.6,4.3328
195.7,5.2434
195.8,5.938



//TRACE,Optical Spectrum,Input 1 (Run 408) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8978
191.8095,192.0094,-60.2911
192.0094,192.2092,-59.85
192.2092,192.4091,-59.6343
192.4091,192.6089,-59.6665
192.6089,192.8088,-59.9111
192.8088,193.0086,-60.2663
193.0086,193.2084,-60.582
193.2084,193.4083,-60.709
193.4083,193.6081,-60.5687
193.6081,193.808,-60.2118
193.808,194.0078,-59.8186
194.0078,194.2077,-59.6227
194.2077,194.4075,-59.7754
194.4075,194.6073,-60.2217
194.6073,194.8072,-60.6611
194.8072,195.007,-60.6517
195.007,195.2069,-59.8447
195.2069,195.4067,-58.1883
195.4067,195.6066,-56.0483
195.6066,195.8064,-54.0864
195.8064,196.0062,-52.9942
196.0062,196.2061,-53.1999

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.3013
192.1,0.1122
192.3,0.3072
192.5,0.258
192.8,-0.1857
193,-0.5648
193.2,-0.8332
193.3,-0.8838
193.7,-0.461
193.8,-0.2682
193.9,-0.0934
194.4,-0.2812
194.5,-0.5356
194.6,-0.796
194.7,-1.0081
194.8,-1.1131
194.9,-1.058
195.3,1.2525
195.4,2.2714
195.7,5.2994
195.9,6.4111



//TRACE,Optical Spectrum,Input 1 (Run 409) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8696
191.8095,192.0094,-60.261
192.0094,192.2092,-59.818
192.2092,192.4091,-59.6007
192.4091,192.6089,-59.6316
192.6089,192.8088,-59.875
192.8088,193.0086,-60.2291
193.0086,193.2084,-60.5438
193.2084,193.4083,-60.6695
193.4083,193.6081,-60.5278
193.6081,193.808,-60.1694
193.808,194.0078,-59.7748
194.0078,194.2077,-59.5776
194.2077,194.4075,-59.7292
194.4075,194.6073,-60.1742
194.6073,194.8072,-60.6118
194.8072,195.007,-60.5996
195.007,195.2069,-59.7887
195.2069,195.4067,-58.1275
195.4067,195.6066,-55.9824
195.6066,195.8064,-54.016
195.8064,196.0062,-52.9215
196.0062,196.2061,-53.1274

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1651
191.7,-0.8438
191.8,-0.5429
191.9,-0.2719
192,-0.0402
192.1,0.1435
192.2,0.2718
192.3,0.3401
192.4,0.3463
192.5,0.2923
192.6,0.1837
192.7,0.0318
192.8,-0.1498
193,-0.528
193.1,-0.685
193.2,-0.7953
193.3,-0.8453
193.4,-0.8267
193.5,-0.7424
193.6,-0.6002
193.7,-0.4196
193.8,-0.226
193.9,-0.0504
194,0.0771
194.1,0.1329
194.3,-0.0282
194.4,-0.2353
194.5,-0.4891
194.6,-0.7488
194.7,-0.96
194.8,-1.0639
194.9,-1.0072
195,-0.7513
195.1,-0.2746
195.2,0.426
195.3,1.3123
195.4,2.334
195.5,3.4115
195.6,4.4549
195.7,5.3693
195.8,6.0667
195.9,6.4835



//TRACE,Optical Spectrum,Input 1 (Run 410) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 411) 
