//DATASET,
//created,Tue, 16 Mar 2021 20:14:31 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8626
191.8095,192.0094,-60.2534
192.0094,192.2092,-59.8099
192.2092,192.4091,-59.5923
192.4091,192.6089,-59.6228
192.6089,192.8088,-59.866
192.8088,193.0086,-60.2198
193.0086,193.2084,-60.5342
193.2084,193.4083,-60.6595
193.4083,193.6081,-60.5175
193.6081,193.808,-60.1588
193.808,194.0078,-59.7638
194.0078,194.2077,-59.5663
194.2077,194.4075,-59.7176
194.4075,194.6073,-60.1623
194.6073,194.8072,-60.5994
194.8072,195.007,-60.5866
195.007,195.2069,-59.7747
195.2069,195.4067,-58.1123
195.4067,195.6066,-55.9658
195.6066,195.8064,-53.9984
195.8064,196.0062,-52.9032
196.0062,196.2061,-53.1092

//Parameterized
#Frequency,Power
#(THz),(dBm)
194.7,0.6053
195,0.9599



//TRACE,Optical Spectrum,Input 1 (Run 364) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7948
191.8095,192.0094,-60.1808
192.0094,192.2092,-59.733
192.2092,192.4091,-59.5115
192.4091,192.6089,-59.5387
192.6089,192.8088,-59.7791
192.8088,193.0086,-60.1304
193.0086,193.2084,-60.4422
193.2084,193.4083,-60.5646
193.4083,193.6081,-60.4193
193.6081,193.808,-60.057
193.808,194.0078,-59.6585
194.0078,194.2077,-59.4579
194.2077,194.4075,-59.6065
194.4075,194.6073,-60.0482
194.6073,194.8072,-60.481
194.8072,195.007,-60.4615
195.007,195.2069,-59.6403
195.2069,195.4067,-57.9662
195.4067,195.6066,-55.8072
195.6066,195.8064,-53.8293
195.8064,196.0062,-52.7283
196.0062,196.2061,-52.9349

//Parameterized
#Frequency,Power
#(THz),(dBm)
193,-0.4301
193.1,-0.5858
193.6,-0.4922
195.5,3.5848



//TRACE,Optical Spectrum,Input 1 (Run 365) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0028
191.8095,192.0094,-60.4036
192.0094,192.2092,-59.9693
192.2092,192.4091,-59.7595
192.4091,192.6089,-59.7968
192.6089,192.8088,-60.0457
192.8088,193.0086,-60.4048
193.0086,193.2084,-60.7246
193.2084,193.4083,-60.8561
193.4083,193.6081,-60.721
193.6081,193.808,-60.3696
193.808,194.0078,-59.9818
194.0078,194.2077,-59.7907
194.2077,194.4075,-59.9477
194.4075,194.6073,-60.3986
194.6073,194.8072,-60.8447
194.8072,195.007,-60.8456
195.007,195.2069,-60.0531
195.2069,195.4067,-58.4149
195.4067,195.6066,-56.2941
195.6066,195.8064,-54.3484
195.8064,196.0062,-53.2653
196.0062,196.2061,-53.4699

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,0.1873
192.5,0.1303
192.9,-0.5148
193,-0.7021
193.1,-0.8616
193.3,-1.0274
193.7,-0.6153
193.8,-0.4253
194.8,-1.2965
195,-0.9996
195.4,2.0384
195.5,3.1032
195.8,5.7291



//TRACE,Optical Spectrum,Input 1 (Run 366) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 367) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6517
191.8095,192.0094,-60.0275
192.0094,192.2092,-59.5704
192.2092,192.4091,-59.3407
192.4091,192.6089,-59.3612
192.6089,192.8088,-59.5957
192.8088,193.0086,-59.9417
193.0086,193.2084,-60.2479
193.2084,193.4083,-60.3641
193.4083,193.6081,-60.2117
193.6081,193.808,-59.8419
193.808,194.0078,-59.4362
194.0078,194.2077,-59.229
194.2077,194.4075,-59.3719
194.4075,194.6073,-59.8073
194.6073,194.8072,-60.231
194.8072,195.007,-60.1975
195.007,195.2069,-59.3565
195.2069,195.4067,-57.6575
195.4067,195.6066,-55.4722
195.6066,195.8064,-53.4719
195.8064,196.0062,-52.3586
196.0062,196.2061,-52.5666

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6317
192.8,0.1278
193,-0.2428
193.1,-0.3958
193.6,-0.2855
194.1,0.4751
194.2,0.4448
194.9,-0.6147
195.2,0.8683
195.3,1.7752
195.4,2.8181
195.5,3.9165



//TRACE,Optical Spectrum,Input 1 (Run 368) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6818
191.8095,192.0094,-60.0597
192.0094,192.2092,-59.6045
192.2092,192.4091,-59.3766
192.4091,192.6089,-59.3985
192.6089,192.8088,-59.6343
192.8088,193.0086,-59.9813
193.0086,193.2084,-60.2887
193.2084,193.4083,-60.4062
193.4083,193.6081,-60.2553
193.6081,193.808,-59.8871
193.808,194.0078,-59.4829
194.0078,194.2077,-59.2771
194.2077,194.4075,-59.4212
194.4075,194.6073,-59.8579
194.6073,194.8072,-60.2835
194.8072,195.007,-60.2529
195.007,195.2069,-59.4161
195.2069,195.4067,-57.7223
195.4067,195.6066,-55.5426
195.6066,195.8064,-53.547
195.8064,196.0062,-52.4363
196.0062,196.2061,-52.644

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9894
191.7,-0.661
191.8,-0.353
191.9,-0.0753
192.2,0.4864
192.3,0.5599
192.4,0.5707
192.5,0.5209
192.6,0.4162
192.7,0.2679
192.8,0.0895
192.9,-0.1004
193,-0.2821
193.1,-0.4357
193.2,-0.5423
193.4,-0.5652
193.5,-0.4762
193.6,-0.3289
193.8,0.0554
194,0.3679
194.1,0.4279
194.2,0.3969
194.4,0.0705
194.6,-0.4343
194.7,-0.6394
195,-0.4009
195.1,0.0903
195.2,0.8072
195.3,1.7113
195.5,3.8468
195.6,4.9068
195.9,6.9666



//TRACE,Optical Spectrum,Input 1 (Run 369) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7201
191.8095,192.0094,-60.1007
192.0094,192.2092,-59.648
192.2092,192.4091,-59.4223
192.4091,192.6089,-59.446
192.6089,192.8088,-59.6833
192.8088,193.0086,-60.0318
193.0086,193.2084,-60.3407
193.2084,193.4083,-60.4599
193.4083,193.6081,-60.3108
193.6081,193.808,-59.9446
193.808,194.0078,-59.5424
194.0078,194.2077,-59.3383
194.2077,194.4075,-59.4839
194.4075,194.6073,-59.9224
194.6073,194.8072,-60.3504
194.8072,195.007,-60.3236
195.007,195.2069,-59.492
195.2069,195.4067,-57.8049
195.4067,195.6066,-55.6322
195.6066,195.8064,-53.6426
195.8064,196.0062,-52.5352
196.0062,196.2061,-52.7425

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6982
191.8,-0.3918
192,0.1213
192.1,0.3099
192.2,0.4427
192.3,0.5151
192.4,0.5249
192.5,0.4743
192.6,0.3688
192.7,0.2197
192.8,0.0407
192.9,-0.1499
193,-0.3323
193.1,-0.4865
193.2,-0.5939
193.4,-0.6185
193.6,-0.3842
194,0.3086
194.2,0.336
194.3,0.2124
194.4,0.0082
194.5,-0.2425
194.6,-0.4984
194.7,-0.7048
194.8,-0.8024
194.9,-0.7379
195,-0.4723
195.1,0.0159
195.2,0.7295
195.3,1.63
195.4,2.6662
195.5,3.7581
195.7,5.7403
195.8,6.4461



//TRACE,Optical Spectrum,Input 1 (Run 370) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.909
191.8095,192.0094,-60.3031
192.0094,192.2092,-59.8627
192.2092,192.4091,-59.6477
192.4091,192.6089,-59.6804
192.6089,192.8088,-59.9255
192.8088,193.0086,-60.281
193.0086,193.2084,-60.5972
193.2084,193.4083,-60.7246
193.4083,193.6081,-60.5849
193.6081,193.808,-60.2286
193.808,194.0078,-59.836
194.0078,194.2077,-59.6406
194.2077,194.4075,-59.7938
194.4075,194.6073,-60.2405
194.6073,194.8072,-60.6806
194.8072,195.007,-60.6723
195.007,195.2069,-59.8669
195.2069,195.4067,-58.2124
195.4067,195.6066,-56.0745
195.6066,195.8064,-54.1143
195.8064,196.0062,-53.0231
196.0062,196.2061,-53.2286

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2019
191.9,-0.313
192.3,0.2941
192.4,0.2992
192.9,-0.3938
193,-0.5795
193.1,-0.7372
193.2,-0.8483
193.3,-0.8991
193.4,-0.8814
193.5,-0.7982
193.9,-0.1104
194.1,0.0712
194.4,-0.2993
195.1,-0.351
195.2,0.3462
195.4,2.2466
195.7,5.2717
195.8,5.9669



//TRACE,Optical Spectrum,Input 1 (Run 371) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7113
191.8095,192.0094,-60.0913
192.0094,192.2092,-59.638
192.2092,192.4091,-59.4118
192.4091,192.6089,-59.4351
192.6089,192.8088,-59.6721
192.8088,193.0086,-60.0202
193.0086,193.2084,-60.3287
193.2084,193.4083,-60.4475
193.4083,193.6081,-60.2981
193.6081,193.808,-59.9314
193.808,194.0078,-59.5287
194.0078,194.2077,-59.3243
194.2077,194.4075,-59.4695
194.4075,194.6073,-59.9075
194.6073,194.8072,-60.335
194.8072,195.007,-60.3074
195.007,195.2069,-59.4746
195.2069,195.4067,-57.7859
195.4067,195.6066,-55.6116
195.6066,195.8064,-53.6206
195.8064,196.0062,-52.5125
196.0062,196.2061,-52.7199

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.017
191.7,-0.6897
191.8,-0.3829
191.9,-0.1062
192,0.1308
192.1,0.3197
192.2,0.4527
192.3,0.5254
192.4,0.5354
192.5,0.485
192.6,0.3797
192.7,0.2308
192.8,0.0519
192.9,-0.1385
193,-0.3208
193.1,-0.4749
193.3,-0.6286
193.4,-0.6063
193.5,-0.518
193.6,-0.3716
193.7,-0.1866
193.8,0.0112
193.9,0.1909
194,0.3222
194.1,0.3816
194.2,0.35
194.4,0.0225
194.5,-0.228
194.6,-0.4837
194.7,-0.6898
194.8,-0.7871
194.9,-0.722
195,-0.4559
195.1,0.0329
195.4,2.6858
195.5,3.7785
195.6,4.8358
195.7,5.7621
195.8,6.4685



//TRACE,Optical Spectrum,Input 1 (Run 372) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7394
191.8095,192.0094,-60.1215
192.0094,192.2092,-59.67
192.2092,192.4091,-59.4454
192.4091,192.6089,-59.47
192.6089,192.8088,-59.7081
192.8088,193.0086,-60.0573
193.0086,193.2084,-60.3669
193.2084,193.4083,-60.487
193.4083,193.6081,-60.3389
193.6081,193.808,-59.9737
193.808,194.0078,-59.5724
194.0078,194.2077,-59.3693
194.2077,194.4075,-59.5157
194.4075,194.6073,-59.9549
194.6073,194.8072,-60.3842
194.8072,195.007,-60.3593
195.007,195.2069,-59.5304
195.2069,195.4067,-57.8466
195.4067,195.6066,-55.6775
195.6066,195.8064,-53.6909
195.8064,196.0062,-52.5852
196.0062,196.2061,-52.7923

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0433
191.7,-0.7171
191.8,-0.4113
191.9,-0.1356
192,0.1004
192.1,0.2884
192.2,0.4206
192.3,0.4924
192.4,0.5018
192.5,0.4508
192.6,0.3448
192.7,0.1954
192.8,0.0161
192.9,-0.1749
193,-0.3576
193.3,-0.6671
193.4,-0.6454
193.5,-0.5579
193.6,-0.4122
193.7,-0.228
193.9,0.148
194,0.2787
194.1,0.3374
194.2,0.3052
194.3,0.1813
194.4,-0.0234
194.5,-0.2745
194.6,-0.5308
194.7,-0.7378
194.8,-0.8363
194.9,-0.7727
195,-0.5084
195.1,-0.0217
195.3,1.5889
195.4,2.6232
195.5,3.7132
195.6,4.7681
195.7,5.6923
195.8,6.397



//TRACE,Optical Spectrum,Input 1 (Run 373) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8925
191.8095,192.0094,-60.2854
192.0094,192.2092,-59.8439
192.2092,192.4091,-59.6279
192.4091,192.6089,-59.6599
192.6089,192.8088,-59.9043
192.8088,193.0086,-60.2592
193.0086,193.2084,-60.5748
193.2084,193.4083,-60.7015
193.4083,193.6081,-60.5609
193.6081,193.808,-60.2037
193.808,194.0078,-59.8103
194.0078,194.2077,-59.6141
194.2077,194.4075,-59.7667
194.4075,194.6073,-60.2127
194.6073,194.8072,-60.6517
194.8072,195.007,-60.6418
195.007,195.2069,-59.8341
195.2069,195.4067,-58.1768
195.4067,195.6066,-56.0358
195.6066,195.8064,-54.073
195.8064,196.0062,-52.9804
196.0062,196.2061,-53.1861

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1865
191.7,-0.866
191.8,-0.5659
191.9,-0.2957
192,-0.0649
192.1,0.1182
192.2,0.2458
192.3,0.3134
192.4,0.319
192.5,0.2645
192.7,0.0032
192.8,-0.1789
193,-0.5578
193.1,-0.7153
193.2,-0.826
193.3,-0.8765
193.4,-0.8584
193.5,-0.7748
193.7,-0.4531
193.9,-0.0852
194,0.0418
194.3,-0.0649
194.4,-0.2725
194.7,-0.999
195.1,-0.3189
195.2,0.3797
195.4,2.2833
195.5,3.3586
195.6,4.4
195.7,5.3127
195.9,6.4248



//TRACE,Optical Spectrum,Input 1 (Run 374) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6224
191.8095,192.0094,-59.9961
192.0094,192.2092,-59.5371
192.2092,192.4091,-59.3058
192.4091,192.6089,-59.3248
192.6089,192.8088,-59.5581
192.8088,193.0086,-59.903
193.0086,193.2084,-60.2081
193.2084,193.4083,-60.323
193.4083,193.6081,-60.1692
193.6081,193.808,-59.7978
193.808,194.0078,-59.3906
194.0078,194.2077,-59.1821
194.2077,194.4075,-59.3238
194.4075,194.6073,-59.7579
194.6073,194.8072,-60.1798
194.8072,195.007,-60.1434
195.007,195.2069,-59.2983
195.2069,195.4067,-57.5942
195.4067,195.6066,-55.4035
195.6066,195.8064,-53.3987
195.8064,196.0062,-52.2829
196.0062,196.2061,-52.4911

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9338
191.7,-0.6031
191.8,-0.293
192,0.2269
192.1,0.4186
192.3,0.6294
192.4,0.6417
192.6,0.4897
192.7,0.3425
192.8,0.1652
192.9,-0.0237
193,-0.2044
193.1,-0.3569
193.2,-0.4623
193.3,-0.5069
193.4,-0.4825
193.8,0.1445
193.9,0.3264
194.1,0.5212
194.2,0.4914
194.3,0.3697
194.4,0.1672
194.5,-0.0814
194.7,-0.538
194.8,-0.6316
194.9,-0.5618
195.1,0.2057
195.2,0.9278
195.4,2.8833
195.6,5.0497
195.9,7.1194



//TRACE,Optical Spectrum,Input 1 (Run 375) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7622
191.8095,192.0094,-60.1459
192.0094,192.2092,-59.6959
192.2092,192.4091,-59.4725
192.4091,192.6089,-59.4982
192.6089,192.8088,-59.7373
192.8088,193.0086,-60.0874
193.0086,193.2084,-60.3978
193.2084,193.4083,-60.5189
193.4083,193.6081,-60.3719
193.6081,193.808,-60.0079
193.808,194.0078,-59.6078
194.0078,194.2077,-59.4057
194.2077,194.4075,-59.553
194.4075,194.6073,-59.9933
194.6073,194.8072,-60.424
194.8072,195.007,-60.4013
195.007,195.2069,-59.5756
195.2069,195.4067,-57.8957
195.4067,195.6066,-55.7308
195.6066,195.8064,-53.7478
195.8064,196.0062,-52.644
196.0062,196.2061,-52.8509

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0646
191.7,-0.7392
191.8,-0.4343
191.9,-0.1595
192.1,0.2631
192.2,0.3946
192.4,0.4746
192.5,0.4231
192.6,0.3167
192.7,0.1668
192.9,-0.2043
193,-0.3874
193.1,-0.5424
193.2,-0.6506
193.3,-0.6983
193.4,-0.6771
193.5,-0.5902
193.6,-0.4451
193.8,-0.0651
193.9,0.1133
194,0.2434
194.1,0.3016
194.2,0.269
194.3,0.1446
194.4,-0.0604
194.5,-0.312
194.6,-0.569
194.8,-0.8761
194.9,-0.8137
195,-0.5509
195.1,-0.0659
195.2,0.644
195.4,2.5727
195.5,3.6605
195.6,4.7133
195.7,5.6358
195.9,6.7598



//TRACE,Optical Spectrum,Input 1 (Run 376) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0429
191.8095,192.0094,-59.3755
192.0094,192.2092,-58.8787
192.2092,192.4091,-58.6145
192.4091,192.6089,-58.6058
192.6089,192.8088,-58.8156
192.8088,193.0086,-59.139
193.0086,193.2084,-59.4218
193.2084,193.4083,-59.5118
193.4083,193.6081,-59.3295
193.6081,193.808,-58.9276
193.808,194.0078,-58.4906
194.0078,194.2077,-58.2557
194.2077,194.4075,-58.3742
194.4075,194.6073,-58.7832
194.6073,194.8072,-59.1687
194.8072,195.007,-59.0757
195.007,195.2069,-58.1503
195.2069,195.4067,-56.3448
195.4067,195.6066,-54.0463
195.6066,195.8064,-51.9505
195.8064,196.0062,-50.7845
196.0062,196.2061,-50.9983

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.8542
192.1,1.0646
192.2,1.2176
192.5,1.3
192.9,0.726
193,0.5555
193.2,0.3197
193.5,0.4309
193.6,0.5952
195.2,2.1061



//TRACE,Optical Spectrum,Input 1 (Run 377) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 378) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9052
191.8095,192.0094,-60.299
192.0094,192.2092,-59.8583
192.2092,192.4091,-59.643
192.4091,192.6089,-59.6756
192.6089,192.8088,-59.9205
192.8088,193.0086,-60.2759
193.0086,193.2084,-60.592
193.2084,193.4083,-60.7192
193.4083,193.6081,-60.5793
193.6081,193.808,-60.2228
193.808,194.0078,-59.83
194.0078,194.2077,-59.6344
194.2077,194.4075,-59.7875
194.4075,194.6073,-60.234
194.6073,194.8072,-60.6739
194.8072,195.007,-60.6652
195.007,195.2069,-59.8592
195.2069,195.4067,-58.2041
195.4067,195.6066,-56.0655
195.6066,195.8064,-54.1046
195.8064,196.0062,-53.0132
196.0062,196.2061,-53.2187

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1983
191.7,-0.8784
191.9,-0.309
192,-0.0786
192.1,0.1041
192.3,0.2986
192.4,0.3039
192.5,0.2491
192.7,-0.0127
192.8,-0.195
192.9,-0.3888
193,-0.5744
193.1,-0.7321
193.2,-0.8431
193.4,-0.8761
193.5,-0.7927
193.6,-0.6514
193.7,-0.4718
193.9,-0.1045
194,0.0222
194.1,0.0772
194.2,0.0418
194.3,-0.0853
194.4,-0.2931
194.5,-0.5476
194.6,-0.8082
194.8,-1.1259
194.9,-1.0712
195,-0.8176
195.1,-0.3435
195.3,1.237
195.4,2.2552
195.6,4.3695
195.7,5.2813
195.8,5.9767
195.9,6.3922



//TRACE,Optical Spectrum,Input 1 (Run 379) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0972
191.8095,192.0094,-60.5047
192.0094,192.2092,-60.0765
192.2092,192.4091,-59.8721
192.4091,192.6089,-59.9139
192.6089,192.8088,-60.1667
192.8088,193.0086,-60.5293
193.0086,193.2084,-60.8528
193.2084,193.4083,-60.9885
193.4083,193.6081,-60.858
193.6081,193.808,-60.5115
193.808,194.0078,-60.1286
194.0078,194.2077,-59.9417
194.2077,194.4075,-60.1025
194.4075,194.6073,-60.5576
194.6073,194.8072,-61.0098
194.8072,195.007,-61.02
195.007,195.2069,-60.2405
195.2069,195.4067,-58.6185
195.4067,195.6066,-56.515
195.6066,195.8064,-54.5839
195.8064,196.0062,-53.5088
196.0062,196.2061,-53.7126

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.5097
192.1,-0.1093
192.2,0.0122
192.4,0.0747
192.5,0.0156
193,-0.8254
193.1,-0.9866
193.2,-1.1014
193.3,-1.1563
193.4,-1.1431
193.7,-0.754
193.9,-0.3969
194.5,-0.8639
195.2,-0.0353
195.8,5.49
195.9,5.8989



//TRACE,Optical Spectrum,Input 1 (Run 380) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0845
191.8095,192.0094,-60.491
192.0094,192.2092,-60.062
192.2092,192.4091,-59.8569
192.4091,192.6089,-59.8981
192.6089,192.8088,-60.1503
192.8088,193.0086,-60.5125
193.0086,193.2084,-60.8355
193.2084,193.4083,-60.9706
193.4083,193.6081,-60.8395
193.6081,193.808,-60.4924
193.808,194.0078,-60.1088
194.0078,194.2077,-59.9213
194.2077,194.4075,-60.0816
194.4075,194.6073,-60.5362
194.6073,194.8072,-60.9875
194.8072,195.007,-60.9964
195.007,195.2069,-60.2152
195.2069,195.4067,-58.591
195.4067,195.6066,-56.4852
195.6066,195.8064,-54.5521
195.8064,196.0062,-53.476
196.0062,196.2061,-53.6798

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.4964
192.2,0.0267
192.3,0.0891
192.4,0.0899
192.5,0.0311
192.6,-0.0819
192.9,-0.62
193,-0.8088
193.1,-0.9697
193.6,-0.91
193.7,-0.7352
194.2,-0.2431
194.3,-0.3735
194.5,-0.843
194.8,-1.4391
194.9,-1.3938
195.1,-0.6913
195.2,-0.0094
195.6,3.9387
195.8,5.5223
195.9,5.9316



//TRACE,Optical Spectrum,Input 1 (Run 381) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.7555
191.8095,192.0094,-59.0675
192.0094,192.2092,-58.552
192.2092,192.4091,-58.2715
192.4091,192.6089,-58.2491
192.6089,192.8088,-58.4473
192.8088,193.0086,-58.76
193.0086,193.2084,-59.032
193.2084,193.4083,-59.1095
193.4083,193.6081,-58.9131
193.6081,193.808,-58.496
193.808,194.0078,-58.0442
194.0078,194.2077,-57.7963
194.2077,194.4075,-57.9033
194.4075,194.6073,-58.2999
194.6073,194.8072,-58.6676
194.8072,195.007,-58.5466
195.007,195.2069,-57.5811
195.2069,195.4067,-55.7249
195.4067,195.6066,-53.3725
195.6066,195.8064,-51.2312
195.8064,196.0062,-50.0401
196.0062,196.2061,-50.2567

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.1205
192.6,1.5655
193,0.9332



//TRACE,Optical Spectrum,Input 1 (Run 382) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.8599
191.8095,192.0094,-61.3212
192.0094,192.2092,-60.9425
192.2092,192.4091,-60.7814
192.4091,192.6089,-60.8599
192.6089,192.8088,-61.1441
192.8088,193.0086,-61.5359
193.0086,193.2084,-61.8894
193.2084,193.4083,-62.0586
193.4083,193.6081,-61.9657
193.6081,193.808,-61.6592
193.808,194.0078,-61.3149
194.0078,194.2077,-61.1627
194.2077,194.4075,-61.3547
194.4075,194.6073,-61.8444
194.6073,194.8072,-62.3464
194.8072,195.007,-62.4323
195.007,195.2069,-61.7574
195.2069,195.4067,-60.2652
195.4067,195.6066,-58.2992
195.6066,195.8064,-56.4846
195.8064,196.0062,-55.474
196.0062,196.2061,-55.6708

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,-0.8554
193,-1.8192
193.3,-2.1954
194.8,-2.7889
194.9,-2.7845
195.7,2.9218
195.8,3.5633
195.9,3.946



//TRACE,Optical Spectrum,Input 1 (Run 383) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0005
191.8095,192.0094,-59.33
192.0094,192.2092,-58.8304
192.2092,192.4091,-58.5638
192.4091,192.6089,-58.5531
192.6089,192.8088,-58.7612
192.8088,193.0086,-59.083
193.0086,193.2084,-59.3642
193.2084,193.4083,-59.4523
193.4083,193.6081,-59.268
193.6081,193.808,-58.8638
193.808,194.0078,-58.4246
194.0078,194.2077,-58.1879
194.2077,194.4075,-58.3047
194.4075,194.6073,-58.7118
