//DATASET,
//created,Tue, 16 Mar 2021 18:59:14 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9119
191.8095,192.0094,-60.3062
192.0094,192.2092,-59.8659
192.2092,192.4091,-59.6511
192.4091,192.6089,-59.684
192.6089,192.8088,-59.9291
192.8088,193.0086,-60.2848
193.0086,193.2084,-60.6011
193.2084,193.4083,-60.7286
193.4083,193.6081,-60.589
193.6081,193.808,-60.2329
193.808,194.0078,-59.8404
194.0078,194.2077,-59.6451
194.2077,194.4075,-59.7985
194.4075,194.6073,-60.2454
194.6073,194.8072,-60.6856
194.8072,195.007,-60.6776
195.007,195.2069,-59.8725
195.2069,195.4067,-58.2186
195.4067,195.6066,-56.0812
195.6066,195.8064,-54.1214
195.8064,196.0062,-53.0305
196.0062,196.2061,-53.236

//Parameterized
#Frequency,Power
#(THz),(dBm)
194.6,-0.9827
194.7,-1.1984
194.9,-1.2589
195,-1.012
195.2,0.1425
195.4,2.0236
195.5,3.0878
195.6,4.1188
195.7,5.0227
195.8,5.7122
195.9,6.1242



//TRACE,Optical Spectrum,Input 1 (Run 439) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0593
191.8095,192.0094,-60.4641
192.0094,192.2092,-60.0334
192.2092,192.4091,-59.8269
192.4091,192.6089,-59.8669
192.6089,192.8088,-60.1181
192.8088,193.0086,-60.4793
193.0086,193.2084,-60.8013
193.2084,193.4083,-60.9353
193.4083,193.6081,-60.8029
193.6081,193.808,-60.4545
193.808,194.0078,-60.0696
194.0078,194.2077,-59.881
194.2077,194.4075,-60.0403
194.4075,194.6073,-60.4937
194.6073,194.8072,-60.9434
194.8072,195.007,-60.9499
195.007,195.2069,-60.1652
195.2069,195.4067,-58.5367
195.4067,195.6066,-56.4263
195.6066,195.8064,-54.4893
195.8064,196.0062,-53.411
196.0062,196.2061,-53.6151

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.4701
192.4,0.1199
193.3,-1.1045
193.4,-1.0904
194.5,-0.8015
195.7,4.8994



//TRACE,Optical Spectrum,Input 1 (Run 440) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9282
191.8095,192.0094,-60.3236
192.0094,192.2092,-59.8845
192.2092,192.4091,-59.6705
192.4091,192.6089,-59.7042
192.6089,192.8088,-59.95
192.8088,193.0086,-60.3063
193.0086,193.2084,-60.6232
193.2084,193.4083,-60.7515
193.4083,193.6081,-60.6127
193.6081,193.808,-60.2574
193.808,194.0078,-59.8658
194.0078,194.2077,-59.6712
194.2077,194.4075,-59.8252
194.4075,194.6073,-60.2728
194.6073,194.8072,-60.7141
194.8072,195.007,-60.7077
195.007,195.2069,-59.9049
195.2069,195.4067,-58.2538
195.4067,195.6066,-56.1193
195.6066,195.8064,-54.1621
195.8064,196.0062,-53.0726
196.0062,196.2061,-53.2779

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2198
191.7,-0.9007
192.1,0.0785
192.2,0.205
192.3,0.2717
192.5,0.2211
192.8,-0.2243
192.9,-0.4185
193,-0.6045
193.5,-0.8253
193.6,-0.6846
193.7,-0.5056
193.8,-0.3136
193.9,-0.1396
194,-0.0134
194.1,0.0411
194.2,0.0052
194.3,-0.1223
194.4,-0.3305
194.5,-0.5856
194.6,-0.8467
194.7,-1.0598
194.8,-1.1661
194.9,-1.1126
195.1,-0.3882
195.2,0.3073
195.3,1.1881
195.4,2.2041
195.5,3.276
195.6,4.3142
195.8,5.9183
195.9,6.3331



//TRACE,Optical Spectrum,Input 1 (Run 441) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8909
191.8095,192.0094,-60.2837
192.0094,192.2092,-59.8421
192.2092,192.4091,-59.6261
192.4091,192.6089,-59.658
192.6089,192.8088,-59.9023
192.8088,193.0086,-60.2572
193.0086,193.2084,-60.5727
193.2084,193.4083,-60.6993
193.4083,193.6081,-60.5586
193.6081,193.808,-60.2014
193.808,194.0078,-59.8079
194.0078,194.2077,-59.6116
194.2077,194.4075,-59.7641
194.4075,194.6073,-60.2101
194.6073,194.8072,-60.649
194.8072,195.007,-60.6389
195.007,195.2069,-59.831
195.2069,195.4067,-58.1734
195.4067,195.6066,-56.0322
195.6066,195.8064,-54.0691
195.8064,196.0062,-52.9764
196.0062,196.2061,-53.1821

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.185
191.7,-0.8645
191.8,-0.5644
191.9,-0.2941
192,-0.0632
192.2,0.2475
192.3,0.3152
192.4,0.3208
192.5,0.2664
192.6,0.1574
192.7,0.0051
192.8,-0.1769
192.9,-0.3704
193,-0.5558
193.1,-0.7132
193.2,-0.8239
193.4,-0.8563
193.5,-0.7726
193.6,-0.6309
193.7,-0.4509
193.8,-0.2578
193.9,-0.0829
194,0.0442
194.1,0.0995
194.2,0.0644
194.3,-0.0624
194.4,-0.2699
194.5,-0.5242
194.6,-0.7844
194.7,-0.9963
194.8,-1.1011
194.9,-1.0456
195,-0.791
195.2,0.3829
195.3,1.2672
195.4,2.2867
195.5,3.3622
195.6,4.4037
195.7,5.3165
195.8,6.0127
195.9,6.4288



//TRACE,Optical Spectrum,Input 1 (Run 442) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0781
191.8095,192.0094,-60.4842
192.0094,192.2092,-60.0547
192.2092,192.4091,-59.8493
192.4091,192.6089,-59.8901
192.6089,192.8088,-60.1421
192.8088,193.0086,-60.5041
193.0086,193.2084,-60.8268
193.2084,193.4083,-60.9616
193.4083,193.6081,-60.8302
193.6081,193.808,-60.4827
193.808,194.0078,-60.0988
194.0078,194.2077,-59.911
194.2077,194.4075,-60.0711
194.4075,194.6073,-60.5253
194.6073,194.8072,-60.9762
194.8072,195.007,-60.9846
195.007,195.2069,-60.2024
195.2069,195.4067,-58.5772
195.4067,195.6066,-56.4702
195.6066,195.8064,-54.5361
195.8064,196.0062,-53.4594
196.0062,196.2061,-53.6633

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.4897
192.3,0.0966
192.4,0.0975
192.6,-0.0739
192.7,-0.2297
192.8,-0.415
193,-0.8004
193.1,-0.9612
193.5,-1.0375
193.9,-0.3677
194.2,-0.2329
194.5,-0.8324
194.7,-1.3153
195,-1.1398
195.3,0.8702
195.4,1.8715
195.5,2.9291
195.6,3.9541
195.9,5.9481



//TRACE,Optical Spectrum,Input 1 (Run 443) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2656
191.8095,192.0094,-60.6849
192.0094,192.2092,-60.2676
192.2092,192.4091,-60.0728
192.4091,192.6089,-60.1227
192.6089,192.8088,-60.3824
192.8088,193.0086,-60.7514
193.0086,193.2084,-61.0815
193.2084,193.4083,-61.2245
193.4083,193.6081,-61.1023
193.6081,193.808,-60.7647
193.808,194.0078,-60.3903
194.0078,194.2077,-60.211
194.2077,194.4075,-60.3787
194.4075,194.6073,-60.8413
194.6073,194.8072,-61.3043
194.8072,195.007,-61.3311
195.007,195.2069,-60.5748
195.2069,195.4067,-58.9817
195.4067,195.6066,-56.9088
195.6066,195.8064,-55.0037
195.8064,196.0062,-53.9429
196.0062,196.2061,-54.1451

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.6853
192.6,-0.3054
192.9,-0.8533
193.1,-1.2094
193.6,-1.1708
193.7,-1.0009
194.5,-1.1408
195,-1.4887
195.7,4.389
195.8,5.064



//TRACE,Optical Spectrum,Input 1 (Run 444) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4817
191.8095,192.0094,-59.8455
192.0094,192.2092,-59.3773
192.2092,192.4091,-59.138
192.4091,192.6089,-59.1503
192.6089,192.8088,-59.3779
192.8088,193.0086,-59.7175
193.0086,193.2084,-60.0172
193.2084,193.4083,-60.126
193.4083,193.6081,-59.9653
193.6081,193.808,-59.5865
193.808,194.0078,-59.1721
194.0078,194.2077,-58.9572
194.2077,194.4075,-59.0933
194.4075,194.6073,-59.5212
194.6073,194.8072,-59.9342
194.8072,195.007,-59.8841
195.007,195.2069,-59.0195
195.2069,195.4067,-57.2909
195.4067,195.6066,-55.0742
195.6066,195.8064,-53.0473
195.8064,196.0062,-51.9194
196.0062,196.2061,-52.129

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.4661
191.8,-0.1508
192,0.379
192.3,0.7941
192.6,0.664
192.8,0.3446
193,-0.0201
193.1,-0.17
193.4,-0.2865
193.5,-0.1925
193.6,-0.0399
193.7,0.1513
193.8,0.3554
194.1,0.7423
194.2,0.7153
194.3,0.5962
194.4,0.3964
194.5,0.1507
194.6,-0.0991
194.7,-0.2977
195,-0.0273
195.2,1.2135
195.3,2.1365
195.5,4.3108
195.6,5.3884



//TRACE,Optical Spectrum,Input 1 (Run 445) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2672
191.8095,192.0094,-60.6867
192.0094,192.2092,-60.2696
192.2092,192.4091,-60.0748
192.4091,192.6089,-60.1248
192.6089,192.8088,-60.3845
192.8088,193.0086,-60.7536
193.0086,193.2084,-61.0838
193.2084,193.4083,-61.2268
193.4083,193.6081,-61.1047
193.6081,193.808,-60.7672
193.808,194.0078,-60.3929
194.0078,194.2077,-60.2137
194.2077,194.4075,-60.3814
194.4075,194.6073,-60.8442
194.6073,194.8072,-61.3073
194.8072,195.007,-61.3343
195.007,195.2069,-60.5781
195.2069,195.4067,-58.9853
195.4067,195.6066,-56.9128
195.6066,195.8064,-55.0079
195.8064,196.0062,-53.9473
196.0062,196.2061,-54.1495

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.5364
191.7,-1.2302
192.1,-0.298
192.7,-0.4668
193.1,-1.2117
193.3,-1.3884
193.5,-1.3049
193.6,-1.1732
194,-0.5374
194.4,-0.8814
194.5,-1.1436
194.9,-1.7221
195.2,-0.3794
195.7,4.3848
195.8,5.0597
195.9,5.4628



//TRACE,Optical Spectrum,Input 1 (Run 446) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9642
191.8095,192.0094,-60.3622
192.0094,192.2092,-59.9253
192.2092,192.4091,-59.7134
192.4091,192.6089,-59.7488
192.6089,192.8088,-59.9961
192.8088,193.0086,-60.3538
193.0086,193.2084,-60.6721
193.2084,193.4083,-60.8019
193.4083,193.6081,-60.6649
193.6081,193.808,-60.3115
193.808,194.0078,-59.9217
194.0078,194.2077,-59.7288
194.2077,194.4075,-59.8842
194.4075,194.6073,-60.3334
194.6073,194.8072,-60.777
194.8072,195.007,-60.7742
195.007,195.2069,-59.9763
195.2069,195.4067,-58.3314
195.4067,195.6066,-56.2036
195.6066,195.8064,-54.2519
195.8064,196.0062,-53.1655
196.0062,196.2061,-53.3705

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2535
191.7,-0.9357
192,-0.1423
192.2,0.1639
192.6,0.0668
192.9,-0.4649
193.2,-0.9225
193.5,-0.8763
193.6,-0.7365
193.7,-0.5585
194,-0.0691
194.3,-0.1802
194.4,-0.389
194.5,-0.6449
194.8,-1.229
195.1,-0.458
195.2,0.2344
195.3,1.1118
195.4,2.1242
195.5,3.1927
195.7,5.135
195.8,5.8271



//TRACE,Optical Spectrum,Input 1 (Run 447) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9161
191.8095,192.0094,-60.3107
192.0094,192.2092,-59.8708
192.2092,192.4091,-59.6561
192.4091,192.6089,-59.6892
192.6089,192.8088,-59.9346
192.8088,193.0086,-60.2904
193.0086,193.2084,-60.6069
193.2084,193.4083,-60.7346
193.4083,193.6081,-60.5952
193.6081,193.808,-60.2393
193.808,194.0078,-59.8471
194.0078,194.2077,-59.652
194.2077,194.4075,-59.8055
194.4075,194.6073,-60.2525
194.6073,194.8072,-60.6931
194.8072,195.007,-60.6855
195.007,195.2069,-59.881
195.2069,195.4067,-58.2278
195.4067,195.6066,-56.0912
195.6066,195.8064,-54.1321
195.8064,196.0062,-53.0415
196.0062,196.2061,-53.247

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.889
191.8,-0.5898
191.9,-0.3205
192.2,0.2188
192.4,0.2907
192.5,0.2357
192.6,0.1262
192.7,-0.0265
192.8,-0.209
192.9,-0.403
193,-0.5888
193.1,-0.7466
193.3,-0.9089
193.4,-0.8913
193.5,-0.8083
193.6,-0.6673
193.8,-0.2956
193.9,-0.1212
194,0.0052
194.2,0.0243
194.3,-0.103
194.4,-0.3109
194.5,-0.5657
194.6,-0.8266
194.7,-1.0393
194.8,-1.1451
194.9,-1.0909
195.1,-0.3648
195.3,1.2137
195.6,4.3431
195.7,5.2541
195.8,5.9488
195.9,6.364



//TRACE,Optical Spectrum,Input 1 (Run 448) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7244
191.8095,192.0094,-60.1054
192.0094,192.2092,-59.653
192.2092,192.4091,-59.4275
192.4091,192.6089,-59.4514
192.6089,192.8088,-59.6889
192.8088,193.0086,-60.0376
193.0086,193.2084,-60.3466
193.2084,193.4083,-60.466
193.4083,193.6081,-60.3172
193.6081,193.808,-59.9512
193.808,194.0078,-59.5492
194.0078,194.2077,-59.3453
194.2077,194.4075,-59.4911
194.4075,194.6073,-59.9297
194.6073,194.8072,-60.3581
194.8072,195.007,-60.3317
195.007,195.2069,-59.5007
195.2069,195.4067,-57.8143
195.4067,195.6066,-55.6425
195.6066,195.8064,-53.6535
195.8064,196.0062,-52.5465
196.0062,196.2061,-52.7538

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.3962
192,0.1166
192.1,0.3051
192.4,0.5197
192.5,0.469
192.7,0.2142
192.8,0.0351
193,-0.338
193.2,-0.5998
193.3,-0.6467
193.4,-0.6246
193.5,-0.5367
193.6,-0.3906
193.7,-0.206
193.9,0.1708
194,0.3019
194.1,0.3609
194.2,0.3291
194.3,0.2054
194.5,-0.2498
194.9,-0.7458
195,-0.4805
195.3,1.6207
195.7,5.7294
195.8,6.435



//TRACE,Optical Spectrum,Input 1 (Run 449) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9602
191.8095,192.0094,-60.3579
192.0094,192.2092,-59.9208
192.2092,192.4091,-59.7087
192.4091,192.6089,-59.7439
192.6089,192.8088,-59.991
192.8088,193.0086,-60.3485
193.0086,193.2084,-60.6667
193.2084,193.4083,-60.7963
193.4083,193.6081,-60.6591
193.6081,193.808,-60.3055
193.808,194.0078,-59.9155
194.0078,194.2077,-59.7224
194.2077,194.4075,-59.8777
194.4075,194.6073,-60.3267
194.6073,194.8072,-60.77
194.8072,195.007,-60.7668
195.007,195.2069,-59.9684
195.2069,195.4067,-58.3228
195.4067,195.6066,-56.1942
195.6066,195.8064,-54.2419
195.8064,196.0062,-53.1551
196.0062,196.2061,-53.3602

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.138
192.1,0.0429
192.2,0.1685
192.3,0.2343
192.6,0.0718
192.9,-0.4597
193.2,-0.9171
193.3,-0.9691
193.7,-0.5526
194.3,-0.1737
194.4,-0.3825
194.5,-0.6383
194.6,-0.9002
194.7,-1.1144
194.9,-1.1701
195,-0.9201
195.1,-0.4502
195.4,2.1331
195.5,3.2019
195.7,5.145
195.8,5.8372



//TRACE,Optical Spectrum,Input 1 (Run 450) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7003
191.8095,192.0094,-60.0796
192.0094,192.2092,-59.6256
192.2092,192.4091,-59.3987
192.4091,192.6089,-59.4215
192.6089,192.8088,-59.658
192.8088,193.0086,-60.0057
193.0086,193.2084,-60.3138
193.2084,193.4083,-60.4322
193.4083,193.6081,-60.2822
193.6081,193.808,-59.9149
193.808,194.0078,-59.5117
194.0078,194.2077,-59.3067
194.2077,194.4075,-59.4515
194.4075,194.6073,-59.8891
194.6073,194.8072,-60.3159
194.8072,195.007,-60.2871
195.007,195.2069,-59.4528
195.2069,195.4067,-57.7623
195.4067,195.6066,-55.5859
195.6066,195.8064,-53.5933
195.8064,196.0062,-52.4842
196.0062,196.2061,-52.6917

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.1427
192.1,0.3319
192.2,0.4653
192.6,0.3932
192.8,0.0659
192.9,-0.1244
193,-0.3064
193.5,-0.5025
193.8,0.0277
193.9,0.2076
194.2,0.3675
194.3,0.2442
194.5,-0.21
194.8,-0.7679
194.9,-0.7023
195.5,3.8039
195.7,5.7893



//TRACE,Optical Spectrum,Input 1 (Run 451) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0979
191.8095,192.0094,-60.5054
192.0094,192.2092,-60.0773
192.2092,192.4091,-59.8729
192.4091,192.6089,-59.9147
192.6089,192.8088,-60.1675
192.8088,193.0086,-60.5302
193.0086,193.2084,-60.8538
193.2084,193.4083,-60.9894
193.4083,193.6081,-60.8589
193.6081,193.808,-60.5126
193.808,194.0078,-60.1296
194.0078,194.2077,-59.9428
194.2077,194.4075,-60.1036
194.4075,194.6073,-60.5588
194.6073,194.8072,-61.0109
194.8072,195.007,-61.0212
195.007,195.2069,-60.2418
195.2069,195.4067,-58.62
195.4067,195.6066,-56.5166
195.6066,195.8064,-54.5856
195.8064,196.0062,-53.5106
196.0062,196.2061,-53.7143

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3784
192,-0.2866
192.3,0.0734
192.7,-0.2546
193.2,-1.1023
193.5,-1.0655
193.7,-0.7549
194,-0.2759
194.3,-0.3951
194.5,-0.8651
195.3,0.8282
195.5,2.8832
195.6,3.9065
195.7,4.8038



//TRACE,Optical Spectrum,Input 1 (Run 452) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5272
191.8095,192.0094,-59.8942
192.0094,192.2092,-59.4289
192.2092,192.4091,-59.1922
192.4091,192.6089,-59.2067
192.6089,192.8088,-59.4362
192.8088,193.0086,-59.7774
193.0086,193.2084,-60.0789
193.2084,193.4083,-60.1897
193.4083,193.6081,-60.0312
193.6081,193.808,-59.6548
193.808,194.0078,-59.2427
194.0078,194.2077,-59.0299
194.2077,194.4075,-59.1678
194.4075,194.6073,-59.5977
194.6073,194.8072,-60.0136
194.8072,195.007,-59.9679
195.007,195.2069,-59.1096
195.2069,195.4067,-57.3889
195.4067,195.6066,-55.1806
195.6066,195.8064,-53.1609
195.8064,196.0062,-52.0369
196.0062,196.2061,-52.246

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8446
191.7,-0.5104
191.8,-0.1967
192.2,0.6632
192.4,0.7555
192.6,0.6076
192.7,0.4622
192.9,0.0993
193,-0.0797
193.2,-0.3339
193.3,-0.3766
193.4,-0.3499
193.6,-0.1056
193.7,0.0844
193.8,0.2872
193.9,0.4716
194.1,0.6708
194.2,0.643
194.3,0.523
194.5,0.0757
194.6,-0.1753
194.9,-0.3902
195,-0.1122
195.1,0.3907
195.2,1.1212
195.5,4.2053
195.8,6.9358



//TRACE,Optical Spectrum,Input 1 (Run 453) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6192
191.8095,192.0094,-59.9928
192.0094,192.2092,-59.5335
192.2092,192.4091,-59.302
192.4091,192.6089,-59.3209
192.6089,192.8088,-59.5541
192.8088,193.0086,-59.8989
193.0086,193.2084,-60.2038
193.2084,193.4083,-60.3186
193.4083,193.6081,-60.1647
193.6081,193.808,-59.7931
193.808,194.0078,-59.3857
194.0078,194.2077,-59.1771
194.2077,194.4075,-59.3187
194.4075,194.6073,-59.7527
194.6073,194.8072,-60.1743
194.8072,195.007,-60.1376
195.007,195.2069,-59.2921
195.2069,195.4067,-57.5875
195.4067,195.6066,-55.3962
195.6066,195.8064,-53.3909
195.8064,196.0062,-52.2748
196.0062,196.2061,-52.483

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9308
191.8,-0.2898
191.9,-0.0099
192.2,0.5579
192.3,0.633
192.4,0.6454
192.5,0.5971
192.6,0.4936
192.8,0.1692
193,-0.2003
193.1,-0.3527
193.3,-0.5027
193.4,-0.4781
193.5,-0.3876
193.6,-0.2386
193.7,-0.0512
193.8,0.1491
193.9,0.3312
194,0.4648
194.2,0.4964
194.5,-0.0763
194.7,-0.5327
194.8,-0.6261
194.9,-0.5562
195,-0.2842
195.3,1.8442
195.4,2.8903
195.5,3.9918
195.9,7.1275



//TRACE,Optical Spectrum,Input 1 (Run 454) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2008
191.8095,192.0094,-60.6156
192.0094,192.2092,-60.1941
192.2092,192.4091,-59.9956
192.4091,192.6089,-60.0424
192.6089,192.8088,-60.2994
192.8088,193.0086,-60.6659
193.0086,193.2084,-60.9935
193.2084,193.4083,-61.1336
193.4083,193.6081,-61.0082
193.6081,193.808,-60.6672
193.808,194.0078,-60.2895
194.0078,194.2077,-60.1074
194.2077,194.4075,-60.2724
194.4075,194.6073,-60.7321
194.6073,194.8072,-61.1909
194.8072,195.007,-61.2114
195.007,195.2069,-60.4461
195.2069,195.4067,-58.8419
195.4067,195.6066,-56.7573
195.6066,195.8064,-54.8421
195.8064,196.0062,-53.7759
196.0062,196.2061,-53.9787

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4744
191.8,-0.8769
191.9,-0.6178
192.2,-0.1059
192.3,-0.0466
192.5,-0.1101
193,-0.9606
193.1,-1.1237
193.3,-1.2977
193.4,-1.2869
193.5,-1.211
193.6,-1.0775
193.9,-0.5543
194,-0.4348
194.1,-0.3862
194.2,-0.4276
194.3,-0.5602
194.5,-1.0343
194.8,-1.6419
195.2,-0.2449
195.3,0.6102
195.4,1.5995
195.5,2.6454
195.6,3.6596
195.7,4.5492
195.8,5.2279
195.9,5.6332



//TRACE,Optical Spectrum,Input 1 (Run 455) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8986
191.8095,192.0094,-60.292
192.0094,192.2092,-59.8509
192.2092,192.4091,-59.6353
192.4091,192.6089,-59.6675
192.6089,192.8088,-59.9122
192.8088,193.0086,-60.2673
193.0086,193.2084,-60.5831
193.2084,193.4083,-60.7101
193.4083,193.6081,-60.5698
193.6081,193.808,-60.213
193.808,194.0078,-59.8199
194.0078,194.2077,-59.624
194.2077,194.4075,-59.7767
194.4075,194.6073,-60.223
194.6073,194.8072,-60.6624
194.8072,195.007,-60.6531
195.007,195.2069,-59.8462
195.2069,195.4067,-58.19
195.4067,195.6066,-56.0502
195.6066,195.8064,-54.0883
195.8064,196.0062,-52.9963
196.0062,196.2061,-53.2019

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1922
191.7,-0.872
191.8,-0.5721
191.9,-0.3022
192,-0.0715
192.1,0.1113
192.2,0.2387
192.3,0.3063
192.5,0.257
192.6,0.1479
192.7,-0.0045
193,-0.5659
193.1,-0.7234
193.2,-0.8343
193.3,-0.8849
193.4,-0.867
193.5,-0.7835
193.6,-0.642
193.7,-0.4622
193.8,-0.2694
193.9,-0.0946
194,0.0323
194.1,0.0875
194.2,0.0521
194.3,-0.0748
194.4,-0.2824
194.5,-0.5369
194.6,-0.7973
194.7,-1.0094
194.8,-1.1145
194.9,-1.0594
195,-0.8054
195.2,0.3672
195.3,1.2508
195.4,2.2697
195.5,3.3444
195.6,4.3852
195.7,5.2975
195.8,5.9932
195.9,6.409



//TRACE,Optical Spectrum,Input 1 (Run 456) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7808
191.8095,192.0094,-60.1658
192.0094,192.2092,-59.7171
192.2092,192.4091,-59.4947
192.4091,192.6089,-59.5214
192.6089,192.8088,-59.7612
192.8088,193.0086,-60.1119
193.0086,193.2084,-60.4231
193.2084,193.4083,-60.545
193.4083,193.6081,-60.3989
193.6081,193.808,-60.0359
193.808,194.0078,-59.6368
194.0078,194.2077,-59.4355
194.2077,194.4075,-59.5836
194.4075,194.6073,-60.0246
194.6073,194.8072,-60.4565
194.8072,195.007,-60.4357
195.007,195.2069,-59.6125
195.2069,195.4067,-57.9359
195.4067,195.6066,-55.7744
195.6066,195.8064,-53.7943
195.8064,196.0062,-52.6921
196.0062,196.2061,-52.8988

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7574
192,0.0557
192.1,0.2423
193.1,-0.5672
193.5,-0.6166
193.6,-0.472
193.7,-0.2889
193.8,-0.093
194.1,0.2724
194.2,0.2394
194.3,0.1147
194.5,-0.3427
194.6,-0.6001
194.9,-0.8473
195,-0.5857
195.2,0.6062
195.3,1.5009
195.4,2.5313
195.6,4.6685
195.7,5.5896



//TRACE,Optical Spectrum,Input 1 (Run 457) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1487
191.8095,192.0094,-59.4887
192.0094,192.2092,-58.9988
192.2092,192.4091,-58.7406
192.4091,192.6089,-58.737
192.6089,192.8088,-58.9511
192.8088,193.0086,-59.2783
193.0086,193.2084,-59.5653
193.2084,193.4083,-59.6597
193.4083,193.6081,-59.4826
193.6081,193.808,-59.0863
193.808,194.0078,-58.6548
194.0078,194.2077,-58.4248
194.2077,194.4075,-58.5475
194.4075,194.6073,-58.961
194.6073,194.8072,-59.3531
194.8072,195.007,-59.2704
195.007,195.2069,-58.3597
195.2069,195.4067,-56.5727
195.4067,195.6066,-54.294
195.6066,195.8064,-52.2149
195.8064,196.0062,-51.0581
196.0062,196.2061,-51.2708

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,1.1845
192.9,0.5891
193,0.4167
193.2,0.1769
193.4,0.1781
193.7,0.6423
194.3,1.1333
194.5,0.7011
195.3,2.8455



//TRACE,Optical Spectrum,Input 1 (Run 458) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8743
191.8095,192.0094,-60.2659
192.0094,192.2092,-59.8232
192.2092,192.4091,-59.6062
192.4091,192.6089,-59.6373
192.6089,192.8088,-59.8809
192.8088,193.0086,-60.2352
193.0086,193.2084,-60.55
193.2084,193.4083,-60.6759
193.4083,193.6081,-60.5345
193.6081,193.808,-60.1764
193.808,194.0078,-59.782
194.0078,194.2077,-59.585
194.2077,194.4075,-59.7368
194.4075,194.6073,-60.182
194.6073,194.8072,-60.6199
194.8072,195.007,-60.6082
195.007,195.2069,-59.7979
195.2069,195.4067,-58.1375
195.4067,195.6066,-55.9932
195.6066,195.8064,-54.0275
195.8064,196.0062,-52.9334
196.0062,196.2061,-53.1393

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.5475
191.9,-0.2767
192,-0.0452
192.1,0.1384
192.2,0.2666
192.5,0.2867
192.6,0.178
193.9,-0.0575
194.5,-0.4968
194.8,-1.072
195.8,6.055


