//DATASET,
//created,Tue, 16 Mar 2021 21:57:13 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9951
191.8095,192.0094,-60.3953
192.0094,192.2092,-59.9604
192.2092,192.4091,-59.7503
192.4091,192.6089,-59.7872
192.6089,192.8088,-60.0357
192.8088,193.0086,-60.3945
193.0086,193.2084,-60.7141
193.2084,193.4083,-60.8452
193.4083,193.6081,-60.7097
193.6081,193.808,-60.3579
193.808,194.0078,-59.9697
194.0078,194.2077,-59.7782
194.2077,194.4075,-59.9349
194.4075,194.6073,-60.3855
194.6073,194.8072,-60.8311
194.8072,195.007,-60.8312
195.007,195.2069,-60.0376
195.2069,195.4067,-58.3981
195.4067,195.6066,-56.2759
195.6066,195.8064,-54.329
195.8064,196.0062,-53.2452
196.0062,196.2061,-53.4499

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2823
191.7,-0.9658
191.8,-0.6695
191.9,-0.403
192,-0.1756
192.1,0.0041
192.2,0.1287
192.4,0.1966
192.5,0.1398
192.6,0.0286
192.7,-0.1256
192.9,-0.5048
193,-0.6919
193.1,-0.8513
193.3,-1.0168
193.4,-1.0011
193.5,-0.92
193.6,-0.7811
193.9,-0.2414
194,-0.1169
194.1,-0.0638
194.2,-0.1011
194.3,-0.2298
194.4,-0.4393
194.6,-0.9586
194.8,-1.283
195,-0.9851
195.1,-0.5179
195.2,0.1717
195.4,2.0556
195.5,3.1212
195.6,4.1535
195.7,5.0585
195.8,5.7488
195.9,6.1613



//TRACE,Optical Spectrum,Input 1 (Run 401) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6175
191.8095,192.0094,-59.9909
192.0094,192.2092,-59.5315
192.2092,192.4091,-59.2999
192.4091,192.6089,-59.3187
192.6089,192.8088,-59.5519
192.8088,193.0086,-59.8965
193.0086,193.2084,-60.2014
193.2084,193.4083,-60.3162
193.4083,193.6081,-60.1621
193.6081,193.808,-59.7905
193.808,194.0078,-59.383
194.0078,194.2077,-59.1743
194.2077,194.4075,-59.3158
194.4075,194.6073,-59.7497
194.6073,194.8072,-60.1713
194.8072,195.007,-60.1344
195.007,195.2069,-59.2887
195.2069,195.4067,-57.5837
195.4067,195.6066,-55.3921
195.6066,195.8064,-53.3865
195.8064,196.0062,-52.2703
196.0062,196.2061,-52.4785

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9292
191.7,-0.5984
191.9,-0.008
192,0.2322
192.3,0.6351
192.7,0.3487
192.9,-0.0174
193,-0.198
193.1,-0.3504
193.2,-0.4557
193.3,-0.5003
193.4,-0.4757
193.5,-0.3851
193.6,-0.2361
193.7,-0.0486
194.1,0.5289
194.2,0.4992
194.3,0.3775
194.4,0.1752
194.6,-0.3266
194.7,-0.5297
194.9,-0.553
195,-0.2809
195.2,0.9377
195.3,1.8479
195.4,2.8942
195.5,3.9959
195.9,7.132



//TRACE,Optical Spectrum,Input 1 (Run 402) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8714
191.8095,192.0094,-60.2628
192.0094,192.2092,-59.8199
192.2092,192.4091,-59.6028
192.4091,192.6089,-59.6337
192.6089,192.8088,-59.8772
192.8088,193.0086,-60.2314
193.0086,193.2084,-60.5461
193.2084,193.4083,-60.6719
193.4083,193.6081,-60.5303
193.6081,193.808,-60.172
193.808,194.0078,-59.7775
194.0078,194.2077,-59.5804
194.2077,194.4075,-59.7321
194.4075,194.6073,-60.1772
194.6073,194.8072,-60.6148
194.8072,195.007,-60.6028
195.007,195.2069,-59.7922
195.2069,195.4067,-58.1313
195.4067,195.6066,-55.9864
195.6066,195.8064,-54.0203
195.8064,196.0062,-52.926
196.0062,196.2061,-53.1318

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1667
191.7,-0.8455
191.9,-0.2737
192,-0.0421
192.1,0.1416
192.2,0.2698
192.3,0.3381
192.4,0.3442
192.5,0.2902
192.6,0.1816
192.7,0.0297
192.8,-0.152
192.9,-0.3452
193,-0.5302
193.2,-0.7976
193.3,-0.8477
193.4,-0.8291
193.5,-0.7449
193.9,-0.0531
194.2,0.0954
194.3,-0.031
194.6,-0.7517
194.7,-0.963
195,-0.7546
195.1,-0.2779
195.2,0.4225
195.3,1.3087
195.5,3.4075
195.6,4.4507
195.7,5.365
195.9,6.479



//TRACE,Optical Spectrum,Input 1 (Run 403) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7013
191.8095,192.0094,-60.0806
192.0094,192.2092,-59.6267
192.2092,192.4091,-59.3999
192.4091,192.6089,-59.4227
192.6089,192.8088,-59.6592
192.8088,193.0086,-60.007
193.0086,193.2084,-60.3151
193.2084,193.4083,-60.4335
193.4083,193.6081,-60.2836
193.6081,193.808,-59.9163
193.808,194.0078,-59.5131
194.0078,194.2077,-59.3083
194.2077,194.4075,-59.4531
194.4075,194.6073,-59.8907
194.6073,194.8072,-60.3176
194.8072,195.007,-60.2889
195.007,195.2069,-59.4547
195.2069,195.4067,-57.7643
195.4067,195.6066,-55.5882
195.6066,195.8064,-53.5956
195.8064,196.0062,-52.4866
196.0062,196.2061,-52.6941

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0076
191.7,-0.6799
191.8,-0.3727
191.9,-0.0957
192,0.1416
192.2,0.4642
192.6,0.3921
192.7,0.2434
192.8,0.0647
193,-0.3077
193.2,-0.5685
193.5,-0.5038
193.6,-0.3571
193.9,0.2062
194.1,0.3973
194.2,0.3659
194.3,0.2427
194.4,0.0388
194.5,-0.2115
194.6,-0.4669
194.7,-0.6727
194.8,-0.7696
195,-0.4372
195.3,1.6699
195.7,5.7869
195.9,6.9165



//TRACE,Optical Spectrum,Input 1 (Run 404) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7644
191.8095,192.0094,-60.1482
192.0094,192.2092,-59.6984
192.2092,192.4091,-59.4751
192.4091,192.6089,-59.5009
192.6089,192.8088,-59.7401
192.8088,193.0086,-60.0902
193.0086,193.2084,-60.4008
193.2084,193.4083,-60.5219
193.4083,193.6081,-60.3751
193.6081,193.808,-60.0112
193.808,194.0078,-59.6112
194.0078,194.2077,-59.4092
194.2077,194.4075,-59.5566
194.4075,194.6073,-59.9969
194.6073,194.8072,-60.4278
194.8072,195.007,-60.4053
195.007,195.2069,-59.5799
195.2069,195.4067,-57.9004
195.4067,195.6066,-55.7359
195.6066,195.8064,-53.7532
195.8064,196.0062,-52.6496
196.0062,196.2061,-52.8565

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7414
191.8,-0.4365
191.9,-0.1617
192.1,0.2606
192.2,0.3921
192.3,0.4633
192.4,0.472
192.6,0.314
192.8,-0.0157
193,-0.3902
193.2,-0.6535
193.3,-0.7013
193.4,-0.6802
193.5,-0.5933
193.6,-0.4482
193.7,-0.2647
193.9,0.11
194.1,0.2982
194.2,0.2656
194.3,0.1411
194.4,-0.064
194.5,-0.3156
194.7,-0.7804
194.8,-0.8799
194.9,-0.8177
195,-0.555
195.2,0.6396
195.3,1.5359
195.5,3.6554
195.8,6.3337
195.9,6.7542



//TRACE,Optical Spectrum,Input 1 (Run 405) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9407
191.8095,192.0094,-60.3371
192.0094,192.2092,-59.8987
192.2092,192.4091,-59.6855
192.4091,192.6089,-59.7197
192.6089,192.8088,-59.9661
192.8088,193.0086,-60.3229
193.0086,193.2084,-60.6403
193.2084,193.4083,-60.7691
193.4083,193.6081,-60.6309
193.6081,193.808,-60.2763
193.808,194.0078,-59.8853
194.0078,194.2077,-59.6913
194.2077,194.4075,-59.8458
194.4075,194.6073,-60.2939
194.6073,194.8072,-60.736
194.8072,195.007,-60.7309
195.007,195.2069,-59.9298
195.2069,195.4067,-58.2809
195.4067,195.6066,-56.1487
195.6066,195.8064,-54.1934
195.8064,196.0062,-53.105
196.0062,196.2061,-53.3102

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2316
192,-0.117
192.1,0.0645
192.5,0.2058
192.7,-0.0574
192.9,-0.4347
193.1,-0.7792
193.3,-0.9425
193.4,-0.9255
193.7,-0.5241
193.8,-0.3324
193.9,-0.1587
194,-0.0329
194.1,0.0214
194.2,-0.0148
194.6,-0.8677
194.7,-1.0812
194.8,-1.1881
194.9,-1.1352
195,-0.8839
195.1,-0.4125
195.2,0.2819
195.3,1.1615
195.4,2.1762
195.6,4.2841
195.8,5.8865
195.9,6.3008



//TRACE,Optical Spectrum,Input 1 (Run 406) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2111
191.8095,192.0094,-59.5556
192.0094,192.2092,-59.0698
192.2092,192.4091,-58.8151
192.4091,192.6089,-58.8145
192.6089,192.8088,-59.0311
192.8088,193.0086,-59.3607
193.0086,193.2084,-59.65
193.2084,193.4083,-59.7471
193.4083,193.6081,-59.5731
193.6081,193.808,-59.1801
193.808,194.0078,-58.7517
194.0078,194.2077,-58.5246
194.2077,194.4075,-58.6498
194.4075,194.6073,-59.066
194.6073,194.8072,-59.462
194.8072,195.007,-59.3854
195.007,195.2069,-58.4833
195.2069,195.4067,-56.7074
195.4067,195.6066,-54.4403
195.6066,195.8064,-52.371
195.8064,196.0062,-51.2196
196.0062,196.2061,-51.4318

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.4179
194.2,1.1466
194.3,1.0326



//TRACE,Optical Spectrum,Input 1 (Run 407) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.813
191.8095,192.0094,-60.2003
192.0094,192.2092,-59.7536
192.2092,192.4091,-59.5331
192.4091,192.6089,-59.5613
192.6089,192.8088,-59.8024
192.8088,193.0086,-60.1544
193.0086,193.2084,-60.4668
193.2084,193.4083,-60.5901
193.4083,193.6081,-60.4456
193.6081,193.808,-60.0843
193.808,194.0078,-59.6868
194.0078,194.2077,-59.487
194.2077,194.4075,-59.6363
194.4075,194.6073,-60.0788
194.6073,194.8072,-60.5128
194.8072,195.007,-60.4951
195.007,195.2069,-59.6764
195.2069,195.4067,-58.0053
195.4067,195.6066,-55.8498
195.6066,195.8064,-53.8746
195.8064,196.0062,-52.7752
196.0062,196.2061,-52.9816

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7887
191.8,-0.4856
192,0.0209
192.1,0.2065
192.4,0.4139
192.5,0.3612
192.7,0.103
192.8,-0.0777
192.9,-0.2699
193,-0.4539
193.1,-0.6099
193.2,-0.719
193.4,-0.7478
193.5,-0.6622
193.6,-0.5184
193.7,-0.3363
194.1,0.2219
194.2,0.1882
194.3,0.0629
194.9,-0.9053
195.1,-0.1646
195.3,1.4326
195.5,3.5427
195.7,5.5098
195.8,6.2104



//TRACE,Optical Spectrum,Input 1 (Run 408) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3284
191.8095,192.0094,-60.7522
192.0094,192.2092,-60.339
192.2092,192.4091,-60.1478
192.4091,192.6089,-60.2007
192.6089,192.8088,-60.463
192.8088,193.0086,-60.8344
193.0086,193.2084,-61.1669
193.2084,193.4083,-61.3127
193.4083,193.6081,-61.1935
193.6081,193.808,-60.8592
193.808,194.0078,-60.488
194.0078,194.2077,-60.3116
194.2077,194.4075,-60.4818
194.4075,194.6073,-60.9473
194.6073,194.8072,-61.4144
194.8072,195.007,-61.4474
195.007,195.2069,-60.6997
195.2069,195.4067,-59.1174
195.4067,195.6066,-57.0559
195.6066,195.8064,-55.1604
195.8064,196.0062,-54.105
196.0062,196.2061,-54.3066

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-1.0055
192.2,-0.2513
192.4,-0.2008
192.6,-0.383
193.5,-1.3914
193.8,-0.9119
194.1,-0.5861
194.2,-0.63
194.6,-1.5155
195.7,4.2335
195.9,5.3059



//TRACE,Optical Spectrum,Input 1 (Run 409) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8353
191.8095,192.0094,-60.2242
192.0094,192.2092,-59.7789
192.2092,192.4091,-59.5597
192.4091,192.6089,-59.5889
192.6089,192.8088,-59.831
192.8088,193.0086,-60.1838
193.0086,193.2084,-60.4971
193.2084,193.4083,-60.6213
193.4083,193.6081,-60.4779
193.6081,193.808,-60.1178
193.808,194.0078,-59.7214
194.0078,194.2077,-59.5226
194.2077,194.4075,-59.6729
194.4075,194.6073,-60.1164
194.6073,194.8072,-60.5517
194.8072,195.007,-60.5362
195.007,195.2069,-59.7206
195.2069,195.4067,-58.0534
195.4067,195.6066,-55.9019
195.6066,195.8064,-53.9302
195.8064,196.0062,-52.8328
196.0062,196.2061,-53.039

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.133
191.7,-0.8104
191.8,-0.5082
191.9,-0.2359
192,-0.0031
192.1,0.1818
192.2,0.3111
192.3,0.3803
192.4,0.3873
192.5,0.3341
192.6,0.2262
192.7,0.075
192.8,-0.1061
192.9,-0.2986
193,-0.483
193.1,-0.6394
193.2,-0.749
193.3,-0.7983
193.4,-0.7789
193.5,-0.6938
193.6,-0.5506
193.7,-0.369
193.8,-0.1745
193.9,0.0019
194,0.1303
194.1,0.1869
194.2,0.1528
194.3,0.027
194.4,-0.1794
194.5,-0.4325
194.6,-0.6913
194.7,-0.9014
194.8,-1.0039
194.9,-0.9454
195,-0.6873
195.1,-0.2079
195.2,0.4957
195.4,2.4103
195.5,3.4911
195.6,4.5375
195.7,5.4545
195.8,6.1538
195.9,6.5718



//TRACE,Optical Spectrum,Input 1 (Run 410) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9343
191.8095,192.0094,-60.3302
192.0094,192.2092,-59.8915
192.2092,192.4091,-59.6779
192.4091,192.6089,-59.7118
192.6089,192.8088,-59.9579
192.8088,193.0086,-60.3144
193.0086,193.2084,-60.6316
193.2084,193.4083,-60.7601
193.4083,193.6081,-60.6216
193.6081,193.808,-60.2667
193.808,194.0078,-59.8754
194.0078,194.2077,-59.6811
194.2077,194.4075,-59.8353
194.4075,194.6073,-60.2832
194.6073,194.8072,-60.7249
194.8072,195.007,-60.7191
195.007,195.2069,-59.9171
195.2069,195.4067,-58.2671
195.4067,195.6066,-56.1338
195.6066,195.8064,-54.1775
195.8064,196.0062,-53.0885
196.0062,196.2061,-53.2938

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2256
191.8,-0.6082
191.9,-0.3395
192,-0.1101
192.1,0.0716
192.2,0.198
192.3,0.2645
192.4,0.269
192.5,0.2136
192.6,0.1037
192.7,-0.0494
192.8,-0.2322
192.9,-0.4264
193.1,-0.7708
193.2,-0.8823
193.4,-0.9166
193.6,-0.6935
193.8,-0.3228
194,-0.023
194.1,0.0314
194.2,-0.0046
194.3,-0.1322
194.4,-0.3405
194.6,-0.8571
194.7,-1.0703
194.8,-1.1769
194.9,-1.1237
195,-0.872
195.1,-0.4001
195.2,0.2948
195.3,1.175
195.4,2.1904
195.6,4.2994
195.7,5.2089
195.8,5.9027
195.9,6.3172



//TRACE,Optical Spectrum,Input 1 (Run 411) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8571
191.8095,192.0094,-60.2475
192.0094,192.2092,-59.8037
192.2092,192.4091,-59.5857
192.4091,192.6089,-59.616
192.6089,192.8088,-59.8589
192.8088,193.0086,-60.2125
193.0086,193.2084,-60.5267
193.2084,193.4083,-60.6518
193.4083,193.6081,-60.5095
193.6081,193.808,-60.1505
193.808,194.0078,-59.7553
194.0078,194.2077,-59.5575
194.2077,194.4075,-59.7086
194.4075,194.6073,-60.1531
194.6073,194.8072,-60.5898
194.8072,195.007,-60.5764
195.007,195.2069,-59.7638
195.2069,195.4067,-58.1004
195.4067,195.6066,-55.9529
195.6066,195.8064,-53.9846
195.8064,196.0062,-52.889
196.0062,196.2061,-53.095

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8316
192,-0.0267
192.2,0.2862
192.3,0.3548
192.5,0.3076
192.6,0.1992
192.7,0.0476
192.8,-0.1338
192.9,-0.3268
193.1,-0.6683
193.2,-0.7784
193.4,-0.8092
193.6,-0.582
193.7,-0.4011
193.9,-0.0313
194,0.0965
194.1,0.1527
194.2,0.1182
194.4,-0.2149
194.5,-0.4684
194.6,-0.7278
194.8,-1.0419
195,-0.7279
195.1,-0.2502
195.2,0.4515
195.4,2.3619
195.6,4.4851
195.7,5.4005
195.9,6.5158



//TRACE,Optical Spectrum,Input 1 (Run 412) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9115
191.8095,192.0094,-60.3058
192.0094,192.2092,-59.8655
192.2092,192.4091,-59.6506
192.4091,192.6089,-59.6835
192.6089,192.8088,-59.9287
192.8088,193.0086,-60.2843
193.0086,193.2084,-60.6006
193.2084,193.4083,-60.7281
193.4083,193.6081,-60.5885
193.6081,193.808,-60.2324
193.808,194.0078,-59.8399
194.0078,194.2077,-59.6446
194.2077,194.4075,-59.7979
194.4075,194.6073,-60.2448
194.6073,194.8072,-60.685
194.8072,195.007,-60.6769
195.007,195.2069,-59.8718
195.2069,195.4067,-58.2179
195.4067,195.6066,-56.0804
195.6066,195.8064,-54.1205
195.8064,196.0062,-53.0296
196.0062,196.2061,-53.2351

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2043
191.7,-0.8846
191.8,-0.5851
192,-0.0855
192.1,0.097
192.2,0.224
192.4,0.2963
192.5,0.2414
192.6,0.1319
192.7,-0.0207
192.8,-0.2031
192.9,-0.397
193,-0.5827
193.1,-0.7405
193.4,-0.8849
193.5,-0.8017
193.8,-0.2887
194,0.0123
194.1,0.0672
194.2,0.0316
194.3,-0.0956
194.4,-0.3034
194.5,-0.5581
194.6,-0.8189
194.7,-1.0314
195.2,0.3411
195.3,1.2235
195.4,2.241
195.5,3.3145
195.6,4.3542
195.7,5.2655
195.9,6.3759



//TRACE,Optical Spectrum,Input 1 (Run 413) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2427
191.8095,192.0094,-60.6604
192.0094,192.2092,-60.2417
192.2092,192.4091,-60.0456
192.4091,192.6089,-60.0943
192.6089,192.8088,-60.3531
192.8088,193.0086,-60.7212
193.0086,193.2084,-61.0504
193.2084,193.4083,-61.1924
193.4083,193.6081,-61.0691
193.6081,193.808,-60.7303
193.808,194.0078,-60.3547
194.0078,194.2077,-60.1744
194.2077,194.4075,-60.3411
194.4075,194.6073,-60.8028
194.6073,194.8072,-61.2643
194.8072,195.007,-61.2888
195.007,195.2069,-60.5293
195.2069,195.4067,-58.9323
195.4067,195.6066,-56.8553
195.6066,195.8064,-54.9466
195.8064,196.0062,-53.884
196.0062,196.2061,-54.0864

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.5135
191.7,-1.2063
191.9,-0.6615
192.5,-0.161
192.9,-0.8238
193.2,-1.2968
193.4,-1.345
193.7,-0.9674
193.8,-0.7839
193.9,-0.618
194.2,-0.4941
194.3,-0.6275
194.6,-1.3723
194.8,-1.715
195.1,-0.9978
195.3,0.5214
195.4,1.5067
195.5,2.5485
195.7,4.4455
195.8,5.1218
195.9,5.5258



//TRACE,Optical Spectrum,Input 1 (Run 414) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9271
191.8095,192.0094,-59.2514
192.0094,192.2092,-58.7471
192.2092,192.4091,-58.4763
192.4091,192.6089,-58.4621
192.6089,192.8088,-58.6673
192.8088,193.0086,-58.9863
193.0086,193.2084,-59.2648
193.2084,193.4083,-59.3497
193.4083,193.6081,-59.1617
193.6081,193.808,-58.7537
193.808,194.0078,-58.3107
194.0078,194.2077,-58.0706
194.2077,194.4075,-58.1845
194.4075,194.6073,-58.5885
194.6073,194.8072,-58.9668
194.8072,195.007,-58.8626
195.007,195.2069,-57.921
195.2069,195.4067,-56.095
195.4067,195.6066,-53.7749
195.6066,195.8064,-51.6608
195.8064,196.0062,-50.4847
196.0062,196.2061,-50.6996

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.2818
191.7,0.0752
191.8,0.4111
191.9,0.716
192.3,1.4446
192.4,1.4742
192.6,1.3522
192.7,1.218
192.8,1.053
192.9,0.8761
193.4,0.4875
193.6,0.763
193.7,0.9693
194.2,1.5997
195.1,1.5591



//TRACE,Optical Spectrum,Input 1 (Run 415) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9815
191.8095,192.0094,-60.3808
192.0094,192.2092,-59.9451
192.2092,192.4091,-59.7341
192.4091,192.6089,-59.7704
192.6089,192.8088,-60.0184
192.8088,193.0086,-60.3767
193.0086,193.2084,-60.6957
193.2084,193.4083,-60.8263
193.4083,193.6081,-60.6901
193.6081,193.808,-60.3376
193.808,194.0078,-59.9487
194.0078,194.2077,-59.7566
194.2077,194.4075,-59.9127
194.4075,194.6073,-60.3627
194.6073,194.8072,-60.8074
194.8072,195.007,-60.8062
195.007,195.2069,-60.0108
195.2069,195.4067,-58.3689
195.4067,195.6066,-56.2442
195.6066,195.8064,-54.2952
195.8064,196.0062,-53.2103
196.0062,196.2061,-53.4151

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9526
191.8,-0.6558
191.9,-0.3888
192.2,0.1441
192.3,0.2094
192.4,0.2127
192.5,0.1562
192.7,-0.1086
192.8,-0.2922
192.9,-0.4873
193.1,-0.8333
193.2,-0.9458
193.4,-0.9823
193.5,-0.9009
193.7,-0.584
193.9,-0.2208
194.1,-0.0426
194.2,-0.0796
194.3,-0.2081
194.4,-0.4173
194.5,-0.6735
194.6,-0.936
195,-0.9599
195.1,-0.4917
195.4,2.0857
195.5,3.1525
195.6,4.186
195.8,5.7831
195.9,6.196



//TRACE,Optical Spectrum,Input 1 (Run 416) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8718
191.8095,192.0094,-60.2633
192.0094,192.2092,-59.8204
192.2092,192.4091,-59.6033
192.4091,192.6089,-59.6342
192.6089,192.8088,-59.8778
192.8088,193.0086,-60.2319
193.0086,193.2084,-60.5467
193.2084,193.4083,-60.6725
193.4083,193.6081,-60.5309
193.6081,193.808,-60.1726
193.808,194.0078,-59.7782
194.0078,194.2077,-59.581
194.2077,194.4075,-59.7327
194.4075,194.6073,-60.1779
194.6073,194.8072,-60.6155
194.8072,195.007,-60.6036
195.007,195.2069,-59.793
195.2069,195.4067,-58.1322
195.4067,195.6066,-55.9874
195.6066,195.8064,-54.0214
195.8064,196.0062,-52.927
196.0062,196.2061,-53.1329

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1671
191.8,-0.545
192,-0.0426
192.1,0.1411
192.4,0.3437
192.5,0.2897
192.6,0.181
192.9,-0.3457
193,-0.5308
193.1,-0.6878
193.2,-0.7982
193.3,-0.8482
193.4,-0.8297
193.5,-0.7455
193.6,-0.6033
193.7,-0.4227
193.8,-0.2292
194.2,0.0948
194.3,-0.0317
194.7,-0.9637
195,-0.7554
195.1,-0.2788
195.2,0.4217
195.5,3.4065
195.6,4.4497
195.7,5.364
195.8,6.0612



//TRACE,Optical Spectrum,Input 1 (Run 417) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7277
191.8095,192.0094,-60.1089
192.0094,192.2092,-59.6567
192.2092,192.4091,-59.4314
192.4091,192.6089,-59.4554
192.6089,192.8088,-59.6931
192.8088,193.0086,-60.0419
193.0086,193.2084,-60.351
193.2084,193.4083,-60.4705
193.4083,193.6081,-60.3219
193.6081,193.808,-59.9561
193.808,194.0078,-59.5542
194.0078,194.2077,-59.3505
194.2077,194.4075,-59.4964
194.4075,194.6073,-59.9352
194.6073,194.8072,-60.3637
194.8072,195.007,-60.3376
195.007,195.2069,-59.5071
195.2069,195.4067,-57.8213
195.4067,195.6066,-55.6501
195.6066,195.8064,-53.6616
195.8064,196.0062,-52.5549
196.0062,196.2061,-52.7621

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7057
191.8,-0.3995
192.1,0.3014
192.2,0.434
192.4,0.5158
192.5,0.465
192.6,0.3594
192.9,-0.1597
193.3,-0.6511
193.4,-0.6291
193.6,-0.3953
193.8,-0.0134
194.2,0.3239
194.7,-0.7178
194.8,-0.8158
194.9,-0.7516
195,-0.4865
195.2,0.714
195.3,1.6138
195.5,3.7404
195.9,6.8485



//TRACE,Optical Spectrum,Input 1 (Run 418) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.714
191.8095,192.0094,-60.0943
192.0094,192.2092,-59.6412
192.2092,192.4091,-59.4151
192.4091,192.6089,-59.4385
192.6089,192.8088,-59.6756
192.8088,193.0086,-60.0239
193.0086,193.2084,-60.3325
193.2084,193.4083,-60.4514
193.4083,193.6081,-60.3021
193.6081,193.808,-59.9356
193.808,194.0078,-59.533
194.0078,194.2077,-59.3287
194.2077,194.4075,-59.4741
194.4075,194.6073,-59.9122
194.6073,194.8072,-60.3399
194.8072,195.007,-60.3125
195.007,195.2069,-59.4801
195.2069,195.4067,-57.7919
195.4067,195.6066,-55.6181
195.6066,195.8064,-53.6276
195.8064,196.0062,-52.5197
196.0062,196.2061,-52.727

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.1091
192,0.1278
192.1,0.3166
192.4,0.5321
192.5,0.4816
192.7,0.2273
192.9,-0.1421
193.1,-0.4786
193.2,-0.5858
193.4,-0.6101
193.5,-0.522
193.6,-0.3756
193.7,-0.1907
193.9,0.1867
194,0.3179
194.2,0.3456
194.4,0.0179
194.5,-0.2326
194.9,-0.727
195,-0.4611
195.1,0.0276
195.2,0.7417
195.3,1.6427
195.4,2.6796
195.5,3.772
195.9,6.8836



//TRACE,Optical Spectrum,Input 1 (Run 419) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6159
191.8095,192.0094,-59.9892
192.0094,192.2092,-59.5297
192.2092,192.4091,-59.298
192.4091,192.6089,-59.3167
192.6089,192.8088,-59.5498
192.8088,193.0086,-59.8944
193.0086,193.2084,-60.1992
193.2084,193.4083,-60.3139
193.4083,193.6081,-60.1598
193.6081,193.808,-59.7881
193.808,194.0078,-59.3805
194.0078,194.2077,-59.1717
194.2077,194.4075,-59.3131
194.4075,194.6073,-59.747
194.6073,194.8072,-60.1684
194.8072,195.007,-60.1314
195.007,195.2069,-59.2854
195.2069,195.4067,-57.5802
195.4067,195.6066,-55.3883
195.6066,195.8064,-53.3824
195.8064,196.0062,-52.2661
196.0062,196.2061,-52.4744

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9277
191.7,-0.5968
191.8,-0.2864
192,0.2339
