//DATASET,
//created,Tue, 16 Mar 2021 19:08:50 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6522
191.8095,192.0094,-60.0281
192.0094,192.2092,-59.571
192.2092,192.4091,-59.3414
192.4091,192.6089,-59.3618
192.6089,192.8088,-59.5964
192.8088,193.0086,-59.9424
193.0086,193.2084,-60.2486
193.2084,193.4083,-60.3649
193.4083,193.6081,-60.2125
193.6081,193.808,-59.8427
193.808,194.0078,-59.437
194.0078,194.2077,-59.2299
194.2077,194.4075,-59.3728
194.4075,194.6073,-59.8082
194.6073,194.8072,-60.232
194.8072,195.007,-60.1985
195.007,195.2069,-59.3576
195.2069,195.4067,-57.6586
195.4067,195.6066,-55.4734
195.6066,195.8064,-53.4733
195.8064,196.0062,-52.36
196.0062,196.2061,-52.568

//Parameterized
#Frequency,Power
#(THz),(dBm)
195.2069,195.4067,-58.2546
195.4067,195.6066,-56.1202
195.6066,195.8064,-54.163
195.8064,196.0062,-53.0735
196.0062,196.2061,-53.2789

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.6023
192,-0.1038
192.4,0.2759
192.6,0.1109
192.7,-0.0421
192.8,-0.2248
193,-0.605
193.2,-0.8745
193.3,-0.9258
193.4,-0.9086
193.7,-0.5061
193.8,-0.3142
193.9,-0.1401
194,-0.014
194.1,0.0405
194.2,0.0046
194.4,-0.3311
194.5,-0.5862
194.6,-0.8474
194.7,-1.0605
194.8,-1.1668
194.9,-1.1133
195.2,0.3066
195.3,1.1874
195.4,2.2032
195.6,4.3133
195.8,5.9174
195.9,6.3321



//TRACE,Optical Spectrum,Input 1 (Run 350) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5501
191.8095,192.0094,-59.9188
192.0094,192.2092,-59.455
192.2092,192.4091,-59.2196
192.4091,192.6089,-59.2352
192.6089,192.8088,-59.4656
192.8088,193.0086,-59.8077
193.0086,193.2084,-60.11
193.2084,193.4083,-60.2219
193.4083,193.6081,-60.0645
193.6081,193.808,-59.6893
193.808,194.0078,-59.2784
194.0078,194.2077,-59.0666
194.2077,194.4075,-59.2054
194.4075,194.6073,-59.6364
194.6073,194.8072,-60.0537
194.8072,195.007,-60.0102
195.007,195.2069,-59.1552
195.2069,195.4067,-57.4385
195.4067,195.6066,-55.2344
195.6066,195.8064,-53.2183
195.8064,196.0062,-52.0962
196.0062,196.2061,-52.3051

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.5328
192,0.305
192.2,0.6369
192.3,0.7139
192.4,0.728
192.5,0.6813
192.6,0.5792
192.8,0.2573
192.9,0.0696
193,-0.1098
193.1,-0.2609
193.3,-0.408
193.4,-0.3819
193.5,-0.2896
193.6,-0.1388
193.7,0.0505
193.8,0.2528
193.9,0.4366
194.2,0.6064
194.3,0.486
194.4,0.2849
194.6,-0.2138
194.7,-0.4146
194.8,-0.5052
194.9,-0.4316
195.2,1.0745
195.3,1.9911
195.5,4.1521
195.8,6.8775



//TRACE,Optical Spectrum,Input 1 (Run 351) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9004
191.8095,192.0094,-60.2938
192.0094,192.2092,-59.8529
192.2092,192.4091,-59.6373
192.4091,192.6089,-59.6697
192.6089,192.8088,-59.9144
192.8088,193.0086,-60.2696
193.0086,193.2084,-60.5855
193.2084,193.4083,-60.7125
193.4083,193.6081,-60.5723
193.6081,193.808,-60.2156
193.808,194.0078,-59.8225
194.0078,194.2077,-59.6267
194.2077,194.4075,-59.7796
194.4075,194.6073,-60.226
194.6073,194.8072,-60.6655
194.8072,195.007,-60.6563
195.007,195.2069,-59.8497
195.2069,195.4067,-58.1938
195.4067,195.6066,-56.0542
195.6066,195.8064,-54.0927
195.8064,196.0062,-53.0008
196.0062,196.2061,-53.2064

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8737
191.8,-0.5739
192.2,0.2368
192.6,0.1457
192.8,-0.1889
193.7,-0.4647
194.2,0.0494
194.7,-1.0124
194.9,-1.0625
195.2,0.3637
195.9,6.4046



//TRACE,Optical Spectrum,Input 1 (Run 352) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.4208
191.8095,192.0094,-60.8512
192.0094,192.2092,-60.444
192.2092,192.4091,-60.258
192.4091,192.6089,-60.3153
192.6089,192.8088,-60.5814
192.8088,193.0086,-60.9563
193.0086,193.2084,-61.2925
193.2084,193.4083,-61.4423
193.4083,193.6081,-61.3277
193.6081,193.808,-60.9982
193.808,194.0078,-60.6317
194.0078,194.2077,-60.4596
194.2077,194.4075,-60.6335
194.4075,194.6073,-61.1032
194.6073,194.8072,-61.5763
194.8072,195.007,-61.6184
195.007,195.2069,-60.8834
195.2069,195.4067,-59.3169
195.4067,195.6066,-57.2721
195.6066,195.8064,-55.3908
195.8064,196.0062,-54.3432
196.0062,196.2061,-54.544

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.3791
192.3,-0.3032
193.7,-1.2286
194.2,-0.7764
195.4,1.1122
195.5,2.137
195.7,4.0051



//TRACE,Optical Spectrum,Input 1 (Run 353) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.4308
191.8095,192.0094,-60.8619
192.0094,192.2092,-60.4553
192.2092,192.4091,-60.2699
192.4091,192.6089,-60.3277
192.6089,192.8088,-60.5942
192.8088,193.0086,-60.9695
193.0086,193.2084,-61.3061
193.2084,193.4083,-61.4563
193.4083,193.6081,-61.3422
193.6081,193.808,-61.0133
193.808,194.0078,-60.6473
194.0078,194.2077,-60.4755
194.2077,194.4075,-60.6499
194.4075,194.6073,-61.12
194.6073,194.8072,-61.5938
194.8072,195.007,-61.6369
195.007,195.2069,-60.9033
195.2069,195.4067,-59.3384
195.4067,195.6066,-57.2955
195.6066,195.8064,-55.4157
195.8064,196.0062,-54.369
196.0062,196.2061,-54.5696

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,-0.3227
192.9,-1.0659
193.3,-1.6115
193.6,-1.4086
193.7,-1.2432
194.2,-0.7922
195.6,3.108
195.9,5.0435



//TRACE,Optical Spectrum,Input 1 (Run 354) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7941
191.8095,192.0094,-60.1801
192.0094,192.2092,-59.7322
192.2092,192.4091,-59.5106
192.4091,192.6089,-59.5379
192.6089,192.8088,-59.7782
192.8088,193.0086,-60.1295
193.0086,193.2084,-60.4412
193.2084,193.4083,-60.5636
193.4083,193.6081,-60.4182
193.6081,193.808,-60.0559
193.808,194.0078,-59.6575
194.0078,194.2077,-59.4568
194.2077,194.4075,-59.6054
194.4075,194.6073,-60.0471
194.6073,194.8072,-60.4798
194.8072,195.007,-60.4603
195.007,195.2069,-59.6389
195.2069,195.4067,-57.9646
195.4067,195.6066,-55.8056
195.6066,195.8064,-53.8275
195.8064,196.0062,-52.7265
196.0062,196.2061,-52.9331

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7703
191.8,-0.4666
191.9,-0.1929
192,0.0413
192.1,0.2275
192.2,0.3581
192.4,0.4364
192.5,0.3842
192.7,0.1267
192.9,-0.2455
193,-0.4292
193.2,-0.6936
193.3,-0.742
193.4,-0.7216
193.5,-0.6355
193.6,-0.4912
193.7,-0.3085
193.8,-0.1129
194.2,0.2182
194.3,0.0932
194.4,-0.1124
194.5,-0.3647
194.6,-0.6224
194.9,-0.8713
195,-0.6105
195.1,-0.128
195.2,0.5792
195.3,1.4727
195.4,2.5017
195.6,4.6365
195.7,5.5565
195.9,6.6776



//TRACE,Optical Spectrum,Input 1 (Run 355) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8205
191.8095,192.0094,-60.2083
192.0094,192.2092,-59.7621
192.2092,192.4091,-59.542
192.4091,192.6089,-59.5705
192.6089,192.8088,-59.812
192.8088,193.0086,-60.1642
193.0086,193.2084,-60.477
193.2084,193.4083,-60.6005
193.4083,193.6081,-60.4564
193.6081,193.808,-60.0955
193.808,194.0078,-59.6984
194.0078,194.2077,-59.4989
194.2077,194.4075,-59.6486
194.4075,194.6073,-60.0914
194.6073,194.8072,-60.5258
194.8072,195.007,-60.5088
195.007,195.2069,-59.6912
195.2069,195.4067,-58.0214
195.4067,195.6066,-55.8672
195.6066,195.8064,-53.8932
195.8064,196.0062,-52.7945
196.0062,196.2061,-53.0008

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1191
191.7,-0.796
191.8,-0.4932
191.9,-0.2204
192,0.0129
192.1,0.1982
192.3,0.3976
192.4,0.405
192.5,0.3521
192.6,0.2445
192.7,0.0936
192.8,-0.0872
192.9,-0.2795
193,-0.4636
193.1,-0.6198
193.3,-0.778
193.4,-0.7582
193.5,-0.6728
193.6,-0.5292
193.7,-0.3473
193.8,-0.1523
193.9,0.0245
194,0.1532
194.1,0.2101
194.3,0.0509
194.4,-0.1553
194.5,-0.4081
194.6,-0.6665
194.7,-0.8761
194.8,-0.9779
194.9,-0.9187
195.1,-0.1791
195.2,0.5258
195.3,1.4168
195.4,2.4432
195.5,3.5254
195.7,5.4913
195.8,6.1914
195.9,6.6099



//TRACE,Optical Spectrum,Input 1 (Run 356) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7106
191.8095,192.0094,-60.0906
192.0094,192.2092,-59.6373
192.2092,192.4091,-59.411
192.4091,192.6089,-59.4342
192.6089,192.8088,-59.6712
192.8088,193.0086,-60.0193
193.0086,193.2084,-60.3278
193.2084,193.4083,-60.4466
193.4083,193.6081,-60.2971
193.6081,193.808,-59.9304
193.808,194.0078,-59.5276
194.0078,194.2077,-59.3232
194.2077,194.4075,-59.4684
194.4075,194.6073,-59.9064
194.6073,194.8072,-60.3339
194.8072,195.007,-60.3061
195.007,195.2069,-59.4732
195.2069,195.4067,-57.7845
195.4067,195.6066,-55.61
195.6066,195.8064,-53.6189
195.8064,196.0062,-52.5107
196.0062,196.2061,-52.7181

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0163
192.4,0.5362
192.6,0.3805
192.7,0.2316
192.8,0.0528
192.9,-0.1376
193,-0.3199
193.6,-0.3706
193.7,-0.1856
194.3,0.2277
194.5,-0.2269
194.6,-0.4826
194.9,-0.7208
195.1,0.0343
195.2,0.7487
195.3,1.6501
195.5,3.78
195.7,5.7638



//TRACE,Optical Spectrum,Input 1 (Run 357) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1486
191.8095,192.0094,-60.5597
192.0094,192.2092,-60.1349
192.2092,192.4091,-59.9334
192.4091,192.6089,-59.9777
192.6089,192.8088,-60.2325
192.8088,193.0086,-60.5971
193.0086,193.2084,-60.9227
193.2084,193.4083,-61.0605
193.4083,193.6081,-60.9326
193.6081,193.808,-60.5888
193.808,194.0078,-60.2085
194.0078,194.2077,-60.0239
194.2077,194.4075,-60.1868
194.4075,194.6073,-60.6443
194.6073,194.8072,-61.0997
194.8072,195.007,-61.115
195.007,195.2069,-60.3425
195.2069,195.4067,-58.7294
195.4067,195.6066,-56.6353
195.6066,195.8064,-54.7121
195.8064,196.0062,-53.6414
196.0062,196.2061,-53.8447

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.8244
192.2,-0.0464
192.4,0.0134
192.7,-0.3182
192.8,-0.5047
192.9,-0.7027
193.1,-1.0547
193.7,-0.8294
194,-0.3542
194.1,-0.3045
195,-1.2711
195.2,-0.1393
195.3,0.7207
195.7,4.6782
195.9,5.767



//TRACE,Optical Spectrum,Input 1 (Run 358) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.261
191.8095,192.0094,-60.68
192.0094,192.2092,-60.2625
192.2092,192.4091,-60.0674
192.4091,192.6089,-60.117
192.6089,192.8088,-60.3765
192.8088,193.0086,-60.7454
193.0086,193.2084,-61.0753
193.2084,193.4083,-61.2181
193.4083,193.6081,-61.0956
193.6081,193.808,-60.7578
193.808,194.0078,-60.3831
194.0078,194.2077,-60.2037
194.2077,194.4075,-60.3712
194.4075,194.6073,-60.8336
194.6073,194.8072,-61.2963
194.8072,195.007,-61.3227
195.007,195.2069,-60.5657
195.2069,195.4067,-58.9718
195.4067,195.6066,-56.8981
195.6066,195.8064,-54.9923
195.8064,196.0062,-53.9312
196.0062,196.2061,-54.1334

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.6806
192,-0.4623
192.4,-0.1205
192.5,-0.1832
192.6,-0.2998
192.7,-0.4589
193.4,-1.3704
193.6,-1.1642
193.7,-0.9942
194,-0.5277
194.1,-0.4805
194.3,-0.6568
194.5,-1.1333
194.6,-1.4029
194.7,-1.6267
195.4,1.4661
195.7,4.4003
195.8,5.0755
195.9,5.4788



//TRACE,Optical Spectrum,Input 1 (Run 359) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8993
191.8095,192.0094,-60.2927
192.0094,192.2092,-59.8517
192.2092,192.4091,-59.6361
192.4091,192.6089,-59.6684
192.6089,192.8088,-59.913
192.8088,193.0086,-60.2682
193.0086,193.2084,-60.584
193.2084,193.4083,-60.711
193.4083,193.6081,-60.5708
193.6081,193.808,-60.214
193.808,194.0078,-59.8209
194.0078,194.2077,-59.625
194.2077,194.4075,-59.7779
194.4075,194.6073,-60.2242
194.6073,194.8072,-60.6636
194.8072,195.007,-60.6544
195.007,195.2069,-59.8476
195.2069,195.4067,-58.1915
195.4067,195.6066,-56.0518
195.6066,195.8064,-54.09
195.8064,196.0062,-52.998
196.0062,196.2061,-53.2037

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1928
192.1,0.1106
192.2,0.238
192.8,-0.1876
192.9,-0.3812
193,-0.5668
193.2,-0.8352
193.3,-0.8859
193.4,-0.8679
193.5,-0.7844
193.7,-0.4632
193.8,-0.2704
193.9,-0.0956
194.3,-0.0759
194.5,-0.538
194.6,-0.7984
194.7,-1.0106
194.9,-1.0606
195,-0.8066
195.1,-0.3321
195.4,2.2682
195.6,4.3836
195.7,5.2958
195.9,6.4073



//TRACE,Optical Spectrum,Input 1 (Run 360) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9912
191.8095,192.0094,-60.3911
192.0094,192.2092,-59.956
192.2092,192.4091,-59.7456
192.4091,192.6089,-59.7823
192.6089,192.8088,-60.0307
192.8088,193.0086,-60.3894
193.0086,193.2084,-60.7088
193.2084,193.4083,-60.8398
193.4083,193.6081,-60.7041
193.6081,193.808,-60.3521
193.808,194.0078,-59.9637
194.0078,194.2077,-59.772
194.2077,194.4075,-59.9285
194.4075,194.6073,-60.3789
194.6073,194.8072,-60.8242
194.8072,195.007,-60.824
195.007,195.2069,-60.0299
195.2069,195.4067,-58.3897
195.4067,195.6066,-56.2668
195.6066,195.8064,-54.3193
195.8064,196.0062,-53.2351
196.0062,196.2061,-53.4399

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2787
191.7,-0.962
191.8,-0.6655
191.9,-0.3989
192,-0.1714
192.1,0.0085
192.2,0.1331
192.3,0.1981
192.4,0.2012
192.5,0.1445
192.6,0.0335
192.7,-0.1207
192.8,-0.3045
192.9,-0.4997
193.1,-0.8461
193.3,-1.0114
193.4,-0.9956
193.6,-0.7755
193.7,-0.5982
193.8,-0.4079
193.9,-0.2355
194,-0.1109
194.1,-0.0577
194.2,-0.0949
194.3,-0.2236
194.5,-0.6893
194.6,-0.9521
194.8,-1.2761
195,-0.9779
195.2,0.1797
195.3,1.0545
195.4,2.0643
195.5,3.1302
195.6,4.1629
195.7,5.0682
195.8,5.7587
195.9,6.1713



//TRACE,Optical Spectrum,Input 1 (Run 361) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3624
191.8095,192.0094,-60.7886
192.0094,192.2092,-60.3776
192.2092,192.4091,-60.1882
192.4091,192.6089,-60.2428
192.6089,192.8088,-60.5064
192.8088,193.0086,-60.8791
193.0086,193.2084,-61.213
193.2084,193.4083,-61.3603
193.4083,193.6081,-61.2428
193.6081,193.808,-60.9103
193.808,194.0078,-60.5408
194.0078,194.2077,-60.366
194.2077,194.4075,-60.5375
194.4075,194.6073,-61.0046
194.6073,194.8072,-61.4738
194.8072,195.007,-61.5102
195.007,195.2069,-60.7672
195.2069,195.4067,-59.1906
195.4067,195.6066,-57.1353
195.6066,195.8064,-55.245
195.8064,196.0062,-54.1925
196.0062,196.2061,-54.3938

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.3224
192.7,-0.5859
193.7,-1.1429
194.1,-0.6392
194.6,-1.5721
195.6,3.2721
195.7,4.1496



//TRACE,Optical Spectrum,Input 1 (Run 362) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.5127
191.8095,192.0094,-60.9496
192.0094,192.2092,-60.5483
192.2092,192.4091,-60.3675
192.4091,192.6089,-60.4293
192.6089,192.8088,-60.6992
192.8088,193.0086,-61.0776
193.0086,193.2084,-61.4174
193.2084,193.4083,-61.5712
193.4083,193.6081,-61.4612
193.6081,193.808,-61.1365
193.808,194.0078,-60.7747
194.0078,194.2077,-60.6067
194.2077,194.4075,-60.7844
194.4075,194.6073,-61.2583
194.6073,194.8072,-61.7373
194.8072,195.007,-61.7886
195.007,195.2069,-61.0662
195.2069,195.4067,-59.5153
195.4067,195.6066,-57.4871
195.6066,195.8064,-55.6198
195.8064,196.0062,-54.5801
196.0062,196.2061,-54.78

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-1.191
191.9,-0.943
192.2,-0.461
193.4,-1.7196
193.7,-1.3632
194.1,-0.8744
195.5,1.925
195.6,2.9118
195.9,4.8338



//TRACE,Optical Spectrum,Input 1 (Run 363) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5346
191.8095,192.0094,-59.9021
192.0094,192.2092,-59.4373
192.2092,192.4091,-59.201
192.4091,192.6089,-59.2158
192.6089,192.8088,-59.4456
192.8088,193.0086,-59.7872
193.0086,193.2084,-60.0889
193.2084,193.4083,-60.2
193.4083,193.6081,-60.0419
193.6081,193.808,-59.6659
193.808,194.0078,-59.2542
194.0078,194.2077,-59.0417
194.2077,194.4075,-59.1799
194.4075,194.6073,-59.6101
194.6073,194.8072,-60.0265
194.8072,195.007,-59.9815
195.007,195.2069,-59.1243
195.2069,195.4067,-57.4049
195.4067,195.6066,-55.1979
195.6066,195.8064,-53.1793
195.8064,196.0062,-52.056
196.0062,196.2061,-52.265

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,0.7003
192.7,0.4529
193.7,0.0735
193.8,0.2761
193.9,0.4604
194.3,0.5111
194.5,0.0635
194.8,-0.4779
194.9,-0.4035
195,-0.126
195.1,0.3764
195.6,5.2612



//TRACE,Optical Spectrum,Input 1 (Run 364) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7715
191.8095,192.0094,-60.1558
192.0094,192.2092,-59.7065
192.2092,192.4091,-59.4836
192.4091,192.6089,-59.5098
192.6089,192.8088,-59.7492
192.8088,193.0086,-60.0996
193.0086,193.2084,-60.4105
193.2084,193.4083,-60.5319
193.4083,193.6081,-60.3854
193.6081,193.808,-60.0219
193.808,194.0078,-59.6223
194.0078,194.2077,-59.4206
194.2077,194.4075,-59.5683
194.4075,194.6073,-60.009
194.6073,194.8072,-60.4403
194.8072,195.007,-60.4185
195.007,195.2069,-59.594
195.2069,195.4067,-57.9158
195.4067,195.6066,-55.7526
195.6066,195.8064,-53.771
195.8064,196.0062,-52.6681
196.0062,196.2061,-52.8749

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0733
191.7,-0.7483
192,0.0658
192.1,0.2527
192.2,0.3839
192.3,0.4549
192.4,0.4635
192.5,0.4117
192.6,0.3051
192.7,0.1551
192.8,-0.0248
192.9,-0.2163
193,-0.3996
193.1,-0.5548
193.3,-0.711
193.4,-0.6901
193.5,-0.6034
193.6,-0.4585
193.7,-0.2752
193.8,-0.079
194.1,0.287
194.2,0.2542
194.3,0.1297
194.4,-0.0756
194.5,-0.3274
194.7,-0.7926
194.8,-0.8924
194.9,-0.8305
195,-0.5683
195.1,-0.084
195.2,0.6251
195.3,1.5207
195.4,2.552
195.5,3.6389
195.6,4.6909
195.7,5.6127
195.8,6.3156



//TRACE,Optical Spectrum,Input 1 (Run 365) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.899
191.8095,192.0094,-60.2924
192.0094,192.2092,-59.8514
192.2092,192.4091,-59.6358
192.4091,192.6089,-59.668
192.6089,192.8088,-59.9127
192.8088,193.0086,-60.2679
193.0086,193.2084,-60.5837
193.2084,193.4083,-60.7106
193.4083,193.6081,-60.5704
193.6081,193.808,-60.2136
193.808,194.0078,-59.8205
194.0078,194.2077,-59.6246
194.2077,194.4075,-59.7774
194.4075,194.6073,-60.2237
194.6073,194.8072,-60.6632
194.8072,195.007,-60.6539
195.007,195.2069,-59.8471
195.2069,195.4067,-58.1909
195.4067,195.6066,-56.0512
195.6066,195.8064,-54.0894
195.8064,196.0062,-52.9974
196.0062,196.2061,-53.203

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1926
191.7,-0.8724
191.8,-0.5725
191.9,-0.3026
192,-0.072
192.1,0.1109
192.4,0.3112
192.5,0.2565
192.6,0.1474
192.7,-0.0051
192.8,-0.1872
192.9,-0.3809
193.1,-0.724
193.2,-0.8348
193.3,-0.8855
193.4,-0.8676
193.5,-0.7841
193.7,-0.4628
193.8,-0.27
193.9,-0.0952
194,0.0316
194.1,0.0868
194.2,0.0515
194.3,-0.0755
194.4,-0.2831
194.5,-0.5376
194.6,-0.798
194.7,-1.0101
194.8,-1.1153
194.9,-1.0602
195,-0.8062
195.1,-0.3316
195.2,0.3664
195.3,1.25
195.4,2.2687
195.5,3.3434
195.6,4.3842
195.7,5.2964
195.8,5.9922
195.9,6.408



//TRACE,Optical Spectrum,Input 1 (Run 366) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7999
191.8095,192.0094,-60.1863
192.0094,192.2092,-59.7388
192.2092,192.4091,-59.5176
192.4091,192.6089,-59.5451
192.6089,192.8088,-59.7857
192.8088,193.0086,-60.1372
193.0086,193.2084,-60.4491
193.2084,193.4083,-60.5718
193.4083,193.6081,-60.4267
193.6081,193.808,-60.0647
193.808,194.0078,-59.6665
194.0078,194.2077,-59.4661
194.2077,194.4075,-59.6149
194.4075,194.6073,-60.0569
194.6073,194.8072,-60.49
194.8072,195.007,-60.471
195.007,195.2069,-59.6505
195.2069,195.4067,-57.9772
195.4067,195.6066,-55.8192
195.6066,195.8064,-53.842
195.8064,196.0062,-52.7415
196.0062,196.2061,-52.9481

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0999
192.3,0.4216
192.5,0.3771
192.6,0.2699
193.7,-0.3171
193.8,-0.1216
194.1,0.2423
194.2,0.209
194.5,-0.3743
194.6,-0.6322
194.7,-0.8411
195.3,1.4603
195.8,6.2435



//TRACE,Optical Spectrum,Input 1 (Run 367) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0916
191.8095,192.0094,-60.4986
192.0094,192.2092,-60.0701
192.2092,192.4091,-59.8654
192.4091,192.6089,-59.9069
192.6089,192.8088,-60.1594
192.8088,193.0086,-60.5219
193.0086,193.2084,-60.8452
193.2084,193.4083,-60.9805
193.4083,193.6081,-60.8498
193.6081,193.808,-60.5031
193.808,194.0078,-60.1198
194.0078,194.2077,-59.9327
194.2077,194.4075,-60.0933
194.4075,194.6073,-60.5481
194.6073,194.8072,-60.9999
194.8072,195.007,-61.0096
195.007,195.2069,-60.2293
195.2069,195.4067,-58.6063
195.4067,195.6066,-56.5018
195.6066,195.8064,-54.5698
195.8064,196.0062,-53.4943
196.0062,196.2061,-53.6981

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,-0.1031
192.3,0.0808
192.6,-0.0906
192.7,-0.2466
193.1,-0.9791
193.3,-1.1486
193.7,-0.7457
193.9,-0.3883
194.2,-0.2543
194.3,-0.3849
194.7,-1.3383
194.9,-1.4065
195.2,-0.0238
195.4,1.8415
195.5,2.8978
195.6,3.9217
195.8,5.5043



//TRACE,Optical Spectrum,Input 1 (Run 368) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.962
191.8095,192.0094,-60.3598
192.0094,192.2092,-59.9228
192.2092,192.4091,-59.7108
192.4091,192.6089,-59.7461
192.6089,192.8088,-59.9933
192.8088,193.0086,-60.3509
193.0086,193.2084,-60.6691
193.2084,193.4083,-60.7988
193.4083,193.6081,-60.6617
193.6081,193.808,-60.3082
193.808,194.0078,-59.9183
194.0078,194.2077,-59.7253
194.2077,194.4075,-59.8806
194.4075,194.6073,-60.3297
194.6073,194.8072,-60.7732
194.8072,195.007,-60.7701
195.007,195.2069,-59.9719
195.2069,195.4067,-58.3267
195.4067,195.6066,-56.1984
195.6066,195.8064,-54.2464
195.8064,196.0062,-53.1598
196.0062,196.2061,-53.3648

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2514
191.9,-0.3684
192.1,0.0409
192.2,0.1665
192.5,0.18
192.6,0.0696
192.7,-0.084
192.8,-0.2673
192.9,-0.4621
193,-0.6487
193.2,-0.9195
193.3,-0.9715
193.4,-0.955
193.7,-0.5552
193.9,-0.191
194.2,-0.0485
194.3,-0.1766
194.6,-0.9032
194.7,-1.1174
195.6,4.233
195.7,5.1405
195.9,6.2463



//TRACE,Optical Spectrum,Input 1 (Run 369) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9061
191.8095,192.0094,-59.2289
192.0094,192.2092,-58.7232
192.2092,192.4091,-58.4512
192.4091,192.6089,-58.436
192.6089,192.8088,-58.6403
192.8088,193.0086,-58.9586
193.0086,193.2084,-59.2363
193.2084,193.4083,-59.3203
193.4083,193.6081,-59.1313
193.6081,193.808,-58.7222
193.808,194.0078,-58.2781
194.0078,194.2077,-58.037
194.2077,194.4075,-58.1501
194.4075,194.6073,-58.5531
194.6073,194.8072,-58.9302
194.8072,195.007,-58.8239
195.007,195.2069,-57.8794
195.2069,195.4067,-56.0497
195.4067,195.6066,-53.7256
195.6066,195.8064,-51.6082
195.8064,196.0062,-50.4303
196.0062,196.2061,-50.6454

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,1.0026
193,0.7352
193.2,0.5047
193.7,1.0004
193.8,1.2201



//TRACE,Optical Spectrum,Input 1 (Run 370) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2415
191.8095,192.0094,-60.6592
