//DATASET,
//created,Mon, 15 Mar 2021 23:42:33 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
193.2084,193.4083,-60.7593
193.4083,193.6081,-60.6207
193.6081,193.808,-60.2657
193.808,194.0078,-59.8744
194.0078,194.2077,-59.6801
194.2077,194.4075,-59.8343
194.4075,194.6073,-60.2822
194.6073,194.8072,-60.7238
194.8072,195.007,-60.718
195.007,195.2069,-59.9159
195.2069,195.4067,-58.2658
195.4067,195.6066,-56.1324
195.6066,195.8064,-54.176
195.8064,196.0062,-53.0869
196.0062,196.2061,-53.2922

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.225
191.8,-0.6076
191.9,-0.3389
192.1,0.0723
192.2,0.1987
192.3,0.2652
192.5,0.2143
192.6,0.1045
192.8,-0.2314
192.9,-0.4257
193,-0.6118
193.1,-0.77
193.2,-0.8815
193.3,-0.9329
193.4,-0.9158
193.5,-0.8332
193.6,-0.6926
193.7,-0.5138
193.8,-0.3219
193.9,-0.148
194,-0.0221
194.1,0.0324
194.2,-0.0037
194.4,-0.3396
194.6,-0.856
194.7,-1.0693
194.8,-1.1759
194.9,-1.1226
195,-0.8708
195.1,-0.399
195.2,0.2961
195.3,1.1763
195.4,2.1917
195.5,3.2631
195.6,4.3009
195.7,5.2105
195.8,5.9042
195.9,6.3188



//TRACE,Optical Spectrum,Input 1 (Run 385) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8484
191.8095,192.0094,-60.2382
192.0094,192.2092,-59.7939
192.2092,192.4091,-59.5754
192.4091,192.6089,-59.6052
192.6089,192.8088,-59.8478
192.8088,193.0086,-60.2011
193.0086,193.2084,-60.5149
193.2084,193.4083,-60.6397
193.4083,193.6081,-60.497
193.6081,193.808,-60.1375
193.808,194.0078,-59.7418
194.0078,194.2077,-59.5437
194.2077,194.4075,-59.6944
194.4075,194.6073,-60.1385
194.6073,194.8072,-60.5747
194.8072,195.007,-60.5605
195.007,195.2069,-59.7467
195.2069,195.4067,-58.0818
195.4067,195.6066,-55.9327
195.6066,195.8064,-53.9631
195.8064,196.0062,-52.8667
196.0062,196.2061,-53.0728

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1453
191.7,-0.8232
191.8,-0.5214
191.9,-0.2497
192,-0.0173
192.1,0.1671
192.2,0.2961
192.3,0.3649
192.4,0.3716
192.5,0.3181
192.6,0.2099
192.7,0.0585
192.8,-0.1228
192.9,-0.3156
193,-0.5002
193.1,-0.6569
193.2,-0.7667
193.3,-0.8163
193.4,-0.7972
193.5,-0.7124
193.6,-0.5696
193.7,-0.3884
193.8,-0.1942
193.9,-0.0181
194,0.1099
194.1,0.1662
194.2,0.1319
194.3,0.0059
194.4,-0.2008
194.5,-0.4542
194.6,-0.7133
194.7,-0.9238
194.8,-1.0268
194.9,-0.9691
195,-0.7118
195.1,-0.2334
195.3,1.3574
195.4,2.3811
195.5,3.4606
195.6,4.5059
195.7,5.4219
195.8,6.1205
195.9,6.538



//TRACE,Optical Spectrum,Input 1 (Run 386) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.779
191.8095,192.0094,-60.1638
192.0094,192.2092,-59.715
192.2092,192.4091,-59.4925
192.4091,192.6089,-59.5191
192.6089,192.8088,-59.7588
192.8088,193.0086,-60.1095
193.0086,193.2084,-60.4206
193.2084,193.4083,-60.5424
193.4083,193.6081,-60.3962
193.6081,193.808,-60.0331
193.808,194.0078,-59.6339
194.0078,194.2077,-59.4326
194.2077,194.4075,-59.5805
194.4075,194.6073,-60.0215
194.6073,194.8072,-60.4533
194.8072,195.007,-60.4323
195.007,195.2069,-59.6089
195.2069,195.4067,-57.9319
195.4067,195.6066,-55.7701
195.6066,195.8064,-53.7897
195.8064,196.0062,-52.6873
196.0062,196.2061,-52.8941

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0803
191.7,-0.7556
191.8,-0.4513
191.9,-0.177
192,0.0577
192.1,0.2444
192.2,0.3754
192.3,0.4462
192.4,0.4545
192.5,0.4026
192.6,0.2959
192.7,0.1457
192.9,-0.2259
193,-0.4094
193.1,-0.5647
193.2,-0.6732
193.3,-0.7213
193.4,-0.7005
193.5,-0.614
193.6,-0.4693
193.7,-0.2862
193.8,-0.0902
193.9,0.0877
194,0.2174
194.1,0.2753
194.2,0.2423
194.3,0.1176
194.4,-0.0877
194.5,-0.3397
194.6,-0.597
194.7,-0.8053
194.8,-0.9054
194.9,-0.844
195,-0.5822
195.1,-0.0985
195.2,0.61
195.3,1.5049
195.4,2.5354
195.5,3.6216
195.7,5.5942
195.8,6.2967
195.9,6.7166



//TRACE,Optical Spectrum,Input 1 (Run 387) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8466
191.8095,192.0094,-60.2363
192.0094,192.2092,-59.7918
192.2092,192.4091,-59.5732
192.4091,192.6089,-59.603
192.6089,192.8088,-59.8455
192.8088,193.0086,-60.1987
193.0086,193.2084,-60.5125
193.2084,193.4083,-60.6372
193.4083,193.6081,-60.4943
193.6081,193.808,-60.1348
193.808,194.0078,-59.739
194.0078,194.2077,-59.5407
194.2077,194.4075,-59.6914
194.4075,194.6073,-60.1354
194.6073,194.8072,-60.5715
194.8072,195.007,-60.5571
195.007,195.2069,-59.743
195.2069,195.4067,-58.0778
195.4067,195.6066,-55.9284
195.6066,195.8064,-53.9585
195.8064,196.0062,-52.862
196.0062,196.2061,-53.0681

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1436
191.7,-0.8214
191.8,-0.5196
191.9,-0.2478
192,-0.0154
192.1,0.1692
192.3,0.3671
192.6,0.2122
192.8,-0.1205
193,-0.4978
193.1,-0.6544
193.3,-0.8138
193.5,-0.7098
193.8,-0.1915
193.9,-0.0153
194,0.1127
194.2,0.1348
194.4,-0.1978
194.5,-0.4512
194.6,-0.7103
194.8,-1.0236
194.9,-0.9658
195,-0.7084
195.1,-0.2299
195.2,0.4727
195.5,3.4649
195.6,4.5103
195.7,5.4264
195.9,6.5427



//TRACE,Optical Spectrum,Input 1 (Run 388) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.895
191.8095,192.0094,-60.2881
192.0094,192.2092,-59.8468
192.2092,192.4091,-59.631
192.4091,192.6089,-59.663
192.6089,192.8088,-59.9075
192.8088,193.0086,-60.2626
193.0086,193.2084,-60.5782
193.2084,193.4083,-60.705
193.4083,193.6081,-60.5646
193.6081,193.808,-60.2076
193.808,194.0078,-59.8143
194.0078,194.2077,-59.6182
194.2077,194.4075,-59.7708
194.4075,194.6073,-60.217
194.6073,194.8072,-60.6561
194.8072,195.007,-60.6465
195.007,195.2069,-59.8391
195.2069,195.4067,-58.1823
195.4067,195.6066,-56.0418
195.6066,195.8064,-54.0794
195.8064,196.0062,-52.987
196.0062,196.2061,-53.1926

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8685
192.1,0.1153
192.2,0.2429
192.3,0.3105
192.5,0.2614
192.7,0
192.8,-0.1821
192.9,-0.3757
193,-0.5612
193.1,-0.7186
193.2,-0.8294
193.3,-0.88
193.4,-0.862
193.5,-0.7784
193.7,-0.4569
193.8,-0.264
194,0.0378
194.1,0.0931
194.4,-0.2766
194.5,-0.531
194.6,-0.7913
194.8,-1.1082
194.9,-1.0529
195.2,0.3746
195.3,1.2585
195.4,2.2777
195.5,3.3527
195.6,4.3939
195.7,5.3064
195.8,6.0024



//TRACE,Optical Spectrum,Input 1 (Run 389) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7849
191.8095,192.0094,-60.1702
192.0094,192.2092,-59.7217
192.2092,192.4091,-59.4997
192.4091,192.6089,-59.5265
192.6089,192.8088,-59.7665
192.8088,193.0086,-60.1174
193.0086,193.2084,-60.4287
193.2084,193.4083,-60.5508
193.4083,193.6081,-60.4049
193.6081,193.808,-60.0421
193.808,194.0078,-59.6432
194.0078,194.2077,-59.4421
194.2077,194.4075,-59.5903
194.4075,194.6073,-60.0316
194.6073,194.8072,-60.4638
194.8072,195.007,-60.4433
195.007,195.2069,-59.6207
195.2069,195.4067,-57.9448
195.4067,195.6066,-55.7841
195.6066,195.8064,-53.8046
195.8064,196.0062,-52.7028
196.0062,196.2061,-52.9095

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0859
191.7,-0.7614
191.9,-0.1833
192.1,0.2377
192.3,0.4392
192.4,0.4474
192.5,0.3954
192.7,0.1382
192.8,-0.0419
192.9,-0.2337
193,-0.4172
193.1,-0.5726
193.2,-0.6813
193.3,-0.7294
193.5,-0.6224
193.6,-0.4779
193.7,-0.295
193.8,-0.0991
193.9,0.0786
194,0.2082
194.1,0.2659
194.4,-0.0975
194.5,-0.3495
194.6,-0.6071
194.7,-0.8155
194.8,-0.9159
194.9,-0.8547
195,-0.5934
195.3,1.4922
195.4,2.5221
195.5,3.6077
195.6,4.6586
195.7,5.5793
195.8,6.2815



//TRACE,Optical Spectrum,Input 1 (Run 390) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7183
191.8095,192.0094,-60.0989
192.0094,192.2092,-59.6461
192.2092,192.4091,-59.4202
192.4091,192.6089,-59.4438
192.6089,192.8088,-59.6811
192.8088,193.0086,-60.0295
193.0086,193.2084,-60.3383
193.2084,193.4083,-60.4574
193.4083,193.6081,-60.3083
193.6081,193.808,-59.942
193.808,194.0078,-59.5397
194.0078,194.2077,-59.3356
194.2077,194.4075,-59.4811
194.4075,194.6073,-59.9194
194.6073,194.8072,-60.3474
194.8072,195.007,-60.3204
195.007,195.2069,-59.4886
195.2069,195.4067,-57.8011
195.4067,195.6066,-55.6281
195.6066,195.8064,-53.6382
195.8064,196.0062,-52.5307
196.0062,196.2061,-52.738

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0236
191.9,-0.1136
192,0.1232
192.5,0.4764
192.7,0.2219
193.3,-0.6383
193.4,-0.6161
193.5,-0.528
193.7,-0.197
194.6,-0.4955
194.8,-0.7994
194.9,-0.7347
195.3,1.6337
195.9,6.8726



//TRACE,Optical Spectrum,Input 1 (Run 391) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1717
191.8095,192.0094,-60.5844
192.0094,192.2092,-60.1611
192.2092,192.4091,-59.9609
192.4091,192.6089,-60.0063
192.6089,192.8088,-60.2621
192.8088,193.0086,-60.6276
193.0086,193.2084,-60.954
193.2084,193.4083,-61.0929
193.4083,193.6081,-60.966
193.6081,193.808,-60.6235
193.808,194.0078,-60.2443
194.0078,194.2077,-60.0608
194.2077,194.4075,-60.2247
194.4075,194.6073,-60.6831
194.6073,194.8072,-61.1401
194.8072,195.007,-61.1576
195.007,195.2069,-60.3884
195.2069,195.4067,-58.7792
195.4067,195.6066,-56.6893
195.6066,195.8064,-54.7697
195.8064,196.0062,-53.7009
196.0062,196.2061,-53.904

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4473
191.8,-0.8476
191.9,-0.5874
192.1,-0.192
192.2,-0.0727
192.3,-0.0127
192.7,-0.3471
192.8,-0.5341
192.9,-0.7324
193.1,-1.0852
193.4,-1.2465
193.5,-1.1699
193.7,-0.8633
193.8,-0.6778
194,-0.3899
194.2,-0.3815
194.4,-0.7263
194.9,-1.5505
195.1,-0.8604
195.2,-0.1861
195.4,1.6639
195.6,3.7293
195.7,4.6211
195.8,5.3014
195.9,5.7078



//TRACE,Optical Spectrum,Input 1 (Run 392) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0304
191.8095,192.0094,-60.4331
192.0094,192.2092,-60.0006
192.2092,192.4091,-59.7924
192.4091,192.6089,-59.831
192.6089,192.8088,-60.081
192.8088,193.0086,-60.4412
193.0086,193.2084,-60.7621
193.2084,193.4083,-60.8948
193.4083,193.6081,-60.761
193.6081,193.808,-60.4111
193.808,194.0078,-60.0247
194.0078,194.2077,-59.8348
194.2077,194.4075,-59.9929
194.4075,194.6073,-60.445
194.6073,194.8072,-60.8929
194.8072,195.007,-60.8965
195.007,195.2069,-60.1078
195.2069,195.4067,-58.4743
195.4067,195.6066,-56.3586
195.6066,195.8064,-54.4172
195.8064,196.0062,-53.3364
196.0062,196.2061,-53.5408

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3154
191.7,-1.0001
191.9,-0.4399
192,-0.2138
192.6,-0.015
192.7,-0.1699
192.8,-0.3544
193,-0.7381
193.4,-1.0502
193.5,-0.97
193.6,-0.832
193.7,-0.6558
193.8,-0.4666
194.2,-0.1572
194.3,-0.2866
194.6,-1.0177
194.8,-1.3447
194.9,-1.2965
195,-1.051
195.3,0.9713
195.5,3.0394
195.6,4.0686
195.8,5.6592
195.9,6.0705



//TRACE,Optical Spectrum,Input 1 (Run 393) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.114
191.8095,192.0094,-60.5227
192.0094,192.2092,-60.0955
192.2092,192.4091,-59.8921
192.4091,192.6089,-59.9347
192.6089,192.8088,-60.1882
192.8088,193.0086,-60.5515
193.0086,193.2084,-60.8756
193.2084,193.4083,-61.012
193.4083,193.6081,-60.8823
193.6081,193.808,-60.5368
193.808,194.0078,-60.1547
194.0078,194.2077,-59.9685
194.2077,194.4075,-60.13
194.4075,194.6073,-60.5859
194.6073,194.8072,-61.0391
194.8072,195.007,-61.051
195.007,195.2069,-60.2738
195.2069,195.4067,-58.6547
195.4067,195.6066,-56.5543
195.6066,195.8064,-54.6258
195.8064,196.0062,-53.5521
196.0062,196.2061,-53.7557

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3934
192,-0.3039
192.2,-0.007
192.7,-0.2748
192.8,-0.4607
192.9,-0.6581
193,-0.8473
193.1,-1.0088
193.5,-1.0883
193.6,-0.9525
193.7,-0.7786
193.8,-0.5916
194,-0.3007
194.3,-0.4209
194.4,-0.6326
194.6,-1.1574
194.7,-1.3765
194.9,-1.4468
195,-1.2067
195.4,1.7918
195.5,2.846
195.7,4.7639
195.8,5.4475
195.9,5.8559



//TRACE,Optical Spectrum,Input 1 (Run 394) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6161
191.8095,192.0094,-59.9895
192.0094,192.2092,-59.53
192.2092,192.4091,-59.2983
192.4091,192.6089,-59.3171
192.6089,192.8088,-59.5502
192.8088,193.0086,-59.8948
193.0086,193.2084,-60.1996
193.2084,193.4083,-60.3143
193.4083,193.6081,-60.1602
193.6081,193.808,-59.7885
193.808,194.0078,-59.3809
194.0078,194.2077,-59.1722
194.2077,194.4075,-59.3136
194.4075,194.6073,-59.7474
194.6073,194.8072,-60.1689
194.8072,195.007,-60.1319
195.007,195.2069,-59.286
195.2069,195.4067,-57.5808
195.4067,195.6066,-55.3889
195.6066,195.8064,-53.3831
195.8064,196.0062,-52.2668
196.0062,196.2061,-52.4751

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9279
191.7,-0.5971
191.8,-0.2867
192.2,0.5614
192.4,0.6491
192.6,0.4974
192.7,0.3503
193,-0.1962
193.3,-0.4984
193.4,-0.4738
194.2,0.5013
194.9,-0.5506
195.2,0.9405
195.3,1.8507
195.7,5.9981



//TRACE,Optical Spectrum,Input 1 (Run 395) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1314
191.8095,192.0094,-59.4703
192.0094,192.2092,-58.9792
192.2092,192.4091,-58.7201
192.4091,192.6089,-58.7156
192.6089,192.8088,-58.929
192.8088,193.0086,-59.2556
193.0086,193.2084,-59.5419
193.2084,193.4083,-59.6356
193.4083,193.6081,-59.4577
193.6081,193.808,-59.0604
193.808,194.0078,-58.628
194.0078,194.2077,-58.3972
194.2077,194.4075,-58.5192
194.4075,194.6073,-58.932
194.6073,194.8072,-59.323
194.8072,195.007,-59.2387
195.007,195.2069,-58.3255
195.2069,195.4067,-56.5356
195.4067,195.6066,-54.2536
195.6066,195.8064,-52.1718
195.8064,196.0062,-51.0135
196.0062,196.2061,-51.2264

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.5015
192,0.7583
192.2,1.1162
192.5,1.192
193.1,0.2958
193.3,0.1661
193.5,0.3051
193.6,0.467
193.7,0.6677
193.9,1.076
194.6,0.4887
194.7,0.3014
194.9,0.3241
195.1,1.1609
195.4,3.9761



//TRACE,Optical Spectrum,Input 1 (Run 396) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8881
191.8095,192.0094,-60.2807
192.0094,192.2092,-59.8389
192.2092,192.4091,-59.6227
192.4091,192.6089,-59.6544
192.6089,192.8088,-59.8986
192.8088,193.0086,-60.2534
193.0086,193.2084,-60.5688
193.2084,193.4083,-60.6953
193.4083,193.6081,-60.5545
193.6081,193.808,-60.1971
193.808,194.0078,-59.8034
194.0078,194.2077,-59.6071
194.2077,194.4075,-59.7594
194.4075,194.6073,-60.2053
194.6073,194.8072,-60.644
194.8072,195.007,-60.6336
195.007,195.2069,-59.8253
195.2069,195.4067,-58.1673
195.4067,195.6066,-56.0255
195.6066,195.8064,-54.062
195.8064,196.0062,-52.969
196.0062,196.2061,-53.1748

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1823
191.7,-0.8617
191.8,-0.5615
191.9,-0.2911
192,-0.0601
192.1,0.1231
192.2,0.2508
192.3,0.3186
192.4,0.3243
192.5,0.2699
192.6,0.1609
192.7,0.0087
192.8,-0.1733
193,-0.5521
193.1,-0.7094
193.2,-0.8201
193.4,-0.8523
193.5,-0.7685
193.6,-0.6268
193.7,-0.4467
193.8,-0.2536
193.9,-0.0785
194,0.0486
194.1,0.104
194.2,0.0689
194.3,-0.0578
194.4,-0.2653
194.5,-0.5195
194.6,-0.7796
194.7,-0.9914
194.8,-1.0961
194.9,-1.0404
195,-0.7857
195.1,-0.3103
195.3,1.2732
195.4,2.2931
195.5,3.3688
195.6,4.4106
195.7,5.3236
195.8,6.02
195.9,6.4361



//TRACE,Optical Spectrum,Input 1 (Run 397) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7526
191.8095,192.0094,-60.1356
192.0094,192.2092,-59.685
192.2092,192.4091,-59.4611
192.4091,192.6089,-59.4863
192.6089,192.8088,-59.725
192.8088,193.0086,-60.0747
193.0086,193.2084,-60.3848
193.2084,193.4083,-60.5054
193.4083,193.6081,-60.358
193.6081,193.808,-59.9935
193.808,194.0078,-59.5929
194.0078,194.2077,-59.3904
194.2077,194.4075,-59.5373
194.4075,194.6073,-59.9771
194.6073,194.8072,-60.4072
194.8072,195.007,-60.3836
195.007,195.2069,-59.5565
195.2069,195.4067,-57.875
195.4067,195.6066,-55.7083
195.6066,195.8064,-53.7238
195.8064,196.0062,-52.6192
196.0062,196.2061,-52.8262

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0556
191.7,-0.7299
191.8,-0.4246
191.9,-0.1494
192,0.0862
192.1,0.2737
192.2,0.4055
192.3,0.477
192.5,0.4347
192.6,0.3285
192.8,-0.0007
192.9,-0.1919
193,-0.3748
193.1,-0.5297
193.2,-0.6377
193.3,-0.6852
193.5,-0.5766
193.6,-0.4312
193.7,-0.2474
193.8,-0.0507
193.9,0.1279
194,0.2583
194.1,0.3167
194.2,0.2843
194.4,-0.0448
194.5,-0.2962
194.6,-0.5529
194.7,-0.7603
194.8,-0.8593
194.9,-0.7965
195,-0.533
195.1,-0.0473
195.2,0.6635
195.3,1.5609
195.4,2.594
195.5,3.6827
195.6,4.7364
195.7,5.6596
195.9,6.7845



//TRACE,Optical Spectrum,Input 1 (Run 398) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4399
191.8095,192.0094,-59.8007
192.0094,192.2092,-59.3297
192.2092,192.4091,-59.0881
192.4091,192.6089,-59.0984
192.6089,192.8088,-59.3243
192.8088,193.0086,-59.6623
193.0086,193.2084,-59.9604
193.2084,193.4083,-60.0674
193.4083,193.6081,-59.9046
193.6081,193.808,-59.5237
193.808,194.0078,-59.1071
194.0078,194.2077,-58.8903
194.2077,194.4075,-59.0247
194.4075,194.6073,-59.4508
194.6073,194.8072,-59.8612
194.8072,195.007,-59.8069
195.007,195.2069,-58.9366
195.2069,195.4067,-57.2007
195.4067,195.6066,-54.9762
195.6066,195.8064,-52.9428
195.8064,196.0062,-51.8112
196.0062,196.2061,-52.0212

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7628
191.7,-0.4253
191.8,-0.1084
192,0.4243
192.1,0.6219
192.2,0.763
193.1,-0.1144
193.2,-0.2162
194.8,-0.3122
194.9,-0.2328
195.2,1.2986
195.6,5.4892



//TRACE,Optical Spectrum,Input 1 (Run 399) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.777
191.8095,192.0094,-61.2326
192.0094,192.2092,-60.8484
192.2092,192.4091,-60.6826
192.4091,192.6089,-60.7571
192.6089,192.8088,-61.0379
192.8088,193.0086,-61.4265
193.0086,193.2084,-61.7768
193.2084,193.4083,-61.9423
193.4083,193.6081,-61.8453
193.6081,193.808,-61.5344
193.808,194.0078,-61.186
194.0078,194.2077,-61.03
194.2077,194.4075,-61.2185
194.4075,194.6073,-61.7045
194.6073,194.8072,-62.2009
194.8072,195.007,-62.2785
195.007,195.2069,-61.5923
195.2069,195.4067,-60.0862
195.4067,195.6066,-58.1054
195.6066,195.8064,-56.2783
195.8064,196.0062,-55.2608
196.0062,196.2061,-55.4583

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.8,-1.302
194.9,-2.6362
195.8,3.7721



//TRACE,Optical Spectrum,Input 1 (Run 400) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.921
191.8095,192.0094,-60.3159
192.0094,192.2092,-59.8763
192.2092,192.4091,-59.6619
192.4091,192.6089,-59.6953
192.6089,192.8088,-59.9408
192.8088,193.0086,-60.2968
193.0086,193.2084,-60.6135
193.2084,193.4083,-60.7414
193.4083,193.6081,-60.6023
193.6081,193.808,-60.2466
193.808,194.0078,-59.8546
194.0078,194.2077,-59.6597
194.2077,194.4075,-59.8134
194.4075,194.6073,-60.2607
194.6073,194.8072,-60.7015
194.8072,195.007,-60.6944
195.007,195.2069,-59.8906
195.2069,195.4067,-58.2383
195.4067,195.6066,-56.1026
195.6066,195.8064,-54.1442
195.8064,196.0062,-53.054
196.0062,196.2061,-53.2594

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2131
191.8,-0.5947
192.2,0.2132
192.4,0.2849
193.1,-0.7531
193.3,-0.9155
193.5,-0.8152
193.8,-0.3029
193.9,-0.1286
194.2,0.0166
194.4,-0.3188
194.5,-0.5737
194.8,-1.1536
194.9,-1.0997
195.1,-0.3742
195.3,1.2034
195.4,2.22
195.7,5.242
195.8,5.9365



//TRACE,Optical Spectrum,Input 1 (Run 401) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8009
191.8095,192.0094,-60.1873
192.0094,192.2092,-59.7399
192.2092,192.4091,-59.5187
192.4091,192.6089,-59.5463
192.6089,192.8088,-59.7869
192.8088,193.0086,-60.1384
193.0086,193.2084,-60.4504
193.2084,193.4083,-60.5731
193.4083,193.6081,-60.428
193.6081,193.808,-60.0661
193.808,194.0078,-59.668
194.0078,194.2077,-59.4676
194.2077,194.4075,-59.6165
194.4075,194.6073,-60.0584
194.6073,194.8072,-60.4916
194.8072,195.007,-60.4727
195.007,195.2069,-59.6523
195.2069,195.4067,-57.9792
195.4067,195.6066,-55.8214
195.6066,195.8064,-53.8444
195.8064,196.0062,-52.744
196.0062,196.2061,-52.9505

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1008
191.7,-0.7769
191.9,-0.2
192,0.034
192.2,0.3503
192.3,0.4205
192.4,0.4284
192.5,0.3759
192.6,0.2688
192.7,0.1182
192.8,-0.0623
192.9,-0.2542
193.1,-0.5938
193.3,-0.7513
193.4,-0.731
193.6,-0.5009
193.7,-0.3185
193.8,-0.123
193.9,0.0543
194.1,0.2409
194.2,0.2075
194.3,0.0824
194.4,-0.1234
194.6,-0.6337
194.8,-0.9437
194.9,-0.8835
195,-0.6231
195.1,-0.1411
195.2,0.5655
195.4,2.4867
195.5,3.5708
195.6,4.6202
195.7,5.5398
195.8,6.2411



//TRACE,Optical Spectrum,Input 1 (Run 402) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8626
191.8095,192.0094,-60.2534
192.0094,192.2092,-59.8099
192.2092,192.4091,-59.5923
192.4091,192.6089,-59.6228
192.6089,192.8088,-59.866
192.8088,193.0086,-60.2198
193.0086,193.2084,-60.5342
193.2084,193.4083,-60.6595
193.4083,193.6081,-60.5175
193.6081,193.808,-60.1588
193.808,194.0078,-59.7638
194.0078,194.2077,-59.5663
194.2077,194.4075,-59.7176
194.4075,194.6073,-60.1623
194.6073,194.8072,-60.5994
194.8072,195.007,-60.5866
195.007,195.2069,-59.7747
195.2069,195.4067,-58.1123
195.4067,195.6066,-55.9658
195.6066,195.8064,-53.9984
195.8064,196.0062,-52.9032
196.0062,196.2061,-53.1092

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1585
191.7,-0.8369
191.8,-0.5357
191.9,-0.2645
192,-0.0326
192.1,0.1514
192.2,0.2799
192.3,0.3484
192.4,0.3547
192.5,0.3009
192.6,0.1925
192.7,0.0407
192.8,-0.1408
192.9,-0.3338
193,-0.5187
193.1,-0.6756
193.3,-0.8356
193.4,-0.8168
193.5,-0.7324
193.6,-0.59
193.7,-0.4092
193.8,-0.2154
193.9,-0.0397
194,0.088
194.1,0.144
194.2,0.1094
194.3,-0.0168
194.4,-0.2238
194.5,-0.4775
194.6,-0.737
194.7,-0.948
194.8,-1.0515
194.9,-0.9945
195,-0.7382
195.1,-0.2609
195.2,0.4404
195.3,1.3274
195.4,2.3497
195.5,3.4279
195.6,4.4719
195.7,5.3868
195.8,6.0846
195.9,6.5017



//TRACE,Optical Spectrum,Input 1 (Run 403) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3383
191.8095,192.0094,-60.7628
192.0094,192.2092,-60.3503
192.2092,192.4091,-60.1596
192.4091,192.6089,-60.213
192.6089,192.8088,-60.4756
192.8088,193.0086,-60.8474
193.0086,193.2084,-61.1804
193.2084,193.4083,-61.3265
193.4083,193.6081,-61.2079
193.6081,193.808,-60.8741
193.808,194.0078,-60.5034
194.0078,194.2077,-60.3275
194.2077,194.4075,-60.4981
194.4075,194.6073,-60.964
194.6073,194.8072,-61.4317
194.8072,195.007,-61.4657
195.007,195.2069,-60.7194
195.2069,195.4067,-59.1388
195.4067,195.6066,-57.0791
195.6066,195.8064,-55.1851
