//DATASET,
//created,Mon, 01 Mar 2021 22:11:36 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
196.0062,196.2061,-53.5379

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3143
191.7,-0.9991
191.8,-0.704
191.9,-0.4387
192,-0.2125
192.1,-0.0339
192.3,0.1536
192.4,0.1557
192.5,0.0982
192.6,-0.0137
192.7,-0.1685
192.9,-0.5489
193,-0.7367
193.1,-0.8966
193.2,-1.0101
193.5,-0.9684
193.6,-0.8304
193.7,-0.6542
194,-0.1698
194.2,-0.1554
194.3,-0.2848
194.4,-0.4949
194.5,-0.7521
194.7,-1.2322
194.8,-1.3427
194.9,-1.2945
195.2,0.1024
195.3,0.9736
195.4,1.9797
195.5,3.0419
195.6,4.0713
195.7,4.9737
195.8,5.6621
195.9,6.0734



//TRACE,Optical Spectrum,Input 1 (Run 357) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9928
191.8095,192.0094,-60.3928
192.0094,192.2092,-59.9578
192.2092,192.4091,-59.7475
192.4091,192.6089,-59.7843
192.6089,192.8088,-60.0328
192.8088,193.0086,-60.3915
193.0086,193.2084,-60.7109
193.2084,193.4083,-60.842
193.4083,193.6081,-60.7064
193.6081,193.808,-60.3545
193.808,194.0078,-59.9662
194.0078,194.2077,-59.7745
194.2077,194.4075,-59.9311
194.4075,194.6073,-60.3816
194.6073,194.8072,-60.827
194.8072,195.007,-60.827
195.007,195.2069,-60.0331
195.2069,195.4067,-58.3931
195.4067,195.6066,-56.2705
195.6066,195.8064,-54.3233
195.8064,196.0062,-53.2393
196.0062,196.2061,-53.444

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.6671
191.9,-0.4005
192,-0.1731
192.5,0.1426
193,-0.6889
193.7,-0.6005
194,-0.1133
194.3,-0.2261
194.6,-0.9548
194.8,-1.2789
195,-0.9808
195.6,4.159
195.8,5.7546



//TRACE,Optical Spectrum,Input 1 (Run 358) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.816
191.8095,192.0094,-60.2035
192.0094,192.2092,-59.757
192.2092,192.4091,-59.5367
192.4091,192.6089,-59.565
192.6089,192.8088,-59.8063
192.8088,193.0086,-60.1584
193.0086,193.2084,-60.4709
193.2084,193.4083,-60.5943
193.4083,193.6081,-60.45
193.6081,193.808,-60.0888
193.808,194.0078,-59.6915
194.0078,194.2077,-59.4918
194.2077,194.4075,-59.6413
194.4075,194.6073,-60.0839
194.6073,194.8072,-60.5181
194.8072,195.007,-60.5006
195.007,195.2069,-59.6823
195.2069,195.4067,-58.0119
195.4067,195.6066,-55.8568
195.6066,195.8064,-53.8822
195.8064,196.0062,-52.783
196.0062,196.2061,-52.9894

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.115
191.7,-0.7916
191.8,-0.4887
191.9,-0.2158
192,0.0177
192.1,0.2032
192.2,0.3331
192.4,0.4103
192.6,0.25
192.7,0.0992
192.9,-0.2738
193,-0.4578
193.1,-0.6139
193.2,-0.7231
193.3,-0.772
193.4,-0.7521
193.6,-0.5228
193.7,-0.3407
193.8,-0.1457
194,0.1601
194.1,0.2171
194.2,0.1834
194.3,0.058
194.4,-0.148
194.5,-0.4008
194.6,-0.6591
194.7,-0.8685
194.8,-0.9702
194.9,-0.9107
195,-0.6513
195.1,-0.1705
195.2,0.5348
195.4,2.4531
195.5,3.5357
195.7,5.5023
195.8,6.2027
195.9,6.6213



//TRACE,Optical Spectrum,Input 1 (Run 359) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6966
191.8095,192.0094,-60.0756
192.0094,192.2092,-59.6214
192.2092,192.4091,-59.3943
192.4091,192.6089,-59.4169
192.6089,192.8088,-59.6533
192.8088,193.0086,-60.0009
193.0086,193.2084,-60.3088
193.2084,193.4083,-60.427
193.4083,193.6081,-60.2768
193.6081,193.808,-59.9093
193.808,194.0078,-59.5059
194.0078,194.2077,-59.3008
194.2077,194.4075,-59.4455
194.4075,194.6073,-59.8829
194.6073,194.8072,-60.3094
194.8072,195.007,-60.2803
195.007,195.2069,-59.4455
195.2069,195.4067,-57.7543
195.4067,195.6066,-55.5773
195.6066,195.8064,-53.584
195.8064,196.0062,-52.4746
196.0062,196.2061,-52.6821

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0032
191.7,-0.6754
191.8,-0.368
191.9,-0.0908
192.1,0.336
192.2,0.4695
192.3,0.5425
192.4,0.553
192.6,0.3978
192.7,0.2492
192.8,0.0706
192.9,-0.1196
193,-0.3016
193.2,-0.5623
193.3,-0.6085
193.4,-0.5858
193.5,-0.4972
193.6,-0.3504
193.7,-0.165
193.8,0.0332
193.9,0.2133
194,0.345
194.1,0.4046
194.2,0.3733
194.3,0.2502
194.4,0.0464
194.5,-0.2038
194.6,-0.4591
194.7,-0.6647
194.8,-0.7614
194.9,-0.6956
195,-0.4285
195.1,0.0615
195.2,0.7771
195.3,1.6798
195.5,3.8125
195.6,4.8711
195.7,5.7985
195.8,6.5057



//TRACE,Optical Spectrum,Input 1 (Run 360) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0414
191.8095,192.0094,-60.4449
192.0094,192.2092,-60.0131
192.2092,192.4091,-59.8056
192.4091,192.6089,-59.8447
192.6089,192.8088,-60.0952
192.8088,193.0086,-60.4557
193.0086,193.2084,-60.777
193.2084,193.4083,-60.9102
193.4083,193.6081,-60.777
193.6081,193.808,-60.4276
193.808,194.0078,-60.0418
194.0078,194.2077,-59.8524
194.2077,194.4075,-60.011
194.4075,194.6073,-60.4636
194.6073,194.8072,-60.9122
194.8072,195.007,-60.9169
195.007,195.2069,-60.1297
195.2069,195.4067,-58.4981
195.4067,195.6066,-56.3844
195.6066,195.8064,-54.4447
195.8064,196.0062,-53.3649
196.0062,196.2061,-53.5692

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,-0.0474
192.6,-0.0287
193.4,-1.0655
193.5,-0.9856
193.7,-0.672
193.8,-0.4831
194,-0.1886
194.1,-0.1365
194.6,-1.0361
195.4,1.9528
195.9,6.0422



//TRACE,Optical Spectrum,Input 1 (Run 361) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7844
191.8095,192.0094,-60.1697
192.0094,192.2092,-59.7211
192.2092,192.4091,-59.499
192.4091,192.6089,-59.5258
192.6089,192.8088,-59.7658
192.8088,193.0086,-60.1167
193.0086,193.2084,-60.428
193.2084,193.4083,-60.55
193.4083,193.6081,-60.4041
193.6081,193.808,-60.0413
193.808,194.0078,-59.6424
194.0078,194.2077,-59.4413
194.2077,194.4075,-59.5895
194.4075,194.6073,-60.0307
194.6073,194.8072,-60.4628
194.8072,195.007,-60.4423
195.007,195.2069,-59.6197
195.2069,195.4067,-57.9437
195.4067,195.6066,-55.7828
195.6066,195.8064,-53.8033
195.8064,196.0062,-52.7014
196.0062,196.2061,-52.9081

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0854
191.7,-0.7609
191.8,-0.4568
191.9,-0.1827
192,0.0518
192.1,0.2383
192.2,0.3692
192.3,0.4398
192.4,0.448
192.5,0.396
192.6,0.2892
192.7,0.1389
192.8,-0.0413
192.9,-0.233
193,-0.4165
193.1,-0.5719
193.3,-0.7287
193.4,-0.7081
193.5,-0.6217
193.6,-0.4772
193.7,-0.2942
193.8,-0.0983
193.9,0.0794
194,0.209
194.1,0.2667
194.2,0.2337
194.3,0.1089
194.4,-0.0966
194.5,-0.3486
194.6,-0.6062
194.7,-0.8146
194.8,-0.9149
194.9,-0.8538
195,-0.5924
195.1,-0.1091
195.2,0.5989
195.3,1.4933
195.4,2.5233
195.5,3.609
195.7,5.5807
195.8,6.2829
195.9,6.7026



//TRACE,Optical Spectrum,Input 1 (Run 362) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7029
191.8095,192.0094,-60.0823
192.0094,192.2092,-59.6285
192.2092,192.4091,-59.4018
192.4091,192.6089,-59.4246
192.6089,192.8088,-59.6613
192.8088,193.0086,-60.0091
193.0086,193.2084,-60.3173
193.2084,193.4083,-60.4358
193.4083,193.6081,-60.2859
193.6081,193.808,-59.9188
193.808,194.0078,-59.5156
194.0078,194.2077,-59.3109
194.2077,194.4075,-59.4558
194.4075,194.6073,-59.8934
194.6073,194.8072,-60.3204
194.8072,195.007,-60.2919
195.007,195.2069,-59.4579
195.2069,195.4067,-57.7678
195.4067,195.6066,-55.592
195.6066,195.8064,-53.5997
195.8064,196.0062,-52.4908
196.0062,196.2061,-52.6983

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0091
191.7,-0.6815
191.8,-0.3744
191.9,-0.0974
192.1,0.3291
192.2,0.4623
192.3,0.5352
192.4,0.5455
192.5,0.4953
192.6,0.3901
192.7,0.2413
192.8,0.0626
192.9,-0.1277
193,-0.3098
193.1,-0.4637
193.2,-0.5707
193.3,-0.6171
193.4,-0.5946
193.5,-0.5061
193.6,-0.3594
193.7,-0.1743
193.8,0.0238
193.9,0.2037
194,0.3353
194.1,0.3948
194.2,0.3634
194.3,0.2401
194.4,0.0361
194.5,-0.2142
194.6,-0.4696
194.7,-0.6754
194.8,-0.7724
194.9,-0.7069
195,-0.4402
195.1,0.0493
195.2,0.7644
195.3,1.6665
195.4,2.7044
195.5,3.7979
195.6,4.856
195.7,5.7829
195.8,6.4898



//TRACE,Optical Spectrum,Input 1 (Run 363) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.07
191.8095,192.0094,-60.4755
192.0094,192.2092,-60.0455
192.2092,192.4091,-59.8396
192.4091,192.6089,-59.8801
192.6089,192.8088,-60.1317
192.8088,193.0086,-60.4934
193.0086,193.2084,-60.8158
193.2084,193.4083,-60.9502
193.4083,193.6081,-60.8184
193.6081,193.808,-60.4706
193.808,194.0078,-60.0862
194.0078,194.2077,-59.8981
194.2077,194.4075,-60.0578
194.4075,194.6073,-60.5117
194.6073,194.8072,-60.9621
194.8072,195.007,-60.9696
195.007,195.2069,-60.1863
195.2069,195.4067,-58.5597
195.4067,195.6066,-56.4512
195.6066,195.8064,-54.5159
195.8064,196.0062,-53.4385
196.0062,196.2061,-53.6425

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0386
191.8,-0.745
191.9,-0.4812
192,-0.2564
192.1,-0.0791
192.5,0.0487
192.6,-0.0639
192.8,-0.4047
192.9,-0.6013
193.1,-0.9505
193.2,-1.0648
193.3,-1.1191
193.4,-1.1052
193.5,-1.026
193.7,-0.7139
193.8,-0.5257
193.9,-0.3554
194,-0.2327
194.2,-0.22
194.3,-0.3502
194.5,-0.8191
194.8,-1.4137
195,-1.1247
195.1,-0.6632
195.2,0.02
195.4,1.8895
195.5,2.9478
195.6,3.9736
195.7,4.873
195.8,5.559
195.9,5.9689



//TRACE,Optical Spectrum,Input 1 (Run 364) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0836
191.8095,192.0094,-59.419
192.0094,192.2092,-58.9248
192.2092,192.4091,-58.663
192.4091,192.6089,-58.6562
192.6089,192.8088,-58.8677
192.8088,193.0086,-59.1925
193.0086,193.2084,-59.477
193.2084,193.4083,-59.5686
193.4083,193.6081,-59.3883
193.6081,193.808,-58.9886
193.808,194.0078,-58.5537
194.0078,194.2077,-58.3207
194.2077,194.4075,-58.4408
194.4075,194.6073,-58.8515
194.6073,194.8072,-59.2395
194.8072,195.007,-59.1505
195.007,195.2069,-58.2307
195.2069,195.4067,-56.4324
195.4067,195.6066,-54.1415
195.6066,195.8064,-52.0521
195.8064,196.0062,-50.8896
196.0062,196.2061,-51.103

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,1.1711
192.3,1.2609
194,1.2958
194.2,1.35
194.6,0.5691
194.7,0.3834
194.9,0.4106



//TRACE,Optical Spectrum,Input 1 (Run 365) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9509
191.8095,192.0094,-60.348
192.0094,192.2092,-59.9103
192.2092,192.4091,-59.6976
192.4091,192.6089,-59.7324
192.6089,192.8088,-59.9791
192.8088,193.0086,-60.3363
193.0086,193.2084,-60.6541
193.2084,193.4083,-60.7833
193.4083,193.6081,-60.6456
193.6081,193.808,-60.2915
193.808,194.0078,-59.9011
194.0078,194.2077,-59.7075
194.2077,194.4075,-59.8625
194.4075,194.6073,-60.3111
194.6073,194.8072,-60.7538
194.8072,195.007,-60.7496
195.007,195.2069,-59.9499
195.2069,195.4067,-58.3028
195.4067,195.6066,-56.1725
195.6066,195.8064,-54.2188
195.8064,196.0062,-53.1312
196.0062,196.2061,-53.3363

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9228
192,-0.1279
192.1,0.0532
192.2,0.1791
192.3,0.2452
192.4,0.2493
192.6,0.0832
192.7,-0.0701
192.9,-0.4478
193,-0.6342
193.2,-0.9046
193.3,-0.9564
193.5,-0.8575
193.6,-0.7174
193.7,-0.539
193.8,-0.3476
193.9,-0.1741
194,-0.0486
194.1,0.0055
194.2,-0.0309
194.3,-0.1588
194.4,-0.3674
194.5,-0.623
194.7,-1.0985
194.8,-1.2058
194.9,-1.1535
195,-0.9028
195.1,-0.4322
195.2,0.2613
195.3,1.14
195.4,2.1537
195.6,4.2596
195.7,5.168
195.8,5.8608
195.9,6.2747



//TRACE,Optical Spectrum,Input 1 (Run 366) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0162
191.8095,192.0094,-60.4179
192.0094,192.2092,-59.9845
192.2092,192.4091,-59.7755
192.4091,192.6089,-59.8134
192.6089,192.8088,-60.0629
192.8088,193.0086,-60.4225
193.0086,193.2084,-60.7428
193.2084,193.4083,-60.8749
193.4083,193.6081,-60.7404
193.6081,193.808,-60.3898
193.808,194.0078,-60.0026
194.0078,194.2077,-59.8121
194.2077,194.4075,-59.9696
194.4075,194.6073,-60.4211
194.6073,194.8072,-60.8681
194.8072,195.007,-60.8703
195.007,195.2069,-60.0796
195.2069,195.4067,-58.4437
195.4067,195.6066,-56.3254
195.6066,195.8064,-54.3818
195.8064,196.0062,-53.2998
196.0062,196.2061,-53.5043

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3021
191.7,-0.9864
191.8,-0.6908
192.1,-0.0194
192.2,0.1045
192.3,0.1688
192.4,0.1713
192.5,0.1141
192.6,0.0025
192.7,-0.1521
192.8,-0.3364
192.9,-0.532
193.1,-0.8793
193.2,-0.9925
193.3,-1.0457
193.4,-1.0305
193.7,-0.635
193.8,-0.4454
193.9,-0.2736
194,-0.1496
194.1,-0.097
194.3,-0.2638
194.4,-0.4737
194.6,-0.994
194.7,-1.2099
194.8,-1.3199
195,-1.0246
195.2,0.1289
195.3,1.0013
195.4,2.0087
195.5,3.0722
195.6,4.1026
195.7,5.0061
195.8,5.6952
195.9,6.1069



//TRACE,Optical Spectrum,Input 1 (Run 367) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3838
191.8095,192.0094,-59.7406
192.0094,192.2092,-59.2661
192.2092,192.4091,-59.0212
192.4091,192.6089,-59.0288
192.6089,192.8088,-59.2525
192.8088,193.0086,-59.5884
193.0086,193.2084,-59.8844
193.2084,193.4083,-59.989
193.4083,193.6081,-59.8234
193.6081,193.808,-59.4395
193.808,194.0078,-59.02
194.0078,194.2077,-58.8007
194.2077,194.4075,-58.9328
194.4075,194.6073,-59.3565
194.6073,194.8072,-59.7634
194.8072,195.007,-59.7037
195.007,195.2069,-58.8256
195.2069,195.4067,-57.0799
195.4067,195.6066,-54.8449
195.6066,195.8064,-52.8028
195.8064,196.0062,-51.6664
196.0062,196.2061,-51.8769

//Parameterized
#Frequency,Power
#(THz),(dBm)
194,0.8297
194.1,0.8963
194.2,0.8712



//TRACE,Optical Spectrum,Input 1 (Run 368) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8667
191.8095,192.0094,-60.2578
192.0094,192.2092,-59.8146
192.2092,192.4091,-59.5972
192.4091,192.6089,-59.6279
192.6089,192.8088,-59.8712
192.8088,193.0086,-60.2252
193.0086,193.2084,-60.5397
193.2084,193.4083,-60.6653
193.4083,193.6081,-60.5235
193.6081,193.808,-60.1649
193.808,194.0078,-59.7702
194.0078,194.2077,-59.5728
194.2077,194.4075,-59.7244
194.4075,194.6073,-60.1692
194.6073,194.8072,-60.6066
194.8072,195.007,-60.5942
195.007,195.2069,-59.7829
195.2069,195.4067,-58.1211
195.4067,195.6066,-55.9754
195.6066,195.8064,-54.0086
195.8064,196.0062,-52.9138
196.0062,196.2061,-53.1197

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8409
191.8,-0.5399
191.9,-0.2688
192,-0.037
192.1,0.1468
192.2,0.2752
192.3,0.3436
192.4,0.3498
192.6,0.1874
192.7,0.0356
192.8,-0.146
192.9,-0.3391
193,-0.5241
193.1,-0.6811
193.3,-0.8412
193.4,-0.8225
193.5,-0.7382
193.6,-0.5959
193.7,-0.4152
193.8,-0.2215
193.9,-0.0459
194,0.0817
194.1,0.1376
194.2,0.1029
194.3,-0.0234
194.4,-0.2305
194.6,-0.7438
194.7,-0.9549
194.8,-1.0587
194.9,-1.0019
195,-0.7458
195.1,-0.2688
195.2,0.432
195.3,1.3186
195.4,2.3406
195.6,4.462
195.7,5.3767
195.8,6.0742
195.9,6.4911



//TRACE,Optical Spectrum,Input 1 (Run 369) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9052
191.8095,192.0094,-60.299
192.0094,192.2092,-59.8583
192.2092,192.4091,-59.6431
192.4091,192.6089,-59.6757
192.6089,192.8088,-59.9206
192.8088,193.0086,-60.276
193.0086,193.2084,-60.592
193.2084,193.4083,-60.7193
193.4083,193.6081,-60.5793
193.6081,193.808,-60.2228
193.808,194.0078,-59.83
194.0078,194.2077,-59.6344
194.2077,194.4075,-59.7875
194.4075,194.6073,-60.2341
194.6073,194.8072,-60.6739
194.8072,195.007,-60.6652
195.007,195.2069,-59.8593
195.2069,195.4067,-58.2042
195.4067,195.6066,-56.0655
195.6066,195.8064,-54.1047
195.8064,196.0062,-53.0132
196.0062,196.2061,-53.2188

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8784
191.9,-0.309
192,-0.0786
192.1,0.104
192.2,0.2313
192.4,0.3038
192.5,0.2491
192.7,-0.0128
192.8,-0.1951
192.9,-0.3888
193,-0.5744
193.2,-0.8431
193.3,-0.8939
193.9,-0.1046
194,0.0221
194.3,-0.0854
194.4,-0.2931
194.5,-0.5477
194.6,-0.8083
194.7,-1.0206
194.8,-1.126
194.9,-1.0712
195,-0.8176
195.2,0.354
195.4,2.2551
195.6,4.3695
195.8,5.9766
195.9,6.3922



//TRACE,Optical Spectrum,Input 1 (Run 370) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9645
191.8095,192.0094,-60.3625
192.0094,192.2092,-59.9257
192.2092,192.4091,-59.7138
192.4091,192.6089,-59.7492
192.6089,192.8088,-59.9965
192.8088,193.0086,-60.3542
193.0086,193.2084,-60.6725
193.2084,193.4083,-60.8023
193.4083,193.6081,-60.6653
193.6081,193.808,-60.3119
193.808,194.0078,-59.9222
194.0078,194.2077,-59.7293
194.2077,194.4075,-59.8847
194.4075,194.6073,-60.3339
194.6073,194.8072,-60.7775
194.8072,195.007,-60.7747
195.007,195.2069,-59.9769
195.2069,195.4067,-58.332
195.4067,195.6066,-56.2043
195.6066,195.8064,-54.2526
195.8064,196.0062,-53.1662
196.0062,196.2061,-53.3712

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2537
192.1,0.0382
192.4,0.2331
192.5,0.177
192.9,-0.4653
194,-0.0696
194.1,-0.0158
194.8,-1.2295
195.1,-0.4585
195.2,0.2338
195.9,6.2399



//TRACE,Optical Spectrum,Input 1 (Run 371) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7569
191.8095,192.0094,-60.1403
192.0094,192.2092,-59.6899
192.2092,192.4091,-59.4663
192.4091,192.6089,-59.4917
192.6089,192.8088,-59.7306
192.8088,193.0086,-60.0804
193.0086,193.2084,-60.3907
193.2084,193.4083,-60.5115
193.4083,193.6081,-60.3643
193.6081,193.808,-60
193.808,194.0078,-59.5997
194.0078,194.2077,-59.3973
194.2077,194.4075,-59.5444
194.4075,194.6073,-59.9845
194.6073,194.8072,-60.4148
194.8072,195.007,-60.3916
195.007,195.2069,-59.5652
195.2069,195.4067,-57.8844
195.4067,195.6066,-55.7186
195.6066,195.8064,-53.7347
195.8064,196.0062,-52.6305
196.0062,196.2061,-52.8374

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0597
191.7,-0.7342
191.8,-0.429
191.9,-0.154
192,0.0815
192.1,0.2689
192.2,0.4005
192.4,0.4808
192.5,0.4294
192.6,0.3231
192.7,0.1734
192.8,-0.0063
193,-0.3805
193.1,-0.5355
193.2,-0.6436
193.3,-0.6911
193.4,-0.6698
193.5,-0.5828
193.7,-0.2538
193.8,-0.0572
193.9,0.1213
194,0.2515
194.1,0.3098
194.2,0.2774
194.3,0.1531
194.4,-0.0519
194.5,-0.3034
194.6,-0.5602
194.7,-0.7677
194.8,-0.8669
194.9,-0.8043
195.1,-0.0558
195.2,0.6546
195.5,3.6726
195.6,4.7259
195.8,6.3525
195.9,6.7732



//TRACE,Optical Spectrum,Input 1 (Run 372) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7281
191.8095,192.0094,-60.1093
192.0094,192.2092,-59.6572
192.2092,192.4091,-59.4319
192.4091,192.6089,-59.4559
192.6089,192.8088,-59.6936
192.8088,193.0086,-60.0424
193.0086,193.2084,-60.3516
193.2084,193.4083,-60.4711
193.4083,193.6081,-60.3225
193.6081,193.808,-59.9567
193.808,194.0078,-59.5548
194.0078,194.2077,-59.3512
194.2077,194.4075,-59.4971
194.4075,194.6073,-59.9359
194.6073,194.8072,-60.3644
194.8072,195.007,-60.3384
195.007,195.2069,-59.5079
195.2069,195.4067,-57.8222
195.4067,195.6066,-55.651
195.6066,195.8064,-53.6626
195.8064,196.0062,-52.5559
196.0062,196.2061,-52.7632

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0327
191.7,-0.7061
191.9,-0.1238
192.5,0.4646
193,-0.3428
193.2,-0.6047
194,0.2962
194.5,-0.2558
194.6,-0.5119
194.8,-0.8165
195,-0.4873
195.1,0.0003
195.3,1.6129
195.9,6.8475



//TRACE,Optical Spectrum,Input 1 (Run 373) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9612
191.8095,192.0094,-60.359
192.0094,192.2092,-59.9219
192.2092,192.4091,-59.7098
192.4091,192.6089,-59.7451
192.6089,192.8088,-59.9923
192.8088,193.0086,-60.3498
193.0086,193.2084,-60.668
193.2084,193.4083,-60.7977
193.4083,193.6081,-60.6605
193.6081,193.808,-60.3069
193.808,194.0078,-59.917
194.0078,194.2077,-59.724
194.2077,194.4075,-59.8793
194.4075,194.6073,-60.3283
194.6073,194.8072,-60.7717
194.8072,195.007,-60.7686
195.007,195.2069,-59.9703
195.2069,195.4067,-58.3249
195.4067,195.6066,-56.1965
195.6066,195.8064,-54.2444
195.8064,196.0062,-53.1577
196.0062,196.2061,-53.3627

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2506
191.8,-0.6352
191.9,-0.3675
192,-0.139
192.2,0.1674
192.3,0.2332
192.4,0.237
192.6,0.0706
192.7,-0.083
192.9,-0.461
193.2,-0.9184
193.5,-0.872
193.6,-0.7322
193.8,-0.3629
193.9,-0.1898
194,-0.0644
194.2,-0.0472
194.3,-0.1753
194.4,-0.3841
194.7,-1.116
194.8,-1.2237
195,-0.9219
195.1,-0.4521
195.4,2.1309
195.5,3.1997
195.6,4.235
195.7,5.1425
195.9,6.2484



//TRACE,Optical Spectrum,Input 1 (Run 374) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2447
191.8095,192.0094,-59.5916
192.0094,192.2092,-59.108
192.2092,192.4091,-58.8553
192.4091,192.6089,-58.8562
192.6089,192.8088,-59.0742
192.8088,193.0086,-59.405
193.0086,193.2084,-59.6956
193.2084,193.4083,-59.7942
193.4083,193.6081,-59.6219
193.6081,193.808,-59.2306
193.808,194.0078,-58.804
194.0078,194.2077,-58.5784
194.2077,194.4075,-58.7049
194.4075,194.6073,-59.1226
194.6073,194.8072,-59.5207
194.8072,195.007,-59.4474
195.007,195.2069,-58.55
195.2069,195.4067,-56.7799
195.4067,195.6066,-54.5191
195.6066,195.8064,-52.4551
195.8064,196.0062,-51.3067
196.0062,196.2061,-51.5185

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.235
192.7,0.8177
193.2,0.0471
193.3,0.0106
193.6,0.3029
194,1.0455
194.2,1.0929
194.3,0.9783
194.8,0.0297
195.4,3.7236



//TRACE,Optical Spectrum,Input 1 (Run 375) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7935
191.8095,192.0094,-60.1794
192.0094,192.2092,-59.7315
192.2092,192.4091,-59.5099
192.4091,192.6089,-59.5371
192.6089,192.8088,-59.7775
192.8088,193.0086,-60.1287
193.0086,193.2084,-60.4404
193.2084,193.4083,-60.5628
193.4083,193.6081,-60.4174
193.6081,193.808,-60.055
193.808,194.0078,-59.6565
194.0078,194.2077,-59.4558
194.2077,194.4075,-59.6044
194.4075,194.6073,-60.046
194.6073,194.8072,-60.4788
194.8072,195.007,-60.4591
195.007,195.2069,-59.6377
195.2069,195.4067,-57.9633
195.4067,195.6066,-55.8042
195.6066,195.8064,-53.826
195.8064,196.0062,-52.7249
196.0062,196.2061,-52.9315

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0939
191.7,-0.7698
191.8,-0.466
191.9,-0.1922
192,0.042
192.1,0.2282
192.2,0.3588
192.3,0.4291
192.4,0.4372
192.5,0.3849
192.6,0.2779
192.7,0.1274
192.8,-0.0529
193,-0.4284
193.1,-0.584
193.4,-0.7208
193.5,-0.6346
193.6,-0.4903
193.7,-0.3076
193.8,-0.112
193.9,0.0655
194,0.1949
194.1,0.2524
194.2,0.2192
194.3,0.0942
194.6,-0.6214
194.7,-0.8302
194.9,-0.8702
195,-0.6094
195.2,0.5804
195.3,1.474
195.5,3.5878
195.6,4.6379
195.7,5.5581
195.9,6.6792



//TRACE,Optical Spectrum,Input 1 (Run 376) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9443
191.8095,192.0094,-60.3409
192.0094,192.2092,-59.9027
