//DATASET,
//created,Tue, 16 Mar 2021 19:31:28 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
194.0078,194.2077,-59.1926
194.2077,194.4075,-59.3345
194.4075,194.6073,-59.7689
194.6073,194.8072,-60.1912
194.8072,195.007,-60.1555
195.007,195.2069,-59.3113
195.2069,195.4067,-57.6083
195.4067,195.6066,-55.4188
195.6066,195.8064,-53.415
195.8064,196.0062,-52.2998
196.0062,196.2061,-52.5079

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6095
191.8,-0.2996
191.9,-0.02
192,0.2198
192.2,0.5468
192.4,0.6338
192.5,0.5853
192.6,0.4816
192.8,0.1569
193,-0.213
193.1,-0.3656
193.3,-0.5159
193.4,-0.4916
193.6,-0.2526
193.7,-0.0655
193.8,0.1346
193.9,0.3164
194.1,0.5109
194.2,0.481
194.3,0.3591
194.4,0.1566
194.5,-0.0922
194.6,-0.3458
194.8,-0.643
195,-0.3022
195.1,0.1929
195.2,0.9145
195.3,1.8236
195.4,2.8688
195.5,3.9694
195.9,7.1026



//TRACE,Optical Spectrum,Input 1 (Run 353) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0198
191.8095,192.0094,-60.4218
192.0094,192.2092,-59.9886
192.2092,192.4091,-59.7798
192.4091,192.6089,-59.8179
192.6089,192.8088,-60.0675
192.8088,193.0086,-60.4272
193.0086,193.2084,-60.7477
193.2084,193.4083,-60.88
193.4083,193.6081,-60.7457
193.6081,193.808,-60.3952
193.808,194.0078,-60.0083
194.0078,194.2077,-59.8179
194.2077,194.4075,-59.9756
194.4075,194.6073,-60.4272
194.6073,194.8072,-60.8744
194.8072,195.007,-60.877
195.007,195.2069,-60.0868
195.2069,195.4067,-58.4515
195.4067,195.6066,-56.3339
195.6066,195.8064,-54.3908
195.8064,196.0062,-53.3092
196.0062,196.2061,-53.5136

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3055
191.7,-0.9899
191.9,-0.4288
192,-0.2024
192.1,-0.0234
192.2,0.1004
192.3,0.1646
192.4,0.167
192.5,0.1097
192.6,-0.002
192.8,-0.341
192.9,-0.5367
193,-0.7243
193.2,-0.9974
193.3,-1.0506
193.5,-0.9551
193.9,-0.2791
194.1,-0.1027
194.2,-0.1404
194.3,-0.2697
194.4,-0.4796
194.5,-0.7365
194.6,-1
194.7,-1.2161
194.9,-1.2775
195,-1.0313
195.1,-0.566
195.2,0.1215
195.3,0.9937
195.4,2.0007
195.5,3.0638
195.6,4.094
195.7,4.9971
195.8,5.686
195.9,6.0976



//TRACE,Optical Spectrum,Input 1 (Run 354) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 355) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8919
191.8095,192.0094,-60.2848
192.0094,192.2092,-59.8433
192.2092,192.4091,-59.6273
192.4091,192.6089,-59.6592
192.6089,192.8088,-59.9036
192.8088,193.0086,-60.2585
193.0086,193.2084,-60.574
193.2084,193.4083,-60.7007
193.4083,193.6081,-60.5601
193.6081,193.808,-60.2029
193.808,194.0078,-59.8095
194.0078,194.2077,-59.6133
194.2077,194.4075,-59.7658
194.4075,194.6073,-60.2118
194.6073,194.8072,-60.6508
194.8072,195.007,-60.6408
195.007,195.2069,-59.833
195.2069,195.4067,-58.1756
195.4067,195.6066,-56.0346
195.6066,195.8064,-54.0717
195.8064,196.0062,-52.979
196.0062,196.2061,-53.1847

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.186
191.7,-0.8655
191.8,-0.5654
191.9,-0.2952
192,-0.0643
192.1,0.1187
192.2,0.2464
192.3,0.3141
192.4,0.3196
192.5,0.2652
192.6,0.1561
192.7,0.0039
193.1,-0.7146
193.2,-0.8253
193.3,-0.8758
193.4,-0.8577
193.5,-0.774
193.6,-0.6324
193.7,-0.4524
193.8,-0.2594
193.9,-0.0844
194,0.0426
194.1,0.0979
194.2,0.0627
194.3,-0.0641
194.4,-0.2716
194.5,-0.5259
194.6,-0.7861
194.7,-0.998
194.8,-1.1029
194.9,-1.0474
195,-0.7929
195.1,-0.3179
195.2,0.3808
195.3,1.265
195.4,2.2845
195.5,3.3599
195.6,4.4013
195.7,5.314
195.8,6.0102
195.9,6.4262



//TRACE,Optical Spectrum,Input 1 (Run 356) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2596
191.8095,192.0094,-60.6785
192.0094,192.2092,-60.2608
192.2092,192.4091,-60.0657
192.4091,192.6089,-60.1153
192.6089,192.8088,-60.3747
192.8088,193.0086,-60.7435
193.0086,193.2084,-61.0734
193.2084,193.4083,-61.2161
193.4083,193.6081,-61.0936
193.6081,193.808,-60.7557
193.808,194.0078,-60.3809
194.0078,194.2077,-60.2014
194.2077,194.4075,-60.3689
194.4075,194.6073,-60.8312
194.6073,194.8072,-61.2938
194.8072,195.007,-61.3201
195.007,195.2069,-60.5629
195.2069,195.4067,-58.9688
195.4067,195.6066,-56.8948
195.6066,195.8064,-54.9887
195.8064,196.0062,-53.9275
196.0062,196.2061,-54.1298

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.5293
191.8,-0.9362
192.1,-0.2895
192.2,-0.1728
192.5,-0.1815
193.4,-1.3685
193.5,-1.2941
193.9,-0.6437
194.5,-1.131
194.6,-1.4005
195,-1.4776
195.3,0.4857
195.6,3.5186
195.7,4.4038
195.9,5.4825



//TRACE,Optical Spectrum,Input 1 (Run 357) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.829
191.8095,192.0094,-60.2174
192.0094,192.2092,-59.7717
192.2092,192.4091,-59.5522
192.4091,192.6089,-59.5811
192.6089,192.8088,-59.8229
192.8088,193.0086,-60.1754
193.0086,193.2084,-60.4885
193.2084,193.4083,-60.6124
193.4083,193.6081,-60.4687
193.6081,193.808,-60.1082
193.808,194.0078,-59.7116
194.0078,194.2077,-59.5125
194.2077,194.4075,-59.6625
194.4075,194.6073,-60.1057
194.6073,194.8072,-60.5407
194.8072,195.007,-60.5245
195.007,195.2069,-59.708
195.2069,195.4067,-58.0398
195.4067,195.6066,-55.8871
195.6066,195.8064,-53.9144
195.8064,196.0062,-52.8164
196.0062,196.2061,-53.0227

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1271
191.7,-0.8042
191.8,-0.5018
191.9,-0.2293
192,0.0037
192.1,0.1888
192.2,0.3183
192.3,0.3877
192.4,0.3948
192.5,0.3418
192.6,0.234
192.7,0.0829
192.8,-0.098
192.9,-0.2905
193,-0.4748
193.1,-0.631
193.2,-0.7405
193.3,-0.7896
193.4,-0.7701
193.5,-0.6848
193.6,-0.5415
193.7,-0.3597
193.8,-0.1651
193.9,0.0116
194,0.1401
194.1,0.1968
194.2,0.1629
194.4,-0.1691
194.5,-0.4221
194.6,-0.6807
194.7,-0.8906
194.8,-0.9928
194.9,-0.934
195,-0.6755
195.1,-0.1956
195.2,0.5086
195.3,1.3987
195.5,3.5058
195.6,4.5527
195.7,5.4702
195.8,6.1699
195.9,6.5881



//TRACE,Optical Spectrum,Input 1 (Run 358) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.899
191.8095,192.0094,-60.2924
192.0094,192.2092,-59.8513
192.2092,192.4091,-59.6357
192.4091,192.6089,-59.668
192.6089,192.8088,-59.9127
192.8088,193.0086,-60.2678
193.0086,193.2084,-60.5836
193.2084,193.4083,-60.7106
193.4083,193.6081,-60.5704
193.6081,193.808,-60.2136
193.808,194.0078,-59.8205
194.0078,194.2077,-59.6246
194.2077,194.4075,-59.7774
194.4075,194.6073,-60.2237
194.6073,194.8072,-60.6631
194.8072,195.007,-60.6539
195.007,195.2069,-59.847
195.2069,195.4067,-58.1909
195.4067,195.6066,-56.0511
195.6066,195.8064,-54.0893
195.8064,196.0062,-52.9973
196.0062,196.2061,-53.2029

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1926
191.8,-0.5725
192.4,0.3112
192.5,0.2566
192.9,-0.3809
193.1,-0.7239
193.2,-0.8348
193.3,-0.8855
193.5,-0.784
193.6,-0.6426
194.2,0.0515
194.4,-0.2831
194.5,-0.5375
194.6,-0.798
194.7,-1.0101
195,-0.8061
195.5,3.3435
195.7,5.2965
195.8,5.9922



//TRACE,Optical Spectrum,Input 1 (Run 359) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8578
191.8095,192.0094,-60.2483
192.0094,192.2092,-59.8045
192.2092,192.4091,-59.5866
192.4091,192.6089,-59.6169
192.6089,192.8088,-59.8598
192.8088,193.0086,-60.2135
193.0086,193.2084,-60.5277
193.2084,193.4083,-60.6528
193.4083,193.6081,-60.5106
193.6081,193.808,-60.1516
193.808,194.0078,-59.7564
194.0078,194.2077,-59.5586
194.2077,194.4075,-59.7098
194.4075,194.6073,-60.1543
194.6073,194.8072,-60.5911
194.8072,195.007,-60.5778
195.007,195.2069,-59.7652
195.2069,195.4067,-58.102
195.4067,195.6066,-55.9546
195.6066,195.8064,-53.9864
195.8064,196.0062,-52.8909
196.0062,196.2061,-53.0969

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.154
191.8,-0.5309
191.9,-0.2595
192,-0.0274
192.1,0.1567
192.2,0.2854
192.3,0.354
192.4,0.3604
192.5,0.3067
192.6,0.1984
192.8,-0.1347
192.9,-0.3277
193,-0.5125
193.1,-0.6693
193.4,-0.8102
193.5,-0.7257
193.6,-0.5831
193.7,-0.4021
193.8,-0.2082
193.9,-0.0324
194,0.0954
194.1,0.1515
194.3,-0.0092
194.7,-0.9398
194.8,-1.0432
195,-0.7292
195.1,-0.2516
195.2,0.4501
195.4,2.3603
195.5,3.439
195.6,4.4834
195.7,5.3987
195.9,6.514



//TRACE,Optical Spectrum,Input 1 (Run 360) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7897
191.8095,192.0094,-60.1754
192.0094,192.2092,-59.7272
192.2092,192.4091,-59.5054
192.4091,192.6089,-59.5324
192.6089,192.8088,-59.7726
192.8088,193.0086,-60.1237
193.0086,193.2084,-60.4353
193.2084,193.4083,-60.5575
193.4083,193.6081,-60.4119
193.6081,193.808,-60.0493
193.808,194.0078,-59.6506
194.0078,194.2077,-59.4498
194.2077,194.4075,-59.5982
194.4075,194.6073,-60.0397
194.6073,194.8072,-60.4721
194.8072,195.007,-60.4521
195.007,195.2069,-59.6302
195.2069,195.4067,-57.9552
195.4067,195.6066,-55.7953
195.6066,195.8064,-53.8166
195.8064,196.0062,-52.7152
196.0062,196.2061,-52.9218

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0904
191.7,-0.7661
191.8,-0.4622
191.9,-0.1883
192,0.046
192.2,0.3631
192.3,0.4336
192.4,0.4417
192.5,0.3895
192.6,0.2826
192.7,0.1322
192.8,-0.0481
192.9,-0.2398
193,-0.4235
193.1,-0.579
193.2,-0.6877
193.3,-0.736
193.4,-0.7155
193.5,-0.6292
193.6,-0.4849
193.7,-0.3021
193.8,-0.1063
193.9,0.0713
194,0.2008
194.1,0.2584
194.2,0.2252
194.3,0.1003
194.4,-0.1053
194.6,-0.6151
194.7,-0.8237
194.8,-0.9243
194.9,-0.8634
195,-0.6023
195.1,-0.1195
195.2,0.5881
195.3,1.482
195.4,2.5114
195.5,3.5966
195.7,5.5674
195.8,6.2693
195.9,6.6889



//TRACE,Optical Spectrum,Input 1 (Run 361) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.7295
191.8095,192.0094,-61.1816
192.0094,192.2092,-60.7944
192.2092,192.4091,-60.6259
192.4091,192.6089,-60.6981
192.6089,192.8088,-60.977
192.8088,193.0086,-61.3637
193.0086,193.2084,-61.7121
193.2084,193.4083,-61.8755
193.4083,193.6081,-61.7761
193.6081,193.808,-61.4628
193.808,194.0078,-61.1119
194.0078,194.2077,-60.9538
194.2077,194.4075,-61.1404
194.4075,194.6073,-61.6241
194.6073,194.8072,-62.1174
194.8072,195.007,-62.1903
195.007,195.2069,-61.4976
195.2069,195.4067,-59.9834
195.4067,195.6066,-57.9941
195.6066,195.8064,-56.1598
195.8064,196.0062,-55.1383
196.0062,196.2061,-55.3362

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,-0.751
192.8,-1.2417
194.2,-1.2649
194.5,-1.9024
195.6,2.3931
195.9,4.2793



//TRACE,Optical Spectrum,Input 1 (Run 362) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7552
191.8095,192.0094,-60.1383
192.0094,192.2092,-59.6879
192.2092,192.4091,-59.4642
192.4091,192.6089,-59.4895
192.6089,192.8088,-59.7283
192.8088,193.0086,-60.0781
193.0086,193.2084,-60.3883
193.2084,193.4083,-60.5091
193.4083,193.6081,-60.3617
193.6081,193.808,-59.9974
193.808,194.0078,-59.5969
194.0078,194.2077,-59.3945
194.2077,194.4075,-59.5415
194.4075,194.6073,-59.9815
194.6073,194.8072,-60.4117
194.8072,195.007,-60.3884
195.007,195.2069,-59.5617
195.2069,195.4067,-57.8806
195.4067,195.6066,-55.7144
195.6066,195.8064,-53.7303
195.8064,196.0062,-52.6259
196.0062,196.2061,-52.8329

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.058
191.8,-0.4272
192,0.0834
192.1,0.2709
192.3,0.474
192.4,0.483
192.5,0.4316
192.6,0.3253
192.7,0.1756
192.8,-0.004
193,-0.3782
193.1,-0.5331
193.2,-0.6412
193.3,-0.6887
193.4,-0.6674
193.5,-0.5803
193.6,-0.4349
193.9,0.124
194.2,0.2802
194.5,-0.3004
194.7,-0.7647
194.9,-0.8011
195.1,-0.0523
195.2,0.6582
195.3,1.5554
195.5,3.6767
195.7,5.6532
195.8,6.357



//TRACE,Optical Spectrum,Input 1 (Run 363) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7577
191.8095,192.0094,-60.141
192.0094,192.2092,-59.6908
192.2092,192.4091,-59.4671
192.4091,192.6089,-59.4927
192.6089,192.8088,-59.7315
192.8088,193.0086,-60.0814
193.0086,193.2084,-60.3917
193.2084,193.4083,-60.5126
193.4083,193.6081,-60.3654
193.6081,193.808,-60.0011
193.808,194.0078,-59.6008
194.0078,194.2077,-59.3985
194.2077,194.4075,-59.5456
194.4075,194.6073,-59.9857
194.6073,194.8072,-60.4161
194.8072,195.007,-60.393
195.007,195.2069,-59.5666
195.2069,195.4067,-57.886
195.4067,195.6066,-55.7203
195.6066,195.8064,-53.7365
195.8064,196.0062,-52.6324
196.0062,196.2061,-52.8393

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7349
191.8,-0.4298
191.9,-0.1548
192,0.0807
192.1,0.2681
192.2,0.3997
192.3,0.4711
192.4,0.48
192.5,0.4285
192.6,0.3222
192.7,0.1725
192.9,-0.1985
193,-0.3815
193.1,-0.5365
193.2,-0.6445
193.3,-0.6921
193.4,-0.6709
193.5,-0.5838
193.6,-0.4386
193.7,-0.2549
193.8,-0.0583
193.9,0.1202
194,0.2504
194.1,0.3087
194.2,0.2762
194.3,0.1519
194.4,-0.0531
194.5,-0.3046
194.6,-0.5614
194.7,-0.769
194.8,-0.8682
194.9,-0.8056
195,-0.5425
195.3,1.5501
195.4,2.5827
195.5,3.6709
195.6,4.7242
195.7,5.647
195.9,6.7714



//TRACE,Optical Spectrum,Input 1 (Run 364) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1333
191.8095,192.0094,-59.4723
192.0094,192.2092,-58.9814
192.2092,192.4091,-58.7223
192.4091,192.6089,-58.718
192.6089,192.8088,-58.9315
192.8088,193.0086,-59.2581
193.0086,193.2084,-59.5444
193.2084,193.4083,-59.6383
193.4083,193.6081,-59.4604
193.6081,193.808,-59.0633
193.808,194.0078,-58.6309
194.0078,194.2077,-58.4002
194.2077,194.4075,-58.5223
194.4075,194.6073,-58.9351
194.6073,194.8072,-59.3263
194.8072,195.007,-59.2421
195.007,195.2069,-58.3293
195.2069,195.4067,-56.5396
195.4067,195.6066,-54.2581
195.6066,195.8064,-52.1765
195.8064,196.0062,-51.0184
196.0062,196.2061,-51.2313

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.4754
191.7,-0.1262
191.9,0.4995
192,0.7563
192.2,1.1141
192.3,1.2026
192.4,1.227
192.5,1.1897
192.7,0.9581
192.8,0.7894
192.9,0.6089
193,0.4368
193.4,0.1995
193.5,0.3024
193.6,0.4643
193.7,0.665
193.8,0.8785
193.9,1.0732
194.1,1.2906
194.2,1.2706
194.3,1.1581
194.4,0.9649
194.6,0.4856
194.7,0.2982
194.8,0.2251
194.9,0.3207
195,0.6242
195.1,1.1573
195.5,5.12



//TRACE,Optical Spectrum,Input 1 (Run 365) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1248
191.8095,192.0094,-59.4631
192.0094,192.2092,-58.9717
192.2092,192.4091,-58.7121
192.4091,192.6089,-58.7074
192.6089,192.8088,-58.9205
192.8088,193.0086,-59.2469
193.0086,193.2084,-59.5329
193.2084,193.4083,-59.6263
193.4083,193.6081,-59.448
193.6081,193.808,-59.0505
193.808,194.0078,-58.6177
194.0078,194.2077,-58.3866
194.2077,194.4075,-58.5083
194.4075,194.6073,-58.9208
194.6073,194.8072,-59.3114
194.8072,195.007,-59.2264
195.007,195.2069,-58.3124
195.2069,195.4067,-56.5212
195.4067,195.6066,-54.2381
195.6066,195.8064,-52.1552
195.8064,196.0062,-50.9963
196.0062,196.2061,-51.2093

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.4674
192.5,1.2001
193,0.448
193.8,0.8913
194.2,1.2842
194.3,1.1718
194.5,0.7406
195.2,1.9395



//TRACE,Optical Spectrum,Input 1 (Run 366) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8989
191.8095,192.0094,-60.2922
192.0094,192.2092,-59.8511
192.2092,192.4091,-59.6355
192.4091,192.6089,-59.6678
192.6089,192.8088,-59.9124
192.8088,193.0086,-60.2676
193.0086,193.2084,-60.5834
193.2084,193.4083,-60.7104
193.4083,193.6081,-60.5701
193.6081,193.808,-60.2133
193.808,194.0078,-59.8202
194.0078,194.2077,-59.6243
194.2077,194.4075,-59.7771
194.4075,194.6073,-60.2234
194.6073,194.8072,-60.6628
194.8072,195.007,-60.6535
195.007,195.2069,-59.8467
195.2069,195.4067,-58.1905
195.4067,195.6066,-56.0507
195.6066,195.8064,-54.0889
195.8064,196.0062,-52.9969
196.0062,196.2061,-53.2025

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1924
191.7,-0.8722
191.8,-0.5724
191.9,-0.3024
192,-0.0718
192.1,0.1111
192.2,0.2385
192.3,0.306
192.5,0.2568
192.6,0.1476
192.7,-0.0048
192.9,-0.3807
193,-0.5662
193.1,-0.7237
193.2,-0.8346
193.3,-0.8852
193.4,-0.8673
193.5,-0.7838
193.6,-0.6423
193.7,-0.4625
193.8,-0.2697
193.9,-0.0949
194.1,0.0871
194.2,0.0518
194.3,-0.0752
194.4,-0.2828
194.5,-0.5373
194.6,-0.7977
194.7,-1.0098
194.8,-1.1149
194.9,-1.0598
195.1,-0.3313
195.2,0.3668
195.3,1.2504
195.4,2.2692
195.5,3.3439
195.6,4.3847
195.7,5.2969
195.8,5.9927
195.9,6.4084



//TRACE,Optical Spectrum,Input 1 (Run 367) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.034
191.8095,192.0094,-60.4369
192.0094,192.2092,-60.0046
192.2092,192.4091,-59.7967
192.4091,192.6089,-59.8354
192.6089,192.8088,-60.0856
192.8088,193.0086,-60.4459
193.0086,193.2084,-60.7669
193.2084,193.4083,-60.8998
193.4083,193.6081,-60.7662
193.6081,193.808,-60.4164
193.808,194.0078,-60.0302
194.0078,194.2077,-59.8405
194.2077,194.4075,-59.9987
194.4075,194.6073,-60.451
194.6073,194.8072,-60.8991
194.8072,195.007,-60.9031
195.007,195.2069,-60.1149
195.2069,195.4067,-58.482
195.4067,195.6066,-56.3669
195.6066,195.8064,-54.4261
195.8064,196.0062,-53.3456
196.0062,196.2061,-53.55

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3187
192,-0.2176
192.2,0.0843
192.3,0.1481
192.4,0.1501
192.5,0.0925
192.7,-0.1744
192.8,-0.3589
192.9,-0.5549
193,-0.7428
193.1,-0.9028
193.2,-1.0163
193.5,-0.9751
193.6,-0.8372
193.8,-0.4719
193.9,-0.3006
194,-0.177
194.1,-0.1248
194.3,-0.2923
194.5,-0.7598
194.7,-1.2402
194.8,-1.3509
194.9,-1.3029
195,-1.0576
195.1,-0.5934
195.2,0.0929
195.3,0.9637
195.5,3.0311
195.6,4.06
195.7,4.9621
195.8,5.6502
195.9,6.0614



//TRACE,Optical Spectrum,Input 1 (Run 368) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7601
191.8095,192.0094,-60.1437
192.0094,192.2092,-59.6936
192.2092,192.4091,-59.4701
192.4091,192.6089,-59.4957
192.6089,192.8088,-59.7347
192.8088,193.0086,-60.0847
193.0086,193.2084,-60.3951
193.2084,193.4083,-60.516
193.4083,193.6081,-60.369
193.6081,193.808,-60.0048
193.808,194.0078,-59.6047
194.0078,194.2077,-59.4025
194.2077,194.4075,-59.5497
194.4075,194.6073,-59.9898
194.6073,194.8072,-60.4204
194.8072,195.007,-60.3975
195.007,195.2069,-59.5715
195.2069,195.4067,-57.8914
195.4067,195.6066,-55.7261
195.6066,195.8064,-53.7427
195.8064,196.0062,-52.6387
196.0062,196.2061,-52.8457

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0627
191.7,-0.7373
191.8,-0.4323
191.9,-0.1573
192,0.078
192.3,0.4682
192.5,0.4255
192.6,0.3192
192.7,0.1694
192.8,-0.0104
192.9,-0.2016
193.1,-0.5397
193.2,-0.6479
193.3,-0.6955
193.4,-0.6743
193.5,-0.5873
193.6,-0.4421
193.7,-0.2586
193.8,-0.062
194,0.2466
194.1,0.3048
194.2,0.2723
194.3,0.1479
194.4,-0.0571
194.5,-0.3087
194.6,-0.5655
194.7,-0.7732
194.8,-0.8725
194.9,-0.8101
195,-0.5471
195.1,-0.062
195.2,0.6481
195.3,1.5448
195.5,3.6652
195.6,4.7182
195.8,6.3444
195.9,6.765



//TRACE,Optical Spectrum,Input 1 (Run 369) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1071
191.8095,192.0094,-59.4442
192.0094,192.2092,-58.9516
192.2092,192.4091,-58.6911
192.4091,192.6089,-58.6854
192.6089,192.8088,-58.8979
192.8088,193.0086,-59.2236
193.0086,193.2084,-59.5089
193.2084,193.4083,-59.6016
193.4083,193.6081,-59.4224
193.6081,193.808,-59.0239
193.808,194.0078,-58.5902
194.0078,194.2077,-58.3583
194.2077,194.4075,-58.4794
194.4075,194.6073,-58.8911
194.6073,194.8072,-59.2806
194.8072,195.007,-59.1939
195.007,195.2069,-58.2774
195.2069,195.4067,-56.4831
195.4067,195.6066,-54.1966
195.6066,195.8064,-52.1109
195.8064,196.0062,-50.9505
196.0062,196.2061,-51.1637

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,1.2217
193.5,0.3396
193.8,0.9179
193.9,1.1132



//TRACE,Optical Spectrum,Input 1 (Run 370) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9092
191.8095,192.0094,-60.3033
192.0094,192.2092,-59.8628
192.2092,192.4091,-59.6478
192.4091,192.6089,-59.6806
192.6089,192.8088,-59.9256
192.8088,193.0086,-60.2812
193.0086,193.2084,-60.5974
193.2084,193.4083,-60.7248
193.4083,193.6081,-60.5851
193.6081,193.808,-60.2288
193.808,194.0078,-59.8362
194.0078,194.2077,-59.6408
194.2077,194.4075,-59.794
194.4075,194.6073,-60.2408
194.6073,194.8072,-60.6808
194.8072,195.007,-60.6726
195.007,195.2069,-59.8671
195.2069,195.4067,-58.2127
195.4067,195.6066,-56.0748
195.6066,195.8064,-54.1146
195.8064,196.0062,-53.0235
196.0062,196.2061,-53.229

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.202
191.7,-0.8822
191.9,-0.3132
192.1,0.0996
192.3,0.2939
192.4,0.2991
192.5,0.2442
192.6,0.1348
192.8,-0.2001
192.9,-0.3939
193,-0.5796
193.1,-0.7374
193.2,-0.8484
193.3,-0.8993
193.4,-0.8816
193.5,-0.7984
193.6,-0.6572
193.7,-0.4776
193.8,-0.2851
193.9,-0.1106
194,0.016
194.2,0.0354
194.3,-0.0917
194.4,-0.2996
194.5,-0.5542
194.6,-0.8149
194.7,-1.0274
194.8,-1.1329
194.9,-1.0784
195,-0.825
195.1,-0.3512
195.2,0.3459
195.3,1.2285
195.4,2.2463
195.5,3.32
195.6,4.3599
195.7,5.2714
195.8,5.9665
195.9,6.382



//TRACE,Optical Spectrum,Input 1 (Run 371) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7263
191.8095,192.0094,-60.1075
192.0094,192.2092,-59.6552
