//DATASET,
//created,Tue, 16 Mar 2021 19:42:55 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8376
191.8095,192.0094,-60.2266
192.0094,192.2092,-59.7816
192.2092,192.4091,-59.5625
192.4091,192.6089,-59.5918
192.6089,192.8088,-59.8339
192.8088,193.0086,-60.1868
193.0086,193.2084,-60.5002
193.2084,193.4083,-60.6245
193.4083,193.6081,-60.4813
193.6081,193.808,-60.1212
193.808,194.0078,-59.725
194.0078,194.2077,-59.5263
194.2077,194.4075,-59.6767
194.4075,194.6073,-60.1203
194.6073,194.8072,-60.5558
194.8072,195.007,-60.5405
195.007,195.2069,-59.7252
195.2069,195.4067,-58.0584
195.4067,195.6066,-55.9073
195.6066,195.8064,-53.936
195.8064,196.0062,-52.8387
196.0062,196.2061,-53.0449

//Parameterized
#Frequency,Power
#(THz),(dBm)
194.0078,194.2077,-59.7814
194.2077,194.4075,-59.9381
194.4075,194.6073,-60.3888
194.6073,194.8072,-60.8345
194.8072,195.007,-60.8349
195.007,195.2069,-60.0415
195.2069,195.4067,-58.4023
195.4067,195.6066,-56.2805
195.6066,195.8064,-54.3339
195.8064,196.0062,-53.2503
196.0062,196.2061,-53.455

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9677
191.8,-0.6715
192,-0.1777
192.1,0.002
192.2,0.1265
192.3,0.1913
192.4,0.1942
192.5,0.1374
192.6,0.0262
192.8,-0.3119
192.9,-0.5073
193.1,-0.8539
193.2,-0.9667
193.4,-1.0038
193.5,-0.9228
193.6,-0.7839
193.7,-0.6068
193.8,-0.4166
193.9,-0.2444
194,-0.1199
194.1,-0.0669
194.2,-0.1042
194.5,-0.699
194.7,-1.1772
194.8,-1.2864
194.9,-1.2365
195,-0.9888
195.1,-0.5217
195.2,0.1678
195.3,1.0421
195.4,2.0513
195.5,3.1166
195.6,4.1488
195.7,5.0536
195.8,5.7438
195.9,6.1562



//TRACE,Optical Spectrum,Input 1 (Run 395) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2148
191.8095,192.0094,-60.6305
192.0094,192.2092,-60.21
192.2092,192.4091,-60.0123
192.4091,192.6089,-60.0597
192.6089,192.8088,-60.3173
192.8088,193.0086,-60.6844
193.0086,193.2084,-61.0125
193.2084,193.4083,-61.1533
193.4083,193.6081,-61.0285
193.6081,193.808,-60.6883
193.808,194.0078,-60.3113
194.0078,194.2077,-60.1297
194.2077,194.4075,-60.2953
194.4075,194.6073,-60.7557
194.6073,194.8072,-61.2154
194.8072,195.007,-61.2372
195.007,195.2069,-60.4739
195.2069,195.4067,-58.8721
195.4067,195.6066,-56.79
195.6066,195.8064,-54.877
195.8064,196.0062,-53.812
196.0062,196.2061,-54.0147

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.1792
191.9,-0.6324
192.1,-0.2398
192.3,-0.0629
192.8,-0.5888
193.1,-1.1422
193.2,-1.2593
193.6,-1.0977
194.1,-0.4081
194.3,-0.5827
194.5,-1.0573
195,-1.3942
195.3,0.5805
195.4,1.5685
195.6,3.626
195.7,4.5146
195.8,5.1925



//TRACE,Optical Spectrum,Input 1 (Run 396) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2099
191.8095,192.0094,-60.6253
192.0094,192.2092,-60.2044
192.2092,192.4091,-60.0064
192.4091,192.6089,-60.0536
192.6089,192.8088,-60.311
192.8088,193.0086,-60.6779
193.0086,193.2084,-61.0058
193.2084,193.4083,-61.1464
193.4083,193.6081,-61.0214
193.6081,193.808,-60.6809
193.808,194.0078,-60.3036
194.0078,194.2077,-60.1219
194.2077,194.4075,-60.2873
194.4075,194.6073,-60.7474
194.6073,194.8072,-61.2068
194.8072,195.007,-61.2281
195.007,195.2069,-60.4641
195.2069,195.4067,-58.8615
195.4067,195.6066,-56.7785
195.6066,195.8064,-54.8648
195.8064,196.0062,-53.7993
196.0062,196.2061,-54.002

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.1744
191.8,-0.8861
191.9,-0.6272
192.1,-0.2344
192.4,-0.0595
192.7,-0.3949
193,-0.9725
193.4,-1.2994
193.6,-1.0906
193.8,-0.7348
194.1,-0.4004
194.2,-0.442
194.5,-1.0492
194.6,-1.3175
195,-1.3851
195.2,-0.2633
195.4,1.5794
195.5,2.6244
195.6,3.6378
195.8,5.2049
195.9,5.61



//TRACE,Optical Spectrum,Input 1 (Run 397) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4218
191.8095,192.0094,-59.7813
192.0094,192.2092,-59.3092
192.2092,192.4091,-59.0665
192.4091,192.6089,-59.0759
192.6089,192.8088,-59.3011
192.8088,193.0086,-59.6385
193.0086,193.2084,-59.9359
193.2084,193.4083,-60.0421
193.4083,193.6081,-59.8784
193.6081,193.808,-59.4965
193.808,194.0078,-59.079
194.0078,194.2077,-58.8614
194.2077,194.4075,-58.995
194.4075,194.6073,-59.4204
194.6073,194.8072,-59.8296
194.8072,195.007,-59.7736
195.007,195.2069,-58.9008
195.2069,195.4067,-57.1617
195.4067,195.6066,-54.9338
195.6066,195.8064,-52.8976
195.8064,196.0062,-51.7645
196.0062,196.2061,-51.9746

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.4077
192,0.4439
192.1,0.6421
192.5,0.8377
193.2,-0.1918
193.3,-0.2322
193.4,-0.203
194.6,0.0014
194.8,-0.2805
194.9,-0.2001
195,0.0847
195.2,1.3353
195.6,5.5328



//TRACE,Optical Spectrum,Input 1 (Run 398) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8461
191.8095,192.0094,-60.2357
192.0094,192.2092,-59.7912
192.2092,192.4091,-59.5726
192.4091,192.6089,-59.6024
192.6089,192.8088,-59.8449
192.8088,193.0086,-60.1981
193.0086,193.2084,-60.5118
193.2084,193.4083,-60.6365
193.4083,193.6081,-60.4936
193.6081,193.808,-60.134
193.808,194.0078,-59.7382
194.0078,194.2077,-59.5399
194.2077,194.4075,-59.6906
194.4075,194.6073,-60.1346
194.6073,194.8072,-60.5706
194.8072,195.007,-60.5562
195.007,195.2069,-59.742
195.2069,195.4067,-58.0768
195.4067,195.6066,-55.9273
195.6066,195.8064,-53.9573
195.8064,196.0062,-52.8607
196.0062,196.2061,-53.0668

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8209
192.5,0.3209
192.9,-0.3126
193.1,-0.6538
194.6,-0.7094
194.8,-1.0228
195,-0.7075
195.1,-0.2289
195.2,0.4738
195.3,1.3623
195.8,6.1264



//TRACE,Optical Spectrum,Input 1 (Run 399) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5934
191.8095,192.0094,-59.9651
192.0094,192.2092,-59.5041
192.2092,192.4091,-59.2712
192.4091,192.6089,-59.2888
192.6089,192.8088,-59.521
192.8088,193.0086,-59.8647
193.0086,193.2084,-60.1687
193.2084,193.4083,-60.2824
193.4083,193.6081,-60.1271
193.6081,193.808,-59.7543
193.808,194.0078,-59.3455
194.0078,194.2077,-59.1358
194.2077,194.4075,-59.2763
194.4075,194.6073,-59.7091
194.6073,194.8072,-60.1291
194.8072,195.007,-60.0899
195.007,195.2069,-59.2408
195.2069,195.4067,-57.5317
195.4067,195.6066,-55.3356
195.6066,195.8064,-53.3262
195.8064,196.0062,-52.2079
196.0062,196.2061,-52.4164

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.5749
192.5,0.6286
192.6,0.5257
192.7,0.379
193,-0.1664
193.4,-0.4421
194,0.5049
194.2,0.5376
194.5,-0.0335
194.6,-0.2862
194.7,-0.4885
194.8,-0.5808
195.2,0.9867
195.7,6.0547



//TRACE,Optical Spectrum,Input 1 (Run 400) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2411
191.8095,192.0094,-59.5877
192.0094,192.2092,-59.1039
192.2092,192.4091,-58.8509
192.4091,192.6089,-58.8517
192.6089,192.8088,-59.0696
192.8088,193.0086,-59.4002
193.0086,193.2084,-59.6907
193.2084,193.4083,-59.7891
193.4083,193.6081,-59.6166
193.6081,193.808,-59.2251
193.808,194.0078,-58.7983
194.0078,194.2077,-58.5725
194.2077,194.4075,-58.6989
194.4075,194.6073,-59.1164
194.6073,194.8072,-59.5143
194.8072,195.007,-59.4407
195.007,195.2069,-58.5427
195.2069,195.4067,-56.772
195.4067,195.6066,-54.5106
195.6066,195.8064,-52.446
195.8064,196.0062,-51.2972
196.0062,196.2061,-51.5091

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.5765
191.7,-0.2314
191.9,0.3864
193.1,0.1499
195,0.4225
195.4,3.7318



//TRACE,Optical Spectrum,Input 1 (Run 401) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.6412
191.8095,192.0094,-61.0872
192.0094,192.2092,-60.6943
192.2092,192.4091,-60.5208
192.4091,192.6089,-60.5887
192.6089,192.8088,-60.8639
192.8088,193.0086,-61.2472
193.0086,193.2084,-61.5921
193.2084,193.4083,-61.7516
193.4083,193.6081,-61.6479
193.6081,193.808,-61.33
193.808,194.0078,-60.9747
194.0078,194.2077,-60.8125
194.2077,194.4075,-60.9955
194.4075,194.6073,-61.4752
194.6073,194.8072,-61.9627
194.8072,195.007,-62.0267
195.007,195.2069,-61.3219
195.2069,195.4067,-59.7928
195.4067,195.6066,-57.7878
195.6066,195.8064,-55.94
195.8064,196.0062,-54.9111
196.0062,196.2061,-55.1099

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.5927
191.9,-1.0768
195.7,3.4608



//TRACE,Optical Spectrum,Input 1 (Run 402) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2033
191.8095,192.0094,-59.5472
192.0094,192.2092,-59.0609
192.2092,192.4091,-58.8058
192.4091,192.6089,-58.8048
192.6089,192.8088,-59.0211
192.8088,193.0086,-59.3504
193.0086,193.2084,-59.6394
193.2084,193.4083,-59.7362
193.4083,193.6081,-59.5618
193.6081,193.808,-59.1684
193.808,194.0078,-58.7396
194.0078,194.2077,-58.5121
194.2077,194.4075,-58.637
194.4075,194.6073,-59.0528
194.6073,194.8072,-59.4484
194.8072,195.007,-59.371
195.007,195.2069,-58.4679
195.2069,195.4067,-56.6905
195.4067,195.6066,-54.422
195.6066,195.8064,-52.3515
195.8064,196.0062,-51.1994
196.0062,196.2061,-51.4116

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.1945
192.6,1.0093
193.7,0.5617
194.1,1.1804
195.2,1.7797



//TRACE,Optical Spectrum,Input 1 (Run 403) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6612
191.8095,192.0094,-60.0377
192.0094,192.2092,-59.5812
192.2092,192.4091,-59.3521
192.4091,192.6089,-59.373
192.6089,192.8088,-59.6079
192.8088,193.0086,-59.9542
193.0086,193.2084,-60.2608
193.2084,193.4083,-60.3775
193.4083,193.6081,-60.2255
193.6081,193.808,-59.8562
193.808,194.0078,-59.451
194.0078,194.2077,-59.2443
194.2077,194.4075,-59.3875
194.4075,194.6073,-59.8233
194.6073,194.8072,-60.2477
194.8072,195.007,-60.2151
195.007,195.2069,-59.3754
195.2069,195.4067,-57.678
195.4067,195.6066,-55.4945
195.6066,195.8064,-53.4957
195.8064,196.0062,-52.3833
196.0062,196.2061,-52.5911

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9701
191.7,-0.641
191.9,-0.0538
192.2,0.5099
192.5,0.5459
192.8,0.1157
193.1,-0.4085
193.5,-0.4471
193.7,-0.113
193.8,0.0862
193.9,0.2672
194.2,0.4296
194.3,0.3071
194.7,-0.6044
195.2,0.8489
195.3,1.7549
195.8,6.5954



//TRACE,Optical Spectrum,Input 1 (Run 404) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1832
191.8095,192.0094,-60.5968
192.0094,192.2092,-60.1742
192.2092,192.4091,-59.9747
192.4091,192.6089,-60.0206
192.6089,192.8088,-60.2769
192.8088,193.0086,-60.6428
193.0086,193.2084,-60.9697
193.2084,193.4083,-61.109
193.4083,193.6081,-60.9828
193.6081,193.808,-60.6409
193.808,194.0078,-60.2623
194.0078,194.2077,-60.0793
194.2077,194.4075,-60.2436
194.4075,194.6073,-60.7026
194.6073,194.8072,-61.1602
194.8072,195.007,-61.1789
195.007,195.2069,-60.4113
195.2069,195.4067,-58.8041
195.4067,195.6066,-56.7162
195.6066,195.8064,-54.7984
195.8064,196.0062,-53.7307
196.0062,196.2061,-53.9336

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4581
191.7,-1.1486
192.2,-0.0859
192.3,-0.0262
192.4,-0.0278
192.7,-0.3615
192.9,-0.7473
193,-0.9377
193.3,-1.2738
193.4,-1.2625
193.5,-1.1862
193.6,-1.0523
193.8,-0.6951
194.2,-0.3998
194.4,-0.745
194.5,-1.0054
194.6,-1.2731
194.8,-1.6113
195.1,-0.8827
195.2,-0.2094
195.3,0.6473
195.4,1.6384
195.5,2.6859
195.6,3.7017
195.7,4.5926
195.8,5.2723
195.9,5.6782



//TRACE,Optical Spectrum,Input 1 (Run 405) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0748
191.8095,192.0094,-60.4807
192.0094,192.2092,-60.051
192.2092,192.4091,-59.8454
192.4091,192.6089,-59.8861
192.6089,192.8088,-60.1379
192.8088,193.0086,-60.4998
193.0086,193.2084,-60.8224
193.2084,193.4083,-60.957
193.4083,193.6081,-60.8254
193.6081,193.808,-60.4778
193.808,194.0078,-60.0937
194.0078,194.2077,-59.9058
194.2077,194.4075,-60.0657
194.4075,194.6073,-60.5199
194.6073,194.8072,-60.9705
194.8072,195.007,-60.9786
195.007,195.2069,-60.196
195.2069,195.4067,-58.5701
195.4067,195.6066,-56.4625
195.6066,195.8064,-54.528
195.8064,196.0062,-53.451
196.0062,196.2061,-53.655

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3568
191.7,-1.0433
191.8,-0.7499
191.9,-0.4863
192,-0.2616
192.1,-0.0844
192.2,0.0377
192.6,-0.0699
192.7,-0.2256
192.8,-0.4109
193.2,-1.0713
193.3,-1.1257
193.4,-1.1119
193.9,-0.3628
194.1,-0.1889
194.5,-0.827
194.7,-1.3097
195.3,0.8771
195.6,3.9619
195.8,5.5468
195.9,5.9565



//TRACE,Optical Spectrum,Input 1 (Run 406) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0352
191.8095,192.0094,-60.4382
192.0094,192.2092,-60.006
192.2092,192.4091,-59.7981
192.4091,192.6089,-59.8369
192.6089,192.8088,-60.0871
192.8088,193.0086,-60.4475
193.0086,193.2084,-60.7685
193.2084,193.4083,-60.9015
193.4083,193.6081,-60.7679
193.6081,193.808,-60.4182
193.808,194.0078,-60.0321
194.0078,194.2077,-59.8424
194.2077,194.4075,-60.0007
194.4075,194.6073,-60.4531
194.6073,194.8072,-60.9012
194.8072,195.007,-60.9053
195.007,195.2069,-60.1173
195.2069,195.4067,-58.4846
195.4067,195.6066,-56.3698
195.6066,195.8064,-54.4291
195.8064,196.0062,-53.3487
196.0062,196.2061,-53.5531

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0048
191.8,-0.7099
191.9,-0.4449
192,-0.2189
192.1,-0.0404
192.2,0.0829
192.3,0.1467
192.4,0.1487
192.6,-0.0209
192.7,-0.1759
192.8,-0.3605
192.9,-0.5565
193,-0.7444
193.1,-0.9044
193.2,-1.018
193.4,-1.0568
193.5,-0.9768
193.6,-0.8389
193.7,-0.6628
193.8,-0.4737
194.1,-0.1267
194.2,-0.1648
194.5,-0.7618
194.8,-1.353
195,-1.0599
195.1,-0.5957
195.3,0.9612
195.5,3.0283
195.6,4.0571
195.7,4.9591
195.8,5.6472
195.9,6.0583



//TRACE,Optical Spectrum,Input 1 (Run 407) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6905
191.8095,192.0094,-60.0691
192.0094,192.2092,-59.6144
192.2092,192.4091,-59.387
192.4091,192.6089,-59.4093
192.6089,192.8088,-59.6454
192.8088,193.0086,-59.9928
193.0086,193.2084,-60.3005
193.2084,193.4083,-60.4184
193.4083,193.6081,-60.2679
193.6081,193.808,-59.9001
193.808,194.0078,-59.4964
194.0078,194.2077,-59.291
194.2077,194.4075,-59.4354
194.4075,194.6073,-59.8725
194.6073,194.8072,-60.2987
194.8072,195.007,-60.269
195.007,195.2069,-59.4333
195.2069,195.4067,-57.7411
195.4067,195.6066,-55.5629
195.6066,195.8064,-53.5687
195.8064,196.0062,-52.4588
196.0062,196.2061,-52.6664

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9975
191.7,-0.6694
192.4,0.5603
192.5,0.5104
192.9,-0.1117
193,-0.2935
193.5,-0.4885
193.7,-0.156
193.8,0.0424
194,0.3545
194.2,0.3831
194.4,0.0563
194.5,-0.1937
194.8,-0.7507
195.5,3.8267
195.7,5.8137



//TRACE,Optical Spectrum,Input 1 (Run 408) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6827
191.8095,192.0094,-60.0607
192.0094,192.2092,-59.6056
192.2092,192.4091,-59.3777
192.4091,192.6089,-59.3996
192.6089,192.8088,-59.6354
192.8088,193.0086,-59.9825
193.0086,193.2084,-60.2899
193.2084,193.4083,-60.4075
193.4083,193.6081,-60.2566
193.6081,193.808,-59.8884
193.808,194.0078,-59.4843
194.0078,194.2077,-59.2785
194.2077,194.4075,-59.4226
194.4075,194.6073,-59.8594
194.6073,194.8072,-60.2851
194.8072,195.007,-60.2546
195.007,195.2069,-59.4179
195.2069,195.4067,-57.7242
195.4067,195.6066,-55.5447
195.6066,195.8064,-53.5492
195.8064,196.0062,-52.4386
196.0062,196.2061,-52.6463

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6618
191.9,-0.0763
192,0.1617
193.4,-0.5664
194.5,-0.1809
194.6,-0.4358
194.7,-0.641
194.8,-0.737
195.7,5.8331



//TRACE,Optical Spectrum,Input 1 (Run 409) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9702
191.8095,192.0094,-60.3686
192.0094,192.2092,-59.9322
192.2092,192.4091,-59.7206
192.4091,192.6089,-59.7563
192.6089,192.8088,-60.0038
192.8088,193.0086,-60.3617
193.0086,193.2084,-60.6803
193.2084,193.4083,-60.8103
193.4083,193.6081,-60.6736
193.6081,193.808,-60.3205
193.808,194.0078,-59.9311
194.0078,194.2077,-59.7384
194.2077,194.4075,-59.8941
194.4075,194.6073,-60.3435
194.6073,194.8072,-60.7875
194.8072,195.007,-60.7852
195.007,195.2069,-59.9882
195.2069,195.4067,-58.3444
195.4067,195.6066,-56.2176
195.6066,195.8064,-54.2669
195.8064,196.0062,-53.181
196.0062,196.2061,-53.3859

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9416
191.8,-0.6443
191.9,-0.3769
192.2,0.1571
192.3,0.2226
192.4,0.2263
192.5,0.17
192.6,0.0594
192.7,-0.0943
192.8,-0.2778
193,-0.6594
193.1,-0.8183
193.4,-0.9665
193.5,-0.8848
193.6,-0.7452
193.7,-0.5673
193.8,-0.3764
193.9,-0.2035
194,-0.0784
194.1,-0.0248
194.3,-0.1898
194.4,-0.3988
194.5,-0.6547
194.6,-0.917
194.7,-1.1314
194.8,-1.2395
194.9,-1.1882
195,-0.9387
195.1,-0.4696
195.2,0.2222
195.3,1.099
195.4,2.1109
195.5,3.1788
195.6,4.2133
195.7,5.1202
195.8,5.8119
195.9,6.2252



//TRACE,Optical Spectrum,Input 1 (Run 410) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.81
191.8095,192.0094,-60.197
192.0094,192.2092,-59.7502
192.2092,192.4091,-59.5295
192.4091,192.6089,-59.5575
192.6089,192.8088,-59.7985
192.8088,193.0086,-60.1504
193.0086,193.2084,-60.4627
193.2084,193.4083,-60.5858
193.4083,193.6081,-60.4412
193.6081,193.808,-60.0797
193.808,194.0078,-59.682
194.0078,194.2077,-59.4821
194.2077,194.4075,-59.6313
194.4075,194.6073,-60.0737
194.6073,194.8072,-60.5075
194.8072,195.007,-60.4895
195.007,195.2069,-59.6703
195.2069,195.4067,-57.9988
195.4067,195.6066,-55.8426
195.6066,195.8064,-53.867
195.8064,196.0062,-52.7674
196.0062,196.2061,-52.9738

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1093
191.7,-0.7857
191.8,-0.4826
192,0.0242
192.1,0.2099
192.2,0.34
192.3,0.4099
192.4,0.4175
192.5,0.3649
192.6,0.2575
192.7,0.1068
192.8,-0.0738
192.9,-0.2659
193,-0.4499
193.1,-0.6058
193.3,-0.7637
193.4,-0.7436
193.5,-0.6579
193.6,-0.514
193.7,-0.3318
193.8,-0.1366
193.9,0.0405
194,0.1695
194.1,0.2266
194.2,0.1931
194.3,0.0678
194.4,-0.1382
194.5,-0.3908
194.6,-0.6489
194.7,-0.8582
194.8,-0.9596
194.9,-0.8998
195,-0.64
195.2,0.5471
195.3,1.4391
195.4,2.4665
195.5,3.5498
195.7,5.5173
195.8,6.2181
195.9,6.6369



//TRACE,Optical Spectrum,Input 1 (Run 411) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8692
191.8095,192.0094,-60.2604
192.0094,192.2092,-59.8174
192.2092,192.4091,-59.6001
192.4091,192.6089,-59.631
192.6089,192.8088,-59.8744
192.8088,193.0086,-60.2285
193.0086,193.2084,-60.5431
193.2084,193.4083,-60.6688
193.4083,193.6081,-60.5271
193.6081,193.808,-60.1687
193.808,194.0078,-59.7741
194.0078,194.2077,-59.5768
194.2077,194.4075,-59.7284
194.4075,194.6073,-60.1734
194.6073,194.8072,-60.6109
194.8072,195.007,-60.5987
195.007,195.2069,-59.7878
195.2069,195.4067,-58.1265
195.4067,195.6066,-55.9812
195.6066,195.8064,-54.0148
195.8064,196.0062,-52.9202
196.0062,196.2061,-53.1261

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1647
191.7,-0.8433
191.8,-0.5424
191.9,-0.2714
192.1,0.1441
192.2,0.2724
192.3,0.3407
192.4,0.3468
192.5,0.2929
192.6,0.1843
192.7,0.0325
192.8,-0.1492
192.9,-0.3424
193,-0.5273
193.1,-0.6844
193.2,-0.7946
193.3,-0.8446
193.4,-0.826
193.5,-0.7418
193.7,-0.4189
193.8,-0.2253
193.9,-0.0497
194.1,0.1337
194.2,0.099
194.3,-0.0274
194.4,-0.2345
194.5,-0.4883
194.6,-0.748
194.7,-0.9592
194.9,-1.0064
195,-0.7505
195.1,-0.2736
195.3,1.3134
195.4,2.3351
195.6,4.4561
195.7,5.3705
195.8,6.0679
195.9,6.4847



//TRACE,Optical Spectrum,Input 1 (Run 412) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6886
191.8095,192.0094,-60.067
192.0094,192.2092,-59.6123
192.2092,192.4091,-59.3847
192.4091,192.6089,-59.4069
192.6089,192.8088,-59.643
192.8088,193.0086,-59.9903
193.0086,193.2084,-60.2979
193.2084,193.4083,-60.4158
193.4083,193.6081,-60.2652
193.6081,193.808,-59.8973
193.808,194.0078,-59.4934
194.0078,194.2077,-59.288
194.2077,194.4075,-59.4323
194.4075,194.6073,-59.8694
194.6073,194.8072,-60.2954
194.8072,195.007,-60.2655
195.007,195.2069,-59.4296
195.2069,195.4067,-57.737
195.4067,195.6066,-55.5585
195.6066,195.8064,-53.564
195.8064,196.0062,-52.4539
196.0062,196.2061,-52.6615

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9957
191.7,-0.6676
192,0.1553
192.1,0.345
192.2,0.4786
192.4,0.5625
192.7,0.2593
192.8,0.0808
193.1,-0.4448
193.6,-0.3388
193.8,0.0452
193.9,0.2255
194.1,0.4172
194.2,0.3861
194.4,0.0594
194.5,-0.1906
194.7,-0.651
194.8,-0.7474
194.9,-0.6812
195,-0.4136
195.1,0.077
195.2,0.7934
195.6,4.8904
195.9,6.9491



//TRACE,Optical Spectrum,Input 1 (Run 413) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9507
191.8095,192.0094,-60.3478
192.0094,192.2092,-59.9101
192.2092,192.4091,-59.6974
192.4091,192.6089,-59.7321
192.6089,192.8088,-59.9789
192.8088,193.0086,-60.336
193.0086,193.2084,-60.6538
193.2084,193.4083,-60.7831
193.4083,193.6081,-60.6454
193.6081,193.808,-60.2913
193.808,194.0078,-59.9008
194.0078,194.2077,-59.7073
194.2077,194.4075,-59.8622
194.4075,194.6073,-60.3108
194.6073,194.8072,-60.7535
194.8072,195.007,-60.7493
195.007,195.2069,-59.9496
195.2069,195.4067,-58.3024
195.4067,195.6066,-56.1721
195.6066,195.8064,-54.2183
195.8064,196.0062,-53.1307
196.0062,196.2061,-53.3359

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2409
191.7,-0.9227
191.9,-0.3566
192,-0.1278
192.2,0.1793
192.3,0.2454
192.4,0.2495
192.6,0.0835
192.7,-0.0699
192.8,-0.253
192.9,-0.4476
193,-0.634
193.1,-0.7925
193.7,-0.5387
193.9,-0.1739
194,-0.0483
194.5,-0.6227
194.6,-0.8844
194.7,-1.0982
194.9,-1.1531
195.2,0.2617
195.4,2.1541
195.5,3.2238
195.8,5.8612
195.9,6.2752



//TRACE,Optical Spectrum,Input 1 (Run 414) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6056
191.8095,192.0094,-59.9782
192.0094,192.2092,-59.518
192.2092,192.4091,-59.2858
192.4091,192.6089,-59.304
192.6089,192.8088,-59.5367
192.8088,193.0086,-59.8809
193.0086,193.2084,-60.1853
193.2084,193.4083,-60.2995
193.4083,193.6081,-60.1449
193.6081,193.808,-59.7726
193.808,194.0078,-59.3645
194.0078,194.2077,-59.1553
194.2077,194.4075,-59.2963
194.4075,194.6073,-59.7297
194.6073,194.8072,-60.1505
194.8072,195.007,-60.1125
195.007,195.2069,-59.2651
195.2069,195.4067,-57.5581
195.4067,195.6066,-55.3642
195.6066,195.8064,-53.3568
195.8064,196.0062,-52.2395
196.0062,196.2061,-52.4479

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.5868
191.8,-0.276
192,0.245
192.1,0.4373
192.2,0.5735
192.3,0.649
192.5,0.6137
192.6,0.5105
192.8,0.1866
192.9,-0.002
193,-0.1824
193.1,-0.3346
193.2,-0.4397
193.4,-0.4591
193.5,-0.3682
193.6,-0.2189
193.9,0.352
194.2,0.5181
194.4,0.1946
