//DATASET,
//created,Tue, 16 Mar 2021 19:11:36 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0202
191.8095,192.0094,-60.4222
192.0094,192.2092,-59.989
192.2092,192.4091,-59.7802
192.4091,192.6089,-59.8183
192.6089,192.8088,-60.0679
192.8088,193.0086,-60.4277
193.0086,193.2084,-60.7482
193.2084,193.4083,-60.8804
193.4083,193.6081,-60.7462
193.6081,193.808,-60.3957
193.808,194.0078,-60.0088
194.0078,194.2077,-59.8184
194.2077,194.4075,-59.9761
194.4075,194.6073,-60.4278
194.6073,194.8072,-60.875
194.8072,195.007,-60.8776
195.007,195.2069,-60.0875
195.2069,195.4067,-58.4523
195.4067,195.6066,-56.3347
195.6066,195.8064,-54.3917
195.8064,196.0062,-53.31
196.0062,196.2061,-53.5145

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.4083,193.6081,-59.1788
193.6081,193.808,-58.7715
193.808,194.0078,-58.3291
194.0078,194.2077,-58.0895
194.2077,194.4075,-58.2039
194.4075,194.6073,-58.6084
194.6073,194.8072,-58.9874
194.8072,195.007,-58.8843
195.007,195.2069,-57.9444
195.2069,195.4067,-56.1205
195.4067,195.6066,-53.8026
195.6066,195.8064,-51.6904
195.8064,196.0062,-50.5153
196.0062,196.2061,-50.7301

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.6,1.3375
192.8,1.0379
193.3,0.4304
193.4,0.471
193.5,0.5788
193.6,0.7459
193.7,0.9519
194,1.5204
194.6,0.8121
194.7,0.631
195,0.9881
195.1,1.536



//TRACE,Optical Spectrum,Input 1 (Run 374) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8959
191.8095,192.0094,-60.2891
192.0094,192.2092,-59.8478
192.2092,192.4091,-59.6321
192.4091,192.6089,-59.6642
192.6089,192.8088,-59.9087
192.8088,193.0086,-60.2638
193.0086,193.2084,-60.5795
193.2084,193.4083,-60.7063
193.4083,193.6081,-60.5659
193.6081,193.808,-60.2089
193.808,194.0078,-59.8157
194.0078,194.2077,-59.6197
194.2077,194.4075,-59.7723
194.4075,194.6073,-60.2185
194.6073,194.8072,-60.6577
194.8072,195.007,-60.6482
195.007,195.2069,-59.8409
195.2069,195.4067,-58.1842
195.4067,195.6066,-56.0439
195.6066,195.8064,-54.0816
195.8064,196.0062,-52.9894
196.0062,196.2061,-53.195

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1897
191.7,-0.8694
191.8,-0.5694
191.9,-0.2993
192,-0.0686
192.2,0.2418
192.3,0.3094
192.4,0.3149
192.5,0.2603
192.7,-0.0012
192.8,-0.1833
192.9,-0.3769
193,-0.5624
193.1,-0.7199
193.2,-0.8307
193.3,-0.8813
193.4,-0.8632
193.5,-0.7797
193.6,-0.6381
193.7,-0.4582
193.8,-0.2653
193.9,-0.0905
194,0.0364
194.1,0.0917
194.2,0.0564
194.3,-0.0705
194.5,-0.5325
194.6,-0.7928
194.7,-1.0049
194.8,-1.1098
194.9,-1.0546
195,-0.8004
195.2,0.3727
195.3,1.2565
195.4,2.2756
195.5,3.3506
195.6,4.3917
195.7,5.3041
195.8,6
195.9,6.4159



//TRACE,Optical Spectrum,Input 1 (Run 375) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.628
191.8095,192.0094,-60.0022
192.0094,192.2092,-59.5435
192.2092,192.4091,-59.3125
192.4091,192.6089,-59.3318
192.6089,192.8088,-59.5654
192.8088,193.0086,-59.9104
193.0086,193.2084,-60.2158
193.2084,193.4083,-60.331
193.4083,193.6081,-60.1774
193.6081,193.808,-59.8063
193.808,194.0078,-59.3994
194.0078,194.2077,-59.1912
194.2077,194.4075,-59.3331
194.4075,194.6073,-59.7675
194.6073,194.8072,-60.1897
194.8072,195.007,-60.1538
195.007,195.2069,-59.3096
195.2069,195.4067,-57.6064
195.4067,195.6066,-55.4168
195.6066,195.8064,-53.4128
195.8064,196.0062,-52.2975
196.0062,196.2061,-52.5057

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9391
191.9,-0.0191
192,0.2208
192.1,0.4123
192.2,0.5478
192.3,0.6228
192.5,0.5864
192.8,0.158
193.1,-0.3644
193.2,-0.4699
193.5,-0.4
193.7,-0.0642
193.8,0.136
194,0.4511
194.1,0.5123
194.3,0.3605
194.4,0.158
194.7,-0.5477
195.1,0.1946
195.3,1.8255
195.4,2.8707
195.5,3.9714
195.6,5.0361



//TRACE,Optical Spectrum,Input 1 (Run 376) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7394
191.8095,192.0094,-60.1215
192.0094,192.2092,-59.67
192.2092,192.4091,-59.4454
192.4091,192.6089,-59.47
192.6089,192.8088,-59.7081
192.8088,193.0086,-60.0573
193.0086,193.2084,-60.3669
193.2084,193.4083,-60.487
193.4083,193.6081,-60.3389
193.6081,193.808,-59.9737
193.808,194.0078,-59.5724
194.0078,194.2077,-59.3693
194.2077,194.4075,-59.5157
194.4075,194.6073,-59.9549
194.6073,194.8072,-60.3842
194.8072,195.007,-60.3593
195.007,195.2069,-59.5304
195.2069,195.4067,-57.8466
195.4067,195.6066,-55.6775
195.6066,195.8064,-53.6909
195.8064,196.0062,-52.5852
196.0062,196.2061,-52.7923

//Parameterized
#Frequency,Power
#(THz),(dBm)
193,-0.3576
193.2,-0.6199
193.5,-0.5579
194,0.2787
194.2,0.3053
194.6,-0.5308
195.6,4.7681



//TRACE,Optical Spectrum,Input 1 (Run 377) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8029
191.8095,192.0094,-60.1894
192.0094,192.2092,-59.7421
192.2092,192.4091,-59.5211
192.4091,192.6089,-59.5487
192.6089,192.8088,-59.7894
192.8088,193.0086,-60.141
193.0086,193.2084,-60.4531
193.2084,193.4083,-60.5759
193.4083,193.6081,-60.4309
193.6081,193.808,-60.069
193.808,194.0078,-59.671
194.0078,194.2077,-59.4708
194.2077,194.4075,-59.6197
194.4075,194.6073,-60.0618
194.6073,194.8072,-60.4951
194.8072,195.007,-60.4764
195.007,195.2069,-59.6563
195.2069,195.4067,-57.9835
195.4067,195.6066,-55.8261
195.6066,195.8064,-53.8493
195.8064,196.0062,-52.7491
196.0062,196.2061,-52.9556

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1027
191.7,-0.7788
191.8,-0.4754
191.9,-0.202
192,0.0319
192.1,0.2178
192.2,0.3481
192.5,0.3735
192.6,0.2663
192.7,0.1157
192.8,-0.0648
192.9,-0.2568
193.1,-0.5964
193.2,-0.7054
193.3,-0.754
193.4,-0.7338
193.5,-0.6478
193.6,-0.5038
193.7,-0.3214
194,0.1804
194.1,0.2377
194.6,-0.6371
194.7,-0.8461
194.9,-0.887
195,-0.6268
195.3,1.4541
195.5,3.5662
195.6,4.6155
195.7,5.5349
195.8,6.236



//TRACE,Optical Spectrum,Input 1 (Run 378) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.923
191.8095,192.0094,-60.3181
192.0094,192.2092,-59.8786
192.2092,192.4091,-59.6643
192.4091,192.6089,-59.6978
192.6089,192.8088,-59.9434
192.8088,193.0086,-60.2995
193.0086,193.2084,-60.6162
193.2084,193.4083,-60.7442
193.4083,193.6081,-60.6052
193.6081,193.808,-60.2496
193.808,194.0078,-59.8577
194.0078,194.2077,-59.663
194.2077,194.4075,-59.8167
194.4075,194.6073,-60.2641
194.6073,194.8072,-60.7051
194.8072,195.007,-60.6982
195.007,195.2069,-59.8946
195.2069,195.4067,-58.2426
195.4067,195.6066,-56.1073
195.6066,195.8064,-54.1492
195.8064,196.0062,-53.0592
196.0062,196.2061,-53.2646

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.215
191.8,-0.5967
191.9,-0.3276
192,-0.0979
192.1,0.0842
192.2,0.2109
192.4,0.2825
192.6,0.1177
192.7,-0.0351
192.8,-0.2177
193,-0.5978
193.3,-0.9183
193.4,-0.9009
193.5,-0.818
193.6,-0.6772
193.7,-0.498
193.8,-0.3059
193.9,-0.1317
194,-0.0055
194.1,0.0492
194.2,0.0134
194.4,-0.3221
194.7,-1.051
194.8,-1.1571
194.9,-1.1033
195,-0.8508
195.1,-0.3781
195.2,0.3178
195.3,1.1991
195.4,2.2155
195.5,3.2879
195.7,5.237
195.8,5.9314
195.9,6.3464



//TRACE,Optical Spectrum,Input 1 (Run 379) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8954
191.8095,192.0094,-60.2885
192.0094,192.2092,-59.8472
192.2092,192.4091,-59.6314
192.4091,192.6089,-59.6635
192.6089,192.8088,-59.908
192.8088,193.0086,-60.263
193.0086,193.2084,-60.5787
193.2084,193.4083,-60.7055
193.4083,193.6081,-60.5651
193.6081,193.808,-60.208
193.808,194.0078,-59.8148
194.0078,194.2077,-59.6187
194.2077,194.4075,-59.7714
194.4075,194.6073,-60.2175
194.6073,194.8072,-60.6567
194.8072,195.007,-60.6471
195.007,195.2069,-59.8397
195.2069,195.4067,-58.183
195.4067,195.6066,-56.0425
195.6066,195.8064,-54.0802
195.8064,196.0062,-52.9878
196.0062,196.2061,-53.1935

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.8,-0.1825
193,-0.5616
193.2,-0.8299
193.5,-0.7788
194,0.0373
194.9,-1.0535
195.7,5.3056



//TRACE,Optical Spectrum,Input 1 (Run 380) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9249
191.8095,192.0094,-60.3201
192.0094,192.2092,-59.8807
192.2092,192.4091,-59.6665
192.4091,192.6089,-59.7001
192.6089,192.8088,-59.9458
192.8088,193.0086,-60.3019
193.0086,193.2084,-60.6187
193.2084,193.4083,-60.7468
193.4083,193.6081,-60.6079
193.6081,193.808,-60.2524
193.808,194.0078,-59.8606
194.0078,194.2077,-59.6659
194.2077,194.4075,-59.8198
194.4075,194.6073,-60.2672
194.6073,194.8072,-60.7083
194.8072,195.007,-60.7016
195.007,195.2069,-59.8983
195.2069,195.4067,-58.2466
195.4067,195.6066,-56.1116
195.6066,195.8064,-54.1538
195.8064,196.0062,-53.064
196.0062,196.2061,-53.2694

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2167
191.7,-0.8975
191.8,-0.5986
191.9,-0.3296
192.5,0.2251
192.7,-0.0375
192.8,-0.2201
192.9,-0.4142
193,-0.6002
193.2,-0.8696
193.3,-0.9208
193.4,-0.9035
193.5,-0.8206
193.6,-0.6798
193.7,-0.5007
193.9,-0.1345
194.2,0.0104
194.3,-0.117
194.5,-0.5801
194.7,-1.0542
194.8,-1.1604
195,-0.8543
195.1,-0.3817
195.2,0.3141
195.3,1.1952
195.4,2.2114
195.5,3.2837
195.6,4.3222
195.8,5.9267
195.9,6.3416



//TRACE,Optical Spectrum,Input 1 (Run 381) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6673
191.8095,192.0094,-60.0443
192.0094,192.2092,-59.5882
192.2092,192.4091,-59.3594
192.4091,192.6089,-59.3806
192.6089,192.8088,-59.6158
192.8088,193.0086,-59.9623
193.0086,193.2084,-60.2691
193.2084,193.4083,-60.386
193.4083,193.6081,-60.2344
193.6081,193.808,-59.8654
193.808,194.0078,-59.4605
194.0078,194.2077,-59.2541
194.2077,194.4075,-59.3975
194.4075,194.6073,-59.8336
194.6073,194.8072,-60.2583
194.8072,195.007,-60.2263
195.007,195.2069,-59.3875
195.2069,195.4067,-57.6912
195.4067,195.6066,-55.5088
195.6066,195.8064,-53.511
195.8064,196.0062,-52.3991
196.0062,196.2061,-52.6069

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9759
191.7,-0.6469
191.8,-0.3385
192.1,0.3686
192.3,0.5767
192.4,0.5879
192.7,0.286
193,-0.2633
193.1,-0.4166
193.4,-0.5451
193.5,-0.4558
193.9,0.2578
194,0.3903
194.1,0.4506
194.2,0.4199
194.4,0.094
194.6,-0.4101
194.7,-0.6148
194.8,-0.7103
195.1,0.1183
195.6,4.9415
195.8,6.5799



//TRACE,Optical Spectrum,Input 1 (Run 382) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6349
191.8095,192.0094,-60.0095
192.0094,192.2092,-59.5513
192.2092,192.4091,-59.3207
192.4091,192.6089,-59.3403
192.6089,192.8088,-59.5742
192.8088,193.0086,-59.9195
193.0086,193.2084,-60.2251
193.2084,193.4083,-60.3406
193.4083,193.6081,-60.1874
193.6081,193.808,-59.8167
193.808,194.0078,-59.4101
194.0078,194.2077,-59.2022
194.2077,194.4075,-59.3443
194.4075,194.6073,-59.779
194.6073,194.8072,-60.2017
194.8072,195.007,-60.1665
195.007,195.2069,-59.3232
195.2069,195.4067,-57.6212
195.4067,195.6066,-55.4329
195.6066,195.8064,-53.43
195.8064,196.0062,-52.3152
196.0062,196.2061,-52.5233

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9455
191.9,-0.0263
192,0.2134
192.1,0.4047
192.4,0.6267
192.5,0.578
192.8,0.1492
193,-0.2208
193.1,-0.3735
193.5,-0.4098
193.7,-0.0743
194.1,0.5015
194.2,0.4715
194.3,0.3495
194.4,0.1468
194.5,-0.1021
194.9,-0.5844
195,-0.3134
195.2,0.9024
195.3,1.8109
195.5,3.9555
195.7,5.9516



//TRACE,Optical Spectrum,Input 1 (Run 383) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9094
191.8095,192.0094,-60.3035
192.0094,192.2092,-59.8631
192.2092,192.4091,-59.6481
192.4091,192.6089,-59.6809
192.6089,192.8088,-59.9259
192.8088,193.0086,-60.2815
193.0086,193.2084,-60.5977
193.2084,193.4083,-60.7251
193.4083,193.6081,-60.5854
193.6081,193.808,-60.2291
193.808,194.0078,-59.8366
194.0078,194.2077,-59.6412
194.2077,194.4075,-59.7944
194.4075,194.6073,-60.2411
194.6073,194.8072,-60.6812
194.8072,195.007,-60.673
195.007,195.2069,-59.8676
195.2069,195.4067,-58.2132
195.4067,195.6066,-56.0754
195.6066,195.8064,-54.1152
195.8064,196.0062,-53.0241
196.0062,196.2061,-53.2296

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2023
191.7,-0.8825
192,-0.0831
192.1,0.0994
192.3,0.2937
192.4,0.2988
192.6,0.1346
192.8,-0.2004
192.9,-0.3942
193,-0.5799
193.2,-0.8488
193.5,-0.7987
193.6,-0.6575
193.7,-0.478
193.8,-0.2855
193.9,-0.1109
194.2,0.035
194.3,-0.0921
194.4,-0.2999
194.7,-1.0278
194.9,-1.0788
195.1,-0.3517
195.5,3.3195
195.6,4.3594
195.7,5.2708
195.8,5.966



//TRACE,Optical Spectrum,Input 1 (Run 384) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6484
191.8095,192.0094,-60.024
192.0094,192.2092,-59.5666
192.2092,192.4091,-59.3368
192.4091,192.6089,-59.357
192.6089,192.8088,-59.5915
192.8088,193.0086,-59.9373
193.0086,193.2084,-60.2434
193.2084,193.4083,-60.3594
193.4083,193.6081,-60.2069
193.6081,193.808,-59.8369
193.808,194.0078,-59.431
194.0078,194.2077,-59.2237
194.2077,194.4075,-59.3664
194.4075,194.6073,-59.8017
194.6073,194.8072,-60.2252
194.8072,195.007,-60.1913
195.007,195.2069,-59.3499
195.2069,195.4067,-57.6503
195.4067,195.6066,-55.4644
195.6066,195.8064,-53.4636
195.8064,196.0062,-52.35
196.0062,196.2061,-52.558

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.3193
192.1,0.3897
192.5,0.5616
192.7,0.3098
192.8,0.1321
192.9,-0.0573
193,-0.2384
193.3,-0.5425
193.5,-0.4289
193.6,-0.2807
194.1,0.4804
194.4,0.1249
194.5,-0.1243
194.8,-0.6771
195,-0.3385
195.2,0.875
195.9,7.0525



//TRACE,Optical Spectrum,Input 1 (Run 385) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3654
191.8095,192.0094,-59.7209
192.0094,192.2092,-59.2451
192.2092,192.4091,-58.9992
192.4091,192.6089,-59.0059
192.6089,192.8088,-59.2288
192.8088,193.0086,-59.5641
193.0086,193.2084,-59.8593
193.2084,193.4083,-59.9631
193.4083,193.6081,-59.7967
193.6081,193.808,-59.4118
193.808,194.0078,-58.9914
194.0078,194.2077,-58.7712
194.2077,194.4075,-58.9026
194.4075,194.6073,-59.3255
194.6073,194.8072,-59.7312
194.8072,195.007,-59.6697
195.007,195.2069,-58.789
195.2069,195.4067,-57.0401
195.4067,195.6066,-54.8017
195.6066,195.8064,-52.7566
195.8064,196.0062,-51.6186
196.0062,196.2061,-51.8293

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.3526
191.8,-0.033
192.7,0.6658
193.5,-0.0273
193.8,0.53
194.1,0.9253
194.5,0.3429
195.2,1.45
195.4,3.455



//TRACE,Optical Spectrum,Input 1 (Run 386) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8889
191.8095,192.0094,-60.2816
192.0094,192.2092,-59.8398
192.2092,192.4091,-59.6236
192.4091,192.6089,-59.6554
192.6089,192.8088,-59.8997
192.8088,193.0086,-60.2545
193.0086,193.2084,-60.5699
193.2084,193.4083,-60.6964
193.4083,193.6081,-60.5557
193.6081,193.808,-60.1983
193.808,194.0078,-59.8047
194.0078,194.2077,-59.6084
194.2077,194.4075,-59.7608
194.4075,194.6073,-60.2066
194.6073,194.8072,-60.6454
194.8072,195.007,-60.6352
195.007,195.2069,-59.8269
195.2069,195.4067,-58.169
195.4067,195.6066,-56.0274
195.6066,195.8064,-54.064
195.8064,196.0062,-52.9712
196.0062,196.2061,-53.1769

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1831
192,-0.061
192.4,0.3233
193.5,-0.7697
193.7,-0.4479
194,0.0473
194.3,-0.0592
194.5,-0.5208
195.1,-0.3119
195.2,0.387
195.3,1.2715
195.4,2.2913
195.5,3.367
195.6,4.4086



//TRACE,Optical Spectrum,Input 1 (Run 387) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0476
191.8095,192.0094,-60.4515
192.0094,192.2092,-60.0201
192.2092,192.4091,-59.8129
192.4091,192.6089,-59.8523
192.6089,192.8088,-60.1031
192.8088,193.0086,-60.4638
193.0086,193.2084,-60.7854
193.2084,193.4083,-60.9189
193.4083,193.6081,-60.7859
193.6081,193.808,-60.4369
193.808,194.0078,-60.0514
194.0078,194.2077,-59.8623
194.2077,194.4075,-60.0211
194.4075,194.6073,-60.474
194.6073,194.8072,-60.9229
194.8072,195.007,-60.9282
195.007,195.2069,-60.1419
195.2069,195.4067,-58.5114
195.4067,195.6066,-56.3988
195.6066,195.8064,-54.4601
195.8064,196.0062,-53.3807
196.0062,196.2061,-53.585

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3314
191.9,-0.4578
192.1,-0.0542
192.2,0.0688
192.4,0.1339
192.5,0.0759
192.6,-0.0363
192.9,-0.5725
193.1,-0.9209
193.2,-1.0347
193.4,-1.0741
193.5,-0.9943
193.8,-0.4923
194,-0.1981
194.2,-0.1845
194.5,-0.7822
194.7,-1.2634
194.8,-1.3746
194.9,-1.3274
195.2,0.0653
195.5,2.9996
195.6,4.0273
195.8,5.6157
195.9,6.0264



//TRACE,Optical Spectrum,Input 1 (Run 388) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9789
191.8095,192.0094,-59.3069
192.0094,192.2092,-58.8059
192.2092,192.4091,-58.5381
192.4091,192.6089,-58.5263
192.6089,192.8088,-58.7336
192.8088,193.0086,-59.0545
193.0086,193.2084,-59.335
193.2084,193.4083,-59.4222
193.4083,193.6081,-59.2367
193.6081,193.808,-58.8314
193.808,194.0078,-58.3911
194.0078,194.2077,-58.1534
194.2077,194.4075,-58.2693
194.4075,194.6073,-58.6755
194.6073,194.8072,-59.0571
194.8072,195.007,-58.9579
195.007,195.2069,-58.0235
195.2069,195.4067,-56.2067
195.4067,195.6066,-53.8962
195.6066,195.8064,-51.7903
195.8064,196.0062,-50.6187
196.0062,196.2061,-50.8331

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.3586
192.2,1.2911
193.5,0.522
193.9,1.3093



//TRACE,Optical Spectrum,Input 1 (Run 389) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8765
191.8095,192.0094,-60.2683
192.0094,192.2092,-59.8257
192.2092,192.4091,-59.6088
192.4091,192.6089,-59.64
192.6089,192.8088,-59.8838
192.8088,193.0086,-60.2381
193.0086,193.2084,-60.553
193.2084,193.4083,-60.679
193.4083,193.6081,-60.5377
193.6081,193.808,-60.1797
193.808,194.0078,-59.7854
194.0078,194.2077,-59.5885
194.2077,194.4075,-59.7404
194.4075,194.6073,-60.1857
194.6073,194.8072,-60.6237
194.8072,195.007,-60.6122
195.007,195.2069,-59.8023
195.2069,195.4067,-58.1423
195.4067,195.6066,-55.9983
195.6066,195.8064,-54.0331
195.8064,196.0062,-52.9391
196.0062,196.2061,-53.1449

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1715
191.7,-0.8505
191.8,-0.5498
191.9,-0.279
192,-0.0476
192.1,0.1359
192.2,0.264
192.3,0.3321
192.4,0.3381
192.5,0.284
192.6,0.1753
192.7,0.0233
192.8,-0.1585
192.9,-0.3518
193,-0.5369
193.1,-0.694
193.2,-0.8045
193.3,-0.8546
193.5,-0.7521
193.6,-0.61
193.7,-0.4296
193.8,-0.2362
194,0.0665
194.1,0.1222
194.2,0.0873
194.3,-0.0392
194.4,-0.2464
194.5,-0.5004
194.6,-0.7602
194.7,-0.9717
194.8,-1.0758
194.9,-1.0195
195,-0.7641
195.1,-0.2878
195.2,0.4122
195.3,1.2979
195.4,2.3188
195.5,3.3957
195.6,4.4385
195.7,5.3524
195.8,6.0494
195.9,6.4659



//TRACE,Optical Spectrum,Input 1 (Run 390) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0969
191.8095,192.0094,-60.5043
192.0094,192.2092,-60.0761
192.2092,192.4091,-59.8717
192.4091,192.6089,-59.9135
192.6089,192.8088,-60.1662
192.8088,193.0086,-60.5289
193.0086,193.2084,-60.8524
193.2084,193.4083,-60.988
193.4083,193.6081,-60.8575
193.6081,193.808,-60.511
193.808,194.0078,-60.128
194.0078,194.2077,-59.9411
194.2077,194.4075,-60.102
194.4075,194.6073,-60.5571
194.6073,194.8072,-61.0092
194.8072,195.007,-61.0193
195.007,195.2069,-60.2398
195.2069,195.4067,-58.6178
195.4067,195.6066,-56.5142
195.6066,195.8064,-54.583
195.8064,196.0062,-53.508
196.0062,196.2061,-53.7117

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3775
191.7,-1.0647
192,-0.2855
192.1,-0.109
192.4,0.0751
192.7,-0.2533
193.1,-0.9862
193.2,-1.1009
193.4,-1.1426
193.5,-1.0641
193.7,-0.7534
193.8,-0.566
193.9,-0.3963
194,-0.2743
194.1,-0.2235
194.3,-0.3934
194.5,-0.8634
194.9,-1.4161
195,-1.1748
195.1,-0.7154
195.2,-0.0346
195.3,0.8303
195.6,3.9089
195.7,4.8063
195.8,5.4909
195.9,5.8998



//TRACE,Optical Spectrum,Input 1 (Run 391) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8475
191.8095,192.0094,-60.2373
192.0094,192.2092,-59.7929
192.2092,192.4091,-59.5743
192.4091,192.6089,-59.6041
192.6089,192.8088,-59.8467
192.8088,193.0086,-60.1999
193.0086,193.2084,-60.5137
193.2084,193.4083,-60.6385
193.4083,193.6081,-60.4957
193.6081,193.808,-60.1362
193.808,194.0078,-59.7405
194.0078,194.2077,-59.5422
194.2077,194.4075,-59.693
194.4075,194.6073,-60.137
194.6073,194.8072,-60.5731
194.8072,195.007,-60.5588
195.007,195.2069,-59.7449
195.2069,195.4067,-58.0798
195.4067,195.6066,-55.9306
195.6066,195.8064,-53.9608
195.8064,196.0062,-52.8644
196.0062,196.2061,-53.0705

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1444
191.7,-0.8223
191.8,-0.5205
191.9,-0.2487
192.1,0.1681
192.3,0.366
192.4,0.3726
192.5,0.3192
192.7,0.0596
192.8,-0.1217
192.9,-0.3144
193,-0.4991
193.1,-0.6557
193.3,-0.8151
193.4,-0.7959
193.5,-0.7111
193.6,-0.5683
193.7,-0.3871
193.8,-0.1929
193.9,-0.0168
194.2,0.1333
194.3,0.0073
194.4,-0.1993
194.5,-0.4527
194.6,-0.7118
194.7,-0.9223
194.8,-1.0253
195.1,-0.2317
195.2,0.4709
195.3,1.3593
195.4,2.3831
195.5,3.4627
195.6,4.5081
195.8,6.1228
195.9,6.5403



//TRACE,Optical Spectrum,Input 1 (Run 392) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7231
191.8095,192.0094,-60.104
192.0094,192.2092,-59.6515
192.2092,192.4091,-59.4259
192.4091,192.6089,-59.4498
192.6089,192.8088,-59.6872
192.8088,193.0086,-60.0358
193.0086,193.2084,-60.3448
193.2084,193.4083,-60.4641
193.4083,193.6081,-60.3152
193.6081,193.808,-59.9492
193.808,194.0078,-59.5471
194.0078,194.2077,-59.3432
194.2077,194.4075,-59.4889
194.4075,194.6073,-59.9275
194.6073,194.8072,-60.3557
194.8072,195.007,-60.3292
195.007,195.2069,-59.4981
195.2069,195.4067,-57.8114
195.4067,195.6066,-55.6393
195.6066,195.8064,-53.6502
195.8064,196.0062,-52.5431
196.0062,196.2061,-52.7503

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.3948
191.9,-0.1186
192,0.118
192.1,0.3065
192.2,0.4392
192.3,0.5115
192.6,0.365
192.9,-0.1538
193.1,-0.4906
193.2,-0.598
193.4,-0.6227
193.5,-0.5348
193.7,-0.204
194,0.3039
194.6,-0.5035
194.7,-0.71
194.8,-0.8077
194.9,-0.7433
195.1,0.01
195.2,0.7233
195.4,2.6595
195.6,4.8073
195.8,6.4384



//TRACE,Optical Spectrum,Input 1 (Run 393) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1949
191.8095,192.0094,-60.6092
192.0094,192.2092,-60.1874
192.2092,192.4091,-59.9885
192.4091,192.6089,-60.035
192.6089,192.8088,-60.2918
192.8088,193.0086,-60.6581
193.0086,193.2084,-60.9854
193.2084,193.4083,-61.1253
193.4083,193.6081,-60.9997
193.6081,193.808,-60.6583
193.808,194.0078,-60.2803
194.0078,194.2077,-60.0979
194.2077,194.4075,-60.2627
194.4075,194.6073,-60.7222
